0.0,-0.039,-0.183,-0.222,-0.345,-0.095,-0.337
0.0,0.018,-0.021,0.08,0.043,0.024,0.101
0.0,-0.022,0.055,-0.063,-0.239,0.0,0.07
0.0,0.016,0.23,0.164,0.737,0.761,0.804
0.0,-0.028,-0.113,-0.007,-0.503,-0.707,-0.716
0.0,0.017,-0.128,-0.291,-0.627,-0.606,-0.374
0.0,0.002,0.038,0.378,0.906,0.663,0.625
0.0,0.012,0.182,-0.018,-0.203,0.038,-0.3
0.0,0.038,-0.133,-0.137,-0.05,0.107,0.182
0.0,-0.045,-0.167,0.088,0.267,-0.22,-0.034
0.0,0.038,0.09,-0.077,-0.285,0.03,0.012
0.0,-0.089,-0.18,-0.286,-0.04,0.039,0.193
0.0,0.052,0.305,0.437,0.135,-0.169,-0.457
0.0,-0.004,-0.173,-0.357,-0.105,-0.121,-0.07
0.0,-0.033,-0.123,-0.056,-0.241,0.102,0.227
0.0,0.062,0.249,0.465,0.649,0.339,0.43
0.0,0.01,0.008,-0.123,-0.239,-0.114,-0.634
0.0,-0.043,-0.111,-0.195,-0.396,-0.32,-0.207
0.0,-0.064,-0.116,-0.039,0.082,0.157,0.027
0.0,0.074,0.416,0.639,0.927,0.856,1.401
0.0,-0.075,-0.095,-0.321,-0.742,-0.871,-1.12
0.0,0.098,-0.119,-0.363,-0.231,-0.053,-0.103
0.0,0.011,0.13,0.269,0.507,0.191,0.463
0.0,-0.046,-0.26,-0.116,-0.291,-0.247,-0.494
0.0,0.02,0.112,0.071,-0.02,0.073,0.214
0.0,-0.007,-0.043,-0.045,0.18,0.274,0.364
0.0,0.044,0.122,0.107,-0.018,-0.09,-0.395
0.0,-0.152,-0.042,0.19,0.177,-0.023,0.461
0.0,-0.018,0.012,-0.062,0.114,0.329,0.417
0.0,0.029,0.235,0.056,-0.326,-0.665,-0.904
0.0,0.076,0.133,0.351,0.442,0.503,0.696
0.0,-0.081,-0.221,-0.317,-0.12,0.117,-0.044
0.0,0.012,0.104,0.152,-0.111,-0.174,-0.063
0.0,0.003,-0.164,0.03,0.448,-0.038,-0.032
0.0,-0.01,0.025,-0.085,-0.635,-0.463,-0.407
0.0,0.024,0.07,0.188,0.803,0.971,1.075
0.0,0.03,-0.109,-0.183,-0.28,-0.442,-0.618
0.0,0.0,-0.069,-0.104,-0.305,-0.241,-0.258
0.0,-0.046,-0.058,-0.266,-0.185,0.048,0.329
0.0,0.057,0.229,0.37,0.313,0.246,-0.168
0.0,-0.064,0.188,0.047,0.032,0.138,0.321
0.0,0.067,-0.117,0.243,0.259,0.382,0.122
0.0,-0.064,-0.184,-0.409,-0.36,-0.402,-0.219
0.0,-0.007,0.231,0.136,-0.234,-0.43,-0.199
0.0,0.058,-0.231,-0.231,0.105,0.263,-0.192
0.0,-0.015,0.125,0.239,0.175,0.135,0.319
0.0,-0.055,-0.104,-0.074,-0.032,-0.523,-0.451
0.0,-0.023,0.124,0.113,-0.063,0.301,0.295
0.0,0.107,-0.036,-0.096,0.27,0.324,0.467
0.0,-0.052,-0.004,-0.061,-0.274,-0.32,-0.397
0.0,0.052,-0.012,0.168,-0.001,-0.02,0.156
0.0,-0.075,-0.033,-0.287,-0.11,-0.307,-0.602
0.0,0.02,0.148,0.404,0.297,0.799,0.9
0.0,0.031,-0.13,-0.226,-0.17,-0.823,-0.973
0.0,-0.03,-0.118,-0.037,-0.131,0.319,0.306
0.0,0.047,0.239,0.218,0.547,0.436,0.699
0.0,-0.088,-0.126,-0.146,-0.167,-0.148,-0.287
0.0,0.027,0.072,-0.253,-0.5,-0.515,-0.791
0.0,-0.043,-0.163,0.171,0.04,0.319,0.472
0.0,0.005,-0.026,0.247,0.616,0.486,0.56
0.0,0.001,0.004,-0.148,-0.399,-0.611,-0.574
0.0,-0.012,0.031,0.095,0.224,0.313,0.167
0.0,-0.007,-0.028,-0.026,-0.122,-0.322,-0.291
0.0,-0.026,0.119,-0.04,0.056,0.338,0.272
0.0,0.063,-0.009,0.146,-0.104,-0.159,-0.192
0.0,-0.077,-0.234,-0.538,-0.445,-0.59,-0.285
0.0,0.082,0.144,0.481,0.501,0.736,0.248
0.0,-0.102,0.091,0.16,0.367,0.255,0.483
0.0,0.043,0.107,-0.257,-0.579,-0.512,-0.199
0.0,0.054,-0.075,0.098,0.172,0.28,0.123
0.0,-0.009,0.045,0.094,0.023,-0.009,-0.104
0.0,0.005,-0.122,-0.181,-0.012,0.001,0.278
0.0,-0.025,-0.162,-0.36,-0.382,-0.493,-0.782
0.0,-0.024,0.274,0.336,-0.04,-0.258,-0.083
0.0,0.002,-0.119,0.096,0.303,0.514,0.338
0.0,-0.009,-0.125,0.057,0.279,0.198,0.036
0.0,0.078,0.228,0.023,-0.035,-0.022,0.43
0.0,-0.039,-0.109,-0.101,-0.082,-0.139,-0.312
0.0,-0.01,-0.024,-0.111,0.166,0.372,0.407
0.0,-0.007,0.103,-0.14,-0.23,-0.332,-0.476
0.0,0.012,0.004,0.292,0.107,0.212,0.015
0.0,0.051,-0.041,0.058,0.227,-0.043,0.27
0.0,-0.067,-0.075,-0.364,-0.5,-0.393,-0.4
0.0,0.078,0.192,0.26,0.185,0.449,0.294
0.0,-0.063,-0.093,0.044,-0.184,-0.53,-0.593
0.0,-0.003,-0.111,-0.185,0.195,0.373,0.508
0.0,0.003,0.037,-0.175,-0.403,-0.67,-0.758
0.0,-0.023,-0.005,0.253,0.404,0.486,0.494
0.0,0.061,0.025,-0.112,-0.197,0.052,0.285
0.0,-0.05,0.002,-0.009,-0.002,-0.061,0.141
0.0,0.037,-0.001,0.063,0.346,0.112,-0.304
0.0,0.048,-0.31,-0.652,-0.861,-0.353,-0.255
0.0,-0.003,0.376,0.541,0.628,0.291,0.027
0.0,0.012,-0.107,0.213,-0.018,0.002,0.345
0.0,0.011,0.013,-0.074,-0.377,-0.137,-0.515
0.0,-0.042,0.141,-0.068,0.122,-0.103,0.377
0.0,-0.049,-0.215,-0.44,-0.335,-0.247,-0.458
0.0,0.061,-0.086,0.194,0.255,-0.004,0.286
0.0,0.046,0.288,0.025,-0.117,0.13,-0.308
0.0,-0.066,-0.237,-0.246,-0.048,-0.057,0.363
0.0,0.019,0.246,0.134,0.191,0.648,0.27
0.0,0.033,-0.035,0.176,0.15,-0.426,-0.432
0.0,0.011,-0.14,-0.051,-0.261,-0.299,-0.295
0.0,-0.049,-0.019,-0.226,-0.015,0.199,0.105
0.0,-0.024,0.007,0.17,0.27,0.107,0.517
0.0,0.018,0.141,0.057,-0.163,-0.018,-0.299
0.0,-0.015,-0.192,-0.355,-0.09,-0.315,-0.292
0.0,0.027,0.023,0.358,0.185,0.216,0.034
0.0,0.027,0.155,0.169,0.164,0.123,0.498
0.0,-0.02,-0.103,-0.287,-0.49,-0.112,-0.262
0.0,-0.013,0.11,0.128,0.338,0.059,-0.061
0.0,-0.008,-0.189,-0.087,0.15,0.374,0.752
0.0,0.032,0.012,-0.029,-0.695,-0.78,-1.028
0.0,-0.001,0.161,0.118,0.292,-0.014,0.044
0.0,0.032,0.094,0.201,0.333,0.402,0.077
0.0,-0.039,-0.172,-0.319,-0.283,-0.55,-0.488
0.0,0.011,-0.175,-0.284,-0.018,0.574,0.743
0.0,0.007,0.151,0.278,0.271,0.202,0.103
0.0,-0.059,0.095,-0.056,-0.117,-0.304,-0.332
0.0,0.014,-0.112,0.148,0.315,0.653,0.881
0.0,0.009,0.013,0.006,-0.119,-0.773,-0.624
0.0,0.056,0.231,0.115,0.1,0.551,0.475
0.0,-0.013,-0.315,-0.201,-0.248,-0.515,-0.482
0.0,-0.017,0.145,-0.111,-0.296,-0.657,-0.542
0.0,0.05,0.145,0.357,0.612,1.006,0.679
0.0,-0.047,-0.213,-0.198,-0.342,-0.45,0.063
0.0,-0.051,-0.051,0.089,-0.005,0.438,0.288
0.0,0.043,0.097,-0.014,-0.038,-0.33,-0.375
0.0,0.035,0.116,0.039,0.295,0.422,0.459
0.0,0.016,0.082,0.279,0.491,0.371,0.17
0.0,-0.008,-0.1,0.061,-0.209,0.033,0.111
0.0,-0.024,-0.083,-0.304,-0.512,-1.0,-1.117
0.0,0.014,-0.081,-0.3,0.001,0.248,0.692
0.0,0.009,0.256,0.559,0.51,0.382,-0.29
0.0,-0.031,-0.223,-0.359,-0.4,0.012,0.283
0.0,0.073,0.25,0.302,0.097,0.023,-0.061
0.0,-0.047,-0.229,-0.285,-0.098,-0.68,-0.332
0.0,-0.004,0.187,0.37,0.332,0.823,0.59
0.0,-0.032,-0.159,-0.192,-0.074,-0.348,-0.21
0.0,0.003,0.048,-0.029,-0.332,0.019,0.077
0.0,0.003,-0.004,-0.024,0.289,-0.016,-0.016
0.0,-0.04,-0.11,0.04,-0.194,-0.302,-0.36
0.0,0.079,0.191,-0.046,0.274,0.525,0.374
0.0,-0.028,0.116,0.142,-0.158,-0.177,-0.178
0.0,0.02,-0.086,-0.232,-0.364,-0.556,-0.34
0.0,-0.042,-0.133,-0.127,-0.01,-0.064,-0.214
0.0,0.03,-0.059,0.187,0.192,0.194,0.446
0.0,-0.004,-0.004,-0.014,0.223,0.588,0.282
0.0,-0.029,-0.098,-0.114,-0.361,-0.454,-0.564
0.0,0.082,0.182,0.084,0.335,0.597,0.623
0.0,-0.056,-0.021,-0.157,-0.219,-0.5,-0.374
0.0,-0.039,-0.11,0.094,-0.142,-0.443,-0.374
0.0,0.055,0.428,0.58,0.577,1.216,1.27
0.0,0.0,-0.307,-0.307,0.054,-0.492,-0.791
0.0,-0.036,0.029,-0.138,-0.332,-0.282,-0.1
0.0,-0.011,0.0,0.033,0.017,0.884,0.37
0.0,0.047,0.074,-0.021,0.049,0.061,0.5
0.0,-0.018,-0.099,-0.077,-0.166,-0.369,-0.346
0.0,0.015,0.0,0.131,-0.032,-0.352,-0.523
0.0,0.028,0.058,-0.306,-0.409,-0.321,-0.352
0.0,-0.05,-0.184,0.094,0.474,0.711,0.822
0.0,0.06,0.16,0.23,0.15,0.066,-0.005
0.0,-0.105,-0.1,-0.223,-0.284,-0.108,0.029
0.0,0.045,0.193,0.206,0.473,0.163,0.055
0.0,-0.021,-0.188,-0.066,-0.487,-0.334,-0.269
0.0,0.008,0.037,-0.07,0.006,-0.307,-0.473
0.0,0.054,0.156,0.216,0.677,1.002,1.036
0.0,0.004,-0.212,-0.442,-0.755,-0.854,-0.645
0.0,-0.05,0.045,0.099,0.392,0.499,0.428
0.0,-0.027,-0.108,-0.04,-0.094,0.194,-0.084
0.0,0.022,-0.001,0.219,0.13,0.106,0.371
0.0,0.01,0.062,0.057,0.183,0.157,0.239
0.0,-0.007,0.096,-0.127,-0.692,-0.81,-0.925
0.0,0.016,0.146,0.269,0.324,0.071,-0.098
0.0,-0.023,-0.235,-0.349,-0.216,0.101,-0.217
0.0,0.057,0.109,0.272,0.46,0.45,0.961
0.0,-0.046,0.067,0.164,-0.087,-0.304,-0.291
0.0,-0.008,-0.068,-0.249,-0.027,-0.14,-0.094
0.0,0.039,-0.032,-0.223,-0.382,-0.043,0.041
0.0,-0.017,-0.009,-0.128,-0.26,-0.744,-1.206
0.0,-0.019,-0.237,-0.107,0.191,0.635,0.758
0.0,0.004,0.185,0.346,0.234,-0.027,0.064
0.0,0.057,0.004,0.062,0.291,0.548,0.502
0.0,-0.058,0.091,0.072,-0.032,-0.548,-0.458
0.0,-0.012,-0.085,-0.14,-0.267,-0.193,-0.279
0.0,0.01,-0.109,-0.1,-0.084,0.647,0.57
0.0,0.005,0.02,0.123,0.17,-0.17,-0.257
0.0,0.077,0.317,0.325,0.719,0.173,-0.027
0.0,-0.037,-0.233,-0.167,-0.403,-0.486,0.005
0.0,-0.013,0.14,-0.172,-0.148,-0.31,-0.786
0.0,-0.039,-0.021,0.241,0.371,0.646,0.845
0.0,0.044,0.007,0.017,0.152,0.008,-0.2
0.0,0.001,-0.165,-0.184,-0.445,-0.42,-0.293
0.0,-0.029,0.168,0.06,-0.007,0.125,0.129
0.0,0.023,-0.014,-0.008,-0.18,0.161,0.54
0.0,-0.019,-0.191,-0.133,0.115,-0.278,-0.894
0.0,0.002,0.167,0.499,0.49,0.494,0.755
0.0,0.063,0.075,-0.133,0.035,-0.146,-0.27
0.0,-0.043,0.011,0.065,0.157,0.41,0.344
0.0,0.036,-0.213,-0.271,-0.66,-0.715,-0.839
0.0,-0.087,-0.063,-0.137,0.224,0.198,0.411
0.0,0.063,0.269,0.265,-0.295,-0.255,-0.189
0.0,-0.016,-0.08,-0.188,0.029,-0.207,-0.237
0.0,-0.008,-0.164,0.149,0.092,0.689,1.233
0.0,0.001,0.012,-0.097,0.047,-0.721,-1.467
0.0,0.05,0.038,-0.114,-0.041,0.398,0.467
0.0,-0.047,0.086,0.38,0.243,0.247,0.321
0.0,0.023,0.122,0.146,0.292,-0.039,0.175
0.0,-0.03,-0.005,-0.47,-0.626,-0.638,-0.753
0.0,0.029,-0.211,0.02,-0.303,-0.217,-0.429
0.0,-0.023,0.126,-0.193,0.392,0.77,0.732
0.0,0.013,-0.124,0.246,-0.142,-0.336,-0.156
0.0,0.024,0.05,0.143,0.511,0.474,0.684
0.0,-0.053,0.0,-0.199,-0.449,-0.513,-0.784
0.0,0.025,-0.09,0.012,0.083,0.375,0.286
0.0,0.019,0.363,0.298,0.364,-0.03,0.133
0.0,-0.024,-0.348,-0.339,-0.604,-0.462,-0.498
0.0,0.03,0.336,0.229,0.459,0.397,0.541
0.0,0.04,-0.276,-0.308,-0.215,-0.121,-0.436
0.0,-0.15,0.204,0.302,-0.115,-0.203,-0.034
0.0,0.035,-0.066,-0.199,-0.104,-0.106,0.369
0.0,-0.046,-0.016,-0.1,-0.312,-0.313,-0.647
0.0,0.106,-0.042,0.357,0.504,0.228,0.206
0.0,-0.052,0.062,-0.239,-0.54,-0.445,-0.12
0.0,-0.002,-0.07,0.119,0.39,0.34,0.327
0.0,0.044,0.118,-0.023,0.155,0.047,-0.091
0.0,-0.055,0.012,0.173,0.19,0.272,0.422
0.0,0.03,-0.073,-0.232,-0.437,-0.017,-0.093
0.0,-0.012,0.193,-0.155,-0.173,-0.528,-0.683
0.0,0.004,-0.175,-0.008,0.039,-0.029,0.304
0.0,-0.032,0.089,0.195,0.589,0.842,0.513
0.0,-0.014,-0.046,-0.234,-0.454,-0.763,-0.726
0.0,-0.007,-0.256,-0.122,-0.564,-0.284,-0.216
0.0,0.02,-0.028,0.022,0.278,0.198,0.147
0.0,0.069,0.28,0.318,0.071,-0.063,0.052
0.0,-0.107,-0.129,-0.296,0.042,0.1,0.144
0.0,-0.025,-0.007,0.17,0.008,0.041,-0.127
0.0,0.051,-0.078,0.073,0.263,0.392,0.677
0.0,0.074,0.107,0.087,-0.184,-0.155,-0.116
0.0,-0.087,-0.004,-0.081,0.139,-0.192,-0.296
0.0,-0.002,0.171,0.147,0.211,0.581,0.659
0.0,0.037,-0.318,-0.432,-0.742,-0.687,-0.997
0.0,0.021,0.195,0.307,0.567,0.618,0.785
0.0,-0.008,0.012,0.055,0.162,-0.271,-0.217
0.0,0.015,-0.218,-0.221,-0.248,-0.235,-0.349
0.0,-0.043,0.364,0.432,0.85,1.305,1.232
0.0,-0.001,-0.133,-0.178,-0.784,-1.216,-1.012
0.0,-0.041,-0.027,-0.338,-0.269,0.04,-0.127
0.0,0.062,0.022,0.052,-0.059,-0.287,-0.282
0.0,-0.025,-0.062,0.169,0.313,0.454,0.526
0.0,0.014,0.039,0.166,0.506,0.542,0.588
0.0,-0.01,-0.359,-0.839,-0.735,-0.422,-0.43
0.0,0.036,0.017,0.276,0.179,0.141,0.132
0.0,-0.063,-0.034,-0.381,-0.446,-0.546,-0.382
0.0,0.066,0.121,0.361,0.227,0.426,0.33
0.0,0.008,-0.083,0.3,0.491,0.806,1.029
0.0,-0.008,0.202,-0.164,0.139,-0.232,-0.046
0.0,-0.029,-0.171,-0.274,-0.515,-0.462,-0.524
0.0,-0.017,-0.037,0.081,0.051,0.343,0.28
0.0,-0.005,-0.011,0.144,0.006,-0.38,-0.403
0.0,0.055,0.127,-0.128,0.263,0.816,1.272
0.0,-0.006,-0.062,0.026,-0.299,-0.591,-1.189
0.0,0.0,0.289,0.22,0.507,0.287,0.031
0.0,0.006,-0.258,-0.238,-0.543,-0.279,0.12
0.0,0.007,0.077,0.048,-0.004,0.06,-0.229
0.0,0.001,-0.079,-0.088,-0.203,-0.592,-0.432
0.0,-0.038,-0.13,0.025,0.275,0.317,0.36
0.0,0.075,0.263,0.114,0.196,0.041,-0.047
0.0,-0.047,-0.125,-0.066,-0.212,-0.178,0.16
0.0,-0.023,0.101,0.1,0.108,0.435,0.31
0.0,-0.007,-0.286,-0.272,-0.034,0.041,-0.092
0.0,0.028,0.291,0.31,0.211,-0.094,-0.159
0.0,0.01,-0.242,-0.31,-0.377,-0.302,0.087
0.0,-0.015,0.166,0.108,0.145,-0.092,-0.188
0.0,0.021,0.086,0.219,0.344,0.656,0.675
0.0,-0.065,0.032,-0.026,-0.223,0.022,-0.172
0.0,0.002,-0.176,-0.172,-0.362,-0.464,-0.707
0.0,0.066,0.116,0.059,0.317,0.218,0.586
0.0,-0.081,-0.266,-0.298,-0.521,-0.706,-0.788
0.0,0.095,0.288,0.397,0.556,0.754,0.672
0.0,-0.013,-0.022,-0.11,0.059,0.3,0.353
0.0,-0.016,0.123,0.184,0.12,-0.287,-0.336
0.0,-0.01,-0.231,-0.085,-0.424,-0.365,-0.473
0.0,-0.029,0.259,0.332,0.216,0.318,0.421
0.0,-0.011,-0.133,-0.33,-0.331,-0.899,-1.298
0.0,0.031,-0.156,-0.127,-0.396,-0.499,-0.155
0.0,0.02,0.169,0.365,0.474,0.534,0.099
0.0,0.017,0.06,-0.222,-0.173,-0.012,0.185
0.0,-0.05,-0.04,0.023,0.343,0.458,0.53
0.0,-0.002,0.047,0.243,-0.054,0.055,0.174
0.0,0.093,0.012,0.053,0.189,-0.152,-0.462
0.0,-0.01,0.14,0.123,0.052,0.06,-0.101
0.0,-0.014,-0.384,-0.482,-0.518,-0.561,-0.545
0.0,-0.107,0.217,0.145,0.198,0.284,0.79
0.0,0.067,0.06,0.2,0.404,0.447,0.202
0.0,-0.005,-0.156,-0.335,-0.382,-0.47,-0.202
0.0,0.031,-0.063,0.086,-0.267,0.011,-0.291
0.0,-0.072,-0.096,-0.17,-0.027,-0.088,-0.145
0.0,0.074,0.226,0.306,0.621,0.294,0.347
0.0,-0.058,0.143,0.216,-0.017,-0.047,-0.198
0.0,-0.047,-0.13,-0.212,-0.106,0.136,0.478
0.0,0.083,-0.212,-0.25,-0.306,-0.098,-0.301
0.0,-0.003,-0.02,-0.058,-0.111,-0.391,-0.5
0.0,-0.01,0.082,0.107,-0.043,-0.098,-0.044
0.0,-0.023,0.183,0.112,0.304,0.507,0.72
0.0,0.066,0.123,0.036,-0.205,-0.265,-0.652
0.0,0.015,-0.138,0.082,0.423,0.415,0.626
0.0,-0.061,-0.09,-0.015,-0.358,-0.454,-0.328
0.0,-0.035,0.149,0.158,0.188,0.212,0.359
0.0,0.059,-0.168,-0.194,-0.108,0.098,-0.344
0.0,-0.066,0.004,-0.142,-0.336,-0.329,-0.115
0.0,0.083,0.063,0.286,0.572,0.607,0.639
0.0,-0.093,-0.02,-0.096,-0.124,-0.355,-0.213
0.0,0.07,-0.191,-0.383,-0.159,0.005,-0.286
0.0,0.008,0.383,0.512,0.31,0.121,0.133
0.0,-0.09,-0.003,-0.143,0.115,0.256,0.129
0.0,0.029,-0.019,-0.018,-0.145,-0.394,-0.26
0.0,-0.002,-0.052,-0.157,0.028,-0.062,0.169
0.0,0.026,-0.066,0.196,-0.049,0.079,0.069
0.0,0.01,0.275,0.318,0.375,0.41,0.339
0.0,-0.014,-0.319,-0.181,-0.202,-0.152,-0.072
0.0,-0.032,0.348,0.133,0.046,-0.04,-0.207
0.0,-0.049,-0.396,-0.214,-0.156,-0.117,0.124
0.0,0.023,0.131,-0.095,0.221,0.568,0.459
0.0,0.052,0.111,-0.13,-0.322,-0.618,-0.203
0.0,0.016,0.135,0.295,0.366,0.312,-0.259
0.0,-0.044,-0.139,0.088,-0.033,-0.137,-0.004
0.0,0.054,0.141,0.197,0.277,0.51,0.609
0.0,-0.075,-0.238,-0.493,-0.596,-0.668,-0.788
0.0,0.0,0.142,0.32,0.305,0.221,0.66
0.0,0.026,-0.154,-0.217,-0.475,-0.302,-0.842
0.0,0.029,0.19,0.102,0.472,0.216,0.47
0.0,-0.025,0.102,0.006,-0.113,0.017,0.183
0.0,0.015,-0.358,-0.108,-0.176,-0.266,-0.408
0.0,-0.029,0.185,0.199,0.249,0.007,-0.201
0.0,0.045,0.191,-0.001,-0.082,0.232,0.259
0.0,-0.09,-0.319,-0.252,-0.463,-0.265,-0.272
0.0,0.042,0.009,-0.28,0.138,0.117,0.337
0.0,-0.01,0.126,0.493,0.314,0.238,0.119
0.0,0.084,0.056,0.126,0.357,0.26,0.104
0.0,-0.046,0.047,0.005,0.26,0.453,0.49
0.0,0.038,0.009,-0.191,-0.599,-0.791,-0.663
0.0,-0.028,-0.186,-0.03,-0.018,0.222,0.2
0.0,0.004,-0.191,-0.293,-0.35,-0.624,-0.638
0.0,-0.071,0.143,0.187,0.384,0.809,0.594
0.0,0.0,0.049,-0.028,-0.139,-0.692,-0.388
0.0,0.096,0.101,0.121,0.119,0.334,0.465
0.0,0.017,-0.01,0.384,0.466,0.871,0.649
0.0,-0.03,-0.168,-0.311,-0.313,-0.221,-0.099
0.0,0.034,0.198,0.127,-0.183,-0.346,-0.474
0.0,-0.027,-0.1,-0.164,-0.053,0.147,-0.121
0.0,0.007,0.017,0.164,0.094,-0.275,-0.205
0.0,0.007,0.039,-0.119,-0.292,0.107,-0.153
0.0,-0.008,-0.046,-0.291,0.259,-0.14,-0.069
0.0,-0.015,-0.081,0.254,0.041,0.166,0.416
0.0,-0.017,-0.077,-0.098,-0.437,-0.311,-0.145
0.0,0.031,-0.053,-0.24,0.056,0.198,0.126
0.0,-0.082,0.191,0.677,0.957,1.04,0.92
0.0,0.095,0.018,-0.32,-0.6,-0.862,-0.634
0.0,0.016,0.219,0.227,-0.102,-0.02,-0.338
0.0,-0.021,-0.158,-0.054,0.222,-0.29,-0.369
0.0,0.047,0.094,0.116,0.112,0.561,0.505
0.0,-0.06,-0.341,-0.418,-0.363,-0.067,0.067
0.0,0.044,0.242,0.314,0.183,-0.213,-0.083
0.0,-0.006,0.021,-0.18,-0.067,-0.303,-0.1
0.0,-0.05,-0.224,-0.143,-0.153,0.159,-0.094
0.0,0.003,0.069,-0.009,0.213,0.144,0.381
0.0,0.077,0.093,0.088,-0.14,-0.013,-0.221
0.0,-0.053,0.118,0.243,0.279,0.031,0.107
0.0,-0.063,-0.161,-0.162,-0.259,-0.128,-0.263
0.0,0.038,0.114,0.103,0.21,0.122,0.136
0.0,0.002,-0.08,-0.149,-0.162,0.209,0.401
0.0,-0.008,0.028,0.21,0.222,-0.098,-0.175
0.0,0.078,0.162,0.022,0.169,0.211,0.301
0.0,-0.093,-0.469,-0.378,-0.471,-0.655,-0.646
0.0,-0.009,0.207,0.29,0.143,0.534,0.36
0.0,0.038,0.048,-0.18,0.026,-0.039,0.107
0.0,-0.002,0.041,0.234,0.001,-0.057,-0.246
0.0,0.016,0.045,-0.028,-0.018,0.191,0.301
0.0,-0.12,-0.286,0.024,0.337,-0.478,-0.495
0.0,0.04,0.113,-0.32,-0.641,-0.174,-0.011
0.0,-0.031,-0.032,0.105,0.428,0.329,0.059
0.0,0.03,0.143,0.158,0.319,0.27,0.41
0.0,-0.008,-0.225,-0.429,-0.797,-1.009,-1.25
0.0,0.071,-0.071,0.056,0.106,0.271,0.324
0.0,-0.02,0.274,0.385,0.211,0.392,0.489
0.0,-0.067,-0.109,-0.256,0.114,0.019,0.395
0.0,0.01,0.157,0.075,0.159,0.091,-0.13
0.0,-0.039,-0.268,-0.183,-0.559,-0.503,-0.478
0.0,0.028,0.04,-0.073,-0.146,0.061,0.024
0.0,-0.032,0.076,0.217,0.339,0.127,-0.133
0.0,0.001,-0.031,-0.043,0.166,0.373,0.725
0.0,0.064,0.108,0.211,0.029,-0.101,-0.232
0.0,0.035,0.008,-0.129,0.014,0.136,0.261
0.0,-0.042,0.041,0.209,-0.049,-0.257,-0.501
0.0,0.022,-0.047,-0.327,-0.404,-0.322,-0.219
0.0,0.029,0.004,0.239,0.607,0.474,0.605
0.0,-0.031,-0.099,-0.403,-0.686,-0.526,-0.542
0.0,-0.075,0.045,0.279,0.503,0.426,0.614
0.0,0.035,-0.106,-0.036,-0.143,-0.048,-0.299
0.0,0.068,0.119,0.155,0.138,0.109,0.336
0.0,-0.059,-0.122,-0.239,-0.239,-0.786,-0.98
0.0,-0.058,-0.043,0.051,0.194,0.515,0.521
0.0,0.103,0.138,0.105,-0.232,-0.268,-0.569
0.0,-0.079,-0.098,-0.169,-0.059,0.269,0.468
0.0,0.033,-0.113,0.185,0.57,0.495,0.658
0.0,-0.034,0.065,-0.138,-0.384,-0.311,-0.438
0.0,0.076,0.111,-0.179,0.05,0.018,-0.167
0.0,-0.028,-0.03,0.182,-0.481,-0.675,-0.683
0.0,0.021,0.047,-0.075,0.403,0.504,0.759
0.0,-0.063,0.034,0.302,0.562,0.248,-0.009
0.0,0.079,-0.119,-0.534,-1.275,-0.868,-0.671
0.0,0.038,0.031,-0.037,0.064,0.35,0.269
0.0,0.008,0.086,0.492,0.427,-0.003,0.1
0.0,-0.018,-0.021,-0.125,0.277,0.692,0.736
0.0,-0.006,0.001,-0.273,-0.524,-0.976,-1.095
0.0,0.033,-0.051,0.024,0.245,0.2,0.141
0.0,0.03,-0.162,-0.142,-0.286,0.052,0.034
0.0,-0.04,0.083,-0.004,-0.159,-0.313,0.054
0.0,0.016,-0.089,0.257,0.138,0.296,-0.061
0.0,-0.031,0.143,0.2,0.605,0.448,0.671
0.0,0.048,0.192,-0.159,-0.233,-0.559,-0.43
0.0,-0.01,-0.142,0.026,-0.292,0.1,0.002
0.0,-0.082,0.13,0.112,0.402,0.405,-0.113
0.0,0.053,-0.035,0.032,-0.05,-0.011,0.284
0.0,0.012,0.05,-0.136,-0.152,-0.035,-0.024
0.0,0.041,-0.171,-0.215,-0.093,-0.266,-0.227
0.0,-0.076,-0.097,-0.046,-0.319,-0.454,-0.653
0.0,-0.045,0.033,0.262,0.654,0.476,0.424
0.0,0.057,-0.041,-0.281,-0.454,-0.024,0.124
0.0,0.006,-0.151,0.046,-0.183,-0.508,-0.18
0.0,0.017,0.281,0.068,-0.012,0.273,-0.221
0.0,-0.043,-0.011,0.289,0.5,0.184,0.301
0.0,0.027,0.07,-0.035,0.057,-0.034,0.131
0.0,0.03,-0.123,-0.155,-0.029,0.513,0.387
0.0,-0.037,0.037,-0.281,-0.495,-1.051,-1.013
0.0,0.032,-0.027,0.339,0.245,0.487,0.764
0.0,0.009,-0.006,0.006,0.364,0.259,0.311
0.0,-0.072,-0.004,-0.268,-0.337,-0.377,-0.788
0.0,0.074,0.069,0.174,-0.004,0.21,0.422
0.0,-0.014,-0.081,-0.16,-0.096,-0.206,-0.222
0.0,0.007,0.121,0.312,0.404,0.544,0.725
0.0,-0.094,-0.223,-0.382,-0.671,-0.867,-1.262
0.0,0.083,0.125,0.66,0.909,1.318,1.36
0.0,-0.042,0.033,-0.281,-0.393,-0.489,-0.519
0.0,0.035,0.025,0.231,0.239,0.078,0.534
0.0,0.01,0.088,0.112,0.048,0.186,-0.44
0.0,0.02,0.068,0.065,0.149,0.021,0.011
0.0,0.03,-0.177,-0.244,-0.511,-0.213,0.186
0.0,-0.056,-0.043,0.036,0.28,0.229,0.114
0.0,0.011,0.21,-0.013,0.121,0.164,0.13
0.0,-0.009,-0.001,0.171,0.257,0.167,0.14
