0.0,0.056,-0.084,-0.104,-0.235,-0.444,-0.406
0.0,-0.029,0.16,0.053,-0.295,0.406,0.581
0.0,0.006,0.055,0.232,0.763,0.548,-0.032
0.0,-0.037,-0.143,-0.363,-0.543,-0.449,-0.122
0.0,-0.026,0.046,0.036,-0.226,-0.873,-0.723
0.0,0.025,-0.03,0.138,0.342,0.577,0.557
0.0,0.026,-0.038,-0.127,-0.297,-0.217,-0.424
0.0,-0.016,0.074,0.179,0.313,0.72,0.782
0.0,-0.032,0.04,0.046,0.223,0.215,0.295
0.0,0.031,-0.129,-0.07,-0.155,-0.656,-0.981
0.0,0.032,0.148,0.189,-0.123,0.192,0.539
0.0,-0.007,-0.195,-0.33,-0.231,-0.315,-0.487
0.0,-0.037,0.089,0.172,-0.022,-0.107,-0.132
0.0,-0.055,-0.071,-0.058,0.192,0.513,0.651
0.0,0.002,0.217,0.197,0.362,-0.077,-0.043
0.0,0.019,0.037,-0.296,-0.088,-0.159,-0.367
0.0,0.02,-0.155,-0.011,-0.555,-0.318,-0.038
0.0,0.035,0.038,0.131,0.325,0.357,0.208
0.0,0.026,-0.183,-0.484,-0.544,-0.571,-0.238
0.0,-0.016,0.031,0.385,0.531,0.711,0.295
0.0,-0.028,-0.047,-0.138,0.004,0.024,-0.163
0.0,0.001,0.228,0.199,-0.008,-0.472,-0.377
0.0,0.009,0.014,0.144,-0.046,0.099,0.59
0.0,-0.014,-0.157,-0.244,0.037,-0.108,-0.546
0.0,0.001,0.054,0.082,-0.251,-0.082,0.173
0.0,-0.027,-0.009,0.019,0.154,0.087,0.051
0.0,0.1,-0.018,-0.094,0.346,0.551,0.484
0.0,-0.02,0.064,0.319,0.209,0.094,0.101
0.0,-0.061,0.042,0.048,0.11,0.24,0.343
0.0,-0.038,0.012,-0.184,-0.325,-0.205,-0.415
0.0,0.112,0.146,0.566,0.538,0.236,0.645
0.0,0.015,-0.189,-0.327,-0.364,-0.288,-0.36
0.0,-0.056,0.079,0.068,0.348,0.292,0.348
0.0,-0.006,-0.117,-0.353,-0.849,-0.863,-1.164
0.0,0.054,0.084,0.03,0.368,0.435,0.786
0.0,-0.024,-0.067,0.176,0.095,-0.192,-0.569
0.0,0.005,0.012,0.085,0.347,0.544,0.791
0.0,-0.07,0.095,0.174,-0.232,-0.352,-0.113
0.0,0.048,-0.102,-0.513,-0.244,-0.523,-0.894
0.0,0.005,0.073,0.133,-0.076,0.32,0.328
0.0,-0.029,-0.144,0.082,0.361,0.263,0.346
0.0,-0.039,0.005,0.086,-0.235,-0.025,-0.034
0.0,0.025,0.037,-0.075,0.224,-0.052,-0.034
0.0,0.051,0.022,-0.131,-0.008,0.245,-0.018
0.0,-0.092,-0.013,-0.113,-0.436,-0.654,-0.328
0.0,0.085,-0.032,0.223,0.177,0.355,0.35
0.0,-0.089,0.127,-0.315,-0.201,-0.391,-0.371
0.0,0.058,0.01,0.317,0.736,1.042,1.015
0.0,0.054,-0.017,0.055,-0.553,-0.904,-1.034
0.0,-0.059,0.011,0.036,0.132,0.05,0.055
0.0,-0.033,-0.086,-0.245,-0.24,0.16,0.253
0.0,0.074,-0.134,0.041,0.058,-0.038,-0.023
0.0,-0.084,0.385,0.345,0.439,0.389,0.382
0.0,0.049,-0.096,-0.053,-0.238,-0.29,-0.448
0.0,0.029,-0.173,-0.21,0.339,0.037,-0.22
0.0,-0.034,0.006,0.205,-0.422,0.167,0.337
0.0,0.009,0.296,-0.06,0.294,0.272,0.267
0.0,-0.026,-0.235,-0.167,-0.071,-0.346,-0.33
0.0,0.019,-0.055,-0.174,-0.291,0.067,0.589
0.0,-0.043,-0.039,0.252,0.287,0.409,-0.238
0.0,-0.031,0.04,0.047,-0.463,-0.561,-0.385
0.0,0.014,-0.129,-0.413,-0.013,-0.167,-0.52
0.0,0.014,0.081,0.052,-0.106,-0.076,0.22
0.0,0.024,0.151,0.542,0.401,0.583,0.577
0.0,0.011,-0.257,-0.634,-0.233,-0.328,-0.247
0.0,-0.071,0.011,0.2,-0.274,-0.112,0.131
0.0,0.008,0.115,0.287,0.441,0.486,0.298
0.0,0.025,-0.088,-0.356,-0.141,-0.491,-0.922
0.0,-0.016,0.02,0.006,-0.062,0.132,0.335
0.0,0.044,0.113,0.079,-0.353,-0.36,-0.268
0.0,-0.069,-0.187,-0.149,0.097,0.287,0.359
0.0,0.089,0.157,0.334,0.608,0.275,-0.022
0.0,-0.038,-0.008,0.071,0.037,0.6,0.704
0.0,0.013,0.176,0.056,-0.07,-0.624,-0.531
0.0,-0.076,-0.366,-0.367,-0.506,-0.288,-0.213
0.0,0.048,0.245,-0.038,0.278,0.582,0.601
0.0,-0.045,-0.165,-0.031,-0.279,-0.426,-0.606
0.0,0.032,0.002,-0.179,-0.005,0.076,-0.047
0.0,0.035,0.033,0.369,0.236,0.139,0.262
0.0,-0.052,0.12,0.063,-0.06,-0.039,0.289
0.0,0.045,-0.097,-0.26,-0.046,-0.04,-0.353
0.0,-0.007,0.075,0.203,0.07,-0.184,-0.027
0.0,-0.036,-0.163,-0.074,-0.067,-0.06,-0.399
0.0,-0.009,-0.001,0.021,0.064,0.341,0.368
0.0,0.021,0.036,-0.175,-0.271,-0.797,-0.654
0.0,0.044,0.08,0.239,0.601,0.842,1.139
0.0,-0.016,0.017,0.199,0.019,-0.006,-0.317
0.0,0.017,-0.109,-0.302,-0.365,0.042,0.118
0.0,0.005,-0.127,-0.075,-0.046,-0.249,-0.228
0.0,-0.06,0.217,-0.025,-0.023,-0.057,-0.218
0.0,-0.006,-0.058,0.061,0.081,0.034,0.03
0.0,0.092,0.029,0.129,0.004,-0.461,-0.061
0.0,-0.006,-0.092,0.148,0.198,0.16,0.166
0.0,-0.007,0.071,0.007,0.345,0.097,-0.092
0.0,-0.005,-0.108,-0.137,-0.307,-0.06,0.037
0.0,-0.005,0.018,-0.319,-0.103,-0.004,-0.132
0.0,-0.056,0.092,0.459,0.007,-0.054,0.099
0.0,0.03,0.077,0.125,0.29,0.227,-0.047
0.0,-0.015,-0.111,-0.095,-0.311,-0.264,0.132
0.0,0.01,-0.235,-0.457,-0.2,-0.249,-0.374
0.0,0.039,0.155,0.426,0.55,0.648,0.429
0.0,0.031,-0.081,-0.264,-0.297,-0.307,-0.195
0.0,-0.048,0.265,0.323,-0.045,-0.258,-0.119
0.0,0.039,-0.047,-0.013,0.205,0.393,0.238
0.0,-0.011,-0.003,-0.027,0.071,-0.078,0.079
0.0,-0.007,-0.023,-0.435,-0.478,-0.055,0.041
0.0,0.026,0.035,0.368,0.25,0.096,0.048
0.0,0.025,0.052,0.07,0.181,-0.196,-0.331
0.0,-0.052,-0.146,0.001,-0.02,0.098,0.462
0.0,0.052,0.026,-0.126,-0.192,0.319,0.07
0.0,-0.025,0.1,0.174,-0.047,-0.644,-0.87
0.0,-0.018,-0.283,-0.189,-0.085,0.029,0.444
0.0,0.05,0.186,-0.013,-0.066,0.201,-0.081
0.0,-0.07,0.0,0.144,0.289,0.244,0.459
0.0,0.069,0.256,0.225,0.352,0.278,0.283
0.0,0.012,-0.241,-0.325,-0.262,-0.233,-0.063
0.0,-0.086,-0.019,-0.124,-0.176,-0.081,-0.2
0.0,0.029,-0.094,-0.029,0.026,-0.065,-0.404
0.0,0.018,0.201,0.17,0.239,0.049,0.091
0.0,-0.043,0.011,0.119,-0.364,-0.075,0.02
0.0,0.023,-0.127,-0.292,0.064,-0.053,-0.165
0.0,-0.053,-0.144,-0.021,0.131,0.031,-0.033
0.0,0.048,0.012,0.206,0.165,0.301,0.683
0.0,-0.053,-0.013,-0.315,-0.4,-0.473,-0.459
0.0,-0.015,-0.066,-0.1,0.118,0.145,-0.147
0.0,0.053,0.027,0.035,-0.479,-0.527,-0.59
0.0,-0.001,-0.007,0.214,0.617,0.687,0.958
0.0,-0.033,0.064,-0.049,-0.164,-0.146,-0.25
0.0,0.016,-0.033,-0.18,-0.541,-0.517,-0.331
0.0,-0.06,0.034,0.015,0.064,0.135,-0.134
0.0,0.026,-0.064,-0.018,0.048,-0.294,-0.111
0.0,0.015,0.026,0.132,0.391,0.571,0.402
0.0,0.027,0.173,0.231,0.32,0.189,0.209
0.0,-0.061,-0.248,-0.426,-0.544,-0.592,-0.332
0.0,0.064,0.268,0.361,0.204,0.45,0.058
0.0,-0.044,-0.176,-0.232,-0.33,-0.636,-0.535
0.0,-0.022,0.039,-0.18,0.42,0.38,0.768
0.0,0.102,0.105,0.354,-0.052,-0.04,-0.438
0.0,0.014,-0.061,-0.175,0.019,0.259,0.112
0.0,-0.069,0.093,0.019,-0.399,-0.385,-0.255
0.0,-0.038,-0.417,-0.248,-0.174,-0.323,-0.175
0.0,0.095,0.343,0.419,0.417,0.159,-0.115
0.0,-0.049,-0.031,0.057,0.383,0.739,0.987
0.0,-0.021,-0.069,-0.033,-0.176,0.033,-0.27
0.0,0.005,0.005,-0.523,-0.395,-0.57,-0.264
0.0,0.04,0.039,0.35,0.391,0.202,0.129
0.0,-0.062,0.098,0.255,0.336,0.625,0.513
0.0,-0.039,-0.252,-0.424,-0.705,-1.052,-1.062
0.0,0.099,0.142,0.085,-0.075,0.084,0.506
0.0,0.001,-0.033,-0.056,0.206,0.095,-0.16
0.0,-0.068,-0.204,-0.043,-0.179,-0.246,-0.295
0.0,-0.006,0.319,0.187,0.175,0.326,0.006
0.0,0.025,-0.079,0.14,0.239,0.307,0.73
0.0,-0.008,-0.021,-0.12,-0.232,-0.428,-0.766
0.0,0.016,-0.169,-0.079,0.082,-0.088,0.25
0.0,-0.041,0.039,-0.063,-0.484,0.343,0.182
0.0,0.076,0.136,0.047,0.361,0.269,0.451
0.0,0.006,-0.207,-0.218,-0.602,-0.473,-0.687
0.0,-0.009,0.003,-0.284,0.282,0.0,0.354
0.0,-0.086,0.103,0.168,-0.019,0.356,-0.2
0.0,0.027,-0.02,0.048,-0.007,-0.119,0.487
0.0,0.018,0.027,0.062,-0.008,-0.182,-0.503
0.0,0.086,0.159,0.171,0.403,0.728,0.96
0.0,-0.079,0.02,-0.078,-0.211,-0.176,-0.257
0.0,0.018,0.05,0.028,0.284,-0.159,0.002
0.0,-0.037,-0.258,-0.111,-0.258,-0.413,-0.886
0.0,0.003,0.206,0.227,0.201,0.442,0.508
0.0,-0.003,-0.25,-0.229,-0.177,-0.113,-0.03
0.0,-0.027,0.098,-0.264,-0.029,-0.001,-0.07
0.0,0.056,0.003,0.14,-0.08,-0.035,-0.349
0.0,-0.011,-0.125,0.231,-0.147,-0.322,0.113
0.0,-0.014,0.171,-0.041,-0.003,0.146,0.21
0.0,0.071,-0.114,-0.153,0.094,-0.078,-0.017
0.0,-0.051,0.04,-0.047,-0.218,-0.065,-0.04
0.0,0.004,0.055,0.381,0.66,0.601,0.43
0.0,-0.024,-0.11,-0.259,-0.54,-0.786,-0.884
0.0,0.039,0.098,-0.095,-0.06,0.327,0.513
0.0,-0.025,-0.022,0.11,0.16,0.148,-0.017
0.0,0.028,0.047,0.043,-0.016,-0.285,-0.375
0.0,0.019,0.023,0.077,0.254,0.79,1.084
0.0,-0.007,-0.062,-0.148,-0.002,-0.556,-0.569
0.0,-0.008,0.018,0.07,-0.593,-0.47,-0.51
0.0,-0.084,-0.325,-0.116,0.418,0.64,0.995
0.0,0.028,0.029,-0.286,-0.143,-0.271,-0.864
0.0,0.001,0.199,0.505,0.235,0.266,0.237
0.0,0.051,0.264,-0.027,0.117,0.134,0.199
0.0,-0.053,-0.196,-0.108,-0.199,-0.198,-0.233
0.0,0.013,0.118,0.133,-0.083,0.02,-0.036
0.0,-0.006,0.035,-0.155,-0.029,-0.243,-0.152
0.0,-0.019,0.104,0.429,0.593,0.562,0.335
0.0,0.012,-0.028,-0.476,-0.788,-0.752,-0.416
0.0,-0.015,-0.082,0.288,0.226,0.35,0.343
0.0,-0.031,-0.046,-0.207,0.01,-0.178,-0.258
0.0,0.01,-0.03,0.017,-0.104,0.148,-0.261
0.0,0.097,0.07,0.142,0.601,0.536,0.965
0.0,-0.065,-0.005,0.052,-0.13,-0.364,-0.375
0.0,-0.007,0.041,-0.072,-0.189,-0.343,-0.437
0.0,-0.027,-0.036,0.038,0.135,0.373,0.517
0.0,0.034,0.038,-0.201,-0.322,-0.354,-0.553
0.0,0.028,0.107,0.251,0.312,0.558,0.612
0.0,0.006,-0.029,0.036,0.059,-0.207,-0.171
0.0,-0.015,0.025,0.004,-0.098,-0.096,0.244
0.0,-0.021,0.256,0.331,0.441,0.501,0.45
0.0,-0.02,-0.288,-0.522,-0.894,-1.244,-1.42
0.0,-0.035,-0.106,-0.042,0.11,0.429,0.881
0.0,0.101,0.179,0.242,0.345,0.532,0.02
0.0,-0.091,-0.093,-0.173,-0.282,-0.549,-0.722
0.0,0.044,-0.107,-0.104,0.1,-0.053,0.528
0.0,0.024,0.127,0.145,-0.13,-0.026,-0.312
0.0,-0.027,-0.18,0.141,0.478,0.682,0.739
0.0,0.0,0.233,-0.116,-0.346,-0.573,-0.616
0.0,0.028,-0.205,-0.432,-0.316,0.198,0.198
0.0,0.001,0.115,0.495,0.447,0.03,-0.082
0.0,-0.02,-0.018,-0.034,0.056,0.061,0.157
0.0,-0.016,0.027,-0.074,0.165,0.033,0.041
0.0,0.028,-0.211,-0.387,-0.676,-0.615,-0.857
0.0,-0.059,0.215,0.32,0.331,0.556,0.691
0.0,0.041,-0.025,0.161,0.131,0.11,-0.044
0.0,0.012,0.038,0.021,-0.139,-0.238,-0.093
0.0,0.01,-0.216,-0.25,0.382,-0.139,0.141
0.0,0.071,0.093,-0.179,-0.014,0.372,0.181
0.0,-0.116,-0.167,0.028,-0.434,-0.403,-0.235
0.0,0.007,0.041,0.14,0.08,-0.104,-0.223
0.0,0.07,0.065,-0.067,0.032,-0.201,-0.16
0.0,-0.078,0.091,0.133,0.198,0.268,0.464
0.0,0.067,0.095,0.214,0.107,0.462,0.182
0.0,0.032,-0.019,-0.312,-0.165,-0.354,-0.457
0.0,-0.034,-0.192,-0.106,0.078,0.138,0.23
0.0,-0.063,-0.047,0.024,-0.326,-0.572,-0.436
0.0,0.049,0.108,0.18,0.71,0.876,0.8
0.0,-0.016,-0.057,-0.016,-0.229,-0.342,-0.142
0.0,-0.019,-0.029,-0.247,-0.413,-0.039,-0.258
0.0,0.003,-0.057,-0.102,-0.337,-0.567,-0.663
0.0,0.019,0.165,0.524,0.725,0.724,0.894
0.0,0.039,0.027,-0.098,-0.174,-0.346,-0.42
0.0,0.001,0.108,0.173,0.496,0.393,0.662
0.0,-0.021,-0.143,-0.184,-0.358,-0.123,-0.371
0.0,0.015,-0.063,0.076,0.075,-0.089,-0.128
0.0,-0.065,-0.071,-0.201,-0.042,0.196,0.251
0.0,0.059,0.156,0.203,0.127,0.269,0.704
0.0,0.007,-0.109,0.199,0.138,0.052,-0.322
0.0,-0.004,-0.009,-0.43,-0.175,-0.246,-0.117
0.0,-0.034,0.045,0.245,0.005,-0.043,-0.337
0.0,0.009,0.108,0.099,0.048,0.079,0.049
0.0,0.054,-0.009,-0.423,-0.565,-0.455,-0.337
0.0,-0.051,-0.216,0.044,0.128,0.089,0.128
0.0,0.022,0.277,0.41,0.491,0.419,0.441
0.0,0.002,-0.256,-0.205,-0.306,-0.532,-0.874
0.0,-0.026,0.094,-0.04,0.074,0.21,0.501
0.0,0.011,0.116,0.224,0.19,0.587,0.704
0.0,0.04,-0.163,-0.268,-0.554,-0.463,-0.689
0.0,-0.019,0.054,0.285,-0.093,-0.342,-0.376
0.0,0.014,0.124,0.036,0.451,0.479,0.653
0.0,0.005,0.139,0.233,0.03,-0.03,-0.25
0.0,-0.038,-0.289,-0.431,-0.664,-0.449,-0.471
0.0,0.081,0.216,0.095,0.32,-0.054,-0.176
0.0,0.015,0.085,0.323,0.115,0.562,1.021
0.0,-0.037,-0.201,-0.118,0.06,-0.034,-0.541
0.0,-0.048,-0.072,-0.498,-0.535,-0.382,-0.288
0.0,0.011,0.086,0.199,0.376,0.356,0.17
0.0,0.0,0.076,0.144,0.236,-0.348,-0.129
0.0,-0.005,-0.011,0.166,0.109,0.538,0.705
0.0,0.053,0.233,-0.025,-0.463,-0.263,-0.332
0.0,-0.059,-0.26,-0.134,0.182,0.048,0.05
0.0,0.011,-0.062,0.034,-0.079,-0.223,-0.233
0.0,0.024,0.157,0.198,0.157,0.156,0.156
0.0,-0.028,-0.183,-0.24,-0.028,-0.146,-0.136
0.0,0.026,-0.049,-0.157,-0.438,-0.421,-0.405
0.0,0.003,0.19,0.289,0.521,0.563,0.525
0.0,0.005,-0.013,0.082,-0.007,0.195,-0.049
0.0,0.015,-0.121,-0.223,-0.215,-0.321,-0.102
0.0,-0.013,0.098,0.04,-0.202,-0.332,-0.619
0.0,-0.021,0.032,-0.153,-0.029,-0.155,0.261
0.0,0.026,-0.054,0.092,0.211,0.247,0.173
0.0,0.004,0.123,0.093,0.191,0.375,0.221
0.0,0.016,-0.088,-0.038,-0.019,0.043,0.094
0.0,-0.101,-0.201,-0.177,-0.139,0.06,0.184
0.0,0.093,0.083,0.222,-0.036,-0.369,-0.659
0.0,-0.03,0.15,0.209,0.39,0.635,0.989
0.0,0.005,-0.131,-0.287,-0.486,-0.438,-0.595
0.0,-0.038,0.152,0.051,0.33,0.146,0.008
0.0,0.082,0.007,0.042,-0.298,-0.274,-0.175
0.0,-0.057,-0.12,-0.089,-0.12,-0.17,-0.269
0.0,0.013,-0.05,-0.354,0.386,0.428,0.167
0.0,0.008,0.03,0.224,-0.025,-0.057,0.568
0.0,0.005,-0.058,0.03,0.37,0.303,0.074
0.0,0.002,-0.106,-0.187,-0.01,0.036,-0.22
0.0,-0.052,0.12,-0.066,-0.317,-0.094,-0.265
0.0,0.03,0.165,0.523,0.776,0.433,0.463
0.0,-0.006,-0.229,-0.782,-0.901,-1.065,-0.763
0.0,0.026,0.117,0.396,0.347,0.431,0.184
0.0,-0.053,-0.251,-0.058,-0.128,0.07,0.424
0.0,0.079,0.342,0.278,0.1,-0.097,0.081
0.0,-0.121,-0.194,-0.289,0.031,0.009,-0.141
0.0,0.076,0.076,0.026,0.01,0.027,-0.149
0.0,0.025,0.157,0.392,0.461,0.629,0.649
0.0,-0.061,-0.191,-0.519,-0.787,-0.707,-0.459
0.0,0.098,-0.066,0.146,0.025,0.03,0.023
0.0,-0.055,-0.027,0.077,0.199,-0.023,-0.414
0.0,-0.087,-0.062,-0.349,-0.306,-0.114,-0.082
0.0,0.07,0.179,0.402,0.32,0.21,0.323
0.0,-0.046,-0.014,-0.166,-0.031,0.144,0.346
0.0,0.018,0.056,0.12,0.042,-0.172,-0.454
0.0,-0.016,0.064,-0.18,-0.027,0.206,0.486
0.0,0.05,-0.138,0.156,0.173,0.299,0.036
0.0,0.001,0.005,-0.099,-0.52,-0.529,-0.235
0.0,-0.024,-0.046,0.165,0.377,0.317,0.014
0.0,0.037,0.312,0.288,0.388,0.194,0.367
0.0,0.041,-0.13,-0.171,-0.334,-0.189,-0.1
0.0,-0.063,0.076,-0.245,-0.031,0.148,-0.077
0.0,-0.004,-0.45,-0.258,-0.396,-0.838,-0.928
0.0,0.001,0.412,0.604,0.443,0.708,1.033
0.0,0.007,-0.03,-0.238,-0.157,-0.075,-0.027
0.0,0.059,-0.041,-0.13,-0.121,-0.124,-0.575
0.0,-0.08,-0.071,-0.051,-0.136,-0.37,-0.314
0.0,0.032,-0.088,0.11,0.288,0.082,0.263
0.0,-0.052,0.014,0.048,-0.396,-0.268,-0.275
0.0,0.074,-0.056,-0.097,-0.062,-0.361,-0.062
0.0,-0.045,-0.015,0.223,0.506,0.403,0.163
0.0,-0.051,0.087,0.173,0.087,0.617,0.885
0.0,-0.005,-0.168,-0.456,-0.44,-0.787,-0.98
0.0,0.043,0.049,0.256,0.058,0.443,0.25
0.0,-0.013,0.132,0.022,0.395,-0.174,0.066
0.0,0.028,-0.014,0.08,-0.168,-0.416,-0.227
0.0,-0.005,-0.084,-0.192,-0.04,0.721,0.535
0.0,-0.024,0.08,0.023,0.246,-0.279,-0.284
0.0,0.046,-0.046,0.021,-0.338,-0.054,0.13
0.0,-0.004,-0.175,0.061,0.064,-0.054,-0.217
0.0,-0.037,-0.051,-0.18,-0.069,-0.167,-0.387
0.0,0.013,0.177,0.256,0.115,0.308,0.479
0.0,0.058,0.16,0.144,0.234,-0.138,-0.305
0.0,-0.086,-0.053,-0.342,-0.461,0.056,0.275
0.0,-0.036,-0.173,0.038,0.138,-0.207,-0.489
0.0,0.119,0.183,0.166,0.367,0.272,0.156
0.0,-0.006,-0.059,-0.227,-0.339,-0.05,0.607
0.0,-0.08,0.191,0.327,0.36,0.298,-0.101
0.0,0.031,-0.29,-0.213,-0.344,-0.246,-0.389
0.0,0.0,-0.005,-0.026,-0.042,-0.195,0.111
0.0,0.041,0.031,0.103,-0.124,-0.36,-0.355
0.0,-0.093,-0.132,-0.297,-0.315,-0.194,-0.274
0.0,0.083,0.359,0.447,0.8,1.201,1.467
0.0,-0.03,-0.112,-0.004,0.088,-0.385,-0.599
0.0,0.0,-0.056,-0.059,-0.166,0.19,0.341
0.0,0.033,-0.02,-0.188,-0.358,-0.602,-0.817
0.0,-0.025,0.007,-0.271,0.063,0.46,0.506
0.0,-0.03,0.031,0.452,-0.125,-0.618,-0.598
0.0,-0.015,-0.032,-0.107,0.228,0.333,0.546
0.0,0.019,0.081,-0.087,-0.254,0.297,-0.033
0.0,0.064,0.032,0.27,0.138,-0.016,-0.105
0.0,-0.036,-0.158,-0.432,-0.323,-0.057,0.099
0.0,-0.072,-0.013,0.35,0.361,0.553,0.409
0.0,0.048,0.079,-0.05,-0.032,-0.37,-0.057
0.0,0.012,-0.076,-0.297,-0.35,-0.314,-0.359
0.0,0.011,-0.02,-0.158,-0.081,0.163,-0.221
0.0,-0.01,0.137,0.113,-0.079,-0.404,-0.177
0.0,0.041,-0.141,0.237,0.379,0.544,0.494
0.0,-0.062,0.089,-0.209,-0.215,-0.268,-0.103
0.0,0.016,-0.064,-0.11,-0.222,-0.659,-0.788
0.0,-0.028,0.097,0.193,0.584,0.789,0.762
0.0,-0.011,0.075,0.268,-0.178,0.043,0.361
0.0,0.034,-0.212,-0.352,-0.303,-0.48,-1.16
0.0,0.063,0.048,0.28,0.081,0.122,0.51
0.0,-0.061,0.005,-0.308,-0.008,-0.043,-0.052
0.0,-0.052,0.146,0.403,0.284,0.412,0.69
0.0,0.069,-0.13,-0.408,-0.242,-0.099,-0.235
0.0,0.004,0.008,0.243,0.457,0.407,0.142
0.0,-0.047,0.023,0.176,-0.201,-0.321,-0.249
0.0,0.029,0.008,-0.073,-0.124,0.273,0.294
0.0,0.009,-0.048,-0.411,-0.178,-0.512,-0.631
0.0,-0.038,-0.021,0.37,0.154,-0.106,0.285
0.0,0.019,0.043,-0.029,-0.122,0.116,-0.183
0.0,-0.003,0.102,0.035,0.309,0.303,0.415
0.0,-0.019,-0.13,-0.187,-0.087,-0.077,-0.28
0.0,-0.022,-0.047,0.16,0.198,0.288,0.348
0.0,-0.002,-0.018,-0.098,-0.426,-0.427,-0.281
0.0,0.115,0.277,0.222,0.38,0.507,0.628
0.0,-0.058,-0.067,0.013,0.126,-0.077,-0.388
0.0,0.015,-0.138,-0.371,-0.512,-0.447,-0.12
0.0,0.031,0.138,0.376,0.65,0.257,-0.107
0.0,-0.014,0.338,0.199,-0.062,0.054,0.379
0.0,0.042,0.131,0.063,0.121,0.087,-0.054
0.0,-0.031,-0.284,-0.16,0.022,0.186,0.361
0.0,0.036,0.013,0.034,0.05,-0.305,-0.311
0.0,-0.055,0.067,-0.278,-0.354,-0.295,-0.2
0.0,0.006,0.23,0.422,0.677,0.636,0.804
0.0,-0.046,-0.19,-0.222,-0.522,-0.458,-0.547
0.0,0.046,-0.039,-0.12,-0.223,-0.159,-0.348
0.0,-0.056,0.042,0.148,0.419,0.303,0.357
0.0,0.086,0.074,0.125,0.029,-0.004,0.03
0.0,0.034,-0.02,-0.197,-0.309,0.117,0.234
0.0,-0.06,-0.08,0.251,0.314,0.095,-0.302
0.0,-0.035,0.053,-0.209,-0.427,-0.697,-0.439
0.0,0.016,-0.001,0.007,0.103,0.343,0.535
0.0,0.036,0.054,0.245,0.069,0.143,-0.161
0.0,-0.012,0.005,-0.155,-0.037,-0.143,0.126
0.0,-0.047,-0.133,-0.097,0.162,-0.143,-0.176
0.0,-0.01,0.162,0.268,0.209,0.577,0.407
0.0,0.035,-0.053,-0.131,-0.459,-0.82,-0.855
0.0,0.015,0.049,0.268,0.776,0.848,1.211
0.0,-0.007,0.062,-0.223,-0.239,0.09,-0.031
0.0,0.01,-0.222,-0.257,-0.204,-0.448,-0.598
0.0,-0.025,0.155,0.29,0.298,0.336,0.41
0.0,-0.011,-0.401,-0.393,-0.574,-0.256,-0.59
0.0,0.085,0.494,0.455,0.199,-0.29,-0.058
0.0,-0.054,-0.131,-0.06,-0.299,0.299,0.044
0.0,-0.059,-0.162,-0.359,0.151,-0.269,0.119
0.0,0.089,0.138,0.225,0.204,0.271,0.177
0.0,0.038,0.001,-0.089,-0.036,-0.212,-0.102
0.0,-0.115,-0.033,0.0,-0.239,-0.03,-0.073
0.0,0.03,0.007,0.121,0.162,0.055,-0.013
0.0,0.085,0.104,0.062,0.145,0.18,0.316
0.0,-0.122,-0.422,-0.552,-0.408,-0.185,-0.4
0.0,0.011,0.033,-0.121,0.208,-0.087,-0.088
0.0,0.01,-0.196,-0.086,-0.018,-0.039,-0.294
0.0,-0.01,-0.068,-0.202,-0.283,-0.378,-0.127
0.0,0.009,0.116,0.389,-0.047,0.357,0.132
0.0,0.018,-0.029,-0.096,0.365,0.57,0.574
0.0,-0.05,0.05,0.084,-0.181,-0.627,-0.371
0.0,0.036,0.019,-0.069,-0.103,0.177,0.018
0.0,-0.005,-0.053,0.026,0.128,0.111,0.102
0.0,0.048,0.103,0.175,0.218,0.285,0.31
0.0,-0.004,-0.058,-0.17,-0.134,-0.349,-0.423
0.0,-0.055,0.09,-0.12,-0.13,-0.472,-0.393
0.0,0.04,-0.185,-0.004,0.044,0.676,0.551
0.0,-0.046,0.068,-0.067,-0.303,-0.77,-0.72
0.0,-0.001,-0.086,-0.049,0.097,0.341,0.535
0.0,0.025,0.093,0.122,0.104,0.23,0.071
0.0,-0.067,-0.107,0.171,0.144,-0.085,-0.161
0.0,0.042,0.008,-0.139,-0.037,0.187,0.08
0.0,0.029,0.062,-0.212,-0.292,-0.55,-0.371
0.0,-0.025,-0.007,0.133,0.059,-0.041,-0.05
0.0,0.077,0.299,0.466,0.534,0.98,0.771
0.0,-0.075,-0.245,-0.319,-0.117,-0.074,0.32
0.0,-0.015,-0.113,-0.22,0.029,-0.321,-0.217
0.0,0.061,-0.023,0.215,-0.257,0.076,-0.208
0.0,-0.069,0.085,0.033,0.477,0.188,0.362
0.0,0.055,0.16,0.109,-0.134,-0.213,-0.19
0.0,-0.003,-0.167,-0.1,-0.167,-0.19,-0.2
0.0,-0.005,0.025,-0.042,-0.06,0.032,0.035
0.0,-0.056,0.034,-0.107,-0.156,-0.208,-0.343
0.0,0.033,0.099,0.116,0.217,0.271,0.206
0.0,0.018,-0.105,-0.298,-0.327,-0.408,-0.184
0.0,-0.013,0.107,0.295,0.173,0.262,0.352
0.0,0.042,-0.013,0.117,0.031,0.132,-0.275
0.0,0.041,0.051,0.093,0.233,0.124,-0.116
0.0,-0.044,-0.049,-0.07,-0.414,-0.524,-0.296
0.0,0.018,0.189,-0.056,-0.028,0.025,0.186
0.0,-0.015,-0.075,0.0,0.226,0.276,-0.179
0.0,0.035,0.014,0.15,-0.013,-0.061,0.323
0.0,-0.018,0.003,-0.02,-0.061,-0.072,-0.241
0.0,0.048,-0.033,0.146,0.053,0.004,0.03
