Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
21.21875,-456.5945974,-456.2668372,-457.9574606,-453.3337553,-453.8103048
21.25,-400.9309419,-400.7387235,-402.5027422,-397.9577266,-398.4366015
21.28125,-351.0127658,-350.7711423,-352.5832424,-348.0111782,-348.4224781
21.3125,-305.8956794,-305.6271005,-307.5148381,-303.0189867,-303.284426
21.34375,-265.3317067,-265.1930923,-267.1242904,-262.49112,-262.8429527
21.375,-228.8427531,-228.6821483,-230.4655557,-225.8422706,-226.0944143
21.40625,-196.0518593,-195.8142461,-197.6478359,-193.0130252,-193.2094561
21.4375,-166.4451657,-166.280513,-168.190291,-163.6376692,-163.7414463
21.46875,-139.8855349,-139.8251462,-141.7022909,-137.1153527,-137.2887077
21.5,-115.9114909,-115.9029357,-117.8977018,-113.2721567,-113.4116938
21.53125,-94.39113253,-94.31434701,-96.1588758,-91.56641632,-91.60419441
21.5625,-74.98486864,-74.94977271,-76.8472851,-72.21607769,-72.13278544
21.59375,-57.5138185,-57.45883833,-59.38462963,-54.95332644,-54.90933965
21.625,-41.85036164,-41.77855344,-43.66607201,-39.10579624,-39.15428369
21.65625,-27.75184795,-27.74738277,-29.64719399,-25.03230933,-24.97601864
21.6875,-14.95959321,-14.88506069,-16.79066763,-12.14667738,-12.14176062
21.71875,-3.539504387,-3.485554132,-5.389037788,-0.803206909,-0.728784851
21.75,6.748608286,6.785578314,4.797952137,9.436400177,9.451767667
21.78125,15.94723329,15.9928747,14.11038683,18.6481675,18.74288815
21.8125,24.12314467,24.02966947,22.14576948,26.57391296,26.58450052
21.84375,31.16249774,31.16054505,29.29658432,33.58504406,33.68990355
21.875,37.25438815,37.24505217,35.38112644,39.6677132,39.74015418
21.90625,42.29863719,42.26975008,40.58492852,44.69132605,44.87539666
21.9375,46.43681046,46.51184659,44.96177572,48.783182,48.92129813
21.96875,49.62515537,49.62659418,48.05215181,51.58779797,51.68763628
22,551.5508583,551.9926933,550.4939706,554.5406723,554.3044614
22.03125,498.274256,498.7637451,497.3721383,501.0081729,500.7710237
22.0625,445.4085262,445.8158385,444.5584024,447.9548381,447.6794172
22.09375,393.3323648,393.6962813,392.4920521,395.5757961,395.4626325
22.125,343.9591782,344.3151591,343.0493594,346.3163956,346.1544609
22.15625,299.5315749,299.7913086,298.5898362,302.0127072,301.9338578
22.1875,259.4930295,259.7285528,258.4316979,261.9267136,261.8344752
22.21875,223.5542249,223.6888417,222.2864284,225.8302998,225.7448792
22.25,191.0459623,191.2431062,189.7464935,193.3944534,193.4714173
22.28125,161.9133049,162.1212224,160.5428747,164.3187627,164.2354541
22.3125,135.6836869,135.7184597,134.0143495,137.8017398,137.8116643
22.34375,112.0247812,112.1819675,110.5222839,114.4963525,114.478092
22.375,90.84611169,91.0182229,89.43418936,93.52841713,93.6037256
22.40625,71.63291068,71.75647157,70.09712982,74.19194195,74.27694515
22.4375,54.47961049,54.58167123,52.8889348,56.96602245,57.0742271
22.46875,39.0205651,39.03735839,37.31392682,41.49168835,41.52789485
22.5,25.05802607,25.0438705,23.24851825,27.39927434,27.5684226
22.53125,12.46658577,12.56370382,10.81880949,15.1553218,15.30857881
22.5625,1.222014397,1.215108316,-0.510177316,3.808832112,3.838120286
22.59375,-8.977105853,-8.903768357,-10.68719073,-6.392646839,-6.225446295
22.625,-18.10280058,-18.07693694,-19.87343289,-15.61417967,-15.51535847
22.65625,-26.05813367,-26.08495873,-27.99056433,-23.69267417,-23.52981478
22.6875,-32.89025799,-32.84410706,-34.56564224,-30.45028959,-30.30099703
22.71875,-38.81686978,-38.80308296,-40.41690916,-36.31515068,-36.16112222
22.75,-43.71712646,-43.73746272,-45.34621221,-41.44552815,-41.25410801
22.78125,-47.78833591,-47.75907616,-49.20420906,-45.62382787,-45.48009979
22.8125,-50.89382067,-50.81663024,-52.22882562,-48.66609772,-48.63585387
22.84375,-53.17699037,-53.17691523,-54.58028429,-51.31721477,-51.16644998
22.875,-54.66744899,-54.63456265,-55.90715666,-52.89604312,-52.82764317
22.90625,-55.43097999,-55.49315168,-56.70105647,-53.91084837,-53.76470826
22.9375,-55.7742209,-55.79396737,-56.85830741,-54.30121132,-54.21724105
22.96875,-55.29948256,-55.33970189,-56.28214065,-53.9206811,-53.78516833
23,-234.7251973,-234.4415337,-235.3845215,-233.3259779,-233.9119817
23.03125,-213.4772088,-213.2283843,-213.9848804,-212.12525,-212.5807916
23.0625,-192.30476,-192.1285404,-192.8574546,-191.2475277,-191.7439403
23.09375,-171.3030304,-171.0851068,-171.7069994,-170.4393262,-170.740287
23.125,-150.6297638,-150.4878161,-150.9993462,-149.8806109,-150.2210114
23.15625,-130.6518983,-130.5564188,-130.9288036,-129.9738813,-130.2420209
23.1875,-111.2964318,-111.2670172,-111.5631565,-110.7624989,-110.928014
23.21875,-92.73960286,-92.67996277,-92.84251823,-92.25140115,-92.36843
23.25,-75.13529839,-75.12783892,-75.31271624,-75.04652766,-75.20875253
23.28125,-58.48371746,-58.42983395,-58.62753881,-58.28638871,-58.34158623
23.3125,-42.99267858,-43.00807102,-43.06895529,-42.91420987,-42.93463594
23.34375,-28.71286324,-28.67777988,-28.97093022,-28.43798434,-28.48171968
23.375,-15.93152501,-15.92528882,-16.32519388,-15.47093927,-15.44979795
23.40625,-4.408395494,-4.467314234,-5.126507354,-3.935115096,-3.917344372
23.4375,6.030385236,6.007175408,5.391931172,7.007351094,7.028343955
23.46875,15.29478243,15.200573,14.28823711,16.12107267,16.2113471
23.5,23.54226651,23.54114842,22.63657538,24.71185601,24.64817675
23.53125,30.6773586,30.69944448,29.6790285,32.03501443,32.24592146
23.5625,36.74865367,36.71712409,35.60506122,38.02876784,38.03436605
23.59375,41.92070361,41.96015781,40.93486432,43.42217742,43.56725893
23.625,46.06113623,46.09383583,44.93040752,47.44547853,47.55729885
23.65625,49.4989175,49.44094319,48.31927464,50.93933735,51.06899293
23.6875,52.00037064,51.97599948,50.89809726,53.50117595,53.66246062
23.71875,53.72442278,53.77712418,52.60569974,55.34550224,55.454698
23.75,54.75995391,54.78659058,53.5987315,56.18553536,56.24897375
23.78125,55.091399,55.11300287,53.96405166,56.56138774,56.68448012
23.8125,54.89995138,54.82311744,53.73373472,56.25652856,56.41637651
23.84375,54.20181438,54.13729539,53.06725078,55.49605497,55.57430264
23.875,52.98670596,52.91166543,51.95667053,54.25945017,54.35544048
23.90625,51.35051573,51.2939732,50.26994912,52.48713937,52.52300092
23.9375,49.35153133,49.37600828,48.56713937,50.53394134,50.67026863
23.96875,47.08379374,46.9824867,46.23585933,48.10332535,48.20343597
24,87.15912994,86.14489633,85.36226035,87.69042988,87.00685981
24.03125,79.73568613,78.8972783,78.23156517,80.37803762,79.82516736
24.0625,72.32295707,71.53729942,70.89938575,72.80499381,72.36114638
24.09375,64.87753492,64.1889533,63.61800398,65.22118874,64.74832157
24.125,57.55290357,56.92243054,56.55353446,58.05901216,57.65425689
24.15625,50.3512798,49.83069346,49.37850445,50.68021421,50.35571608
24.1875,43.39633797,43.04191713,42.59583891,43.73745054,43.45946827
24.21875,36.74568154,36.46105752,36.22770923,37.16371586,37.02078965
24.25,30.36522581,30.1604158,29.9075604,30.59234851,30.37121265
24.28125,24.29447271,24.14682195,23.98769454,24.5836721,24.53246596
24.3125,18.60348724,18.61408193,18.45970162,18.83486637,18.85982336
24.34375,13.24286637,13.23982406,13.09974386,13.37730991,13.45543423
24.375,8.325316504,8.389743034,8.348936863,8.418365923,8.482624668
24.40625,3.820374321,3.915746017,3.877017878,3.886344199,3.932522038
24.4375,-0.244014572,-0.100254631,-0.081940616,-0.16459116,-0.103912473
24.46875,-3.931867774,-3.771086888,-3.660053178,-3.811165715,-3.703627655
24.5,-7.231361039,-7.002451518,-6.941896078,-7.221284797,-7.062444883
24.53125,-10.12282249,-9.892856955,-9.850052297,-10.18723595,-10.01901533
24.5625,-12.58160766,-12.38296834,-12.24108964,-12.65472394,-12.45453657
24.59375,-14.66770185,-14.33860671,-14.18254173,-14.57144673,-14.32989675
24.625,-16.43048571,-16.14071934,-15.95145347,-16.42135402,-16.23957827
24.65625,-17.82424591,-17.55260046,-17.39632561,-17.88593187,-17.74592167
24.6875,-18.91268664,-18.66379155,-18.48751534,-19.00408875,-18.77170043
24.71875,-19.72578236,-19.37826801,-19.18838981,-19.70554638,-19.47723365
24.75,-20.2629085,-20.00866846,-19.91609212,-20.56444781,-20.43203181
24.78125,-20.57566936,-20.22687556,-20.02954831,-20.51805898,-20.38405153
24.8125,-20.55332905,-20.24827941,-20.00090285,-20.5539297,-20.30396364
24.84375,-20.32550129,-20.05763035,-19.87396885,-20.36841232,-20.20826415
24.875,-20.04060361,-19.74934108,-19.51649921,-20.13653831,-19.97133405
24.90625,-19.5344625,-19.26736705,-19.05308054,-19.57869945,-19.37753182
24.9375,-18.8535609,-18.55340652,-18.39342029,-18.88255668,-18.76150323
24.96875,-18.0688521,-17.80649168,-17.66163857,-18.22027578,-17.98733289
25,-20.4170303,-20.51333196,-20.22988152,-21.40842891,-21.606507
25.03125,-19.05317803,-19.08215601,-18.85086819,-19.98723678,-20.18853993
25.0625,-17.70557462,-17.69496597,-17.37664647,-18.37859003,-18.46566796
25.09375,-16.28715727,-16.38020947,-16.13582406,-17.0782093,-17.1188881
25.125,-14.82131687,-14.82741429,-14.6050359,-15.35001867,-15.45915183
25.15625,-13.35565282,-13.39116023,-13.15960083,-13.91379092,-14.10071319
25.1875,-11.95210179,-11.92979066,-11.85002504,-12.41744437,-12.50959951
25.21875,-10.51363996,-10.53562293,-10.39127446,-10.9238266,-10.99079581
25.25,-9.127836986,-9.152888143,-9.096706723,-9.529804448,-9.565965442
25.28125,-7.773931745,-7.750887399,-7.59986586,-7.840602805,-7.887000496
25.3125,-6.500479547,-6.431964717,-6.432235654,-6.557179194,-6.59659867
25.34375,-5.309281867,-5.297980195,-5.309586577,-5.525208309,-5.562018504
25.375,-4.112474311,-4.096302415,-4.085768083,-4.171504376,-4.092428686
25.40625,-3.106099598,-3.06341985,-2.98266751,-3.014970002,-2.981828594
25.4375,-2.070150302,-2.031923415,-2.106510951,-1.927845773,-1.837976555
25.46875,-1.158196046,-1.052467752,-1.043898997,-0.979292871,-0.826674565
25.5,-0.317760843,-0.26356528,-0.318097868,-0.235457577,-0.182675279
25.53125,0.440429382,0.540900935,0.538738469,0.671665745,0.720883584
25.5625,1.129402456,1.175068416,1.050726059,1.251368762,1.31525659
25.59375,1.762366768,1.761843546,1.714099064,1.929710219,1.986019964
25.625,2.202178624,2.256706562,2.183548663,2.473902125,2.616084128
25.65625,2.742596671,2.779812352,2.661242707,2.970265296,3.007235595
25.6875,3.059708575,3.148881781,2.992611012,3.283935371,3.416539727
25.71875,3.375513838,3.457298352,3.458482151,3.749063492,3.876740202
25.75,3.609738432,3.703937523,3.790903488,4.080941245,4.111939965
25.78125,3.787642331,3.85495963,3.838652564,4.194316041,4.289839179
25.8125,3.888603779,3.893786928,3.79449321,4.129806648,4.13574487
25.84375,3.953174925,4.005893832,3.873028735,4.219057121,4.351497541
25.875,3.954272735,4.003709815,3.9115337,4.217946579,4.221770407
25.90625,4.098823812,4.149083306,4.006367725,4.322533208,4.395081426
25.9375,3.923558328,3.979845761,4.005756374,4.265087934,4.366231931
25.96875,3.836239674,3.826601048,3.753128489,4.029078987,4.131252151
26,4.991208574,5.067704702,4.773834188,5.227296352,4.911398843
26.03125,4.727786486,4.785388267,4.493318201,4.858975124,4.557387527
26.0625,4.435943762,4.412128163,4.258610623,4.74352758,4.601470433
26.09375,4.144935311,4.148429682,3.969721789,4.409005975,4.187602705
26.125,3.768793551,3.730057923,3.647142712,4.00612716,3.824171898
26.15625,3.486671456,3.473576008,3.332655979,3.772305892,3.587360613
26.1875,3.139353858,3.189338749,3.069612688,3.262239193,3.069884752
26.21875,2.806797514,2.790101053,2.711331543,2.900439085,2.861770184
26.25,2.463550821,2.472050092,2.329895626,2.44195185,2.474668698
26.28125,2.129300899,2.188208096,2.156285621,2.352832428,2.290726343
26.3125,1.811297906,1.805923681,1.79153097,1.886972768,1.823385229
26.34375,1.555349943,1.479892067,1.521974404,1.512518384,1.525577261
26.375,1.306302778,1.335145861,1.284031704,1.250818034,1.286829168
26.40625,1.035696322,1.084222401,1.143713764,1.019631238,1.085813647
26.4375,0.742854009,0.733175245,0.742347066,0.617481696,0.759794105
26.46875,0.528448084,0.464360728,0.455313192,0.492103375,0.509790443
26.5,0.288045619,0.280336501,0.369842589,0.311830298,0.348211319
26.53125,0.049337419,0.044542876,0.115981944,0.042838792,0.096618347
26.5625,-0.126869487,-0.108180743,-0.076185529,-0.111874431,-0.01250114
26.59375,-0.230873663,-0.217995655,-0.194933495,-0.174573014,-0.116276677
26.625,-0.338648032,-0.356496908,-0.332663383,-0.435579963,-0.385909598
26.65625,-0.453910214,-0.456613432,-0.33980745,-0.408930617,-0.326025003
26.6875,-0.613804364,-0.574395184,-0.488423236,-0.555115317,-0.450940306
26.71875,-0.690583125,-0.73447735,-0.594216004,-0.626274062,-0.585713451
26.75,-0.711586846,-0.75314788,-0.720631462,-0.890833462,-0.903133323
26.78125,-0.789082378,-0.866537022,-0.792384938,-0.825301324,-0.749174994
26.8125,-0.879952708,-0.920406627,-0.924852046,-1.179593927,-1.140443306
26.84375,-0.926496991,-1.000044417,-0.932458651,-1.112566988,-1.148149192
26.875,-0.941853571,-0.968368081,-0.941971763,-1.069445219,-1.020294999
26.90625,-0.954843212,-0.976645556,-0.908122537,-1.044114526,-0.999483852
26.9375,-0.886193213,-0.873146767,-0.785565756,-0.953228479,-0.82246175
26.96875,-0.89423537,-0.925257861,-0.931675757,-1.063218715,-0.931483275
27,-2.258306999,-2.053369599,-1.576613005,-0.949111477,-0.968370927
27.03125,-2.139828378,-1.97334197,-1.555214389,-1.127001241,-1.138114889
27.0625,-1.930524608,-1.87730652,-1.582684558,-1.208785637,-1.257432459
27.09375,-1.786985667,-1.724817441,-1.349169306,-1.046816152,-1.063553011
27.125,-1.593622489,-1.532536618,-1.251705786,-0.994243315,-0.918379271
27.15625,-1.376230991,-1.265274562,-1.004909869,-0.727255685,-0.777436892
27.1875,-1.169087554,-1.148811606,-1.030209308,-0.903330015,-0.922436104
27.21875,-1.05242416,-0.922918694,-0.789046393,-0.622590893,-0.607271286
27.25,-0.880780526,-0.940752454,-0.7894504,-0.77320442,-0.756513277
27.28125,-0.639751804,-0.68287088,-0.590095944,-0.505390602,-0.521661047
27.3125,-0.568145648,-0.556208668,-0.479808506,-0.552817756,-0.492325768
27.34375,-0.464781877,-0.468317335,-0.500508712,-0.573696873,-0.612173167
27.375,-0.298163336,-0.281767758,-0.281057879,-0.360472232,-0.32148311
27.40625,-0.192453829,-0.204873434,-0.224667275,-0.341914355,-0.359467663
27.4375,-0.104507397,-0.170825125,-0.275485942,-0.379521467,-0.421289894
27.46875,0.032898097,-0.09271966,-0.15040143,-0.346812076,-0.360666856
27.5,0.119844366,0.095614308,0.121920049,0.045041169,0.105614323
27.53125,0.145708423,0.149286635,0.047391779,-0.085242487,0.032446952
27.5625,0.290720219,0.278962819,0.150443583,0.052137079,0.103102149
27.59375,0.250906812,0.234198875,0.039522924,-0.044792444,0.015857832
27.625,0.361753049,0.3350771,0.112828261,0.001288775,0.049864486
27.65625,0.441846471,0.46018295,0.353543175,0.229105407,0.243032865
27.6875,0.437082058,0.400930428,0.209445091,0.035919022,0.022876925
27.71875,0.521639603,0.567171178,0.551349508,0.419042987,0.424175198
27.75,0.522571487,0.443691729,0.349796689,0.178897835,0.234113667
27.78125,0.525335171,0.453217794,0.360073994,0.136628973,0.111210266
27.8125,0.532212727,0.488985826,0.294911192,0.172643116,0.253109864
27.84375,0.540678506,0.509362575,0.374383308,0.226480505,0.301791999
27.875,0.542796876,0.557234745,0.463425241,0.438011412,0.402776227
27.90625,0.502011861,0.539370962,0.411559359,0.234062554,0.307589513
27.9375,0.481978592,0.449528923,0.430307534,0.298065078,0.396879461
27.96875,0.462128888,0.395685085,0.231891729,0.095591609,0.233014909
28,1.60935247,1.752158049,1.915724415,1.300191506,1.776022046
28.03125,1.461485649,1.532030979,1.704904786,1.14913972,1.702021443
28.0625,1.349907667,1.383893121,1.554050847,1.01503996,1.401941365
28.09375,1.209939455,1.359001004,1.489268488,1.093592008,1.51280685
28.125,1.088373704,1.09932606,1.15198117,0.751864391,1.033729209
28.15625,0.867293238,0.904417618,1.079923837,0.750009647,0.942768249
28.1875,0.722514812,0.875748675,1.043062792,0.811216832,1.02131467
28.21875,0.618245267,0.634514244,0.662706242,0.390604207,0.560074685
28.25,0.456404575,0.483155663,0.643776737,0.495813421,0.521856649
28.28125,0.424153392,0.445471098,0.457694775,0.277335499,0.351258034
28.3125,0.247409925,0.296457269,0.263248769,0.128141259,0.098291746
28.34375,0.180073865,0.179021431,0.120812533,0.115650607,0.125709725
28.375,0.057459751,0.067317348,0.077382886,0.034977486,-0.019044592
28.40625,-0.020689985,0.036463561,0.072993227,0.119092206,0.131041638
28.4375,-0.094122804,-0.118444881,-0.235038204,-0.107181915,-0.215240934
28.46875,-0.117176555,-0.082052203,-0.149335342,-0.168934871,-0.33327203
28.5,-0.242445005,-0.250458633,-0.303268479,-0.173858101,-0.414159615
28.53125,-0.275027748,-0.316224714,-0.334218495,-0.180543456,-0.421526863
28.5625,-0.312514555,-0.423473786,-0.458263582,-0.219180674,-0.344889152
28.59375,-0.383985505,-0.462275356,-0.6578538,-0.463211098,-0.610825285
28.625,-0.398055054,-0.487934816,-0.619216316,-0.40737568,-0.560431705
28.65625,-0.377215226,-0.480329053,-0.489550438,-0.37511818,-0.553678607
28.6875,-0.404519668,-0.495945571,-0.600713662,-0.415922912,-0.515734417
28.71875,-0.394702042,-0.431753119,-0.572056873,-0.330638262,-0.487678058
28.75,-0.430237719,-0.455699521,-0.527419324,-0.282558183,-0.494884464
28.78125,-0.429269804,-0.516446232,-0.672771133,-0.5043036,-0.72225361
28.8125,-0.464808497,-0.497365914,-0.479350732,-0.348081006,-0.472033623
28.84375,-0.423935365,-0.453413982,-0.397346,-0.247124888,-0.380621501
28.875,-0.426349082,-0.510816509,-0.550125161,-0.371100089,-0.5552902
28.90625,-0.364876954,-0.423809396,-0.464556948,-0.339111644,-0.496408234
28.9375,-0.368199686,-0.362971718,-0.455537208,-0.354920388,-0.485931469
28.96875,-0.349002658,-0.339770935,-0.359546156,-0.235577605,-0.400622564
29,-0.11440472,-0.041492388,-0.129283478,0.422759928,0.323992012
29.03125,-0.109470012,-0.176196618,-0.306454297,0.022283722,-0.10330211
29.0625,-0.182693736,-0.230214397,-0.419499699,0.047576581,-0.071660434
29.09375,-0.129817739,-0.125844352,-0.193175282,0.13904911,0.05327194
29.125,-0.101030647,-0.084024631,-0.251642724,0.088621853,0.01597747
29.15625,-0.078476184,-0.105797717,-0.16280541,0.104141677,0.114974743
29.1875,-0.059652564,-0.157486181,-0.281500359,-0.14620451,-0.235210514
29.21875,-0.075860253,-0.082638248,-0.165730874,-0.041383704,0.03926305
29.25,-0.09336334,-0.14876149,-0.205941127,-0.046385072,-0.069596943
29.28125,-0.084715662,-0.099322254,-0.1555434,-0.068571477,-0.174536577
29.3125,-0.12322776,-0.145405256,-0.196402851,-0.124676824,-0.136623374
29.34375,-0.113096917,-0.102336365,-0.077331602,-0.035481431,0.069149021
29.375,-0.038248395,-0.083905139,-0.14025127,-0.030008366,0.002846207
29.40625,-0.093500852,-0.078751871,-0.042757616,-0.061030981,-0.095047817
29.4375,-0.069072879,-0.018413807,-0.036547185,0.010170091,-0.010014418
29.46875,-0.051493981,-0.04320961,-0.016741105,-0.078437704,-0.009597088
29.5,-0.016725529,0.075074674,0.132062258,0.111404706,0.083450541
29.53125,-0.042212058,-0.00638688,0.085260229,0.071511806,0.146755518
29.5625,-0.008936134,0.008955169,0.03211235,-0.115368174,-0.10174378
29.59375,-0.008263793,-0.030424793,0.024869411,-0.10336182,-0.021861762
29.625,-0.045253998,-0.045893785,-0.080659056,-0.220318736,-0.121463415
29.65625,-0.048842697,-0.045193783,0.110423759,0.039287958,0.084848956
29.6875,-0.026166258,-0.020774571,0.010595581,-0.205060935,-0.088200203
29.71875,0.001374509,-0.0406624,-0.047086697,-0.138586017,-0.178112906
29.75,-0.055897772,0.039982755,0.039292033,-0.084690523,-0.129953339
29.78125,0.027316965,0.026437572,0.044917854,-0.018136195,-0.026096753
29.8125,-0.050767202,-0.00365289,0.115773116,-0.039429032,-0.074308097
29.84375,0.034997338,0.014656688,0.124444046,0.062848883,0.094782692
29.875,-0.008570527,0.001635929,0.05752679,-0.047293735,-0.025927498
29.90625,0.002366743,-0.044010591,-0.008085898,-0.163754795,-0.157189934
29.9375,0.023472651,0.021009708,0.055357081,-0.059790398,0.036757527
29.96875,0.049153687,-0.000862215,-0.013516452,-0.204369918,-0.34528037
30,0.105925626,0.068657812,-0.172102535,0.118979582,0.385056715
30.03125,0.1055936,0.024210348,-0.173936865,0.204023724,0.368340732
30.0625,0.137541381,0.117310442,0.059481504,0.400257768,0.550064442
30.09375,0.109113532,0.036546542,0.046336115,0.284932462,0.418370913
30.125,0.059007792,0.033556898,0.006439009,0.179726694,0.219862322
30.15625,0.08646245,0.057566584,0.008995308,0.231037184,0.314747801
30.1875,0.06977282,0.033427842,-0.014904028,0.086648161,0.199273469
30.21875,0.063484286,0.078066609,0.066123135,0.202611414,0.15100558
30.25,0.028618825,0.081793452,0.101650034,0.184237241,0.352033549
30.28125,0.031726596,-0.069488703,-0.023847836,-0.034582946,0.0637684
30.3125,0.053032924,0.075886142,0.033891581,-0.032886255,-0.019085562
30.34375,-0.005866298,-0.005559791,-0.091168292,-0.164800635,-0.106096454
30.375,-0.003251774,-0.016627805,-0.135973174,-0.132255515,-0.084776616
30.40625,-0.029569069,-0.047952383,-0.080060826,-0.134760491,-0.068370085
30.4375,0.0147718,0.029842649,-0.024408124,-0.11522571,-0.176191506
30.46875,-0.002771912,-0.082444277,-0.055278427,-0.162061937,-0.272871567
30.5,0.005930623,0.060118058,0.079535983,-0.023295907,-0.03350242
30.53125,-0.00538774,0.068836567,0.140631403,0.037426897,-0.030777546
30.5625,0.020612813,0.063612799,0.072921594,-0.004637268,-0.111224988
30.59375,-0.055092823,-0.007625491,0.000539099,-0.153449182,-0.159643072
30.625,-0.025781425,-0.024267052,0.118990833,-0.025655059,-0.13835993
30.65625,-0.102060167,-0.075184385,-0.007305552,-0.073929357,-0.096707893
30.6875,-0.05339967,-0.066248592,-0.058168595,-0.206442255,-0.295448704
30.71875,-0.002180936,-0.02288526,0.028496835,-0.057563888,-0.067608422
30.75,-0.084830759,-0.09962865,-0.045175124,-0.264872821,-0.303349061
30.78125,0.010822347,-0.009164189,0.134442566,0.096109908,0.005017633
30.8125,-0.028621937,0.071315664,0.13684593,-0.088579206,-0.113130618
30.84375,-0.026074584,-0.006905232,0.010247057,-0.041041929,-0.095117393
30.875,-0.060154324,-0.074575965,-0.068956005,-0.256051358,-0.33608719
30.90625,-0.008004193,0.048045258,0.109218366,0.019251164,0.011599525
30.9375,0.010977846,0.066110019,0.088276817,0.0098455,-0.096291359
30.96875,-0.030250515,0.026085079,0.060935228,-0.060273557,-0.143466778
31,-0.530768148,-0.383675207,-0.560559457,-0.421806071,0.407522904
31.03125,-0.506412835,-0.350531696,-0.498788538,-0.359988249,0.331826843
31.0625,-0.436048172,-0.228871329,-0.338337479,-0.383304066,0.259487621
31.09375,-0.335352851,-0.262991964,-0.440232178,-0.325357437,0.190117404
31.125,-0.286324664,-0.236928667,-0.32722626,-0.253174928,0.188959714
31.15625,-0.27959749,-0.193445047,-0.361023694,-0.156695158,0.157329779
31.1875,-0.237436204,-0.22290433,-0.361195976,-0.364970717,-0.079757783
31.21875,-0.130470539,-0.145992299,-0.092552394,0.016206744,0.340886317
31.25,-0.080201595,-0.06547674,-0.124637342,-0.097029474,-0.053902745
31.28125,-0.110893911,-0.113086692,-0.219244402,-0.252750091,-0.174209791
31.3125,-0.087195389,-0.075951188,-0.201556258,-0.199160443,-0.201819315
31.34375,0.014521341,0.09322774,0.167045691,0.100142014,0.092037926
31.375,0.020765309,-0.065311287,-0.094677869,-0.116414927,-0.144630409
31.40625,0.03462868,-0.033477548,-0.048439709,-0.065657858,-0.130661423
31.4375,0.022948143,0.036478717,0.095466604,0.026939876,-0.119523385
31.46875,0.172814303,0.061060426,0.157851286,0.2036955,0.0918129
31.5,0.121472695,0.053511002,0.125758302,0.11145632,-0.073458125
31.53125,0.102018802,0.039586318,0.11926533,0.013954278,-0.024718624
31.5625,0.124398607,0.131592326,0.199751987,0.150569413,-0.007644221
31.59375,0.187269521,0.094619956,0.158892469,0.072227202,-0.107133555
31.625,0.146711155,0.092438516,0.137156409,0.121184463,-0.090989726
31.65625,0.207937031,0.141824064,0.268419861,0.177059036,-0.040142801
31.6875,0.110286098,0.169129365,0.27581714,0.278456554,0.084192795
31.71875,0.115888913,0.132384763,0.152022995,0.091322335,-0.181744095
31.75,0.159044802,0.089358853,0.168067864,0.105034857,-0.13324026
31.78125,0.125310411,0.088226741,0.18927231,0.014901353,-0.222944383
31.8125,0.124261891,0.10039815,0.115422903,0.095029808,-0.143644538
31.84375,0.129042299,0.107891026,0.232421957,0.231615783,0.008175554
31.875,0.121401921,0.13721812,0.120184506,0.111964106,-0.12566014
31.90625,0.185629535,0.194558478,0.221381665,0.223216777,0.000559034
31.9375,0.179635634,0.144423005,0.183784749,0.192143034,-0.04634369
31.96875,0.116901024,0.079230897,0.133784937,0.14557649,0.039448615
32,-0.816252111,-0.918649256,-0.647994305,-0.84743801,-1.202617888
32.03125,-0.711728639,-0.762810892,-0.571966055,-0.702000627,-1.052418369
32.0625,-0.641146968,-0.732788514,-0.54786927,-0.671414128,-0.985623593
32.09375,-0.566427801,-0.655729309,-0.355273691,-0.373765772,-0.736275133
32.125,-0.493509226,-0.531583296,-0.333189213,-0.366127367,-0.601778133
32.15625,-0.405336543,-0.354420244,-0.145472107,-0.190346654,-0.478216542
32.1875,-0.260709541,-0.363876353,-0.241023017,-0.344867026,-0.485501111
32.21875,-0.206741682,-0.305652712,-0.141896535,-0.140754153,-0.303867466
32.25,-0.13688441,-0.196682514,-0.200592133,-0.165058765,-0.317465847
32.28125,-0.118824879,-0.119954294,0.020136277,0.043183405,-0.04985958
32.3125,-0.042017547,-0.024977311,-0.091238171,-0.055008947,-0.107620473
32.34375,0.009674885,0.017361074,-0.041343725,-0.016265538,-0.06225472
32.375,0.091674941,0.099809199,0.056449814,0.062937737,-0.020670917
32.40625,0.135108152,0.113911064,0.076227735,0.082697262,0.119254594
32.4375,0.127923734,0.167611766,0.178726786,0.235584316,0.223931046
32.46875,0.207978424,0.206083897,0.221511954,0.216201592,0.231372873
32.5,0.154905734,0.137672899,-0.006615558,0.01394389,0.000317215
32.53125,0.207188265,0.249900978,0.195430104,0.184779076,0.267524939
32.5625,0.205816114,0.29141134,0.188902163,0.226801639,0.35680678
32.59375,0.237879171,0.265576496,0.240801327,0.196344125,0.294755743
32.625,0.262638189,0.29076741,0.179012027,0.214937224,0.281669912
32.65625,0.257149011,0.21100962,0.159099855,0.173795875,0.300706255
32.6875,0.206338733,0.245703447,0.224907211,0.222761116,0.432921901
32.71875,0.258161016,0.301396007,0.301664883,0.291198418,0.284994812
32.75,0.267150881,0.295822545,0.215921489,0.273727572,0.333033405
32.78125,0.285177343,0.276970432,0.181658223,0.168212388,0.21544254
32.8125,0.234524407,0.162849027,0.064954051,0.024751841,0.123893805
32.84375,0.271933388,0.302217735,0.25189992,0.14984483,0.267462944
32.875,0.173467654,0.131550571,0.094551005,0.167328615,0.221389371
32.90625,0.187476815,0.181999532,0.09728334,0.107393525,0.125842213
