Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
29.9140625,1.619549359,,,,,,
29.921875,1.619972327,,,,,,
29.9296875,1.620395295,,,,,,
29.9375,1.620818264,-6.39e-08,0.023472651,0.021009708,0.055357081,-0.059790398,0.036757527
29.9453125,1.621241232,,,,,,
29.953125,1.6216642,,,,,,
29.9609375,1.622087169,,,,,,
29.96875,1.622510137,1.46e-07,0.049153687,-0.000862215,-0.013516452,-0.204369918,-0.34528037
29.9765625,1.622933105,,,,,,
29.984375,1.623356074,,,,,,
29.9921875,1.623779042,,,,,,
30.0,1.62420201,3.34e-07,0.105925626,0.068657812,-0.172102535,0.118979582,0.385056715
30.0078125,1.624624979,,,,,,
30.015625,1.625047947,,,,,,
30.0234375,1.625470915,,,,,,
30.03125,1.625893884,5.01e-07,0.1055936,0.024210348,-0.173936865,0.204023724,0.368340732
30.0390625,1.626316852,,,,,,
30.046875,1.62673982,,,,,,
30.0546875,1.627162789,,,,,,
30.0625,1.627585757,6.47e-07,0.137541381,0.117310442,0.059481504,0.400257768,0.550064442
30.0703125,1.628008725,,,,,,
30.078125,1.628431693,,,,,,
30.0859375,1.628854662,,,,,,
30.09375,1.62927763,7.71e-07,0.109113532,0.036546542,0.046336115,0.284932462,0.418370913
30.1015625,1.629700598,,,,,,
30.109375,1.630123567,,,,,,
30.1171875,1.630546535,,,,,,
30.125,1.630969503,8.74e-07,0.059007792,0.033556898,0.006439009,0.179726694,0.219862322
30.1328125,1.631392472,,,,,,
30.140625,1.63181544,,,,,,
30.1484375,1.632238408,,,,,,
30.15625,1.632661377,9.59e-07,0.08646245,0.057566584,0.008995308,0.231037184,0.314747801
30.1640625,1.633084345,,,,,,
30.171875,1.633507313,,,,,,
30.1796875,1.633930282,,,,,,
30.1875,1.63435325,1.03e-06,0.06977282,0.033427842,-0.014904028,0.086648161,0.199273469
30.1953125,1.634776218,,,,,,
30.203125,1.635199187,,,,,,
30.2109375,1.635622155,,,,,,
30.21875,1.636045123,1.08e-06,0.063484286,0.078066609,0.066123135,0.202611414,0.15100558
30.2265625,1.636468092,,,,,,
30.234375,1.63689106,,,,,,
30.2421875,1.637314028,,,,,,
30.25,1.637736997,1.11e-06,0.028618825,0.081793452,0.101650034,0.184237241,0.352033549
30.2578125,1.638159965,,,,,,
30.265625,1.638582933,,,,,,
30.2734375,1.639005902,,,,,,
30.28125,1.63942887,1.13e-06,0.031726596,-0.069488703,-0.023847836,-0.034582946,0.0637684
30.2890625,1.639851838,,,,,,
30.296875,1.640274807,,,,,,
30.3046875,1.640697775,,,,,,
30.3125,1.641120743,-1.67e-05,0.053032924,0.075886142,0.033891581,-0.032886255,-0.019085562
30.3203125,1.641543712,,,,,,
30.328125,1.64196668,,,,,,
30.3359375,1.642389648,,,,,,
30.34375,1.642812617,-5.05e-05,-0.005866298,-0.005559791,-0.091168292,-0.164800635,-0.106096454
30.3515625,1.643235585,,,,,,
30.359375,1.643658553,,,,,,
30.3671875,1.644081522,,,,,,
30.375,1.64450449,-8.03e-05,-0.003251774,-0.016627805,-0.135973174,-0.132255515,-0.084776616
30.3828125,1.644927458,,,,,,
30.390625,1.645350427,,,,,,
30.3984375,1.645773395,,,,,,
30.40625,1.646196363,-0.000106386,-0.029569069,-0.047952383,-0.080060826,-0.134760491,-0.068370085
30.4140625,1.646619332,,,,,,
30.421875,1.6470423,,,,,,
30.4296875,1.647465268,,,,,,
30.4375,1.647888237,-0.000128786,0.0147718,0.029842649,-0.024408124,-0.11522571,-0.176191506
30.4453125,1.648311205,,,,,,
30.453125,1.648734173,,,,,,
30.4609375,1.649157142,,,,,,
30.46875,1.64958011,-0.000147658,-0.002771912,-0.082444277,-0.055278427,-0.162061937,-0.272871567
30.4765625,1.650003078,,,,,,
30.484375,1.650426046,,,,,,
30.4921875,1.650849015,,,,,,
30.5,1.651271983,-0.000163169,0.005930623,0.060118058,0.079535983,-0.023295907,-0.03350242
30.5078125,1.651694951,,,,,,
30.515625,1.65211792,,,,,,
30.5234375,1.652540888,,,,,,
30.53125,1.652963856,-0.000175497,-0.00538774,0.068836567,0.140631403,0.037426897,-0.030777546
30.5390625,1.653386825,,,,,,
30.546875,1.653809793,,,,,,
30.5546875,1.654232761,,,,,,
30.5625,1.65465573,-0.000184837,0.020612813,0.063612799,0.072921594,-0.004637268,-0.111224988
30.5703125,1.655078698,,,,,,
30.578125,1.655501666,,,,,,
30.5859375,1.655924635,,,,,,
30.59375,1.656347603,-0.000191395,-0.055092823,-0.007625491,0.000539099,-0.153449182,-0.159643072
30.6015625,1.656770571,,,,,,
30.609375,1.65719354,,,,,,
30.6171875,1.657616508,,,,,,
30.625,1.658039476,-0.000195381,-0.025781425,-0.024267052,0.118990833,-0.025655059,-0.13835993
30.6328125,1.658462445,,,,,,
30.640625,1.658885413,,,,,,
30.6484375,1.659308381,,,,,,
30.65625,1.65973135,-0.000197016,-0.102060167,-0.075184385,-0.007305552,-0.073929357,-0.096707893
30.6640625,1.660154318,,,,,,
30.671875,1.660577286,,,,,,
30.6796875,1.661000255,,,,,,
30.6875,1.661423223,-0.000196518,-0.05339967,-0.066248592,-0.058168595,-0.206442255,-0.295448704
30.6953125,1.661846191,,,,,,
30.703125,1.66226916,,,,,,
30.7109375,1.662692128,,,,,,
30.71875,1.663115096,-0.000194103,-0.002180936,-0.02288526,0.028496835,-0.057563888,-0.067608422
30.7265625,1.663538065,,,,,,
30.734375,1.663961033,,,,,,
30.7421875,1.664384001,,,,,,
30.75,1.66480697,-0.000189988,-0.084830759,-0.09962865,-0.045175124,-0.264872821,-0.303349061
30.7578125,1.665229938,,,,,,
30.765625,1.665652906,,,,,,
30.7734375,1.666075875,,,,,,
30.78125,1.666498843,-0.000184386,0.010822347,-0.009164189,0.134442566,0.096109908,0.005017633
30.7890625,1.666921811,,,,,,
30.796875,1.66734478,,,,,,
30.8046875,1.667767748,,,,,,
30.8125,1.668190716,-0.000177501,-0.028621937,0.071315664,0.13684593,-0.088579206,-0.113130618
30.8203125,1.668613685,,,,,,
30.828125,1.669036653,,,,,,
30.8359375,1.669459621,,,,,,
30.84375,1.66988259,-0.000169528,-0.026074584,-0.006905232,0.010247057,-0.041041929,-0.095117393
30.8515625,1.670305558,,,,,,
30.859375,1.670728526,,,,,,
30.8671875,1.671151495,,,,,,
30.875,1.671574463,-0.000160657,-0.060154324,-0.074575965,-0.068956005,-0.256051358,-0.33608719
30.8828125,1.671997431,,,,,,
30.890625,1.6724204,,,,,,
30.8984375,1.672843368,,,,,,
30.90625,1.673266336,-0.000151068,-0.008004193,0.048045258,0.109218366,0.019251164,0.011599525
30.9140625,1.673689304,,,,,,
30.921875,1.674112273,,,,,,
30.9296875,1.674535241,,,,,,
30.9375,1.674958209,-0.000140925,0.010977846,0.066110019,0.088276817,0.0098455,-0.096291359
30.9453125,1.675381178,,,,,,
30.953125,1.675804146,,,,,,
30.9609375,1.676227114,,,,,,
30.96875,1.676650083,-0.000130388,-0.030250515,0.026085079,0.060935228,-0.060273557,-0.143466778
30.9765625,1.677073051,,,,,,
30.984375,1.677496019,,,,,,
30.9921875,1.677918988,,,,,,
31.0,1.678341956,-0.000119602,-0.530768148,-0.383675207,-0.560559457,-0.421806071,0.407522904
31.0078125,1.678764924,,,,,,
31.015625,1.679187893,,,,,,
31.0234375,1.679610861,,,,,,
31.03125,1.680033829,-0.000108699,-0.506412835,-0.350531696,-0.498788538,-0.359988249,0.331826843
31.0390625,1.680456798,,,,,,
31.046875,1.680879766,,,,,,
31.0546875,1.681302734,,,,,,
31.0625,1.681725703,-9.78e-05,-0.436048172,-0.228871329,-0.338337479,-0.383304066,0.259487621
31.0703125,1.682148671,,,,,,
31.078125,1.682571639,,,,,,
31.0859375,1.682994608,,,,,,
31.09375,1.683417576,-8.7e-05,-0.335352851,-0.262991964,-0.440232178,-0.325357437,0.190117404
31.1015625,1.683840544,,,,,,
31.109375,1.684263513,,,,,,
31.1171875,1.684686481,,,,,,
31.125,1.685109449,-7.64e-05,-0.286324664,-0.236928667,-0.32722626,-0.253174928,0.188959714
31.1328125,1.685532418,,,,,,
31.140625,1.685955386,,,,,,
31.1484375,1.686378354,,,,,,
31.15625,1.686801323,-6.61e-05,-0.27959749,-0.193445047,-0.361023694,-0.156695158,0.157329779
31.1640625,1.687224291,,,,,,
31.171875,1.687647259,,,,,,
31.1796875,1.688070228,,,,,,
31.1875,1.688493196,-5.62e-05,-0.237436204,-0.22290433,-0.361195976,-0.364970717,-0.079757783
31.1953125,1.688916164,,,,,,
31.203125,1.689339133,,,,,,
31.2109375,1.689762101,,,,,,
31.21875,1.690185069,-4.67e-05,-0.130470539,-0.145992299,-0.092552394,0.016206744,0.340886317
31.2265625,1.690608038,,,,,,
31.234375,1.691031006,,,,,,
31.2421875,1.691453974,,,,,,
31.25,1.691876943,-3.77e-05,-0.080201595,-0.06547674,-0.124637342,-0.097029474,-0.053902745
31.2578125,1.692299911,,,,,,
31.265625,1.692722879,,,,,,
31.2734375,1.693145848,,,,,,
31.28125,1.693568816,-2.92e-05,-0.110893911,-0.113086692,-0.219244402,-0.252750091,-0.174209791
31.2890625,1.693991784,,,,,,
31.296875,1.694414753,,,,,,
31.3046875,1.694837721,,,,,,
31.3125,1.695260689,-2.13e-05,-0.087195389,-0.075951188,-0.201556258,-0.199160443,-0.201819315
31.3203125,1.695683657,,,,,,
31.328125,1.696106626,,,,,,
31.3359375,1.696529594,,,,,,
31.34375,1.696952562,-1.4e-05,0.014521341,0.09322774,0.167045691,0.100142014,0.092037926
31.3515625,1.697375531,,,,,,
31.359375,1.697798499,,,,,,
31.3671875,1.698221467,,,,,,
31.375,1.698644436,-7.21e-06,0.020765309,-0.065311287,-0.094677869,-0.116414927,-0.144630409
31.3828125,1.699067404,,,,,,
31.390625,1.699490372,,,,,,
31.3984375,1.699913341,,,,,,
31.40625,1.700336309,-1.06e-06,0.03462868,-0.033477548,-0.048439709,-0.065657858,-0.130661423
31.4140625,1.700759277,,,,,,
31.421875,1.701182246,,,,,,
31.4296875,1.701605214,,,,,,
31.4375,1.702028182,4.48e-06,0.022948143,0.036478717,0.095466604,0.026939876,-0.119523385
31.4453125,1.702451151,,,,,,
31.453125,1.702874119,,,,,,
31.4609375,1.703297087,,,,,,
31.46875,1.703720056,9.43e-06,0.172814303,0.061060426,0.157851286,0.2036955,0.0918129
31.4765625,1.704143024,,,,,,
31.484375,1.704565992,,,,,,
31.4921875,1.704988961,,,,,,
31.5,1.705411929,1.38e-05,0.121472695,0.053511002,0.125758302,0.11145632,-0.073458125
31.5078125,1.705834897,,,,,,
31.515625,1.706257866,,,,,,
31.5234375,1.706680834,,,,,,
31.53125,1.707103802,1.76e-05,0.102018802,0.039586318,0.11926533,0.013954278,-0.024718624
31.5390625,1.707526771,,,,,,
31.546875,1.707949739,,,,,,
31.5546875,1.708372707,,,,,,
31.5625,1.708795676,2.08e-05,0.124398607,0.131592326,0.199751987,0.150569413,-0.007644221
31.5703125,1.709218644,,,,,,
31.578125,1.709641612,,,,,,
31.5859375,1.710064581,,,,,,
31.59375,1.710487549,2.35e-05,0.187269521,0.094619956,0.158892469,0.072227202,-0.107133555
31.6015625,1.710910517,,,,,,
31.609375,1.711333486,,,,,,
31.6171875,1.711756454,,,,,,
31.625,1.712179422,2.57e-05,0.146711155,0.092438516,0.137156409,0.121184463,-0.090989726
31.6328125,1.712602391,,,,,,
31.640625,1.713025359,,,,,,
31.6484375,1.713448327,,,,,,
31.65625,1.713871296,2.74e-05,0.207937031,0.141824064,0.268419861,0.177059036,-0.040142801
31.6640625,1.714294264,,,,,,
31.671875,1.714717232,,,,,,
31.6796875,1.715140201,,,,,,
31.6875,1.715563169,2.87e-05,0.110286098,0.169129365,0.27581714,0.278456554,0.084192795
31.6953125,1.715986137,,,,,,
31.703125,1.716409106,,,,,,
31.7109375,1.716832074,,,,,,
31.71875,1.717255042,2.95e-05,0.115888913,0.132384763,0.152022995,0.091322335,-0.181744095
31.7265625,1.71767801,,,,,,
31.734375,1.718100979,,,,,,
31.7421875,1.718523947,,,,,,
31.75,1.718946915,3e-05,0.159044802,0.089358853,0.168067864,0.105034857,-0.13324026
31.7578125,1.719369884,,,,,,
31.765625,1.719792852,,,,,,
31.7734375,1.72021582,,,,,,
31.78125,1.720638789,3.01e-05,0.125310411,0.088226741,0.18927231,0.014901353,-0.222944383
31.7890625,1.721061757,,,,,,
31.796875,1.721484725,,,,,,
31.8046875,1.721907694,,,,,,
31.8125,1.722330662,3e-05,0.124261891,0.10039815,0.115422903,0.095029808,-0.143644538
31.8203125,1.72275363,,,,,,
31.828125,1.723176599,,,,,,
31.8359375,1.723599567,,,,,,
31.84375,1.724022535,2.92e-05,0.129042299,0.107891026,0.232421957,0.231615783,0.008175554
31.8515625,1.724445504,,,,,,
31.859375,1.724868472,,,,,,
31.8671875,1.72529144,,,,,,
31.875,1.725714409,2.71e-05,0.121401921,0.13721812,0.120184506,0.111964106,-0.12566014
31.8828125,1.726137377,,,,,,
31.890625,1.726560345,,,,,,
31.8984375,1.726983314,,,,,,
31.90625,1.727406282,2.5e-05,0.185629535,0.194558478,0.221381665,0.223216777,0.000559034
31.9140625,1.72782925,,,,,,
31.921875,1.728252219,,,,,,
31.9296875,1.728675187,,,,,,
31.9375,1.729098155,2.29e-05,0.179635634,0.144423005,0.183784749,0.192143034,-0.04634369
31.9453125,1.729521124,,,,,,
31.953125,1.729944092,,,,,,
31.9609375,1.73036706,,,,,,
31.96875,1.730790029,2.07e-05,0.116901024,0.079230897,0.133784937,0.14557649,0.039448615
31.9765625,1.731212997,,,,,,
31.984375,1.731635965,,,,,,
31.9921875,1.732058934,,,,,,
32.0,1.732481905,1.85e-05,-0.816252111,-0.918649256,-0.647994305,-0.84743801,-1.202617888
32.0078125,1.732904877,,,,,,
32.015625,1.733327849,,,,,,
32.0234375,1.733750821,,,,,,
32.03125,1.734173793,1.64e-05,-0.711728639,-0.762810892,-0.571966055,-0.702000627,-1.052418369
32.0390625,1.734596765,,,,,,
32.046875,1.735019737,,,,,,
32.0546875,1.735442709,,,,,,
32.0625,1.735865681,1.43e-05,-0.641146968,-0.732788514,-0.54786927,-0.671414128,-0.985623593
32.0703125,1.736288652,,,,,,
32.078125,1.736711624,,,,,,
32.0859375,1.737134596,,,,,,
32.09375,1.737557568,1.23e-05,-0.566427801,-0.655729309,-0.355273691,-0.373765772,-0.736275133
32.1015625,1.73798054,,,,,,
32.109375,1.738403512,,,,,,
32.1171875,1.738826484,,,,,,
32.125,1.739249456,1.04e-05,-0.493509226,-0.531583296,-0.333189213,-0.366127367,-0.601778133
32.1328125,1.739672427,,,,,,
32.140625,1.740095399,,,,,,
32.1484375,1.740518371,,,,,,
32.15625,1.740941343,8.55e-06,-0.405336543,-0.354420244,-0.145472107,-0.190346654,-0.478216542
32.1640625,1.741364315,,,,,,
32.171875,1.741787287,,,,,,
32.1796875,1.742210259,,,,,,
32.1875,1.742633231,6.81e-06,-0.260709541,-0.363876353,-0.241023017,-0.344867026,-0.485501111
32.1953125,1.743056202,,,,,,
32.203125,1.743479174,,,,,,
32.2109375,1.743902146,,,,,,
32.21875,1.744325118,5.17e-06,-0.206741682,-0.305652712,-0.141896535,-0.140754153,-0.303867466
32.2265625,1.74474809,,,,,,
32.234375,1.745171062,,,,,,
32.2421875,1.745594034,,,,,,
32.25,1.746017006,3.65e-06,-0.13688441,-0.196682514,-0.200592133,-0.165058765,-0.317465847
32.2578125,1.746439978,,,,,,
32.265625,1.746862949,,,,,,
32.2734375,1.747285921,,,,,,
32.28125,1.747708893,2.24e-06,-0.118824879,-0.119954294,0.020136277,0.043183405,-0.04985958
32.2890625,1.748131865,,,,,,
32.296875,1.748554837,,,,,,
32.3046875,1.748977809,,,,,,
32.3125,1.749400781,9.45e-07,-0.042017547,-0.024977311,-0.091238171,-0.055008947,-0.107620473
32.3203125,1.749823753,,,,,,
32.328125,1.750246724,,,,,,
32.3359375,1.750669696,,,,,,
32.34375,1.751092668,-2.27e-07,0.009674885,0.017361074,-0.041343725,-0.016265538,-0.06225472
32.3515625,1.75151564,,,,,,
32.359375,1.751938612,,,,,,
32.3671875,1.752361584,,,,,,
32.375,1.752784556,-1.28e-06,0.091674941,0.099809199,0.056449814,0.062937737,-0.020670917
32.3828125,1.753207528,,,,,,
32.390625,1.753630499,,,,,,
32.3984375,1.754053471,,,,,,
32.40625,1.754476443,-2.21e-06,0.135108152,0.113911064,0.076227735,0.082697262,0.119254594
32.4140625,1.754899415,,,,,,
32.421875,1.755322387,,,,,,
32.4296875,1.755745359,,,,,,
32.4375,1.756168331,-3.03e-06,0.127923734,0.167611766,0.178726786,0.235584316,0.223931046
32.4453125,1.756591303,,,,,,
32.453125,1.757014275,,,,,,
32.4609375,1.757437246,,,,,,
32.46875,1.757860218,-3.73e-06,0.207978424,0.206083897,0.221511954,0.216201592,0.231372873
32.4765625,1.75828319,,,,,,
32.484375,1.758706162,,,,,,
32.4921875,1.759129134,,,,,,
32.5,1.759552106,-4.33e-06,0.154905734,0.137672899,-0.006615558,0.01394389,0.000317215
32.5078125,1.759975078,,,,,,
32.515625,1.76039805,,,,,,
32.5234375,1.760821021,,,,,,
32.53125,1.761243993,-4.82e-06,0.207188265,0.249900978,0.195430104,0.184779076,0.267524939
32.5390625,1.761666965,,,,,,
32.546875,1.762089937,,,,,,
32.5546875,1.762512909,,,,,,
32.5625,1.762935881,-5.22e-06,0.205816114,0.29141134,0.188902163,0.226801639,0.35680678
32.5703125,1.763358853,,,,,,
32.578125,1.763781825,,,,,,
32.5859375,1.764204796,,,,,,
32.59375,1.764627768,-5.53e-06,0.237879171,0.265576496,0.240801327,0.196344125,0.294755743
32.6015625,1.76505074,,,,,,
32.609375,1.765473712,,,,,,
32.6171875,1.765896684,,,,,,
32.625,1.766319656,-5.75e-06,0.262638189,0.29076741,0.179012027,0.214937224,0.281669912
32.6328125,1.766742628,,,,,,
32.640625,1.7671656,,,,,,
32.6484375,1.767588572,,,,,,
32.65625,1.768011543,-5.89e-06,0.257149011,0.21100962,0.159099855,0.173795875,0.300706255
32.6640625,1.768434515,,,,,,
32.671875,1.768857487,,,,,,
32.6796875,1.769280459,,,,,,
32.6875,1.769703431,-5.96e-06,0.206338733,0.245703447,0.224907211,0.222761116,0.432921901
32.6953125,1.770126403,,,,,,
32.703125,1.770549375,,,,,,
32.7109375,1.770972347,,,,,,
32.71875,1.771395318,-5.96e-06,0.258161016,0.301396007,0.301664883,0.291198418,0.284994812
32.7265625,1.77181829,,,,,,
32.734375,1.772241262,,,,,,
32.7421875,1.772664234,,,,,,
32.75,1.773087206,-5.9e-06,0.267150881,0.295822545,0.215921489,0.273727572,0.333033405
32.7578125,1.773510178,,,,,,
32.765625,1.77393315,,,,,,
32.7734375,1.774356122,,,,,,
32.78125,1.774779093,-5.79e-06,0.285177343,0.276970432,0.181658223,0.168212388,0.21544254
32.7890625,1.775202065,,,,,,
32.796875,1.775625037,,,,,,
32.8046875,1.776048009,,,,,,
32.8125,1.776470981,-5.63e-06,0.234524407,0.162849027,0.064954051,0.024751841,0.123893805
32.8203125,1.776893953,,,,,,
32.828125,1.777316925,,,,,,
32.8359375,1.777739897,,,,,,
32.84375,1.778162869,-5.44e-06,0.271933388,0.302217735,0.25189992,0.14984483,0.267462944
32.8515625,1.77858584,,,,,,
32.859375,1.779008812,,,,,,
32.8671875,1.779431784,,,,,,
32.875,1.779854756,-5.2e-06,0.173467654,0.131550571,0.094551005,0.167328615,0.221389371
32.8828125,1.780277728,,,,,,
32.890625,1.7807007,,,,,,
32.8984375,1.781123672,,,,,,
32.90625,1.781546644,-4.94e-06,0.187476815,0.181999532,0.09728334,0.107393525,0.125842213
32.9140625,1.781969615,,,,,,
32.921875,1.782392587,,,,,,
32.9296875,1.782815559,,,,,,
32.9375,1.783238531,-4.65e-06,0.189565057,0.231965998,0.11576148,0.123761218,0.209953242
32.9453125,1.783661503,,,,,,
32.953125,1.784084475,,,,,,
32.9609375,1.784507447,,,,,,
32.96875,1.784930419,-4.35e-06,0.212804771,0.252395012,0.219687344,0.245748666,0.354025829
32.9765625,1.78535339,,,,,,
32.984375,1.785776362,,,,,,
32.9921875,1.786199334,,,,,,
33.0,1.786622306,-4.03e-06,-0.990495415,-0.883813065,-1.011017311,-0.827095477,0.020780142
33.0078125,1.787045278,,,,,,
33.015625,1.78746825,,,,,,
33.0234375,1.787891222,,,,,,
33.03125,1.788314194,-3.7e-06,-0.905041908,-0.832834111,-0.906089994,-0.73021468,0.053089146
33.0390625,1.788737165,,,,,,
33.046875,1.789160137,,,,,,
33.0546875,1.789583109,,,,,,
33.0625,1.790006081,-3.38e-06,-0.753642283,-0.771308677,-0.789788672,-0.804826115,-0.216946148
33.0703125,1.790429053,,,,,,
33.078125,1.790852025,,,,,,
33.0859375,1.791274997,,,,,,
33.09375,1.791697969,-3.05e-06,-0.684547693,-0.646759645,-0.679252331,-0.701937388,-0.06870679
33.1015625,1.792120941,,,,,,
33.109375,1.792543912,,,,,,
33.1171875,1.792966884,,,,,,
33.125,1.793389856,-2.72e-06,-0.480044307,-0.519811486,-0.483541641,-0.331480081,0.206408117
33.1328125,1.793812828,,,,,,
33.140625,1.7942358,,,,,,
33.1484375,1.794658772,,,,,,
33.15625,1.795081744,-2.4e-06,-0.478555236,-0.459179105,-0.526144717,-0.503445712,-0.053865165
33.1640625,1.795504716,,,,,,
33.171875,1.795927687,,,,,,
33.1796875,1.796350659,,,,,,
33.1875,1.796773631,-2.09e-06,-0.331867156,-0.255099103,-0.323090688,-0.276773974,0.059421502
33.1953125,1.797196603,,,,,,
33.203125,1.797619575,,,,,,
33.2109375,1.798042547,,,,,,
33.21875,1.798465519,-1.78e-06,-0.241102711,-0.191449793,-0.241379929,-0.223688978,-0.04789478
33.2265625,1.798888491,,,,,,
33.234375,1.799311462,,,,,,
33.2421875,1.799734434,,,,,,
33.25,1.800157406,-1.49e-06,-0.193708459,-0.170530839,-0.166770981,-0.155607985,0.066544018
33.2578125,1.800580378,,,,,,
33.265625,1.80100335,,,,,,
33.2734375,1.801426322,,,,,,
33.28125,1.801849294,-1.22e-06,-0.07907915,-0.038509185,-2.5e-05,0.086187136,0.197905067
33.2890625,1.802272266,,,,,,
33.296875,1.802695238,,,,,,
33.3046875,1.803118209,,,,,,
33.3125,1.803541181,-9.52e-07,-0.049600999,-0.017297772,-0.070085477,-0.03845706,0.046275289
33.3203125,1.803964153,,,,,,
33.328125,1.804387125,,,,,,
33.3359375,1.804810097,,,,,,
33.34375,1.805233069,-7.11e-07,-0.006187889,-0.004618776,0.017720552,0.071486049,0.129243624
33.3515625,1.805656041,,,,,,
33.359375,1.806079013,,,,,,
33.3671875,1.806501984,,,,,,
33.375,1.806924956,-4.83e-07,0.095631819,0.090106056,0.098418866,0.116053918,0.206086966
33.3828125,1.807347928,,,,,,
33.390625,1.8077709,,,,,,
33.3984375,1.808193872,,,,,,
33.40625,1.808616844,-2.7e-07,0.175038359,0.104921931,0.154303962,0.145639731,0.043326864
33.4140625,1.809039816,,,,,,
33.421875,1.809462788,,,,,,
33.4296875,1.809885759,,,,,,
33.4375,1.810308731,-7.82e-08,0.185394455,0.219204807,0.179164402,0.14614259,0.102458003
33.4453125,1.810731703,,,,,,
33.453125,1.811154675,,,,,,
33.4609375,1.811577647,,,,,,
33.46875,1.812000619,9.24e-08,0.202556237,0.278150033,0.267527689,0.262347733,0.098400193
33.4765625,1.812423591,,,,,,
33.484375,1.812846563,,,,,,
33.4921875,1.813269535,,,,,,
33.5,1.813692506,2.49e-07,0.242574565,0.214176943,0.19609206,0.279264491,0.132145168
33.5078125,1.814115478,,,,,,
33.515625,1.81453845,,,,,,
33.5234375,1.814961422,,,,,,
33.53125,1.815384394,3.84e-07,0.243376626,0.204456562,0.186672573,0.131301398,0.003822976
33.5390625,1.815807366,,,,,,
33.546875,1.816230338,,,,,,
33.5546875,1.81665331,,,,,,
33.5625,1.817076281,5.04e-07,0.314181186,0.316385211,0.355716644,0.328020036,0.197543358
33.5703125,1.817499253,,,,,,
33.578125,1.817922225,,,,,,
33.5859375,1.818345197,,,,,,
33.59375,1.818768169,6.04e-07,0.276823869,0.290391256,0.312469524,0.169365947,-0.057696788
33.6015625,1.819191141,,,,,,
33.609375,1.819614113,,,,,,
33.6171875,1.820037085,,,,,,
33.625,1.820460056,6.89e-07,0.293910261,0.294022627,0.295398031,0.229461591,-0.05180987
33.6328125,1.820883028,,,,,,
33.640625,1.821306,,,,,,
33.6484375,1.821728972,,,,,,
33.65625,1.822151944,7.6e-07,0.283627685,0.297967375,0.222228479,0.168234678,-0.048071414
33.6640625,1.822574916,,,,,,
33.671875,1.822997888,,,,,,
33.6796875,1.82342086,,,,,,
33.6875,1.823843832,8.17e-07,0.275127604,0.232549844,0.270480555,0.267838921,0.035444266
33.6953125,1.824266803,,,,,,
33.703125,1.824689775,,,,,,
33.7109375,1.825112747,,,,,,
33.71875,1.825535719,8.6e-07,0.293253272,0.231736216,0.289790542,0.254067629,0.014141648
33.7265625,1.825958691,,,,,,
33.734375,1.826381663,,,,,,
33.7421875,1.826804635,,,,,,
33.75,1.827227607,8.88e-07,0.306506465,0.295167567,0.323153927,0.341276504,0.16733469
33.7578125,1.827650578,,,,,,
33.765625,1.82807355,,,,,,
33.7734375,1.828496522,,,,,,
33.78125,1.828919494,9.09e-07,0.282189305,0.285091808,0.277219144,0.346909758,0.098505986
33.7890625,1.829342466,,,,,,
33.796875,1.829765438,,,,,,
33.8046875,1.83018841,,,,,,
33.8125,1.830611382,9.17e-07,0.330482344,0.29633545,0.368074325,0.421804238,0.296045094
33.8203125,1.831034353,,,,,,
33.828125,1.831457325,,,,,,
33.8359375,1.831880297,,,,,,
33.84375,1.832303269,9.17e-07,0.273989478,0.233850336,0.339611802,0.334310876,0.068155408
33.8515625,1.832726241,,,,,,
33.859375,1.833149213,,,,,,
33.8671875,1.833572185,,,,,,
33.875,1.833995157,9.02e-07,0.256832976,0.320916982,0.287256903,0.249120419,-0.062814657
33.8828125,1.834418129,,,,,,
33.890625,1.8348411,,,,,,
33.8984375,1.835264072,,,,,,
33.90625,1.835687044,8.81e-07,0.325874161,0.280189134,0.180635098,0.132492147,-0.064944601
33.9140625,1.836110016,,,,,,
33.921875,1.836532988,,,,,,
33.9296875,1.83695596,,,,,,
33.9375,1.837378932,8.53e-07,0.203662651,0.13036869,0.145985311,0.057719042,-0.209889457
33.9453125,1.837801904,,,,,,
33.953125,1.838224875,,,,,,
33.9609375,1.838647847,,,,,,
33.96875,1.839070819,8.17e-07,0.245057834,0.194986079,0.316788345,0.350904941,0.162844522
33.9765625,1.839493791,,,,,,
33.984375,1.839916763,,,,,,
33.9921875,1.840339735,,,,,,
34.0,1.840762707,7.82e-07,0.224116256,0.162510737,0.415398219,0.707721846,0.875265613
34.0078125,1.841185679,,,,,,
34.015625,1.84160865,,,,,,
34.0234375,1.842031622,,,,,,
34.03125,1.842454594,7.39e-07,0.208229253,0.088139601,0.352204921,0.554863028,0.669544704
34.0390625,1.842877566,,,,,,
34.046875,1.843300538,,,,,,
34.0546875,1.84372351,,,,,,
34.0625,1.844146482,6.96e-07,0.196151873,0.106224256,0.375393682,0.687149715,0.788466366
34.0703125,1.844569454,,,,,,
34.078125,1.844992426,,,,,,
34.0859375,1.845415397,,,,,,
34.09375,1.845838369,6.47e-07,0.139213022,0.143905844,0.405496095,0.706934301,0.775537288
34.1015625,1.846261341,,,,,,
34.109375,1.846684313,,,,,,
34.1171875,1.847107285,,,,,,
34.125,1.847530257,5.97e-07,0.174079148,0.141603387,0.202757938,0.490141034,0.505482468
34.1328125,1.847953229,,,,,,
34.140625,1.848376201,,,,,,
