0.0,-0.004,0.178,0.293,0.341,0.333,0.462
0.0,0.088,0.152,0.104,0.355,0.739,0.249
0.0,-0.107,-0.208,-0.242,-0.184,-0.324,-0.183
0.0,0.027,-0.015,-0.02,-0.301,-0.556,-0.53
0.0,0.005,0.067,0.225,0.198,0.638,0.805
0.0,-0.006,0.051,0.081,0.421,0.158,0.111
0.0,-0.003,0.039,-0.209,-0.306,-0.41,-0.432
0.0,0.018,-0.096,0.315,0.396,0.752,0.834
0.0,-0.002,-0.044,-0.325,-0.392,-0.645,-0.846
0.0,-0.011,-0.081,-0.102,-0.395,-0.395,-0.461
0.0,-0.03,0.151,0.404,0.566,0.695,0.816
0.0,0.019,-0.076,-0.324,-0.357,-0.584,-0.675
0.0,0.041,0.021,-0.044,0.021,0.19,0.121
0.0,-0.014,0.068,0.123,0.461,0.575,0.671
0.0,-0.015,-0.099,-0.051,-0.334,-0.755,-0.611
0.0,0.037,0.206,0.32,0.129,0.198,-0.154
0.0,0.005,-0.12,-0.267,-0.102,0.031,0.459
0.0,-0.089,-0.182,-0.121,-0.267,-0.264,-0.622
0.0,-0.006,0.038,-0.035,0.048,0.146,0.192
0.0,0.032,0.037,-0.151,-0.167,-0.184,-0.084
0.0,0.059,0.12,0.196,0.106,0.13,0.088
0.0,-0.102,-0.121,-0.043,-0.126,-0.292,-0.323
0.0,0.055,-0.052,-0.28,0.149,0.784,0.611
0.0,0.028,0.054,0.466,0.457,0.015,0.145
0.0,-0.046,-0.069,-0.234,-0.187,0.087,-0.094
0.0,-0.008,0.063,0.052,-0.1,-0.474,-0.746
0.0,0.096,-0.037,-0.096,0.21,0.279,0.582
0.0,-0.047,-0.082,-0.161,-0.221,0.139,0.254
0.0,-0.003,0.047,0.235,0.187,-0.047,0.002
0.0,0.039,-0.028,0.013,0.04,0.074,-0.045
0.0,-0.062,0.218,0.075,0.048,0.197,0.254
0.0,0.033,-0.149,-0.099,0.141,-0.295,-0.086
0.0,0.015,-0.028,-0.174,-0.484,-0.14,-0.498
0.0,-0.049,-0.118,-0.041,-0.034,0.098,0.35
0.0,0.077,0.184,0.186,0.188,-0.317,-0.495
0.0,-0.118,-0.054,-0.063,-0.346,-0.142,-0.025
0.0,0.08,0.096,0.086,0.249,0.434,0.183
0.0,-0.025,-0.028,0.167,0.157,-0.059,0.092
0.0,-0.001,0.142,0.091,0.308,0.591,0.393
0.0,-0.019,-0.209,-0.31,-0.202,0.046,0.152
0.0,-0.046,0.185,0.226,-0.1,-0.632,-0.524
0.0,0.063,-0.24,-0.321,-0.288,0.027,-0.028
0.0,-0.033,0.002,0.122,0.06,-0.188,-0.019
0.0,0.025,0.117,0.155,0.243,0.377,-0.145
0.0,0.007,-0.053,-0.057,0.021,0.09,0.635
0.0,-0.036,-0.044,-0.297,-0.144,-0.236,-0.531
0.0,0.018,0.092,0.332,0.179,0.076,0.07
0.0,0.059,-0.015,0.248,0.325,0.173,0.039
0.0,-0.033,0.089,-0.161,-0.15,0.057,0.053
0.0,-0.005,-0.086,-0.054,-0.123,-0.305,-0.115
0.0,0.053,0.093,-0.076,-0.09,0.155,0.14
0.0,-0.085,-0.192,-0.103,-0.338,-0.692,-0.512
0.0,0.079,0.219,0.253,0.651,1.09,1.297
0.0,-0.081,-0.08,-0.016,-0.316,-0.271,-0.574
0.0,0.04,0.019,0.084,-0.461,-0.496,-0.546
0.0,0.02,0.093,0.191,0.046,-0.215,0.18
0.0,-0.031,-0.117,-0.369,0.138,0.28,0.126
0.0,0.005,-0.009,0.255,0.017,0.011,0.17
0.0,0.019,0.061,0.048,0.065,-0.142,-0.341
0.0,-0.086,-0.11,-0.127,0.028,0.401,0.385
0.0,0.061,0.071,-0.158,-0.643,-1.04,-0.893
0.0,-0.043,-0.089,0.171,0.721,0.887,0.627
0.0,-0.015,0.057,-0.095,0.09,0.051,0.397
0.0,0.066,0.081,-0.044,-0.348,-0.243,-0.363
0.0,-0.013,-0.087,0.039,0.044,0.3,0.207
0.0,-0.007,0.023,-0.082,-0.473,-0.932,-0.913
0.0,0.003,-0.049,0.099,0.564,0.714,0.977
0.0,0.006,-0.014,-0.065,-0.041,0.06,-0.106
0.0,0.002,0.063,-0.005,-0.322,0.022,0.12
0.0,0.059,0.267,0.206,0.343,-0.111,-0.304
0.0,-0.034,-0.435,-0.361,-0.121,-0.105,0.016
0.0,-0.072,0.134,0.334,0.271,0.217,0.124
0.0,0.017,0.105,0.129,0.04,0.12,0.159
0.0,-0.014,-0.203,-0.479,-0.59,-0.656,-0.809
0.0,0.025,0.189,0.597,0.509,0.998,1.366
0.0,-0.022,-0.251,-0.381,-0.578,-0.766,-1.275
0.0,-0.028,0.184,-0.197,0.127,-0.058,0.014
0.0,0.046,-0.026,-0.008,-0.009,-0.068,0.159
0.0,0.009,-0.066,0.132,0.266,0.339,0.318
0.0,0.056,0.095,0.062,-0.07,0.246,0.009
0.0,-0.033,-0.102,0.15,0.056,-0.301,0.395
0.0,0.003,0.135,0.04,-0.013,-0.085,-0.654
0.0,-0.009,-0.046,0.049,0.051,-0.143,-0.181
0.0,-0.066,0.048,-0.246,-0.032,0.135,0.259
0.0,0.065,-0.154,0.221,-0.118,-0.111,-0.316
0.0,0.052,0.14,-0.263,0.006,-0.077,0.182
0.0,-0.065,-0.114,-0.523,-0.47,-0.389,-0.213
0.0,-0.017,0.136,0.247,0.733,0.906,0.617
0.0,0.018,-0.072,0.013,-0.342,-0.159,-0.062
0.0,-0.013,0.034,-0.011,0.061,-0.23,-0.472
0.0,0.044,0.033,-0.065,-0.364,-0.17,-0.153
0.0,-0.087,-0.305,-0.36,0.043,-0.013,-0.031
0.0,0.013,0.247,0.37,0.706,0.946,1.205
0.0,-0.05,-0.039,0.033,-0.212,-0.664,-0.877
0.0,0.053,-0.047,-0.261,-0.65,-0.259,-0.231
0.0,0.014,0.085,0.28,0.567,0.541,0.886
0.0,0.007,-0.023,-0.066,-0.185,-0.332,-0.599
0.0,-0.004,-0.056,-0.24,-0.363,-0.352,-0.369
0.0,-0.041,0.103,0.075,0.316,0.017,0.092
0.0,0.062,-0.054,0.2,0.112,0.41,0.419
0.0,0.0,0.127,0.109,0.132,0.277,0.327
0.0,-0.026,-0.041,0.121,0.109,-0.093,-0.393
0.0,-0.051,-0.144,-0.254,-0.006,-0.087,0.006
0.0,0.061,0.124,-0.061,-0.433,-0.378,-0.448
0.0,0.027,-0.013,0.191,0.264,0.307,0.35
0.0,-0.031,0.137,-0.071,-0.142,-0.49,-0.266
0.0,-0.066,-0.352,-0.463,-0.416,-0.171,-0.126
0.0,0.089,0.204,0.346,0.247,0.14,0.078
0.0,-0.025,0.008,-0.116,0.534,0.662,0.713
0.0,0.055,-0.028,0.224,-0.358,-0.272,-0.299
0.0,-0.059,0.065,0.174,0.22,0.133,0.058
0.0,0.064,0.065,-0.062,-0.105,0.189,0.055
0.0,-0.062,-0.173,-0.236,-0.528,-1.019,-1.092
0.0,0.019,0.098,0.154,0.527,0.695,0.85
0.0,-0.031,-0.065,0.085,-0.034,-0.118,-0.169
0.0,-0.01,0.03,0.004,-0.039,0.337,0.548
0.0,0.045,-0.136,-0.253,-0.046,-0.035,-0.314
0.0,0.011,0.181,0.121,0.233,0.288,0.737
0.0,-0.043,-0.198,-0.019,-0.334,-0.683,-0.831
0.0,0.0,0.049,0.032,-0.192,-0.009,-0.396
0.0,0.073,-0.04,-0.077,0.126,-0.018,0.157
0.0,-0.049,-0.048,0.075,-0.013,0.136,0.148
0.0,-0.007,0.129,-0.031,0.041,-0.161,-0.152
0.0,0.04,0.158,0.413,0.286,0.309,0.518
0.0,-0.03,-0.188,-0.518,-0.357,-0.704,-0.784
0.0,0.006,-0.215,0.02,-0.101,0.305,0.263
0.0,0.062,0.407,0.344,0.234,0.381,0.539
0.0,-0.113,-0.221,-0.128,0.192,-0.143,-0.414
0.0,0.119,0.196,0.081,-0.125,0.48,0.321
0.0,-0.114,-0.099,-0.12,0.102,-0.474,0.015
0.0,0.033,-0.178,-0.343,-0.226,-0.087,-0.381
0.0,-0.023,0.102,0.379,0.018,-0.193,-0.194
0.0,0.026,-0.059,-0.378,-0.3,-0.367,-0.215
0.0,0.024,0.059,0.028,-0.048,0.215,0.205
0.0,0.017,-0.086,0.079,0.531,0.363,-0.022
0.0,-0.049,-0.084,-0.137,-0.319,-0.34,0.083
0.0,0.047,0.01,0.301,0.084,0.087,-0.111
0.0,0.03,0.236,0.427,0.633,0.612,0.531
0.0,-0.087,0.093,-0.284,-0.435,-0.328,-0.076
0.0,0.054,-0.344,-0.366,-0.21,0.049,-0.335
0.0,-0.05,0.109,0.101,-0.065,-0.65,-0.58
0.0,0.023,0.094,0.198,0.571,0.846,0.88
0.0,-0.046,-0.037,-0.074,-0.435,-0.44,-0.249
0.0,0.027,-0.067,0.074,0.182,0.342,0.208
0.0,-0.018,-0.002,0.116,-0.034,-0.162,0.299
0.0,0.02,0.027,-0.561,-0.564,-0.345,-0.753
0.0,-0.004,0.045,0.31,0.558,0.261,0.218
0.0,-0.02,-0.135,-0.053,-0.091,-0.114,-0.295
0.0,0.088,0.1,-0.059,-0.094,0.237,0.409
0.0,-0.058,-0.048,0.339,-0.164,-0.3,-0.092
0.0,-0.008,0.26,0.159,0.885,1.102,1.097
0.0,0.0,0.105,0.034,0.645,-0.002,0.048
0.0,0.041,-0.161,-0.024,-0.481,-0.208,-0.201
0.0,-0.067,-0.009,0.034,-0.086,-0.218,-0.306
0.0,0.034,0.044,-0.09,0.089,0.075,0.21
0.0,-0.01,-0.089,0.006,-0.385,-0.239,-0.072
0.0,-0.01,0.122,-0.116,0.238,0.247,-0.13
0.0,-0.008,0.069,0.371,0.297,0.477,0.985
0.0,-0.019,-0.127,-0.076,-0.302,-0.292,-0.619
0.0,0.017,0.099,-0.109,0.299,0.084,0.075
0.0,-0.006,-0.005,0.003,-0.478,-0.663,-0.591
0.0,0.002,0.013,0.019,0.572,0.999,0.855
0.0,0.065,0.042,-0.185,-0.388,-0.585,-0.743
0.0,-0.111,-0.028,0.175,0.089,0.098,0.479
0.0,0.084,-0.09,0.115,-0.076,-0.036,0.042
0.0,-0.03,-0.084,-0.558,-0.4,-0.397,-0.648
0.0,0.023,0.288,0.516,0.732,0.642,0.608
0.0,0.0,-0.216,-0.104,-0.37,-0.349,-0.432
0.0,-0.008,-0.03,-0.021,0.275,0.098,0.328
0.0,-0.042,0.207,0.155,0.203,0.5,0.621
0.0,-0.004,-0.23,-0.036,-0.22,-0.359,-0.889
0.0,0.093,0.106,0.013,0.048,0.214,0.612
0.0,-0.053,-0.021,0.006,-0.19,-0.515,-0.616
0.0,-0.041,-0.01,-0.209,-0.127,-0.066,-0.323
0.0,0.061,0.302,0.232,-0.048,0.379,0.917
0.0,-0.028,-0.187,0.002,0.222,-0.103,-0.435
0.0,0.045,-0.054,-0.082,-0.056,0.125,0.143
0.0,-0.054,-0.089,-0.205,-0.292,-0.326,-0.346
0.0,0.062,0.106,0.061,-0.108,-0.141,-0.081
0.0,-0.065,-0.168,-0.078,0.31,0.53,0.53
0.0,-0.006,-0.148,-0.21,-0.33,-1.106,-0.977
0.0,0.096,0.31,0.395,0.488,0.896,0.657
0.0,-0.053,-0.307,-0.291,-0.506,-0.487,-0.746
0.0,-0.045,0.174,0.105,0.19,0.564,0.398
0.0,0.022,-0.08,-0.002,0.174,0.164,0.221
0.0,-0.049,-0.111,-0.174,-0.654,-0.822,-0.796
0.0,-0.006,-0.004,-0.037,0.164,0.144,-0.171
0.0,0.032,-0.091,-0.054,-0.057,0.127,0.351
0.0,0.02,0.082,0.303,0.289,-0.126,-0.087
0.0,0.042,0.217,0.09,-0.015,0.288,0.322
0.0,-0.05,-0.005,0.023,-0.068,-0.245,-0.387
0.0,0.053,-0.213,-0.323,-0.047,0.011,0.175
0.0,0.005,-0.013,0.209,0.371,0.22,0.117
0.0,-0.024,0.091,-0.107,-0.412,-0.092,-0.213
0.0,0.0,0.136,0.194,0.145,0.094,0.237
0.0,0.008,-0.185,-0.132,-0.189,-0.454,-0.361
0.0,-0.054,0.089,-0.088,0.069,0.242,0.223
0.0,-0.006,-0.131,-0.082,0.069,0.128,-0.189
0.0,0.041,0.027,-0.076,-0.545,-0.699,-0.081
0.0,-0.033,0.052,0.132,0.462,0.478,0.314
0.0,0.04,0.074,0.14,0.114,0.261,0.212
0.0,0.022,-0.06,-0.036,-0.181,-0.638,-0.772
0.0,-0.018,-0.051,0.125,0.114,0.475,0.468
0.0,-0.024,0.13,0.052,0.359,0.655,0.476
0.0,-0.002,0.013,-0.267,-0.409,-0.826,-0.73
0.0,-0.013,-0.172,0.147,0.341,0.51,0.522
0.0,0.032,0.041,-0.161,-0.385,-0.284,-0.078
0.0,-0.056,0.113,0.127,0.217,0.153,-0.163
0.0,0.053,-0.076,-0.181,-0.162,-0.272,-0.117
0.0,0.024,0.071,0.225,0.018,0.305,0.258
0.0,0.019,-0.086,-0.263,-0.241,-0.445,-0.369
0.0,-0.071,-0.23,-0.074,0.057,0.137,0.112
0.0,0.024,0.457,0.505,0.392,0.448,0.321
0.0,-0.057,-0.222,-0.327,-0.059,-0.13,-0.024
0.0,0.019,0.051,-0.067,0.113,-0.097,0.217
0.0,0.003,-0.153,-0.423,-0.263,-0.38,-0.491
0.0,0.036,0.218,0.461,-0.003,0.098,0.136
0.0,-0.018,0.015,-0.044,-0.045,0.04,0.086
0.0,-0.004,0.007,0.109,-0.114,-0.104,-0.023
0.0,-0.025,-0.211,-0.338,-0.132,-0.293,-0.433
0.0,0.023,0.144,0.186,-0.038,0.358,0.523
0.0,-0.015,-0.104,0.146,0.445,0.363,-0.006
0.0,0.031,0.09,0.044,-0.006,-0.142,-0.156
0.0,-0.037,-0.122,-0.3,-0.142,-0.167,0.078
0.0,0.058,0.136,0.214,0.214,0.14,0.437
0.0,-0.052,0.091,0.033,-0.169,-0.089,-0.54
0.0,0.028,-0.082,-0.055,0.056,0.286,0.395
0.0,-0.026,-0.162,-0.141,0.032,-0.413,-0.632
0.0,-0.02,0.043,-0.009,-0.187,-0.045,0.387
0.0,-0.043,0.054,0.089,-0.041,0.17,-0.144
0.0,0.026,-0.07,-0.087,0.001,0.129,0.519
0.0,-0.016,-0.013,-0.294,-0.383,-0.702,-0.912
0.0,0.09,0.168,0.455,0.563,0.837,0.565
0.0,0.019,-0.007,0.288,0.346,0.144,0.575
0.0,-0.056,-0.064,-0.269,-0.258,-0.54,-0.86
0.0,-0.018,0.042,-0.088,0.062,-0.155,-0.166
0.0,0.037,-0.247,-0.07,0.018,0.355,0.578
0.0,-0.051,0.132,-0.105,-0.147,-0.108,-0.064
0.0,-0.009,-0.001,0.005,0.111,0.167,0.203
0.0,0.056,0.075,0.191,-0.145,-0.023,-0.316
0.0,-0.001,-0.066,-0.312,-0.711,-0.762,-0.954
0.0,0.02,0.106,0.625,1.139,1.326,1.639
0.0,-0.003,-0.04,-0.449,-0.657,-0.883,-0.838
0.0,-0.045,-0.178,0.057,-0.046,0.099,-0.071
0.0,-0.011,0.074,-0.269,-0.051,-0.217,-0.088
0.0,0.007,0.125,0.259,0.303,0.132,0.204
0.0,0.046,-0.273,0.2,-0.299,0.136,-0.326
0.0,-0.004,0.099,0.207,0.064,0.007,0.101
0.0,-0.023,-0.002,-0.085,-0.28,-0.431,-0.106
0.0,-0.004,0.001,-0.1,0.24,0.402,-0.065
0.0,0.044,0.008,0.149,0.397,0.486,0.7
0.0,0.003,0.096,0.144,-0.205,-0.322,-0.324
0.0,-0.009,-0.113,-0.329,-0.171,-0.187,0.013
0.0,-0.041,-0.045,0.133,-0.087,-0.385,-0.796
0.0,-0.029,-0.01,-0.082,-0.07,0.324,0.726
0.0,0.091,0.234,0.212,0.219,0.142,-0.22
0.0,-0.055,-0.364,-0.582,-0.441,-0.623,-0.404
0.0,0.028,0.027,0.354,0.359,0.55,0.619
0.0,-0.034,0.137,-0.113,-0.217,-0.506,-0.744
0.0,0.066,0.189,0.388,0.661,0.893,1.176
0.0,-0.039,-0.112,-0.143,-0.463,-0.502,-0.412
0.0,0.009,-0.042,-0.236,0.13,-0.033,-0.42
0.0,-0.009,0.055,0.071,-0.346,-0.303,-0.649
0.0,0.021,0.144,0.2,-0.013,0.175,0.569
0.0,-0.063,-0.178,-0.081,0.502,0.571,0.826
0.0,0.061,-0.079,-0.034,-0.195,-0.46,-0.672
0.0,-0.077,-0.027,-0.003,0.145,0.242,0.103
0.0,0.101,0.056,-0.056,-0.299,-0.349,-0.212
0.0,-0.02,0.016,-0.025,-0.036,0.102,0.011
0.0,-0.073,-0.051,0.276,0.398,0.347,0.939
0.0,0.015,0.164,-0.429,-0.357,-0.092,-0.589
0.0,-0.001,-0.304,0.021,0.056,0.021,-0.237
0.0,0.08,0.282,0.401,0.3,0.455,0.645
0.0,-0.077,-0.257,-0.346,-0.429,-0.599,-0.411
0.0,0.044,0.257,0.109,0.443,0.444,0.471
0.0,-0.065,-0.142,0.103,-0.31,-0.415,-0.703
0.0,-0.02,0.026,-0.134,-0.046,0.175,0.327
0.0,0.062,0.045,0.091,-0.024,-0.305,-0.283
0.0,0.081,0.403,0.223,0.73,0.217,0.289
0.0,-0.075,-0.088,-0.179,-0.321,0.007,-0.18
0.0,0.056,-0.031,0.135,0.25,-0.235,-0.031
0.0,0.02,0.089,0.243,0.036,0.223,-0.057
0.0,-0.033,0.005,-0.205,-0.359,-0.138,0.211
0.0,0.042,-0.027,0.153,0.15,-0.16,-0.109
0.0,-0.016,0.018,-0.003,0.162,0.383,0.06
0.0,0.013,0.03,0.165,0.126,-0.188,-0.21
0.0,0.0,-0.014,-0.156,0.0,0.194,0.407
0.0,-0.039,0.02,0.196,0.026,0.051,0.164
0.0,0.054,0.03,-0.221,-0.14,0.235,-0.159
0.0,-0.051,-0.249,-0.191,-0.429,-0.861,-0.503
0.0,0.075,0.227,0.027,0.061,0.175,0.073
0.0,-0.062,0.051,-0.106,0.266,0.317,0.103
0.0,-0.007,-0.263,-0.068,-0.453,-0.56,-0.07
0.0,0.025,0.131,0.338,0.474,0.452,0.052
0.0,0.019,0.137,-0.109,-0.173,-0.075,0.064
0.0,-0.052,-0.119,0.109,0.266,0.44,0.689
0.0,0.032,0.05,-0.275,-0.406,-0.938,-1.123
0.0,-0.058,-0.147,0.105,0.242,0.305,0.291
0.0,0.06,0.054,0.064,-0.018,-0.06,-0.158
0.0,0.002,0.048,0.185,0.045,0.036,0.204
0.0,-0.038,-0.099,-0.27,0.21,0.554,0.403
0.0,0.0,0.061,0.069,-0.175,-0.211,-0.268
0.0,-0.027,-0.053,-0.091,-0.351,-0.141,-0.104
0.0,0.008,-0.159,-0.07,0.021,-0.189,-0.079
0.0,0.078,0.309,0.257,0.598,0.686,0.425
0.0,-0.028,0.023,-0.121,-0.332,-0.525,0.067
0.0,0.002,-0.141,-0.137,-0.152,0.185,-0.457
0.0,-0.01,0.052,0.354,0.256,-0.203,-0.041
0.0,0.036,0.221,0.16,0.3,0.43,0.62
0.0,0.032,-0.212,-0.408,-0.483,-0.456,-0.556
0.0,-0.099,-0.102,-0.365,-0.509,0.005,-0.024
0.0,-0.03,-0.097,0.041,0.348,0.53,0.577
0.0,0.052,0.046,-0.015,0.036,-0.276,0.162
0.0,-0.002,0.206,0.401,0.166,-0.159,-0.736
0.0,-0.085,-0.397,-0.532,-0.528,-0.153,-0.19
0.0,0.016,0.058,-0.202,-0.275,-0.321,-0.019
0.0,-0.031,0.035,0.246,0.662,0.795,0.522
0.0,0.036,0.089,0.226,-0.018,-0.443,-0.294
0.0,-0.005,-0.116,-0.224,-0.441,0.112,0.155
0.0,-0.02,0.002,-0.031,0.312,-0.304,-0.634
0.0,0.099,0.017,0.088,0.059,0.441,0.951
0.0,-0.054,0.08,-0.009,-0.275,-0.223,-0.261
0.0,-0.035,-0.042,0.063,0.146,0.181,0.098
0.0,0.015,-0.004,0.009,0.249,0.227,0.294
0.0,0.013,0.097,0.02,0.131,0.053,0.157
0.0,-0.029,-0.153,-0.116,-0.447,-0.448,-0.403
0.0,0.057,0.137,0.389,0.398,0.833,0.499
0.0,-0.07,-0.019,-0.261,-0.323,-0.779,-0.87
0.0,-0.025,-0.085,-0.224,-0.065,0.011,0.321
0.0,0.022,-0.077,0.07,-0.084,0.043,-0.424
0.0,0.037,0.063,-0.02,-0.13,-0.464,-0.219
0.0,0.045,0.14,0.194,0.45,0.805,0.913
0.0,-0.051,-0.158,-0.027,-0.282,-0.27,-0.025
0.0,0.023,0.056,-0.02,0.302,0.16,0.027
0.0,-0.024,0.327,0.252,0.032,-0.097,-0.388
0.0,-0.026,-0.313,-0.3,-0.237,-0.109,-0.168
0.0,0.035,0.064,0.218,0.539,0.247,0.562
0.0,-0.023,-0.055,0.005,-0.125,0.272,0.243
0.0,0.033,-0.024,-0.226,-0.474,-0.415,-0.366
0.0,-0.027,-0.007,-0.274,0.029,-0.195,-0.311
0.0,0.04,0.298,0.378,0.331,0.491,0.269
0.0,-0.036,-0.158,0.188,-0.225,-0.445,-0.375
0.0,0.052,-0.018,-0.181,0.201,0.364,0.56
0.0,0.005,-0.25,-0.14,-0.26,-0.403,-0.484
0.0,-0.041,0.214,0.154,0.118,0.072,0.247
0.0,-0.006,0.018,0.212,0.099,0.094,-0.04
0.0,0.038,-0.102,-0.399,-0.554,-0.532,-0.453
0.0,0.023,0.071,0.218,0.63,0.337,0.557
0.0,-0.077,-0.14,-0.05,-0.04,0.186,-0.071
0.0,0.042,-0.102,-0.521,-1.123,-1.229,-1.08
0.0,-0.034,0.117,0.44,0.81,1.15,1.062
0.0,-0.005,0.208,-0.064,-0.146,-0.086,-0.155
0.0,0.094,0.115,0.325,0.531,0.361,0.424
0.0,-0.006,-0.317,-0.424,-0.429,-0.256,0.137
0.0,-0.039,0.18,0.294,-0.011,-0.292,-0.612
0.0,0.005,-0.113,-0.353,-0.092,-0.205,-0.215
0.0,-0.012,-0.067,0.012,0.144,0.046,0.315
0.0,0.02,0.245,0.551,0.384,0.559,0.208
0.0,0.022,-0.034,-0.294,-0.374,-0.181,-0.183
0.0,-0.04,-0.091,0.003,0.059,-0.091,0.079
0.0,0.03,-0.098,-0.17,-0.173,-0.242,-0.1
0.0,-0.072,0.112,0.319,0.402,0.604,0.611
0.0,0.01,0.002,-0.066,-0.134,-0.244,-0.507
0.0,0.003,0.137,0.113,0.299,0.697,0.847
0.0,0.05,-0.09,-0.127,-0.097,-0.816,-0.837
0.0,-0.035,-0.015,-0.124,-0.38,0.04,0.142
0.0,0.065,-0.082,0.074,0.448,0.306,0.17
0.0,-0.049,0.024,-0.011,-0.589,-0.344,-0.453
0.0,0.079,0.076,0.361,0.792,0.511,0.841
0.0,-0.041,0.108,-0.252,-0.071,0.02,-0.115
0.0,-0.068,-0.424,-0.373,-0.407,-0.436,-0.608
0.0,0.033,0.268,0.264,0.199,0.212,0.219
0.0,0.008,0.016,-0.036,-0.265,0.274,0.204
0.0,0.003,-0.138,-0.201,-0.187,-0.543,-0.595
0.0,-0.032,-0.014,0.404,0.457,0.386,0.547
0.0,-0.026,-0.009,-0.192,-0.039,-0.229,-0.347
0.0,0.009,0.021,-0.195,-0.447,-0.335,-0.23
0.0,0.023,0.113,0.354,0.285,0.395,0.643
0.0,0.007,-0.195,-0.132,-0.172,-0.052,-0.226
0.0,-0.025,0.185,0.151,0.248,0.153,0.077
0.0,0.017,-0.231,-0.208,-0.284,-0.291,-0.535
0.0,-0.003,0.276,0.363,0.354,0.263,0.524
0.0,-0.013,-0.214,-0.106,0.264,0.312,0.452
0.0,-0.028,-0.163,-0.371,-0.575,-0.795,-0.985
0.0,0.045,0.293,0.303,0.195,0.511,0.468
0.0,-0.015,-0.048,-0.265,-0.351,-0.088,0.045
0.0,0.032,-0.039,0.298,0.451,-0.327,-0.324
0.0,-0.054,0.123,0.151,0.323,0.663,0.411
0.0,0.036,-0.156,-0.353,-0.339,-0.156,0.213
0.0,-0.057,0.06,0.17,-0.216,0.001,-0.308
0.0,-0.008,-0.082,-0.211,-0.142,-0.865,-0.712
0.0,0.032,0.179,0.184,0.52,0.594,0.724
0.0,-0.008,-0.159,-0.274,-0.344,-0.281,-0.692
0.0,-0.012,-0.066,0.133,-0.098,0.255,0.613
0.0,0.106,0.101,0.094,0.181,-0.103,-0.079
0.0,-0.09,0.158,0.193,0.483,0.942,1.027
0.0,0.032,0.022,-0.197,-0.215,-0.561,-0.992
0.0,-0.028,-0.174,-0.168,-0.396,-0.56,-0.515
0.0,-0.042,-0.064,0.147,0.123,0.444,0.668
0.0,0.085,0.004,0.044,0.101,-0.214,-0.091
0.0,-0.054,0.098,0.323,0.291,0.487,0.476
0.0,0.036,-0.043,-0.507,-0.449,-0.363,-0.495
0.0,0.005,-0.07,0.193,0.314,0.369,0.547
0.0,-0.057,0.155,0.096,0.002,0.014,-0.17
0.0,0.042,-0.113,-0.201,-0.172,-0.241,-0.042
0.0,0.002,0.051,0.227,0.184,0.012,-0.223
0.0,0.07,0.012,-0.263,-0.425,-0.407,-0.854
0.0,-0.017,0.158,0.062,0.046,-0.016,0.378
0.0,0.034,-0.053,0.082,0.538,0.68,0.577
0.0,-0.014,0.119,0.216,0.157,0.191,-0.269
0.0,-0.047,-0.184,-0.151,-0.265,-0.227,-0.04
0.0,0.044,0.146,0.126,0.128,0.227,0.382
0.0,-0.061,-0.404,-0.567,-0.56,-0.549,-0.548
0.0,0.055,0.302,0.372,0.639,0.328,0.261
0.0,0.014,0.024,0.005,-0.673,-0.21,-0.271
0.0,0.006,-0.007,0.023,0.378,-0.017,0.078
0.0,0.008,-0.001,-0.075,-0.147,0.342,0.196
0.0,-0.008,-0.088,0.125,-0.023,-0.353,-0.181
0.0,-0.025,-0.015,-0.08,0.147,0.214,0.362
0.0,0.019,0.035,-0.056,-0.365,-0.474,-0.765
0.0,-0.049,0.069,0.067,0.538,0.613,0.857
0.0,0.082,-0.011,0.275,0.271,0.096,0.058
0.0,-0.029,0.062,-0.308,-0.937,-0.732,-0.837
0.0,-0.067,-0.279,0.164,0.779,0.722,0.838
0.0,0.039,0.151,-0.243,-0.238,-0.187,-0.092
0.0,0.049,0.186,0.471,0.559,0.563,0.614
0.0,-0.04,-0.238,-0.273,-0.432,-0.45,-0.974
0.0,0.016,0.018,-0.117,-0.476,-0.543,-0.531
0.0,-0.049,0.014,-0.16,0.315,0.167,0.144
0.0,0.07,0.195,0.354,0.269,0.636,1.03
0.0,-0.001,-0.206,-0.418,-0.785,-1.09,-1.152
0.0,0.018,0.233,0.376,0.651,0.673,0.848
0.0,-0.087,-0.079,-0.104,-0.464,-0.457,-0.752
0.0,0.052,-0.063,0.068,0.493,0.519,0.713
0.0,-0.057,-0.066,-0.123,-0.026,-0.067,-0.283
0.0,0.045,0.093,0.141,0.014,0.089,0.431
0.0,-0.005,-0.159,-0.445,-0.593,-0.754,-1.147
0.0,-0.011,0.137,0.056,0.296,0.148,0.682
0.0,0.057,0.118,0.206,-0.215,0.018,0.116
0.0,-0.024,0.071,0.273,0.512,0.42,0.348
0.0,-0.014,0.05,-0.091,-0.308,-0.167,-0.344
0.0,0.028,-0.024,0.046,0.065,-0.002,0.26
0.0,-0.024,0.07,0.32,0.291,0.383,0.2
0.0,0.077,0.03,-0.2,-0.195,-0.485,-0.417
0.0,-0.037,0.064,-0.091,-0.031,0.339,0.14
0.0,0.035,-0.188,0.161,0.239,0.229,0.198
0.0,-0.1,-0.144,-0.366,-0.411,-0.905,-0.615
0.0,0.073,0.143,-0.002,-0.016,0.332,0.124
0.0,0.027,0.057,0.196,0.108,0.072,-0.044
0.0,-0.034,-0.075,-0.157,-0.362,-0.366,-0.346
0.0,-0.003,-0.073,-0.102,0.186,0.234,0.412
