-1482.8514508575809,-1482.5086271148534,-1482.223368519442,-1482.2185182943315
-1546.8514096941276,-1546.5079099605816,-1546.3049131003713,-1546.2209874055334
-1559.6515749525252,-1559.3143499170737,-1559.0697004093101,-1559.0696178602316
-1562.2117464992868,-1561.8383575581875,-1561.561512827936,-1561.5116840628218
-1562.7239313626974,-1562.3773592672308,-1562.1715939619917,-1562.1066240782966
8437.080122272178,8437.522629410665,8437.808148050508,8437.889870043236
437.1353725627358,437.5301609869098,437.74061582624313,437.80564518058895
-1162.8535757726154,-1162.505720285978,-1162.2144294101133,-1162.1547970257495
-1482.8515163607392,-1482.500960714006,-1482.281261043994,-1482.2052511949123
-1546.8516260899178,-1546.4964654814394,-1546.2146635911722,-1546.1882567713303
-1559.6518910445666,-1559.3091492309695,-1559.0959572140405,-1559.0211095339869
-1562.2117158926585,-1561.851788672186,-1561.5824113091037,-1561.5681920024826
-1562.7236567130608,-1562.360984699751,-1562.189797423841,-1562.1322775043468
8437.080364871008,8437.525196178796,8437.85784591944,8437.944613856274
437.1348172291789,437.50525660612993,437.7594556324027,437.8012491752514
-1162.8541983164098,-1162.4986978127083,-1162.2468618348591,-1162.1820527061288
-1482.8521950285278,-1482.501783826251,-1482.2759561692324,-1482.206887430948
-1546.8516259016242,-1546.5219626555893,-1546.2875152323363,-1546.2331168318856
-1559.6517294724777,-1559.285324828963,-1559.0927920623444,-1559.0534350806706
-1562.2118461831037,-1561.85556998345,-1561.6008454397702,-1561.540263365302
-1562.7239761144551,-1562.3855297164368,-1562.1682041189188,-1562.125993098462
8437.079987896112,8437.550061366039,8437.869528664876,8437.947396650714
437.1348050025148,437.51028377414514,437.7610736145954,437.79122453280195
-1162.8543424411218,-1162.5127230328048,-1162.2875850729743,-1162.2291038673184
-1482.8521429510743,-1482.5064925716447,-1482.246978186552,-1482.227360689592
-1546.8516879852955,-1546.4682620240922,-1546.2179810619148,-1546.1626646473546
-1559.6514096536396,-1559.332869272012,-1559.0810225951657,-1559.0502648077377
-1562.2113838240637,-1561.8518400071225,-1561.6006382312976,-1561.4852321697015
-1562.7234138229085,-1562.3762797378758,-1562.164192366211,-1562.0877996305182
8437.080524434037,8437.562663651477,8437.81353291817,8437.732184269464
437.13531304057085,437.5116839820947,437.8121757966369,437.8449457167477
-1162.8538770072082,-1162.493718801727,-1162.237691021417,-1162.146267757791
-1482.8515175064895,-1482.5048862618928,-1482.3320318644305,-1482.313857625428
-1546.850974147418,-1546.5007894821524,-1546.2152004168672,-1546.194076677665
-1559.6508559774236,-1559.3045336110833,-1559.0753941943092,-1558.980579289937
-1562.2105830619403,-1561.8709422486886,-1561.6210634536997,-1561.5873289824833
-1562.7222216956227,-1562.353196982613,-1562.132583107001,-1562.0804845717373
8437.082442394938,8437.523438157512,8437.804994363418,8437.926186511291
437.13683759172284,437.487146831117,437.769630545759,437.7674821807176
-1162.852187860608,-1162.499214306223,-1162.260230449519,-1162.203448842547
-1482.8500428425427,-1482.502916784867,-1482.2657971720332,-1482.2533603844336
-1546.8492501504727,-1546.4965695191067,-1546.2527070440046,-1546.1611066580617
-1559.6494249869863,-1559.2944705531409,-1559.048238663152,-1559.0036048820366
-1562.209809270243,-1561.858737691324,-1561.621363903143,-1561.553352326328
-1562.7217404272642,-1562.373667482575,-1562.153322749893,-1562.091047619063
8437.082727123623,8437.521949110405,8437.82323902964,8437.887743935946
437.13689628432917,437.5084440297883,437.75442014037935,437.8167069543082
-1162.8522494113724,-1162.5012764628905,-1162.2264099244717,-1162.2093424055179
-1482.8501039421126,-1482.4880219581614,-1482.2606590936261,-1482.2247571739667
-1546.8497878803332,-1546.5189305334802,-1546.2664311733931,-1546.1778174188366
-1559.649716602607,-1559.2731397635616,-1559.0406739729447,-1559.0262702875889
-1562.2096721426005,-1561.8603930871445,-1561.6867275198842,-1561.5978886067694
-1562.7214699591718,-1562.3685531220844,-1562.066007780416,-1562.0110449265921
8437.083223515885,8437.518538533695,8437.794795433718,8437.825617436445
437.13714002890924,437.5076281171175,437.78804381489067,437.8916075182815
-1162.8523685249802,-1162.485967014959,-1162.2464976479564,-1162.23562305251
-1482.850394699753,-1482.5115999421712,-1482.2284919144836,-1482.2078368137427
-1546.8504335540702,-1546.4954091655159,-1546.2789089237817,-1546.1825809897077
-1559.65046654849,-1559.2980850023253,-1559.0619336798284,-1559.0307400366044
-1562.2105879806725,-1561.8614348440474,-1561.5965326194469,-1561.5242662025962
-1562.7230960397753,-1562.3791090924044,-1562.200090575061,-1562.1865309398686
8437.08010782862,8437.51402805104,8437.870697342476,8437.969981244463
437.1346424942857,437.5152541715721,437.73791495738124,437.851409957446
-1162.8542702659672,-1162.499556361496,-1162.2761212954913,-1162.2420961945322
-1482.8522608816286,-1482.51213221684,-1482.2290386309332,-1482.1548639964988
-1546.8515405476778,-1546.4704420491416,-1546.242212972615,-1546.200596074243
-1559.6512084279368,-1559.3162084073242,-1559.1464227249219,-1559.0588092795342
-1562.2115627174082,-1561.8544202187222,-1561.5758928522182,-1561.5246155071816
-1562.7235827189168,-1562.3709800571817,-1562.1343088412232,-1562.1201023936492
8437.079956248539,8437.52912873086,8437.818876943837,8437.865356594188
437.13437371728503,437.50814358567425,437.77719368520707,437.8604844834655
-1162.8548294524421,-1162.507435536142,-1162.2856522102154,-1162.21478474543
-1482.8528640737914,-1482.4656079301944,-1482.1790310826088,-1482.1993611260355
-1546.8525315522897,-1546.5041102462606,-1546.3161191320296,-1546.247476975182
-1559.652183514615,-1559.293536899986,-1559.0552637085864,-1558.9759586447371
-1562.2117955143012,-1561.8571878004418,-1561.610212840847,-1561.5864654972002
-1562.723883422379,-1562.3676397638064,-1562.116883992104,-1562.038769982621
8437.079482510157,8437.54521772766,8437.88186483785,8437.899642649072
437.13378151721827,437.5110162779805,437.72183786217056,437.80546545590937
-1162.8551027538238,-1162.4882382044177,-1162.25792103819,-1162.2355645943826
-1482.852453095873,-1482.5068916977102,-1482.2965368015416,-1482.2462583445883
-1546.8521396417855,-1546.5008477288934,-1546.233759199822,-1546.1975648562998
-1559.6525092167467,-1559.2792352432384,-1559.0405736247703,-1558.9732340277606
-1562.2123300271796,-1561.8573096212174,-1561.6351071905399,-1561.5710292475883
-1562.7242296467614,-1562.3766062837774,-1562.1357750941202,-1562.1252824864484
8437.079330665398,8437.532651223379,8437.811183942045,8437.836842745128
437.1342590019367,437.5037586115127,437.7593739981478,437.84928524104316
-1162.8545048285587,-1162.4831687040428,-1162.1994632093902,-1162.1612276648818
-1482.852578631011,-1482.4952628735844,-1482.2754886214539,-1482.1868181158493
-1546.8521293975357,-1546.503905675678,-1546.254254446211,-1546.2056679211855
-1559.6521245342387,-1559.2835322522092,-1559.057280370979,-1559.034122317726
-1562.2120294125352,-1561.8446230263316,-1561.6460968157498,-1561.6282448256413
-1562.724086630496,-1562.3842723346825,-1562.1408442783036,-1562.0783218182055
8437.079734397557,8437.546190002366,8437.808551679638,8437.845432785807
437.1340732038931,437.51897674226825,437.7925640319802,437.85244035809967
-1162.8548767141922,-1162.4826956655454,-1162.2482779127808,-1162.1964301316011
-1482.8525956502858,-1482.5321682430115,-1482.3312302425506,-1482.346272185353
-1546.8520727068835,-1546.4511770222343,-1546.1480192939803,-1546.119575547067
-1559.6515540714506,-1559.3063054790691,-1559.107792528991,-1559.0294605072331
-1562.2117671156843,-1561.8605099660954,-1561.6008187198104,-1561.5704899563098
-1562.723804312327,-1562.3876024815077,-1562.1469374060837,-1562.1386790254378
8437.079761465682,8437.544401290965,8437.860156625731,8437.991353916985
437.1343523921212,437.5267514458159,437.81581666557656,437.8275655447794
-1162.8547412296798,-1162.5183386403392,-1162.3057734784225,-1162.245190759137
-1482.8529334387497,-1482.4818056524691,-1482.2156927607466,-1482.1290127642328
-1546.8527089357308,-1546.4961963758128,-1546.3011946277306,-1546.3229504799615
-1559.6523310978937,-1559.3031526677237,-1559.0204185880198,-1558.9626175085414
-1562.2122237406443,-1561.8632957306033,-1561.6410484913245,-1561.5934084394212
-1562.7243378339983,-1562.367637188089,-1562.1325458354818,-1562.0986229780697
8437.079258333924,8437.527041095906,8437.831510672566,8437.934592411268
437.13360475372554,437.50196784664297,437.7706614651089,437.83253684104295
-1162.8558383414145,-1162.4697249228434,-1162.249034395657,-1162.2651137859207
-1482.8534139503802,-1482.4907500639029,-1482.2586324303443,-1482.2118458575062
-1546.8529451716506,-1546.5012966870972,-1546.245950262204,-1546.186833516927
-1559.6529377503998,-1559.296178580638,-1559.057652064766,-1558.9840751690786
-1562.2124772214363,-1561.863163820121,-1561.6579954418341,-1561.6206280792967
-1562.7241384006397,-1562.3568459588455,-1562.099231543712,-1562.0163222855865
8437.079629347367,8437.502599228708,8437.794735412395,8437.83962798561
437.1338974387129,437.5148725976885,437.69892617362416,437.71343979948085
-1162.855126894513,-1162.4853034710725,-1162.2057233022788,-1162.1190596073916
-1482.852841725446,-1482.500393292341,-1482.2462688748317,-1482.19620550627
-1546.8520705699261,-1546.4929135919901,-1546.2680401281405,-1546.2541203650203
-1559.651643672666,-1559.295879092204,-1559.0478803400033,-1559.0077295861704
-1562.2118396247943,-1561.8631245040149,-1561.6336515194007,-1561.5426339348205
-1562.7241424187587,-1562.3595306735183,-1562.0809606957664,-1562.0186723221964
8437.079149143045,8437.481862381801,8437.795670483083,8437.842405438545
437.13356577335105,437.51158977656246,437.7877627863569,437.86642018339705
-1162.8556584142302,-1162.5088646791683,-1162.3015510640043,-1162.2475582111492
-1482.8532996826739,-1482.4944122189265,-1482.233269197053,-1482.205990649632
-1546.85244117303,-1546.4927704904596,-1546.2608601879424,-1546.1838548525009
-1559.6524381251697,-1559.3085271614627,-1559.0592386836022,-1559.0103861331527
-1562.2126790670877,-1561.847651048609,-1561.645346015439,-1561.623457273953
-1562.724752567135,-1562.3764846104393,-1562.1030539456626,-1562.0586530822322
8437.07819330497,8437.550530961957,8437.858823940658,8437.911709060942
437.1330819878949,437.5066626884916,437.77520869170417,437.8606574864108
-1162.8557816845132,-1162.5155282324329,-1162.2856586228636,-1162.2363989509665
-1482.8537253475106,-1482.4882753039503,-1482.2822982711868,-1482.23178579876
-1546.8530528526258,-1546.5029215757654,-1546.2541252926344,-1546.2270953001678
-1559.6525481633705,-1559.2955298906475,-1559.0674997589815,-1559.0114228523078
-1562.212028877852,-1561.8609460261723,-1561.6517355869773,-1561.5586130408587
-1562.7236734179205,-1562.3667811599516,-1562.1161902803492,-1562.079345507783
8437.080050120116,8437.515789173844,8437.805333516124,8437.878711193393
437.1341262121575,437.5159760918734,437.82763681399217,437.90033340584955
-1162.8550100368784,-1162.5033841511367,-1162.291762001999,-1162.2593594875498
-1482.8523763874557,-1482.4922270033626,-1482.2605220263795,-1482.2470061606195
-1546.852484491268,-1546.4978663644047,-1546.2650234177033,-1546.2080690955559
-1559.6530675505705,-1559.294775548281,-1559.0191015952826,-1558.9589550373262
-1562.2132662453937,-1561.8601572775503,-1561.633312109123,-1561.5713813321718
-1562.725256677666,-1562.363823570223,-1562.1195155191003,-1562.0324985601287
8437.077759039013,8437.511715355227,8437.810245977673,8437.878777765916
437.1325145910987,437.5087846764103,437.77820453172467,437.8082797522609
-1162.8560470953175,-1162.4940200807287,-1162.2830860069655,-1162.2924300311865
-1482.8536944389016,-1482.499889910116,-1482.2409586923159,-1482.1386682868365
-1546.8528878379573,-1546.5046493776667,-1546.2565158728125,-1546.2275015902806
-1559.6527713430673,-1559.3066716004246,-1559.0171601811421,-1558.9510074676127
-1562.2123932015343,-1561.838404553484,-1561.6626031231817,-1561.5775096815555
-1562.724347051514,-1562.3676443343725,-1562.142322480753,-1562.119726900235
8437.07925173831,8437.536088644392,8437.858429022783,8437.91598334498
437.1339799167373,437.5351206356015,437.80875014931553,437.7949015577087
-1162.8548663900062,-1162.5207166865437,-1162.2502762733689,-1162.1796070286905
-1482.8524576273594,-1482.5068449155765,-1482.3033235469297,-1482.2473871820562
-1546.8518427184108,-1546.4935281244152,-1546.2404704607025,-1546.2106900621109
-1559.6518768461465,-1559.2958017869307,-1559.0778232308367,-1559.0457226331011
-1562.211948190395,-1561.858994213239,-1561.6078736879758,-1561.4928897456082
-1562.7242300038092,-1562.385721246784,-1562.1115467556733,-1562.0332977324124
8437.079305224415,8437.522984742429,8437.797660533874,8437.834955902446
437.13449676729965,437.5018253686136,437.780588013581,437.80102031654167
-1162.8542301611587,-1162.4630491038347,-1162.2623900997553,-1162.1953900942117
-1482.852474794072,-1482.5149630350866,-1482.2505236811166,-1482.1519170951092
-1546.8525146218326,-1546.4982179107524,-1546.2744466390177,-1546.2592916843932
-1559.6522438787729,-1559.3164884695198,-1559.04795714612,-1559.0406359144993
-1562.2120444120924,-1561.8736481197716,-1561.604797576166,-1561.5475035737347
-1562.7242111548867,-1562.3485258497994,-1562.1258942406512,-1562.077559380981
8437.079825547755,8437.531655022924,8437.84327966368,8437.978091476949
437.134680527862,437.50445294676865,437.78515488845926,437.8135323435117
-1162.8541779611369,-1162.5133901471686,-1162.2942595987952,-1162.2726402364947
-1482.8523396488436,-1482.4950273197855,-1482.2474260274275,-1482.1996194811504
-1546.8522166468547,-1546.504056934239,-1546.235835938603,-1546.1623761297005
-1559.6521418519415,-1559.2959310009037,-1559.0874015156687,-1559.0406320882266
-1562.2126245524726,-1561.8765821798775,-1561.631412164033,-1561.565981116786
-1562.7249496237282,-1562.3583055024426,-1562.1366101044032,-1562.1090395434578
8437.078922495899,8437.51689004435,8437.871397031671,8437.9432253332
437.1335491146766,437.4977411636394,437.73080525255637,437.80073472454717
-1162.8555702021258,-1162.4879414426914,-1162.2624794700441,-1162.2376168762826
-1482.8534192670163,-1482.5062759893372,-1482.2448503686303,-1482.1797786943591
-1546.8528745934407,-1546.5110365688872,-1546.2537958264022,-1546.2568268187483
-1559.6528388321929,-1559.2947399483137,-1559.1000428329949,-1558.9921502545678
-1562.2125731429292,-1561.8622439941278,-1561.6161968381448,-1561.5836958993157
-1562.7242127074226,-1562.378604697656,-1562.1188988923507,-1562.0173247050673
8437.079422353832,8437.523747378606,8437.876257005428,8437.974144555938
437.1342267468492,437.5102801041919,437.75431676706944,437.81506137108295
-1162.8550660383041,-1162.4909025087504,-1162.275452003314,-1162.2298280009602
-1482.8531803487977,-1482.4985796408896,-1482.2666026823583,-1482.222436443692
-1546.8532809528313,-1546.492374295383,-1546.2482874681882,-1546.2289246030991
-1559.6534415109886,-1559.3187116564877,-1559.0503055662452,-1558.9652033263235
-1562.2135847408458,-1561.8554771243964,-1561.6085069112273,-1561.5837293871948
-1562.7254772994092,-1562.391137014174,-1562.1029967292088,-1562.0633202786394
8437.078229988514,8437.5298552537,8437.8486607406,8437.895544101792
437.13354989805,437.4990727811223,437.72632911043274,437.7649082485391
-1162.8553249387608,-1162.4977029462968,-1162.2641681583445,-1162.2085475266886
-1482.853157661168,-1482.4842719995956,-1482.2182967328956,-1482.1257502362073
-1546.8530465305719,-1546.5144222623906,-1546.2832513435387,-1546.262892087924
-1559.6534312223298,-1559.2825242087827,-1559.0617887433211,-1559.002479272209
-1562.2133061796717,-1561.8771476937354,-1561.5637630439494,-1561.5475630248454
-1562.7253688137444,-1562.380417102105,-1562.164230801244,-1562.11736189249
8437.077989970732,8437.537094025061,8437.866149829886,8437.938471683281
437.13322835259305,437.4828311384249,437.7377316906461,437.82127018232586
-1162.8556094365194,-1162.5136848429918,-1162.264971828364,-1162.2263991206694
-1482.8533045729841,-1482.4886128934622,-1482.241456063349,-1482.2190729475437
-1546.8530673068415,-1546.493314705799,-1546.2185091479341,-1546.1895532844494
-1559.6529552901472,-1559.3014892445467,-1559.0669813683178,-1558.99331027598
-1562.2129159176268,-1561.8620132720196,-1561.594723703763,-1561.5875314054506
-1562.7246199798606,-1562.375818618733,-1562.1575721311842,-1562.0858294163043
8437.079696967941,8437.522147385578,8437.826764104982,8437.910897477252
437.1337700703748,437.51289207705213,437.8110221061604,437.8898317689561
-1162.855899892179,-1162.5112250968073,-1162.2661509100851,-1162.2224064602449
-1482.8539853404266,-1482.5149356276768,-1482.3042044973533,-1482.2648328838284
-1546.8538332719106,-1546.4873349664288,-1546.2012659206437,-1546.1798578471075
-1559.6542259075363,-1559.2993905002572,-1559.0630454376253,-1559.0165313952298
-1562.2145212752514,-1561.879346507311,-1561.6032069054597,-1561.5413103411413
-1562.7261066128995,-1562.3570422782507,-1562.1305725801449,-1562.129030705961
8437.077041087094,8437.537451172262,8437.907059953175,8438.046260774712
437.1320895231179,437.4911322884145,437.70582737678865,437.73952758385803
-1162.8572341813026,-1162.5172582299115,-1162.2989830790686,-1162.2054040714147
-1482.855138100092,-1482.4747965356266,-1482.198061918183,-1482.1514482790121
-1546.8544646637383,-1546.5139631629654,-1546.2883917187753,-1546.2264498786737
-1559.6546546952084,-1559.3088354499685,-1559.0208116442739,-1558.9662316628505
-1562.2149231830917,-1561.8635991536678,-1561.634716072291,-1561.5927235899107
-1562.726748044696,-1562.3662392307835,-1562.1462349244553,-1562.1337453737283
8437.077061433485,8437.53701248673,8437.873678545315,8437.981455774236
437.1324311946978,437.5063775121646,437.7816064575768,437.81085594929436
-1162.8562446546198,-1162.5019724021968,-1162.2760338667604,-1162.192136899165
-1482.8539702378407,-1482.5029506724263,-1482.2744778797414,-1482.2778614025367
-1546.8531452036416,-1546.489572113785,-1546.2171277143,-1546.1315657994135
-1559.653210541967,-1559.3017028656675,-1559.0803196481318,-1559.033978676183
-1562.213446845817,-1561.8706479720856,-1561.6102564344203,-1561.549621044378
-1562.7251717980073,-1562.3730344707099,-1562.1267536438666,-1562.0844965589242
8437.077598976828,8437.518296219081,8437.824070860244,8437.83669147058
437.132164243792,437.5210362148607,437.80936795911884,437.8451753765944
-1162.856838245574,-1162.4917106622945,-1162.246622953944,-1162.195648340969
-1482.854385820076,-1482.4892132168088,-1482.239242140082,-1482.1478388213905
-1546.8541102130473,-1546.5144237225559,-1546.2913000590106,-1546.241334892784
-1559.6538720750175,-1559.2920739244676,-1559.0292323004462,-1558.937813999961
-1562.2140198736645,-1561.8658313982792,-1561.634911276144,-1561.6095982586842
-1562.7261545283488,-1562.3849476504859,-1562.1705284551979,-1562.166812352217
8437.077495443646,8437.52738359882,8437.842939976292,8437.936129443102
437.1321301483988,437.49407056026257,437.77498475350285,437.8498135544362
-1162.857022457331,-1162.4911593841603,-1162.2648796887347,-1162.1998521427201
-1482.8545868148524,-1482.5075343516403,-1482.2130489022811,-1482.179079793866
-1546.854398320363,-1546.4986124911206,-1546.3139652069913,-1546.3023352531025
-1559.654283386891,-1559.308185889563,-1559.0560563794043,-1559.012634491097
-1562.2140201543289,-1561.8472778875514,-1561.5905314483314,-1561.559728578743
-1562.7263996158547,-1562.3854317183827,-1562.14242181818,-1562.030490564581
-1562.8285738813474,-1562.4566783607463,-1562.2071924674685,-1562.2487618571768
8437.056945407307,8437.510554465178,8437.84342124465,8437.936908141097
437.1286242665917,437.50481910720396,437.72812995968025,437.7377113691239
-1162.8568146520024,-1162.4958123057638,-1162.2382566365275,-1162.1766447937887
-1482.8540301685678,-1482.5208456059613,-1482.2877055564732,-1482.2632039255268
-1546.8536369311892,-1546.4972144592082,-1546.2951579259254,-1546.2785123574463
-1559.653955737872,-1559.2855205532885,-1559.0274598906717,-1558.9297988185535
-1562.2139431741289,-1561.877558533098,-1561.63123993025,-1561.6243591480838
-1562.7261462576314,-1562.3661667696354,-1562.0703311007844,-1561.9789601473144
8437.076721129699,8437.535034360622,8437.809965361253,8437.87287198694
437.1318692513171,437.4898903130031,437.7809601052718,437.805259497992
-1162.8567580324045,-1162.510204046896,-1162.2805452375928,-1162.199168454947
-1482.8543615692524,-1482.4869599401325,-1482.2468761401808,-1482.1837181919761
-1546.854024624622,-1546.4889886303013,-1546.2254969556,-1546.164134953898
-1559.6539171767176,-1559.3017231303463,-1559.0952853834494,-1559.0985818327852
-1562.2138106827776,-1561.8510715498246,-1561.597137410331,-1561.5115639064925
-1562.7255958285957,-1562.3943422191644,-1562.1570886210634,-1562.1276644637305
8437.077955008477,8437.540887360485,8437.86415253689,8437.941882014855
437.1328827765808,437.4969306013554,437.7621663742559,437.8194650378475
-1162.856479599128,-1162.4865498021109,-1162.2426315831547,-1162.1696386292513
-1482.8543039477893,-1482.502712068623,-1482.2640283895794,-1482.2276618531305
-1546.853809269777,-1546.5071202065417,-1546.2711118061634,-1546.1996575325543
-1559.653529838556,-1559.3104989441997,-1559.0537620333578,-1559.0307303696704
-1562.2129900343396,-1561.8734393711975,-1561.6141772305525,-1561.5868472060868
-1562.7245322704653,-1562.367364929429,-1562.1653531816548,-1562.0828367524098
8437.07867323218,8437.54120129958,8437.896020453194,8437.946299352461
437.13330556371943,437.48873489235507,437.7192115470052,437.79522533071713
-1162.855860705747,-1162.4873373641265,-1162.2174629373205,-1162.1429190107335
-1482.8539203612934,-1482.5085222973655,-1482.2855031439985,-1482.2644546725883
-1546.853072746046,-1546.4942933540726,-1546.2400601471415,-1546.169479286874
-1559.6528914123553,-1559.2984610641736,-1559.0765277337937,-1559.0355090004948
-1562.2129500769688,-1561.8599516464826,-1561.6109522262889,-1561.5441399496888
-1562.7247902934016,-1562.3834167790562,-1562.1623410844165,-1562.1367311169365
8437.078567343548,8437.541928138615,8437.826576884077,8437.898713712144
437.13344358664585,437.5138533880829,437.7798586219228,437.786014074959
-1162.8553108380402,-1162.5156075716347,-1162.2634287675737,-1162.196077054034
-1482.8530791000105,-1482.489842207002,-1482.2281967639128,-1482.181341884825
-1546.8526773787517,-1546.5004221972833,-1546.2272999400284,-1546.1390777957718
-1559.6527583561226,-1559.313386874095,-1559.1419002625173,-1559.1249195985313
-1562.2131313755006,-1561.8647380470918,-1561.6035126164718,-1561.5562456581245
-1562.7252796193147,-1562.3723235975717,-1562.1181048324217,-1562.021000335534
8437.078412399045,8437.53312771156,8437.821341257035,8437.881205271226
437.13340436823955,437.4991361935088,437.8045496764571,437.9078703813377
-1162.8556122502687,-1162.4797784151042,-1162.2705447500437,-1162.2564950890535
-1482.853143826901,-1482.5101241520144,-1482.252596538558,-1482.1929683179746
-1546.8522825905495,-1546.5171358357566,-1546.2322668717832,-1546.1898045749933
-1559.6519017648802,-1559.2886849269405,-1559.0952202444441,-1559.0256198692032
-1562.2119330238604,-1561.863142754305,-1561.6213376219434,-1561.58337142287
-1562.7241416922288,-1562.3642600992582,-1562.093719805091,-1562.0526134050294
8437.079085823028,8437.53173203865,8437.826717145213,8437.877588082898
437.1338313404749,437.493280180945,437.74102430305106,437.83652084172786
-1162.8553434519517,-1162.4898326658695,-1162.2136653919313,-1162.1252179558894
-1482.8532182598053,-1482.4876797128184,-1482.285420351559,-1482.2341454987509
-1546.8530424485039,-1546.5174257691672,-1546.2520994695694,-1546.219224579204
-1559.6526270691413,-1559.3222399736817,-1559.0568198859955,-1559.0581696081074
-1562.2120488565372,-1561.847018550111,-1561.6021497990573,-1561.5219018805249
-1562.7236795268118,-1562.368987045204,-1562.1544936408327,-1562.0825096931412
8437.080205045078,8437.535365704463,8437.845588336046,8437.897568015273
437.13475656659284,437.49125424241697,437.71539306902696,437.7673531692494
-1162.8546796984551,-1162.4961606209183,-1162.2176561054687,-1162.2014403656067
-1482.852777463961,-1482.5023705142826,-1482.290782366391,-1482.1774553013256
-1546.852415376776,-1546.488575751681,-1546.2384084230507,-1546.1578243254337
-1559.651950493901,-1559.3078725117948,-1559.0577752249146,-1559.0247654522216
-1562.2114701265843,-1561.8740413607668,-1561.6090442414077,-1561.567261386898
-1562.7232106361078,-1562.3750230204791,-1562.1020535796504,-1562.0075693369984
8437.08124658349,8437.504908098248,8437.791327430943,8437.828340365882
437.1355921648501,437.52200551594456,437.7646798552348,437.85221407333097
-1162.8536468677453,-1162.5091005100785,-1162.266486502972,-1162.2100812331837
-1482.8518167675497,-1482.5101265785179,-1482.2366023636846,-1482.203858689246
-1546.8517104224588,-1546.485746956705,-1546.2259181227012,-1546.2124601341998
-1559.6516614415634,-1559.3107455131872,-1559.1030221067115,-1559.0481913747567
-1562.211387927448,-1561.8568527386856,-1561.5721287218776,-1561.5128174601978
-1562.7228201928745,-1562.3751720639234,-1562.1811839920952,-1562.1597188228975
8437.081522426837,8437.543693194271,8437.875670775697,8437.941827576622
437.1358367265543,437.51215833509605,437.74982762201375,437.85388455930274
-1162.8531764458216,-1162.509065277817,-1162.2214587347912,-1162.1324964927737
-1482.8504504933449,-1482.4864304934238,-1482.2580793314444,-1482.2463518520124
-1546.8494910919617,-1546.514996356052,-1546.2597288653512,-1546.189601235426
-1559.649268127572,-1559.2962455208692,-1559.0885178262681,-1559.0818069242118
-1562.2092933043064,-1561.8488032522748,-1561.6194249901127,-1561.553241032243
-1562.720707191545,-1562.3695039508334,-1562.1304776871625,-1562.071929733122
8437.084313246856,8437.527550878343,8437.85565024291,8437.954536947957
437.1381983148126,437.5129207758732,437.7618647843917,437.76812891849204
-1162.85082997436,-1162.5066976748144,-1162.2411864991022,-1162.1566930735128
-1482.8480063187044,-1482.4900832657306,-1482.2817869060145,-1482.2450111857677
-1546.846881556263,-1546.5090658217662,-1546.285120166857,-1546.2417945286688
-1559.6463470117783,-1559.308463782827,-1559.0132098282083,-1558.9755731362231
-1562.2060358317924,-1561.8628673230717,-1561.6021725435303,-1561.5138920175298
-1562.7178574249,-1562.3639171096215,-1562.1410821324844,-1562.1630939612885
8437.087949687339,8437.550932086424,8437.870859236085,8437.96556809906
437.1416857900101,437.5074503286669,437.7664426691297,437.8216406948354
-1162.847474379447,-1162.4966456373897,-1162.2509251587587,-1162.2178932739757
-1482.8453730402202,-1482.5038523831324,-1482.2821051581059,-1482.257026605538
-1546.8447793907103,-1546.4984496524892,-1546.2671933264005,-1546.160175116995
-1559.6449812349533,-1559.3167364045257,-1559.0711369775079,-1558.9805822706637
-1562.2054588888545,-1561.8312277076996,-1561.5953790302228,-1561.6201526924556
-1562.7173199028732,-1562.3635765713573,-1562.118766070597,-1562.0510879692517
8437.087964029644,8437.538580086113,8437.860566719024,8437.928362866387
437.1406084437979,437.5094397097712,437.7946234441765,437.8657941934705
-1162.8487612362903,-1162.5153483549866,-1162.255245631627,-1162.2408492648617
-1482.8464263061392,-1482.50101599956,-1482.2622077907965,-1482.2095342701402
-1546.8461013874446,-1546.5024152767626,-1546.2689504310845,-1546.2207680982942
-1559.645847326152,-1559.2933967099043,-1559.0373493807874,-1558.9495363279582
-1562.2059228412866,-1561.8364516640781,-1561.6031722025525,-1561.5797613932614
-1562.717945226666,-1562.3787756631202,-1562.1459390864345,-1562.064767259841
8437.087250669607,8437.50619973349,8437.816369124106,8437.874742782014
437.14042088538463,437.5239523213281,437.79200418114783,437.8411813341643
-1162.8490398223335,-1162.5321177461956,-1162.28407248542,-1162.2657966690042
-1482.8471787851072,-1482.504396161488,-1482.2620164345324,-1482.2065779824811
-1546.846894907361,-1546.4772316917674,-1546.2417369747072,-1546.1689561639957
-1559.6473399916988,-1559.2944059861225,-1559.0735485417895,-1558.9781340565878
-1562.2077653993927,-1561.859547322797,-1561.6116043020156,-1561.566758834232
-1562.720016629271,-1562.3608714854242,-1562.0909501272706,-1562.0654621173458
8437.084296293307,8437.492632250354,8437.833824366691,8437.884874439305
437.1383549788277,437.51703272931763,437.7339567476213,437.8170641885504
-1162.8508275656202,-1162.5003953277258,-1162.2512958062714,-1162.2018217209984
-1482.8486229880866,-1482.5258982185119,-1482.249525338375,-1482.2479520759657
-1546.848231960496,-1546.4856124971504,-1546.241030407458,-1546.174434118086
-1559.6482654807176,-1559.300830901833,-1559.072140384643,-1558.9964366355957
-1562.2084431079486,-1561.870912322405,-1561.608888316357,-1561.5880020263262
-1562.720621141267,-1562.3625643712558,-1562.1320371259628,-1562.0740151902623
8437.083937536727,8437.513930250163,8437.844477064971,8437.910787613135
