Measurement,Delay,Cumulative_Avg
566,5.3934772095765876e-08,5.3717749002588064e-08
567,5.3936605443454403e-08,5.3718134313223395e-08
568,5.3938693062054066e-08,5.371852193844102e-08
569,5.393317204415613e-08,5.371889851757385e-08
570,5.39293659174792e-08,5.371926711196948e-08
571,5.392840320449154e-08,5.371963273450886e-08
572,5.392319426293383e-08,5.3719987990230365e-08
573,5.392303114035644e-08,5.372034172394139e-08
574,5.3923909577714693e-08,5.3720695754991436e-08
575,5.391702986729482e-08,5.372103661282529e-08
576,5.3909761869636264e-08,5.372136369299307e-08
577,5.39080420141025e-08,5.372168666586696e-08
578,5.390595394929291e-08,5.3722004916788245e-08
579,5.391280133116425e-08,5.3722333876123374e-08
580,5.391038170325719e-08,5.372265753847645e-08
581,5.391230130899063e-08,5.372298338687939e-08
582,5.391025763523555e-08,5.372330461200521e-08
583,5.3898954207988044e-08,5.372360538186135e-08
584,5.389363341438734e-08,5.372389602807079e-08
585,5.3889626571382355e-08,5.372417884469761e-08
586,5.389720822321569e-08,5.37244736136559e-08
587,5.390444617554185e-08,5.372477968944142e-08
588,5.390687989460531e-08,5.3725088857871245e-08
589,5.3904114289463624e-08,5.372539229080615e-08
590,5.390528482874373e-08,5.3725696677503164e-08
591,5.391060800091071e-08,5.372600902771162e-08
592,5.3910895252180365e-08,5.372632080886587e-08
593,5.391708902001377e-08,5.3726641967470494e-08
594,5.392062540452497e-08,5.372696799005378e-08
595,5.3921081799086964e-08,5.3727293684364246e-08
596,5.391338777961345e-08,5.3727605399766675e-08
597,5.390589566567157e-08,5.3727903544024045e-08
598,5.389536610421903e-08,5.37281831142414e-08
599,5.389303940937932e-08,5.372845787473329e-08
600,5.38929014835915e-08,5.372873149138697e-08
601,5.3896660153338004e-08,5.372901044265267e-08
602,5.389685085675823e-08,5.372928878496462e-08
603,5.389824208992224e-08,5.372956850897945e-08
604,5.389005640165848e-08,5.3729833778223546e-08
605,5.388727834996414e-08,5.373009358774786e-08
606,5.389321332948544e-08,5.373036231878862e-08
607,5.3903321670322945e-08,5.373064679140627e-08
608,5.39078692051954e-08,5.3730937797011836e-08
609,5.390518459866907e-08,5.373122344750636e-08
610,5.391321436724524e-08,5.373152130498547e-08
611,5.390251007280712e-08,5.3731800698396946e-08
612,5.390254470146118e-08,5.3732079236737996e-08
613,5.3902268729976946e-08,5.373235641832308e-08
614,5.3901067102297915e-08,5.373263074463848e-08
615,5.390984327328273e-08,5.373291842731485e-08
616,5.390904661248456e-08,5.373320388628595e-08
617,5.391649333240843e-08,5.3733500471150215e-08
618,5.391600208199423e-08,5.3733795304124117e-08
619,5.3919959620407984e-08,5.373409556915037e-08
620,5.392118475660596e-08,5.373439683998364e-08
621,5.3923221612802046e-08,5.373470041678881e-08
622,5.392072386820287e-08,5.3734999009808735e-08
623,5.3922862699272716e-08,5.3735300073413643e-08
624,5.392044127659045e-08,5.3735596299338726e-08
625,5.392585968991796e-08,5.373590023446744e-08
626,5.3930115852784116e-08,5.373620998824467e-08
627,5.392526547954509e-08,5.3736511032020624e-08
628,5.3925146751040406e-08,5.37368109298251e-08
629,5.392234324205298e-08,5.37371054255588e-08
630,5.39226516076645e-08,5.373739947656055e-08
631,5.391977928858026e-08,5.373768805221248e-08
632,5.3920523069101914e-08,5.373797689110172e-08
633,5.391852665004958e-08,5.3738261669901326e-08
634,5.391943437244286e-08,5.373854698124391e-08
635,5.391630698583864e-08,5.373882647810648e-08
636,5.3915926528731446e-08,5.373910450016398e-08
637,5.3924279127954544e-08,5.373939474252728e-08
638,5.3929065026955676e-08,5.373969156613359e-08
639,5.392697255890126e-08,5.373998419268479e-08
640,5.3931213983224986e-08,5.3740282523091246e-08
641,5.393394590204352e-08,5.3740584179444755e-08
642,5.393167672024682e-08,5.374088136846621e-08
643,5.392302496130544e-08,5.374116420013212e-08
644,5.3916211549806084e-08,5.374143559137192e-08
645,5.3919873999636803e-08,5.374171181181815e-08
646,5.3917000985520166e-08,5.3741982737898066e-08
647,5.391323439160809e-08,5.3742247015141444e-08
648,5.390963745381751e-08,5.37425049356941e-08
649,5.391944352486123e-08,5.3742777148908205e-08
650,5.392820849364906e-08,5.3743061989683536e-08
651,5.393036309241475e-08,5.374334926131349e-08
652,5.39323358469041e-08,5.3743638674155136e-08
653,5.393264581841787e-08,5.374392767590478e-08
654,5.393203041536407e-08,5.374421485565968e-08
655,5.393572251997449e-08,5.374450678807479e-08
656,5.393733782538272e-08,5.374480029041468e-08
657,5.3942322322816245e-08,5.3745100475874255e-08
658,5.393537279283666e-08,5.374538920473156e-08
659,5.3932222593304665e-08,5.374567228562333e-08
660,5.393237515871384e-08,5.3745954740801995e-08
661,5.392589946846182e-08,5.374622656063229e-08
662,5.3930810242447035e-08,5.374650496739219e-08
663,5.392932746488973e-08,5.374678030247879e-08
664,5.3934125331957925e-08,5.374706202432763e-08
665,5.394072325839519e-08,5.3747352806961365e-08
666,5.394233287164216e-08,5.374764513089642e-08
667,5.394158193852363e-08,5.374793545545873e-08
668,5.394263604461414e-08,5.374822648772952e-08
669,5.394649485715873e-08,5.374852241066897e-08
670,5.395346450819479e-08,5.374882783853413e-08
671,5.396040346286527e-08,5.37491426832132e-08
672,5.3965880394097944e-08,5.37494647303319e-08
673,5.3960532709134765e-08,5.374977788757049e-08
674,5.395797799169967e-08,5.3750086332169194e-08
675,5.395806157666538e-08,5.375039398785632e-08
676,5.395327146032587e-08,5.375069365915982e-08
677,5.3959370906111615e-08,5.3751001442709896e-08
678,5.395921214022372e-08,5.3751308085857935e-08
679,5.395102650436878e-08,5.375160178941456e-08
680,5.395698587745852e-08,5.375190338132065e-08
681,5.396429851535148e-08,5.375221481113595e-08
682,5.396429873775913e-08,5.3752525329330125e-08
683,5.396343561033717e-08,5.375283367769417e-08
684,5.396399226695249e-08,5.375314193840842e-08
685,5.396476100002995e-08,5.375345042100554e-08
686,5.396961117768248e-08,5.3753765065483966e-08
687,5.396788197138419e-08,5.3754076281916954e-08
688,5.3966826776706575e-08,5.375438506347688e-08
689,5.397046284982312e-08,5.3754698219688983e-08
690,5.396524930372173e-08,5.375500292458627e-08
691,5.396565582082564e-08,5.375530733628604e-08
692,5.396787993986972e-08,5.375561407885976e-08
693,5.396540376996392e-08,5.375591636948094e-08
694,5.3966975226360924e-08,5.37562200512894e-08
695,5.3973633478964716e-08,5.375653242690387e-08
696,5.397226844183684e-08,5.375684194772874e-08
697,5.396631577298018e-08,5.375714205349557e-08
698,5.396730477346229e-08,5.3757442715469776e-08
699,5.396441026714612e-08,5.375773838340075e-08
700,5.3966561819143684e-08,5.375803627703233e-08
701,5.396522954679293e-08,5.3758331424140254e-08
702,5.3965608555679265e-08,5.3758626270700055e-08
703,5.3966841032208714e-08,5.375892203030447e-08
704,5.397067154179986e-08,5.375922238422149e-08
705,5.3965136530820736e-08,5.375951404731866e-08
706,5.396604357898895e-08,5.3759806168296974e-08
707,5.396226068477355e-08,5.376009212100387e-08
708,5.395865407787221e-08,5.37603721801814e-08
709,5.3961905498911376e-08,5.376065602992609e-08
710,5.396770152478377e-08,5.3760947233153734e-08
711,5.39672680152711e-08,5.376123700953311e-08
712,5.396947769656354e-08,5.3761529072207766e-08
713,5.397020577264266e-08,5.376182133649409e-08
714,5.396400501453691e-08,5.376210411086897e-08
715,5.3956505055514926e-08,5.37623756205682e-08
716,5.395865975638315e-08,5.3762649378079794e-08
717,5.396095955246453e-08,5.376292557609426e-08
718,5.3957254008897895e-08,5.3763195852078685e-08
719,5.3955566343070774e-08,5.376346303331617e-08
720,5.3961211681814314e-08,5.376373730328635e-08
721,5.396283412307405e-08,5.376401306065448e-08
722,5.396274222615532e-08,5.3764287928103304e-08
723,5.3965009557053554e-08,5.37645651679223e-08
724,5.3967929518661254e-08,5.376484567047504e-08
725,5.397315865615172e-08,5.37651326029622e-08
726,5.397584769995291e-08,5.376542244491129e-08
727,5.397464182349241e-08,5.3765709834167585e-08
728,5.397584596619696e-08,5.376599808674924e-08
729,5.3972737310922675e-08,5.3766281291165915e-08
730,5.397286628516556e-08,5.376656389717686e-08
731,5.397289933223617e-08,5.3766845776186504e-08
732,5.397066521017062e-08,5.3767123838170114e-08
733,5.397176752842567e-08,5.376740264428763e-08
734,5.3972205034975e-08,5.376768128699605e-08
735,5.396746589848571e-08,5.376795273347905e-08
736,5.3965881842478034e-08,5.3768221294006866e-08
737,5.3964633700767774e-08,5.376848743547944e-08
738,5.396724035304317e-08,5.376875638394705e-08
739,5.396016101152926e-08,5.376901503884919e-08
740,5.39589506548247e-08,5.376927136221758e-08
741,5.395658825103867e-08,5.37695238108548e-08
742,5.395639889652912e-08,5.376977532510201e-08
743,5.3955970737546144e-08,5.377002558775315e-08
744,5.3957853853567365e-08,5.377027770623075e-08
745,5.395709728063732e-08,5.3770528134614665e-08
746,5.3961412369092636e-08,5.3770783669065104e-08
747,5.396023290788449e-08,5.377103694344855e-08
748,5.395695081430553e-08,5.377128515956452e-08
749,5.395156218537392e-08,5.3771525528932256e-08
750,5.395965487676857e-08,5.377177603405588e-08
751,5.3963996642499516e-08,5.377203164656711e-08
752,5.395872640284004e-08,5.3772279581170395e-08
753,5.395881197653295e-08,5.377252697161517e-08
754,5.395791021312878e-08,5.3772772512332406e-08
755,5.39579492153088e-08,5.377301745506121e-08
756,5.395594206950476e-08,5.377325909920182e-08
757,5.3958385368658934e-08,5.3773503329108755e-08
758,5.3962946990602306e-08,5.3773752925500706e-08
759,5.3957610820957905e-08,5.37739948437842e-08
760,5.3959461642712115e-08,5.377423855836886e-08
761,5.395845252951079e-08,5.3774480308987153e-08
762,5.396432121502947e-08,5.3774729117514075e-08
763,5.396888387116026e-08,5.3774983246772774e-08
764,5.396575020033078e-08,5.3775232615339517e-08
765,5.39671018455848e-08,5.377548309736334e-08
766,5.396461101317006e-08,5.377572967873988e-08
767,5.396501124093745e-08,5.3775976139107324e-08
768,5.3965349247621045e-08,5.3776222398026065e-08
769,5.396930863390188e-08,5.377647315937136e-08
770,5.3971228557141077e-08,5.377672576040608e-08
771,5.397090577010759e-08,5.377697728891606e-08
772,5.397112657000049e-08,5.3777228452280984e-08
773,5.396876309948252e-08,5.377747591306549e-08
774,5.39610079420391e-08,5.3777712728586746e-08
775,5.39604277889843e-08,5.37779481861388e-08
776,5.3952465279466164e-08,5.377817278986252e-08
777,5.395173590778719e-08,5.377839587870304e-08
778,5.394734108453118e-08,5.377861275316495e-08
779,5.394489960546728e-08,5.3778825941437133e-08
780,5.394388926486904e-08,5.377903729012271e-08
781,5.394536574597881e-08,5.377924998635782e-08
782,5.394697983125894e-08,5.3779464200719125e-08
783,5.3945921152817876e-08,5.3779676518260065e-08
784,5.393677312941297e-08,5.3779876641331594e-08
785,5.393907977218695e-08,5.378007918984413e-08
786,5.393218585595755e-08,5.378027246387985e-08
787,5.3934222263690306e-08,5.378046783164611e-08
788,5.393414470352907e-08,5.37806626058817e-08
789,5.392964854969439e-08,5.3780851195684e-08
790,5.392687734059037e-08,5.3781035805222446e-08
791,5.392009846278527e-08,5.378121138938604e-08
792,5.3920614921759345e-08,5.378138718198676e-08
793,5.3920925960824905e-08,5.378156292352182e-08
794,5.3921590266387415e-08,5.3781739058544294e-08
795,5.3920441705264104e-08,5.378191330810047e-08
796,5.3918165300972217e-08,5.378208426417685e-08
797,5.3915985753845324e-08,5.378225206052982e-08
798,5.3910153683353316e-08,5.378241213765475e-08
799,5.390914777975091e-08,5.378257055720737e-08
800,5.390124978636232e-08,5.378271872103903e-08
801,5.390069123408263e-08,5.3782865818935586e-08
802,5.3904885831861805e-08,5.37830177741198e-08
803,5.3905944837118025e-08,5.3783170668476775e-08
804,5.390617398857985e-08,5.3783323467632186e-08
805,5.390523052488454e-08,5.378347471708287e-08
806,5.390461757237916e-08,5.37836248321452e-08
807,5.389815724815465e-08,5.378376658018481e-08
808,5.3899920147703455e-08,5.3783910156906095e-08
809,5.390418690663687e-08,5.378405864672058e-08
810,5.390132734832714e-08,5.3784203244379774e-08
811,5.3907508188335424e-08,5.3784355097759035e-08
812,5.3909210373303266e-08,5.3784508671283686e-08
813,5.391349886215572e-08,5.378466713589164e-08
814,5.391746974546108e-08,5.378483008387884e-08
815,5.391536107354402e-08,5.3784990048326954e-08
816,5.39148826694119e-08,5.378514903562327e-08
817,5.391807558832236e-08,5.3785311537521435e-08
818,5.3919005532197795e-08,5.378547477805217e-08
819,5.3922180658716965e-08,5.378564149254078e-08
820,5.3927758872244605e-08,5.378581459531752e-08
821,5.392564335181644e-08,5.37859847032938e-08
822,5.393229288164056e-08,5.3786162477508076e-08
823,5.392914294714109e-08,5.378633599749549e-08
824,5.392783557647311e-08,5.3786507512136676e-08
825,5.3924364636858004e-08,5.37866744093821e-08
826,5.393016049702883e-08,5.378684791130187e-08
827,5.393437455973206e-08,5.378702608358258e-08
828,5.3937867179193384e-08,5.378720803906583e-08
829,5.39386137544951e-08,5.3787390455590444e-08
830,5.3932864595445514e-08,5.3787565514723845e-08
831,5.393299416025789e-08,5.378774030876896e-08
832,5.393465833840424e-08,5.3787916680953395e-08
833,5.3940155280865734e-08,5.3788099221241055e-08
834,5.3935470870362396e-08,5.378827571423402e-08
835,5.392976826638225e-08,5.378844496369831e-08
836,5.393117466986992e-08,5.378861548903424e-08
837,5.393101452024251e-08,5.3788785416279113e-08
838,5.3928446582935434e-08,5.378895187774116e-08
839,5.3930003015427406e-08,5.3789119795762216e-08
840,5.392848740446566e-08,5.378928551230051e-08
841,5.3927298486888844e-08,5.378944942319669e-08
842,5.39251753423997e-08,5.3789610426659563e-08
843,5.392769035256444e-08,5.378977402846751e-08
844,5.3925691396277535e-08,5.3789934877423496e-08
845,5.392771834680243e-08,5.379009774204451e-08
846,5.393234587118015e-08,5.379026568552637e-08
847,5.393506499357046e-08,5.3790436439427366e-08
848,5.393276147239222e-08,5.3790604077864306e-08
849,5.3933825383772595e-08,5.379077257351832e-08
850,5.3928681436226885e-08,5.3790934628586135e-08
851,5.393045700880847e-08,5.379109838724836e-08
852,5.392820704306467e-08,5.3791259124242285e-08
853,5.39341652917151e-08,5.379142646167492e-08
854,5.3931219567760436e-08,5.3791589962383794e-08
855,5.3933397862238315e-08,5.37917556258182e-08
856,5.393357379911887e-08,5.379192110793407e-08
857,5.3934764599048604e-08,5.379208759218945e-08
858,5.394090027785529e-08,5.3792260831637256e-08
859,5.3935079153339746e-08,5.379242689945318e-08
860,5.393002072279399e-08,5.3792586706448935e-08
861,5.392852512294362e-08,5.379274440762816e-08
862,5.392888989161652e-08,5.379290216601053e-08
863,5.3922865548055145e-08,5.37930525865916e-08
864,5.392577098528762e-08,5.3793206018266395e-08
865,5.392586873536843e-08,5.37933592084709e-08
866,5.392322643029882e-08,5.379350899765409e-08
867,5.39238133405786e-08,5.379365911786483e-08
868,5.392668992280602e-08,5.379381220279571e-08
869,5.392849125704592e-08,5.379396700630635e-08
870,5.3926302639563714e-08,5.3794118941591374e-08
871,5.391947116481955e-08,5.3794262694140955e-08
872,5.392371627985447e-08,5.379441098003524e-08
873,5.392004097855802e-08,5.3794554721452315e-08
874,5.3921342495093974e-08,5.379469962176505e-08
875,5.392015100569156e-08,5.3794842831107426e-08
876,5.392458216042745e-08,5.379499076648864e-08
877,5.392468477521124e-08,5.379513848176053e-08
878,5.39233832157926e-08,5.3795284380206525e-08
879,5.392666836372616e-08,5.37954336801878e-08
880,5.3929045224666354e-08,5.379558533914861e-08
881,5.392923635724209e-08,5.3795736870915156e-08
882,5.3927408044229766e-08,5.379588598889173e-08
883,5.393076990615383e-08,5.3796038572508536e-08
884,5.3929737209980175e-08,5.379618964441528e-08
885,5.392623626094128e-08,5.3796336423892174e-08
886,5.3929034765465935e-08,5.379648602743397e-08
887,5.392962073956834e-08,5.37966359539116e-08
888,5.392546650112638e-08,5.379678087016268e-08
889,5.39234052858111e-08,5.3796923144787e-08
890,5.3920265833512466e-08,5.379706157653642e-08
891,5.391871418687125e-08,5.3797197958386574e-08
892,5.392192097322326e-08,5.37973376258164e-08
893,5.3921038830969764e-08,5.379747599405483e-08
894,5.392121427700291e-08,5.3797614249119575e-08
895,5.392436186512117e-08,5.3797755708512436e-08
896,5.392393477565179e-08,5.3797896376368776e-08
897,5.392280949374067e-08,5.379803547783578e-08
898,5.392367227432442e-08,5.379817522955601e-08
899,5.391865997748123e-08,5.379830910149815e-08
900,5.391967381874813e-08,5.37984438015173e-08
901,5.3921270610285495e-08,5.3798579973145644e-08
902,5.3921370359935225e-08,5.3798715953640424e-08
903,5.3926346778050287e-08,5.3798857138180695e-08
904,5.392312446121581e-08,5.379899445013985e-08
905,5.39216341300471e-08,5.3799129814024956e-08
906,5.3925084988123703e-08,5.3799268684117684e-08
907,5.3930265620539006e-08,5.379941295387145e-08
908,5.392448403609078e-08,5.379955054582109e-08
909,5.3926335007200614e-08,5.379968986940502e-08
910,5.3919238206877604e-08,5.3799821096998293e-08
911,5.3923972954213206e-08,5.379995722842068e-08
912,5.392163166304871e-08,5.380009049724284e-08
913,5.392864885661402e-08,5.380023115190298e-08
914,5.392716245840699e-08,5.380036987464233e-08
915,5.392433997995148e-08,5.3800505213185247e-08
916,5.392081176454791e-08,5.3800636408988253e-08
917,5.391976941439082e-08,5.380076618350395e-08
918,5.391837128495153e-08,5.3800894154234574e-08
919,5.3918710101119245e-08,5.3801022215046406e-08
920,5.3919449710275556e-08,5.380115080081756e-08
921,5.391883497830276e-08,5.3801278440923294e-08
922,5.391218311229097e-08,5.380139859766367e-08
923,5.391021360012827e-08,5.380151636281785e-08
924,5.3910921962564254e-08,5.38016346391419e-08
925,5.3916861562960475e-08,5.380175907426481e-08
926,5.3916013044658606e-08,5.3801882325581316e-08
927,5.391689365824752e-08,5.3802006260207035e-08
928,5.391406064519838e-08,5.380212687849012e-08
929,5.3909543061088765e-08,5.380224237976173e-08
930,5.3909163517391136e-08,5.380235722523717e-08
931,5.390689135501185e-08,5.380246938632061e-08
932,5.390746020458567e-08,5.380258191667245e-08
933,5.390845902979907e-08,5.380269527546595e-08
934,5.390764368662624e-08,5.380280751975596e-08
935,5.391167665241452e-08,5.380292383293187e-08
936,5.3913039691337416e-08,5.3803041352524616e-08
937,5.3910941076582456e-08,5.3803156384213376e-08
938,5.3917873873705184e-08,5.380327855406374e-08
939,5.3916537621160515e-08,5.3803399042432996e-08
940,5.391287817786897e-08,5.380351538582878e-08
941,5.391230175998628e-08,5.3803630870302416e-08
942,5.3914056409732356e-08,5.3803747970556316e-08
943,5.391023679176979e-08,5.3803860776510994e-08
944,5.391242141583807e-08,5.380397565549441e-08
945,5.3913765867571415e-08,5.3804091712801045e-08
946,5.3912764870553456e-08,5.380420646798346e-08
947,5.390784527774535e-08,5.3804315791622455e-08
948,5.390991539708274e-08,5.380442706623306e-08
949,5.391288384908733e-08,5.380454123126764e-08
950,5.3917755722031516e-08,5.380466027910231e-08
951,5.3910771912721175e-08,5.380477174090233e-08
952,5.3910998167536034e-08,5.380488320619785e-08
953,5.3907065331131733e-08,5.3804990315343485e-08
954,5.390433903694189e-08,5.380509434541846e-08
955,5.3905287139021e-08,5.380519914959587e-08
956,5.3904173324594496e-08,5.380530257088636e-08
957,5.390300735768018e-08,5.3805404559181546e-08
958,5.390557246719302e-08,5.380550900955487e-08
959,5.390750446778044e-08,5.380561525482385e-08
960,5.3908836957960624e-08,5.3805722665545117e-08
961,5.390717792834982e-08,5.380582812839627e-08
962,5.3910018786022286e-08,5.380593632222558e-08
963,5.391567619544821e-08,5.3806050160268336e-08
964,5.391881747171617e-08,5.3806167017585895e-08
965,5.392120496459121e-08,5.380628610448756e-08
966,5.391582566078915e-08,5.3806399382208666e-08
967,5.391324179054816e-08,5.380650975659744e-08
968,5.39154301609982e-08,5.3806622161555546e-08
969,5.391732703239939e-08,5.380673629028837e-08
970,5.392118744426121e-08,5.380685415965394e-08
971,5.3921625266917764e-08,5.380697223692479e-08
972,5.3920539953743963e-08,5.380708895605821e-08
973,5.392084582485149e-08,5.3807205749558e-08
974,5.392255912938151e-08,5.380732406071679e-08
975,5.392904408763998e-08,5.380744877385913e-08
976,5.3924912940292644e-08,5.3807569003302766e-08
977,5.392552875908819e-08,5.380768961654999e-08
978,5.392537538725104e-08,5.380780982673457e-08
979,5.3921538149385784e-08,5.3807925876043396e-08
980,5.3924919225501464e-08,5.380804513531909e-08
981,5.392865142922176e-08,5.380816795231899e-08
982,5.393177954790711e-08,5.3808293701653266e-08
983,5.393057393870388e-08,5.380841797018685e-08
984,5.392853631878677e-08,5.380853991774888e-08
985,5.3936509769942805e-08,5.380866970461723e-08
986,5.393352737367514e-08,5.3808796206814857e-08
987,5.3936121218923695e-08,5.38089250782846e-08
988,5.393750416982894e-08,5.3809055087477265e-08
989,5.393383817534397e-08,5.380918113100036e-08
990,5.393958144477391e-08,5.380931271557531e-08
991,5.3937955800675415e-08,5.380944239610464e-08
992,5.393662819562924e-08,5.38095704784808e-08
993,5.393348380955226e-08,5.380969513977967e-08
994,5.393481804862474e-08,5.380982089144685e-08
995,5.393511070315315e-08,5.380994668443049e-08
996,5.3933723722020545e-08,5.3810070833916535e-08
997,5.393117913931389e-08,5.381019218492395e-08
998,5.3929392964202775e-08,5.3810311505023324e-08
999,5.393101834714207e-08,5.381043221186544e-08
