Time (s),Error (us)
33.0625,33.48557229543303
33.09375,-233.14923389960995
33.125,-366.3999015586228
33.15625,566.8738145701013
33.1875,33.55857666065276
33.21875,-233.15722833672226
33.25,-366.4662895204174
33.28125,566.8792788355859
33.3125,33.56051615810429
33.34375,-233.00431039530167
33.375,-366.52464994801903
33.40625,566.8541940053728
33.4375,33.567890241670284
33.46875,-233.08397317123308
33.5,-366.45933023038424
33.53125,566.8418742033055
33.5625,33.57204945331205
33.59375,-233.12791135055022
33.625,-366.50249283809444
33.65625,566.9417518276987
33.6875,33.55253978298833
33.71875,-233.1283315015753
33.75,-366.3527614321538
33.78125,566.8746362559318
33.8125,33.5644715505623
33.84375,-233.13682280701187
33.875,-366.435398305498
33.90625,566.8637484248507
33.9375,33.50798660761711
33.96875,-233.08358977658372
34.0,-366.4056927590309
34.03125,566.9450024257117
34.0625,33.56979456015097
34.09375,-233.12490024096633
34.125,-366.44556922027505
34.15625,566.9324260821895
34.1875,33.48725889651405
34.21875,-233.06644334297744
34.25,-366.4731196764137
34.28125,566.8649100556422
34.3125,33.561839600793064
34.34375,-233.1632224965574
34.375,-366.42933081054707
34.40625,566.9481420582656
34.4375,33.58002711451036
34.46875,-233.17287101320971
34.5,-366.4192919572429
34.53125,566.9054968819864
34.5625,33.43983414794138
34.59375,-233.02904494215682
34.625,-366.4240506751071
34.65625,566.9446626725971
34.6875,33.45760659811958
34.71875,-233.08568718505285
34.75,-366.4617770056111
34.78125,566.9049108831814
34.8125,33.540115602193055
34.84375,-233.1614236226187
34.875,-366.3836158693812
34.90625,566.887796004778
34.9375,33.54661459553654
34.96875,-233.11727741770483
35.0,-366.47631091568655
35.03125,566.8657820763201
35.0625,33.53691491270183
35.09375,-233.0767680120971
35.125,-366.44470036861776
35.15625,566.868613255167
35.1875,33.543083461040624
35.21875,-233.15288387948385
35.25,-366.43458270901874
35.28125,566.8735136623582
35.3125,33.5835596061429
35.34375,-233.10310323410022
35.375,-366.4487223318247
35.40625,566.847590825148
35.4375,33.562471969617036
35.46875,-233.0988112930754
35.5,-366.4276826285118
35.53125,566.8618655789714
35.5625,33.556584178029425
35.59375,-233.12957911514331
35.625,-366.4659070281573
35.65625,566.864205573836
35.6875,33.59912805223075
35.71875,-233.15064279927356
35.75,-366.53175841649954
35.78125,566.9688374254633
35.8125,33.62590185673753
35.84375,-233.16632280057092
35.875,-366.41251369928796
35.90625,566.8444152675534
35.9375,33.52609650164595
35.96875,-233.09084203049224
36.0,-366.5118309683635
36.03125,566.820865167017
36.0625,33.56518153907473
36.09375,-233.1067903753592
36.125,-366.3842221541813
36.15625,566.8891332319959
36.1875,33.503743644303086
36.21875,-233.11331425901471
36.25,-366.42023685118374
36.28125,566.9512302759472
36.3125,33.45460648063181
36.34375,-233.09025685591678
36.375,-366.4532893949968
36.40625,566.8782842818132
36.4375,33.602284105427316
36.46875,-233.15745868046633
36.5,-366.4343883755805
36.53125,566.913296694338
36.5625,33.53212878209888
36.59375,-233.12595266844482
36.625,-366.4611533480411
36.65625,566.9267584025306
36.6875,33.52216825192045
36.71875,-233.09967527040953
36.75,-366.45235074672655
36.78125,566.9147219791171
36.8125,33.573555924704124
36.84375,-233.1333822525039
36.875,-366.4355487700277
36.90625,566.8715092994603
36.9375,33.489311235257446
36.96875,-233.03142350528105
37.0,-366.51763961259576
37.03125,566.9035717090765
37.0625,33.68236554734949
37.09375,-233.17256670907227
37.125,-366.4586808085346
37.15625,566.8881499758527
37.1875,33.47862777758337
37.21875,-233.1382299729512
37.25,-366.43603664998636
37.28125,566.8224214687712
37.3125,33.63470190009821
37.34375,-233.11236264333957
37.375,-366.44724826118136
37.40625,566.8881577278739
37.4375,33.53114892945541
37.46875,-233.11807535719709
37.5,-366.3961936126725
37.53125,566.8855486860025
37.5625,33.522336401858865
37.59375,-233.12062303659786
37.625,-366.42785713070225
37.65625,566.8768513160671
37.6875,33.56344252125609
37.71875,-233.12733120661733
37.75,-366.43120681389973
37.78125,566.9085978752264
37.8125,33.540366594309035
37.84375,-233.12487985549524
37.875,-366.4463958585884
37.90625,566.8621546632835
37.9375,33.542657085661176
37.96875,-233.1026994895069
38.0,-366.44372043070916
38.03125,566.8601579174037
38.0625,33.59406172620538
38.09375,-233.10899991457745
38.125,-366.40344457339324
38.15625,566.8439614225917
38.1875,33.572070137211085
38.21875,-233.15355475261867
38.25,-366.50321282394316
38.28125,566.952606043003
38.3125,33.47855565039026
38.34375,-233.0618996140288
38.375,-366.43274233227885
38.40625,566.877993698256
38.4375,33.60325162304889
38.46875,-233.14585514810915
38.5,-366.4707543578061
38.53125,566.844377253517
38.5625,33.6208269970939
38.59375,-233.12004639564066
38.625,-366.46472332790836
38.65625,566.8768344335717
38.6875,33.56744734617223
38.71875,-233.10678255228368
38.75,-366.43153487148084
38.78125,566.8813649180038
38.8125,33.53129250882603
38.84375,-233.106119196691
38.875,-366.42190254099205
38.90625,566.874938478179
38.9375,33.56516354813266
38.96875,-233.0848428329091
39.0,633.6505768658185
39.03125,66.83947339070073
39.0625,-216.47773718314056
39.09375,-358.0752207952287
39.125,571.0937738641064
39.15625,35.671686667626545
39.1875,-232.03298653129423
39.21875,-365.88382203461833
39.25,567.2112549675035
39.28125,33.64736374322774
39.3125,-233.1227609886355
39.34375,-366.43546528125626
39.375,566.9238552954425
39.40625,33.60498289595171
39.4375,-233.1285162711083
39.46875,-366.43344883202644
39.5,566.9211918757355
39.53125,33.478330600189565
39.5625,-233.1326749427376
39.59375,-366.45938818224977
39.625,566.8888807335293
39.65625,33.61149066449798
39.6875,-233.17170000325405
39.71875,-366.4368145592789
39.75,566.9398602492493
39.78125,33.573800969577405
39.8125,-233.1620076887475
39.84375,-366.4537850340821
39.875,566.9325508179668
39.90625,33.51975897913917
39.9375,-233.06554062685336
39.96875,-366.4242395515771
40.0,566.8418798805419
40.03125,33.53925669813407
40.0625,-233.2162977012331
40.09375,-366.3864538552275
40.125,566.8650064478697
40.15625,33.543500848054464
40.1875,-233.10681560673174
40.21875,-366.409546465718
40.25,566.8672606518044
40.28125,33.600833816649356
40.3125,-233.1225243068502
40.34375,-366.4341775575508
40.375,566.8352460972415
40.40625,33.539181870878565
40.4375,-233.1549120029308
40.46875,-366.4168587107497
40.5,566.8681890043104
40.53125,33.56236811669078
40.5625,-233.10725080705197
40.59375,-366.4037514710117
40.625,566.9314483043308
40.65625,33.549713364777745
40.6875,-233.16988038146746
40.71875,-366.3949684735712
40.75,566.9054777968086
40.78125,33.527909451436244
40.8125,-233.17030480995982
40.84375,-366.44246740991093
40.875,566.9361246631865
40.90625,33.56864424119976
40.9375,-233.12786125728735
40.96875,-366.39805301064143
41.0,566.7763907197809
41.03125,33.539743981236825
41.0625,-233.14554358933037
41.09375,-366.4491059964803
41.125,566.8890100878343
41.15625,33.53217388024632
41.1875,-233.06664061095717
41.21875,-366.4899627011664
41.25,566.9242289414456
41.28125,33.536176800907924
41.3125,-233.15013693547826
41.34375,-366.49830767032654
41.375,566.9794405989137
41.40625,33.538696641244314
41.4375,-233.07437665209818
41.46875,-366.4859635961193
41.5,566.9107849257671
41.53125,33.565011847258575
41.5625,-233.13205917219193
41.59375,-366.4078638649926
41.625,566.8752372756103
41.65625,33.54884321282725
41.6875,-233.0668897982946
41.71875,-366.4897414665802
41.75,566.8151817488365
41.78125,33.56703444978848
41.8125,-233.075941444838
41.84375,-366.46507538051765
41.875,566.9165298911594
41.90625,33.58698830879803
41.9375,-233.14571116372917
41.96875,-366.43980079986704
42.0,566.806305641876
42.03125,33.644426672196914
42.0625,-233.09069027988016
42.09375,-366.4661274100922
42.125,566.9041254350304
42.15625,33.61590940187398
42.1875,-233.10118852748474
42.21875,-366.45563293546957
42.25,566.8932491360579
42.28125,33.496836451263334
42.3125,-233.1395689836313
42.34375,-366.428935699048
42.375,566.8935893723415
42.40625,33.58405723474789
42.4375,-233.1604239955709
42.46875,-366.44705961919044
42.5,566.8543751653488
42.53125,33.61196890239171
42.5625,-233.0753171193578
42.59375,-366.45431963222563
42.625,566.8355936663261
42.65625,33.50704407267813
42.6875,-233.12844739820093
42.71875,-366.487447998054
42.75,566.9726339334602
42.78125,33.47747332327344
42.8125,-233.10248280949963
42.84375,-366.35722070599286
42.875,566.847305897511
42.90625,33.570624367484925
42.9375,-233.0759281718997
42.96875,-366.4790817978769
43.0,566.9357611282067
43.03125,33.570549341277456
43.0625,-233.12646535345039
43.09375,-366.46865638090276
43.125,566.880066813269
43.15625,33.5007567429102
43.1875,-233.13685727543998
43.21875,-366.46110449112257
43.25,566.9052634829086
43.28125,33.56852931801768
43.3125,-233.0741754974497
43.34375,-366.44998840529297
43.375,566.8696188791955
43.40625,33.5346700310879
43.4375,-233.1113512639149
43.46875,-366.46583343724615
43.5,566.9459658292908
43.53125,33.60916459627106
43.5625,-233.1518720097847
43.59375,-366.46299966491824
43.625,566.8859776051249
43.65625,33.56541997590057
43.6875,-233.11176030915703
43.71875,-366.42832836975003
43.75,566.8902844178092
43.78125,33.532731862351284
43.8125,-233.15240824928196
43.84375,-366.4856608125433
43.875,566.9420134850611
43.90625,33.513533217899294
43.9375,-233.0734498059428
43.96875,-366.4283285118586
44.0,566.8280793855729
44.03125,33.54646374020831
44.0625,-233.03511574823688
44.09375,-366.4874937641116
44.125,566.8980450934669
44.15625,33.547282662027555
44.1875,-233.11003582193734
44.21875,-366.42454855240203
44.25,566.8949723229844
44.28125,33.54905483377024
44.3125,-233.1429107442773
44.34375,-366.46449567712125
44.375,566.8692394351638
44.40625,33.572218143262944
44.4375,-233.1079688460136
44.46875,-366.41713359131245
44.5,566.9078440675435
44.53125,33.511916555539756
44.5625,-233.12710840173168
44.59375,-366.4619309660111
44.625,566.9374420236295
44.65625,33.56793009601233
44.6875,-233.1208692112341
44.71875,-366.4311516118346
44.75,566.8626295687318
44.78125,33.49851403555704
44.8125,-233.06745115547756
44.84375,-366.44545405550843
44.875,566.8943191210474
44.90625,33.5354000640109
44.9375,-233.07789753346242
44.96875,-366.41943960091794
45.0,566.855092067442
45.03125,33.55779649893975
45.0625,-233.0707880986438
45.09375,-366.4712320201602
45.125,566.8475916422722
45.15625,33.582406921084385
45.1875,-233.0664405789662
45.21875,-366.44074557301565
45.25,566.9264448258104
45.28125,33.50223358467019
45.3125,-233.14243676963997
45.34375,-366.3905854907057
45.375,566.8528665978556
45.40625,33.540325212300104
45.4375,-233.1125991830163
45.46875,-366.4071957842907
45.5,566.9382944546442
45.53125,33.511037251798825
45.5625,-233.07476993750242
45.59375,-366.50512831215565
45.625,566.8688628119867
45.65625,33.6117701849048
45.6875,-233.18695606633355
45.71875,-366.4280813424625
45.75,566.8717347262486
45.78125,33.61401027746069
45.8125,-233.17951299617334
45.84375,-366.44832156440543
45.875,566.9130643184417
45.90625,33.607274311009405
45.9375,-233.08592205495415
45.96875,-366.4807678731563
46.0,566.8551636901498
46.03125,33.514098447540164
46.0625,-233.1712650800455
46.09375,-366.47097236652826
46.125,566.9220321280477
46.15625,33.59501965860545
46.1875,-233.17700021863175
46.21875,-366.37200066991227
46.25,566.8512505607737
46.28125,33.637964989452485
46.3125,-233.11935433412145
46.34375,-366.45401266355293
46.375,566.9551248530524
46.40625,33.54265416533053
46.4375,-233.16927533301168
46.46875,-366.48266163297194
46.5,566.9070577027924
46.53125,33.56980257507303
46.5625,-233.20572352503177
46.59375,-366.3980690546964
46.625,566.870968953026
46.65625,33.57961649186336
46.6875,-233.06531947042686
46.71875,-366.53675766729066
46.75,566.9478323611088
46.78125,33.59813250369825
46.8125,-233.13707077932122
46.84375,-366.49439620362045
46.875,566.933174745543
46.90625,33.52984290927452
46.9375,-233.13046998651998
46.96875,-366.4058731658315
47.0,566.9077651049292
47.03125,33.5274115741413
47.0625,-233.13457229789947
47.09375,-366.4185755880567
47.125,566.9186977570462
47.15625,33.536534409961405
47.1875,-233.11624720889768
47.21875,-366.46757992997436
47.25,566.8889508854136
47.28125,33.553667279306865
47.3125,-233.0809666588607
47.34375,-366.44685945219635
47.375,566.9059208557314
47.40625,33.528698324403194
47.4375,-233.11309990958762
47.46875,-366.4434716768028
47.5,566.8990512361916
47.53125,33.54995188686871
47.5625,-233.0871493683162
47.59375,-366.4460762990984
47.625,566.8880618188155
47.65625,33.558268356159715
47.6875,-233.08967077895204
47.71875,-366.46501530412934
47.75,566.8302149004489
47.78125,33.58887316551318
47.8125,-233.10102952933676
47.84375,-366.4481135174924
47.875,566.8587957927684
47.90625,33.59131974889351
47.9375,-233.07495332858252
47.96875,-366.482224642084
48.0,566.9242133876651
48.03125,33.60026106946634
48.0625,-233.07071231926102
48.09375,-366.43980758555017
48.125,566.9268041970099
48.15625,33.52223910013663
48.1875,-233.09014285644025
48.21875,-366.4583513014463
48.25,566.8601960451269
48.28125,33.55706283514337
48.3125,-233.09857224518282
48.34375,-366.44588185197335
48.375,566.7920856566866
48.40625,33.57230629319474
48.4375,-233.03134013019644
48.46875,-366.46801816431207
48.5,566.9199880671272
48.53125,33.52005611390041
48.5625,-233.1197601392887
48.59375,-366.4232913038745
48.625,566.8644129244171
48.65625,33.544295227727616
48.6875,-233.15382478017455
48.71875,-366.41653123581364
48.75,566.8723554350663
48.78125,33.55995773546283
48.8125,-233.15256807165952
48.84375,-366.3768839317072
48.875,566.9080414918426
48.90625,33.541833715844405
48.9375,-233.12023486710132
48.96875,-366.4496501727399
49.0,566.8550251840543
49.03125,33.6086591588014
49.0625,-233.13630368448912
49.09375,-366.40960935585554
49.125,566.8677785806153
49.15625,33.60522538287114
49.1875,-233.09849797215065
49.21875,-366.47446295745567
49.25,566.9138877593127
49.28125,33.52365587971917
49.3125,-233.13424875937017
49.34375,-366.4437281472033
49.375,566.9491418700545
49.40625,33.508037184049044
49.4375,-233.09189781883788
49.46875,-366.4879004645627
49.5,566.8788544355152
49.53125,33.56387104958003
49.5625,-233.05278671870155
49.59375,-366.4867396011573
49.625,566.8838003458632
49.65625,33.544333469137655
49.6875,-233.14626773895952
49.71875,-366.43848672213153
49.75,566.8498333832872
49.78125,33.60102767402395
49.8125,-233.08352259476806
49.84375,-366.4429280263448
49.875,566.8439931483249
49.90625,33.55330667176304
49.9375,-233.18664283067392
49.96875,-366.3721607409798
50.0,566.9170882427466
50.03125,33.620497852382414
50.0625,-233.06608699869003
50.09375,-366.47494886921095
50.125,566.916158035724
50.15625,33.56428703682468
50.1875,-233.11496190103753
50.21875,-366.51139983945313
50.25,566.8198698032256
50.28125,33.629197993434445
50.3125,-233.12251307316956
50.34375,-366.4420249123168
50.375,566.8574449444463
50.40625,33.61344234775743
50.4375,-233.13778829248122
50.46875,-366.38120391074835
50.5,566.8286874112027
50.53125,33.595332034508374
50.5625,-233.08823368495268
50.59375,-366.4271389851592
50.625,566.8102099463113
50.65625,33.548040718756056
50.6875,-233.12083690996133
50.71875,-366.4803602916322
50.75,566.8980957338476
50.78125,33.53995540322785
50.8125,-233.12021632904134
50.84375,-366.38919575437967
50.875,566.8983908933001
50.90625,33.5566458034009
50.9375,-233.11888888599697
50.96875,-366.4437183346081
51.0,566.9095742462105
51.03125,33.53568394715012
51.0625,-233.11776978118814
51.09375,-366.4936725726875
51.125,566.9237215997214
51.15625,33.52376885601416
51.1875,-233.1204631360606
51.21875,-366.4466215838047
51.25,566.9240946275522
51.28125,33.56713703794867
51.3125,-233.09005078431255
51.34375,-366.43644396860964
51.375,566.778750027197
51.40625,33.55062759169414
51.4375,-233.04196884055273
51.46875,-366.45654694922314
51.5,566.9251209710069
51.53125,33.51673110074671
51.5625,-233.13305386807315
51.59375,-366.3950349306333
51.625,566.8241345375691
51.65625,33.54001077582325
51.6875,-233.11881000864787
51.71875,-366.39294205542683
51.75,566.8505770373145
51.78125,33.53512563109007
51.8125,-233.07958268503626
51.84375,-366.459253129392
51.875,566.9645895167719
51.90625,33.528476507171945
51.9375,-233.175260184737
51.96875,-366.42156874222565
52.0,566.8465192982808
52.03125,33.53141046602559
52.0625,-233.17117712906565
52.09375,-366.4774882281563
52.125,566.9301268014237
52.15625,33.493873139889274
52.1875,-233.02467210584155
52.21875,-366.4431601322349
52.25,566.8941142644712
52.28125,33.51434953913213
52.3125,-233.14465153845276
52.34375,-366.40251299502324
52.375,566.9074917165062
52.40625,33.59949909054194
52.4375,-233.0770465661658
52.46875,-366.51352601779763
52.5,566.8947476138442
52.53125,33.528453727171836
52.5625,-233.12902138883373
52.59375,-366.4400452194627
52.625,566.9332842401786
52.65625,33.54232869412499
52.6875,-233.08086063167366
52.71875,-366.4919919188492
52.75,566.8343243598883
52.78125,33.60352647518994
52.8125,-233.14520842632191
52.84375,-366.37440316411585
52.875,566.8583233102709
52.90625,33.531573166101225
52.9375,-233.1173018745858
52.96875,-366.44990352385776
53.0,566.9273194257585
53.03125,33.56683293986862
53.0625,-233.12133533437418
53.09375,-366.45422281367246
53.125,566.9492138338228
53.15625,33.55089160095304
53.1875,-233.17142856882356
53.21875,-366.40394181830516
53.25,566.8874335427176
53.28125,33.48979764439264
53.3125,-233.15072066765197
53.34375,-366.44226503312893
53.375,566.9083750987625
53.40625,33.57729860908876
53.4375,-233.06179789273074
53.46875,-366.42491370741936
53.5,566.9065771201076
53.53125,33.55617301536995
53.5625,-233.15678968316433
53.59375,-366.47520892785224
53.625,566.8675477750185
53.65625,33.60275004382629
53.6875,-233.12481027204512
53.71875,-366.45753652209123
53.75,566.882986163364
53.78125,33.535718671373616
53.8125,-233.06329731553888
53.84375,-366.43005888947755
53.875,566.9070126756992
53.90625,33.517395621629475
53.9375,-233.14325123635626
53.96875,-366.4275491317426
54.0,566.9220091490956
54.03125,33.59785498702195
54.0625,-233.0554205158819
54.09375,-366.529719343589
54.125,566.9140037198872
54.15625,33.54450775105988
54.1875,-233.0842083324569
54.21875,-366.43857025353554
54.25,566.855055438964
54.28125,33.55882033417856
54.3125,-233.134373488042
54.34375,-366.40722255043556
54.375,566.9147675462227
54.40625,33.561256408631834
54.4375,-233.14970339782803
54.46875,-366.460067525054
54.5,566.8659272615173
54.53125,33.551064099413
54.5625,-233.13694586590827
54.59375,-366.4787968702399
54.625,566.9556550600419
54.65625,33.61377378752195
54.6875,-233.11357267630228
54.71875,-366.4452338227875
54.75,566.8891459436054
54.78125,33.51963762554533
54.8125,-233.13514579825778
54.84375,-366.4616135594656
54.875,566.8790739079554
54.90625,33.5709190437683
54.9375,-233.09069780452774
54.96875,-366.44049717438065
55.0,566.7856530493509
55.03125,33.49964246268655
55.0625,-233.08285967971187
55.09375,-366.44119096962413
55.125,566.8644827849789
55.15625,33.58308327960913
55.1875,-233.1739201650862
55.21875,-366.5002165504916
55.25,566.8647465597587
55.28125,33.54412578460142
55.3125,-233.09364048174075
55.34375,-366.37954391238736
55.375,566.8715962627857
55.40625,33.617001605534824
55.4375,-233.14046294586888
55.46875,-366.4507636855774
55.5,566.898212092326
55.53125,33.5543444407449
55.5625,-233.0802032801671
55.59375,-366.4577304292038
55.625,566.83498844734
55.65625,33.55952727446265
55.6875,-233.1058082276627
55.71875,-366.4871024895433
55.75,566.9019435643463
55.78125,33.563943446779376
55.8125,-233.11072645526565
55.84375,-366.41007018545224
55.875,566.8406051100305
55.90625,33.53810580364325
55.9375,-233.04507551813458
55.96875,-366.4879328795223
56.0,566.9533114769365
56.03125,33.56797259357336
56.0625,-233.11067489828474
56.09375,-366.37663245642216
56.125,566.8532614677702
56.15625,33.53573153930256
56.1875,-233.09043006491947
56.21875,-366.4367174494032
56.25,566.8412075578999
56.28125,33.5739330381557
56.3125,-233.1057215059218
56.34375,-366.46834099229864
56.375,566.8644102030385
56.40625,33.57440253637378
56.4375,-233.0544490405373
56.46875,-366.5069949576605
56.5,566.8817388553293
56.53125,33.59612490783093
56.5625,-233.10111487973018
56.59375,-366.49035634894744
56.625,566.8894888302134
56.65625,33.49870857505266
56.6875,-233.09727360043553
56.71875,-366.45792468448235
56.75,566.9514420247879
56.78125,33.55096465895713
56.8125,-233.10424334965774
56.84375,-366.40150544542394
56.875,566.8007732921865
56.90625,33.610329616351464
56.9375,-233.1199924370253
56.96875,-366.4566530829916
57.0,566.8056530154786
57.03125,33.5663547303966
57.0625,-233.07045663756298
57.09375,-366.4945274550746
57.125,566.914790162798
57.15625,33.53590232535453
57.1875,-233.08771191921096
57.21875,-366.4331567350132
57.25,566.8926988278145
57.28125,33.543502269139935
57.3125,-233.16229072634087
57.34375,-366.38280728595873
57.375,566.8559608551504
57.40625,33.575836035026896
57.4375,-233.08823656265076
57.46875,-366.45670289203736
57.5,566.9216468788818
57.53125,33.49134010477428
57.5625,-233.11362868128072
57.59375,-366.469282020887
57.625,566.949036283404
57.65625,33.45246551589298
57.6875,-233.10690793465483
57.71875,-366.44874577262954
57.75,566.9680312792025
57.78125,33.56671832932534
57.8125,-233.15136861867813
57.84375,-366.4590615670704
57.875,566.9101752658889
57.90625,33.53333953270976
57.9375,-233.13910188704767
57.96875,-366.3494360566233
58.0,566.8408063499442
58.03125,33.611934576072144
58.0625,-233.144057247614
58.09375,-366.4790977921939
58.125,566.8447713063074
58.15625,33.58705479428181
58.1875,-233.0546976523351
58.21875,-366.45755860575946
58.25,566.8814888650786
58.28125,33.52040984339055
58.3125,-233.04754888187063
58.34375,-366.5036176343506
58.375,566.9239237136026
58.40625,33.56422078582
58.4375,-233.11477592358187
58.46875,-366.4848764159956
58.5,566.8772787430498
58.53125,33.56480706884213
58.5625,-233.0802379830743
58.59375,-366.4568422436787
58.625,566.8917732535306
58.65625,33.57698933115216
58.6875,-233.11575507989346
58.71875,-366.4716665454648
58.75,566.9226360822677
58.78125,33.563939226155526
58.8125,-233.14303673060977
58.84375,-366.5009873898839
58.875,566.8637658615694
58.90625,33.556565462333765
58.9375,-233.11463503716823
58.96875,-366.42862900748696
59.0,566.8937063063595
59.03125,33.578394869948625
59.0625,-233.13332637542317
59.09375,-366.48466311817174
59.125,566.9377609862636
59.15625,33.54268675792582
59.1875,-233.0562088275201
59.21875,-366.43121382695654
59.25,566.805521955871
59.28125,33.595611824921434
59.3125,-233.1645318918163
59.34375,-366.46318729083305
59.375,566.8489431798207
59.40625,33.61698142612113
59.4375,-233.0888220924976
59.46875,-366.45984887684335
59.5,566.9178555081089
59.53125,33.539624318734695
59.5625,-233.04726590112068
59.59375,-366.454891903345
59.625,566.8917385008854
59.65625,33.52659169308936
59.6875,-233.10032829471083
59.71875,-366.4150433522195
59.75,566.8668139833244
59.78125,33.50849336669626
59.8125,-233.107517345843
59.84375,-366.4920722599163
59.875,566.8721635956331
59.90625,33.597125757012236
59.9375,-233.13262489921271
59.96875,-366.4901006388277
