Time (s),Error (us)
33.09375,-233.04636085441643
33.125,-366.4643352863095
33.15625,566.8394692293077
33.1875,33.60702784505065
33.21875,-233.09392054216005
33.25,-366.44506844396574
33.28125,566.9371348204777
33.3125,33.59132239211249
33.34375,-233.1363519374463
33.375,-366.38536448663217
33.40625,566.8997532595199
33.4375,33.558185265292195
33.46875,-233.09350488887048
33.5,-366.43942905811855
33.53125,566.9178362950333
33.5625,33.628551044273536
33.59375,-233.11920221402715
33.625,-366.4032832162434
33.65625,566.9718561520654
33.6875,33.53676270023698
33.71875,-233.1126758008395
33.75,-366.4035943913291
33.78125,566.8736986734757
33.8125,33.56055736247754
33.84375,-233.0458249062417
33.875,-366.4313797600016
33.90625,566.8673434939819
33.9375,33.59816589920683
33.96875,-233.07910304737334
34.0,-366.4156575453603
34.03125,566.8741158899593
34.0625,33.56008345178907
34.09375,-233.08817934264425
34.125,-366.38496624163963
34.15625,566.8523270827563
34.1875,33.59806721903169
34.21875,-233.1213127675369
34.25,-366.38477181583085
34.28125,566.9029916646195
34.3125,33.54257319898579
34.34375,-233.05930542250053
34.375,-366.4024247100883
34.40625,566.9013089999453
34.4375,33.59406522207564
34.46875,-233.1007388818307
34.5,-366.45323404371766
34.53125,566.9181630736375
34.5625,33.58673301079307
34.59375,-233.08963742607602
34.625,-366.41977690976546
34.65625,566.896437121045
34.6875,33.59527030255549
34.71875,-233.113808533858
34.75,-366.4364177069501
34.78125,566.9265303467341
34.8125,33.579792749094395
34.84375,-233.1098300558665
34.875,-366.3673744256357
34.90625,566.9169993538503
34.9375,33.584200032521494
34.96875,-233.09394020998297
35.0,-366.40813048904874
35.03125,566.9405892092527
35.0625,33.5779299831529
35.09375,-233.05871177825566
35.125,-366.4328599199962
35.15625,566.9142656472559
35.1875,33.54180402226348
35.21875,-233.10327525649654
35.25,-366.39781084346623
35.28125,566.9377841286405
35.3125,33.57575604923113
35.34375,-233.1614725008535
35.375,-366.4410914296923
35.40625,566.9581840166416
35.4375,33.57519496915984
35.46875,-233.09624496192782
35.5,-366.43768626021256
35.53125,566.9247579547232
35.5625,33.56540117493978
35.59375,-233.100961231969
35.625,-366.4019554818765
35.65625,566.9203331919448
35.6875,33.57858896890775
35.71875,-233.0792909219781
35.75,-366.4047180151897
35.78125,566.8841670996017
35.8125,33.555148974073745
35.84375,-233.07555252216616
35.875,-366.4119378967712
35.90625,566.9026962991097
35.9375,33.59981300121717
35.96875,-233.0998647579463
36.0,-366.4134952856557
36.03125,566.8781479144513
36.0625,33.62106604498649
36.09375,-233.09515466962694
36.125,-366.43920369527905
36.15625,566.9034625128688
36.1875,33.59000751146368
36.21875,-233.105974579928
36.25,-366.3854986157844
36.28125,566.8928658977279
36.3125,33.57170977835722
36.34375,-233.07378375392318
36.375,-366.3695867288652
36.40625,566.8596303394224
36.4375,33.59031158112202
36.46875,-233.06375506848553
36.5,-366.45669907642286
36.53125,566.9022652696754
36.5625,33.57968554240642
36.59375,-233.0981993310388
36.625,-366.408255224826
36.65625,566.8902178328494
36.6875,33.55088435341713
36.71875,-233.07151749918376
36.75,-366.38104548103456
36.78125,566.9014350218049
36.8125,33.57652828128721
36.84375,-233.07920686477246
36.875,-366.43842298644813
36.90625,566.8975872623605
36.9375,33.58265115593895
36.96875,-233.05124567229996
37.0,-366.50436820195864
37.03125,566.867831480522
37.0625,33.55576406960381
37.09375,-233.12074913661718
37.125,-366.4357796111517
37.15625,566.9097696170411
37.1875,33.599966535291514
37.21875,-233.08832618340602
37.25,-366.4041708759669
37.28125,566.9276466164774
37.3125,33.58688646670771
37.34375,-233.14060450729812
37.375,-366.41286683902763
37.40625,566.9104729193464
37.4375,33.59863394791773
37.46875,-233.1163391815494
37.5,-366.38842143332795
37.53125,566.8898958290924
37.5625,33.55788373937685
37.59375,-233.11349518451152
37.625,-366.4548577475557
37.65625,566.9856701615572
37.6875,33.621551807527794
37.71875,-233.08540309585624
37.75,-366.4705513912736
37.78125,566.9295484693748
37.8125,33.58619078852598
37.84375,-233.0885289936191
37.875,-366.4265686822432
37.90625,566.9652138280412
37.9375,33.564914502903775
37.96875,-233.12452582047172
38.0,-366.34488256481745
38.03125,566.85709900961
38.0625,33.634019708017604
38.09375,-233.09596761578177
38.125,-366.4395406701715
38.15625,566.9013759685981
38.1875,33.63160660541098
38.21875,-233.10638309226306
38.25,-366.4213324015009
38.28125,566.9552646097031
38.3125,33.55129332049955
38.34375,-233.06682138013457
38.375,-366.4386122324004
38.40625,566.9007608517518
38.4375,33.578726963412464
38.46875,-233.08375063635367
38.5,-366.411257324728
38.53125,566.887151016715
38.5625,33.59870099473028
38.59375,-233.10859516811888
38.625,-366.43638849653826
38.65625,566.8824028148833
38.6875,33.592390231262925
38.71875,-233.07802049998827
38.75,-366.449291725246
38.78125,566.9123633254003
38.8125,33.5972505709492
38.84375,-233.11162515682327
38.875,-366.4361944402117
38.90625,566.9261920431268
38.9375,33.627383906775776
38.96875,-233.10111229335462
39.0,633.6108788715933
39.03125,66.86257795252004
39.0625,-216.42578943215085
39.09375,-358.06969279406076
39.125,571.0441220188045
39.15625,35.644878899177
39.1875,-232.00393304989575
39.21875,-365.91498071913975
39.25,567.1803036904066
39.28125,33.6839826431401
39.3125,-233.0752145240922
39.34375,-366.40072827509584
39.375,567.0158475155063
39.40625,33.55454293796356
39.4375,-233.0748243721814
39.46875,-366.4065392214866
39.5,566.8906929301443
39.53125,33.56365400009054
39.5625,-233.05325043310177
39.59375,-366.4474906415194
39.625,566.960230386826
39.65625,33.504188031940885
39.6875,-233.05455403743736
39.71875,-366.47454476224084
39.75,566.890717365709
39.78125,33.59025871674248
39.8125,-233.11152866511975
39.84375,-366.3947585010874
39.875,566.9293072543269
39.90625,33.55301024043911
39.9375,-233.07101079694803
39.96875,-366.3948839758291
40.0,566.8403051046766
40.03125,33.55140790262112
40.0625,-233.12552008292187
40.09375,-366.4363879849475
40.125,566.9129200853718
40.15625,33.57496714784247
40.1875,-233.0677681854354
40.21875,-366.4150192435045
40.25,566.9055726187366
40.28125,33.541521439417465
40.3125,-233.08414587575044
40.34375,-366.4336930100376
40.375,566.9143756037442
40.40625,33.607651097611324
40.4375,-233.1202147587419
40.46875,-366.4070446447454
40.5,566.926858283523
40.53125,33.563545557058205
40.5625,-233.11668290659782
40.59375,-366.38902972896403
40.625,566.9419592422287
40.65625,33.53506471626133
40.6875,-233.0664488425782
40.71875,-366.43038003347783
40.75,566.924449962869
40.78125,33.566273714313866
40.8125,-233.12974695954836
40.84375,-366.4418079836196
40.875,566.9088105051401
40.90625,33.56600574733193
40.9375,-233.0797348193414
40.96875,-366.3803802567145
41.0,566.9217399955073
41.03125,33.60702574894958
41.0625,-233.07010563655695
41.09375,-366.4000302237014
41.125,566.8835088030733
41.15625,33.599524755345556
41.1875,-233.09452546982357
41.21875,-366.38969881153116
41.25,566.8667697804608
41.28125,33.572277516213944
41.3125,-233.0873985485482
41.34375,-366.41780230439736
41.375,566.9099168983394
41.40625,33.56737721560421
41.4375,-233.08415894973677
41.46875,-366.4450030314015
41.5,566.8892939354464
41.53125,33.55646143887725
41.5625,-233.09695950501919
41.59375,-366.397122206763
41.625,566.9227230313822
41.65625,33.59201932084943
41.6875,-233.0896854161324
41.71875,-366.44565692967035
41.75,566.9058449697673
41.78125,33.52673567746933
41.8125,-233.03545151520666
41.84375,-366.43177990214326
41.875,566.9278036251058
41.90625,33.55719935171919
41.9375,-233.09664084081305
41.96875,-366.43859181140215
42.0,566.894454038902
42.03125,33.55601214138915
42.0625,-233.1073246537585
42.09375,-366.4302458830093
42.125,566.8724709408934
42.15625,33.636054716623676
42.1875,-233.08319286741153
42.21875,-366.47412749601926
42.25,566.8845507145193
42.28125,33.60328705781512
42.3125,-233.09335068688597
42.34375,-366.4355789751994
42.375,566.9088608257766
42.40625,33.577716756383325
42.4375,-233.1016355796578
42.46875,-366.38706431801893
42.5,566.871668858937
42.53125,33.58310763701411
42.5625,-233.10148215216486
42.59375,-366.41470443044
42.625,566.9006421413769
42.65625,33.541569038675334
42.6875,-233.07632524449673
42.71875,-366.43247528189704
42.75,566.9284095048965
42.78125,33.53120144566901
42.8125,-233.10188345249117
42.84375,-366.38740692040983
42.875,566.8765654007757
42.90625,33.62774850756978
42.9375,-233.0953719678064
42.96875,-366.45274077073964
43.0,566.9284494516091
43.03125,33.61780640176448
43.0625,-233.08771531560524
43.09375,-366.43858258855744
43.125,566.9698979744453
43.15625,33.578878593232275
43.1875,-233.15621743336123
43.21875,-366.38619824458374
43.25,566.8804378018422
43.28125,33.577205599044646
43.3125,-233.0973965953831
43.34375,-366.46191038869347
43.375,566.9691940966004
43.40625,33.56341694882303
43.4375,-233.12770105121672
43.46875,-366.45782946465033
43.5,566.9324836645728
43.53125,33.55095518031703
43.5625,-233.10331670245432
43.59375,-366.4144571970951
43.625,566.903151401732
43.65625,33.556921081867586
43.6875,-233.1131315358448
43.71875,-366.4147472619561
43.75,566.8948088910497
43.78125,33.6051286780048
43.8125,-233.09367375645706
43.84375,-366.4180242566317
43.875,566.9188203967224
43.90625,33.576671214063936
43.9375,-233.11608760678837
43.96875,-366.4366163391719
44.0,566.8527628301945
44.03125,33.54651805409503
44.0625,-233.10474720972252
44.09375,-366.3892443626082
44.125,566.901904470285
44.15625,33.574530661439894
44.1875,-233.09157999307217
44.21875,-366.49364245278093
44.25,566.9112811332866
44.28125,33.58270492270776
44.3125,-233.06893493924008
44.34375,-366.47246338361583
44.375,566.9264784842198
44.40625,33.529929240216916
44.4375,-233.08201473781764
44.46875,-366.39817807326835
44.5,566.9540637924797
44.53125,33.50986138883627
44.5625,-233.12469654968027
44.59375,-366.3980309198678
44.625,566.8845772390796
44.65625,33.56314590519105
44.6875,-233.09963159334757
44.71875,-366.4605810556054
44.75,566.8902154880584
44.78125,33.61164256432403
44.8125,-233.0735082978208
44.84375,-366.38526544408023
44.875,566.8639072524684
44.90625,33.54371256136801
44.9375,-233.09393363035724
44.96875,-366.4196672374942
45.0,566.9469773295077
45.03125,33.610577375497996
45.0625,-233.07915730441664
45.09375,-366.43000068892206
45.125,566.9405990502696
45.15625,33.60523254514192
45.1875,-233.10668506582033
45.21875,-366.42639693695855
45.25,566.9074523169115
45.28125,33.58820227106207
45.3125,-233.0788312363552
45.34375,-366.4944863075448
45.375,566.9210186241003
45.40625,33.564521615403464
45.4375,-233.09207391264408
45.46875,-366.4599524668688
45.5,566.9180131206986
45.53125,33.54265118815647
45.5625,-233.10723162950353
45.59375,-366.37295738728426
45.625,566.905303543308
45.65625,33.55044150765707
45.6875,-233.08829138102283
45.71875,-366.45906139654016
45.75,566.9470982283542
45.78125,33.56703724932686
45.8125,-233.09209619526428
45.84375,-366.4516941839224
45.875,566.9337998597257
45.90625,33.54906464636542
45.9375,-233.09786076453065
45.96875,-366.4419630879934
46.0,566.8357813704006
46.03125,33.56276022259408
46.0625,-233.08384584197483
46.09375,-366.4109497591994
46.125,566.9165985580094
46.15625,33.54267286681534
46.1875,-233.10254509567585
46.21875,-366.44448375255934
46.25,566.9189064221314
46.28125,33.55439874752619
46.3125,-233.0695499423996
46.34375,-366.42507763673393
46.375,566.9252398661229
46.40625,33.574218974763426
46.4375,-233.1399719963656
46.46875,-366.39100493118804
46.5,566.8758427503917
46.53125,33.61244893795856
46.5625,-233.1232701777708
46.59375,-366.47001957135217
46.625,566.9136837553879
46.65625,33.60222200399221
46.6875,-233.07542694084304
46.71875,-366.4455390008925
46.75,566.862167673321
46.78125,33.590151524265366
46.8125,-233.08919701747755
46.84375,-366.42028997135867
46.875,566.8930387585647
46.90625,33.586474067703875
46.9375,-233.09806652349607
46.96875,-366.45894620335184
47.0,566.8558578548755
47.03125,33.564557725185296
47.0625,-233.09233122148498
47.09375,-366.4583528717458
47.125,566.8623121124483
47.15625,33.59868501462415
47.1875,-233.0900374190037
47.21875,-366.43229927335597
47.25,566.896880314971
47.28125,33.55964064155614
47.3125,-233.0945014250574
47.34375,-366.41454889974057
47.375,566.91802819131
47.40625,33.54692242396595
47.4375,-233.10286621125442
47.46875,-366.4141020749412
47.5,566.8566747516479
47.53125,33.5931872399442
47.5625,-233.0988650243171
47.59375,-366.43873253439097
47.625,566.8909424585422
47.65625,33.57075734555792
47.6875,-233.09658546111223
47.71875,-366.47026347225164
47.75,566.8939794816197
47.78125,33.596845753436355
47.8125,-233.06467384998086
47.84375,-366.39470771149263
47.875,566.880763976485
47.90625,33.5449093924467
47.9375,-233.09172933494438
47.96875,-366.3934587976314
48.0,566.8989189260287
48.03125,33.57605071130365
48.0625,-233.10390740505227
48.09375,-366.4099509421703
48.125,566.9058391220005
48.15625,33.60215128367372
48.1875,-233.10764747463963
48.21875,-366.44887595116415
48.25,566.943629287664
48.28125,33.532650277834364
48.3125,-233.09751810529633
48.34375,-366.43607958097846
48.375,566.8936311735706
48.40625,33.615004582543406
48.4375,-233.13931825441614
48.46875,-366.45907245969056
48.5,566.9226087761103
48.53125,33.588858435962266
48.5625,-233.08649536346593
48.59375,-366.42419286891936
48.625,566.9359803093243
48.65625,33.54773677699541
48.6875,-233.11440833850838
48.71875,-366.43096532174013
48.75,566.9494587294821
48.78125,33.5336874428549
48.8125,-233.08545901556954
48.84375,-366.45944098268046
48.875,566.9014256852734
48.90625,33.59807681846405
48.9375,-233.10674948362475
48.96875,-366.4283649271738
49.0,566.9684893874205
49.03125,33.52310439197481
49.0625,-233.0866141022625
49.09375,-366.3893400158713
49.125,566.9118129887352
49.15625,33.56698473311326
49.1875,-233.0527535931992
49.21875,-366.4690534250781
49.25,566.9249876802951
49.28125,33.527694519364104
49.3125,-233.11812015691658
49.34375,-366.42749686421894
49.375,566.9497481761709
49.40625,33.57046919916229
49.4375,-233.12293976829324
49.46875,-366.4103615861336
49.5,566.9099452347837
49.53125,33.5121798755722
49.5625,-233.06804830980354
49.59375,-366.4208832674376
49.625,566.9137720758499
49.65625,33.57092277411766
49.6875,-233.09473527177715
49.71875,-366.5219245476692
49.75,566.9443095612792
49.78125,33.5812431018212
49.8125,-233.0976548421404
49.84375,-366.43313651296694
49.875,566.9428908134932
49.90625,33.536447503479394
49.9375,-233.10214085370262
49.96875,-366.46324442557443
50.0,566.8510000020888
50.03125,33.50077034980359
50.0625,-233.08969168311933
50.09375,-366.42967436506524
50.125,566.8865274515156
50.15625,33.561045022167946
50.1875,-233.1088613374277
50.21875,-366.4424202654004
50.25,566.9035358977226
50.28125,33.56423790989993
50.3125,-233.09951364325343
50.34375,-366.4267598040283
50.375,566.9108399857237
50.40625,33.59191964591446
50.4375,-233.1145614533625
50.46875,-366.4523224244931
50.5,566.940928791837
50.53125,33.57583540974929
50.5625,-233.13629176158202
50.59375,-366.417790310436
50.625,566.8943257433057
50.65625,33.54245546205448
50.6875,-233.07413390938336
50.71875,-366.4373733229809
50.75,566.8736981476741
50.78125,33.546968801090316
50.8125,-233.05886303859324
50.84375,-366.4350604353217
50.875,566.8965387215508
50.90625,33.56309264290758
50.9375,-233.1263611523582
50.96875,-366.3980393895372
51.0,566.9015610436645
51.03125,33.59498690969076
51.0625,-233.12004509534745
51.09375,-366.4276643462472
51.125,566.9252959847881
51.15625,33.57253427083151
51.1875,-233.11113059065747
51.21875,-366.4166452423956
51.25,566.8847293662793
51.28125,33.57207663867712
51.3125,-233.04748470565073
51.34375,-366.480513783074
51.375,566.8948611798896
51.40625,33.55481469924371
51.4375,-233.06986098248217
51.46875,-366.453468664929
51.5,566.9555007372651
51.53125,33.510574020567674
51.5625,-233.10589322989017
51.59375,-366.3925992185568
51.625,566.8942290597556
51.65625,33.57429482520047
51.6875,-233.10912117580074
51.71875,-366.45260268386437
51.75,566.8935178491097
51.78125,33.60767917826024
51.8125,-233.08954149570127
51.84375,-366.44164611487895
51.875,566.8788554515913
51.90625,33.56952850452899
51.9375,-233.07407887784848
51.96875,-366.4303949406644
52.0,566.9140524133809
52.03125,33.51493441527964
52.0625,-233.10725607927907
52.09375,-366.4392250044557
52.125,566.8912851390928
52.15625,33.570931130100234
52.1875,-233.08026733559473
52.21875,-366.40921720731967
52.25,566.8829727270008
52.28125,33.511570237010346
52.3125,-233.06872120798516
52.34375,-366.4007491508414
52.375,566.8906087379355
52.40625,33.57093659417387
52.4375,-233.125094531772
52.46875,-366.45262644441345
52.5,566.8924756747629
52.53125,33.6153008220208
52.5625,-233.10125050812758
52.59375,-366.44733162916054
52.625,566.9054687800212
52.65625,33.59253641832538
52.6875,-233.12254283780476
52.71875,-366.44552766773586
52.75,566.8811263674911
52.78125,33.57437146433995
52.8125,-233.09208764743516
52.84375,-366.43441620753947
52.875,566.9353130386412
52.90625,33.575421525711135
52.9375,-233.09945316185576
52.96875,-366.4375645655582
53.0,566.9331040110137
53.03125,33.572828570527236
53.0625,-233.09496931034346
53.09375,-366.4581229188002
53.125,566.9369383980438
53.15625,33.57964978079053
53.1875,-233.14320575451575
53.21875,-366.41828647532293
53.25,566.8847409268096
53.28125,33.56708430146682
53.3125,-233.13977861505464
53.34375,-366.3836762157757
53.375,566.8851458437985
53.40625,33.59839575978185
53.4375,-233.13787244205741
53.46875,-366.39533430360416
53.5,566.8486717951282
53.53125,33.59833835503423
53.5625,-233.10928351349958
53.59375,-366.40192121950577
53.625,566.8848046695985
53.65625,33.56973948598352
53.6875,-233.09257904458036
53.71875,-366.4242311600674
53.75,566.8810874297492
53.78125,33.5839841767438
53.8125,-233.12533081565334
53.84375,-366.4845849016274
53.875,566.8964607608018
53.90625,33.562546889243094
53.9375,-233.06955898760862
53.96875,-366.4693196014923
54.0,566.9045740219758
54.03125,33.52778782073074
54.0625,-233.08027516577567
54.09375,-366.5010426772142
54.125,566.8865886221397
54.15625,33.56041411706201
54.1875,-233.0098724456775
54.21875,-366.4770824869379
54.25,566.8750355170005
54.28125,33.60001289820502
54.3125,-233.0800013226053
54.34375,-366.43767363386814
54.375,566.9175615139466
54.40625,33.53180594700689
54.4375,-233.08003685684753
54.46875,-366.41478262566807
54.5,566.9010912185968
54.53125,33.519104214008166
54.5625,-233.10814776067446
54.59375,-366.3901437036543
54.625,566.9087029005482
54.65625,33.523655332601265
54.6875,-233.0595460264817
54.71875,-366.4599728097073
54.75,566.8920650734321
54.78125,33.53434865971394
54.8125,-233.11477568199734
54.84375,-366.45035414295535
54.875,566.9509288281915
54.90625,33.601547293926615
54.9375,-233.11636407186143
54.96875,-366.435703583079
55.0,566.9234107088528
55.03125,33.569327484883615
55.0625,-233.12897035054903
55.09375,-366.42814490051023
55.125,566.9046319169979
55.15625,33.577196269618526
55.1875,-233.1356492035752
55.21875,-366.4482779228706
55.25,566.8782925880578
55.28125,33.588998881839416
55.3125,-233.1199985121657
55.34375,-366.40711533664216
55.375,566.923091916749
55.40625,33.56360947037729
55.4375,-233.09353972678082
55.46875,-366.45480004438014
55.5,566.9189397039531
55.53125,33.50957307901581
55.5625,-233.06791447907926
55.59375,-366.4097984312775
55.625,566.9054258774509
55.65625,33.565647285627165
55.6875,-233.12916982121124
55.71875,-366.47251039312323
55.75,566.9133262458104
55.78125,33.54836849212006
55.8125,-233.12529734198506
55.84375,-366.42421805765935
55.875,566.9264536010132
55.90625,33.54725662063629
55.9375,-233.0920005704229
55.96875,-366.43736810049177
56.0,566.903260903473
56.03125,33.580833793678266
56.0625,-233.08119139642258
56.09375,-366.46226594427844
56.125,566.8941746037603
56.15625,33.52780561272084
56.1875,-233.09608675248228
56.21875,-366.428833679322
56.25,566.8782797485505
56.28125,33.581011862793275
56.3125,-233.06410373180597
56.34375,-366.4436221839651
56.375,566.9030699593236
56.40625,33.56231462703363
56.4375,-233.10012930721768
56.46875,-366.4219126093826
56.5,566.922621473509
56.53125,33.57709636020445
56.5625,-233.08681345923787
56.59375,-366.4298133614352
56.625,566.8501014568506
56.65625,33.58441868783757
56.6875,-233.11910525336543
56.71875,-366.47742425088836
56.75,566.945027919985
56.78125,33.516361348517876
56.8125,-233.07512014980603
56.84375,-366.4270545513659
56.875,566.8885252347877
56.90625,33.5836990004168
56.9375,-233.15190663453222
56.96875,-366.39127722537523
57.0,566.8820210686931
57.03125,33.62162269837654
57.0625,-233.11325949038064
57.09375,-366.4646096837032
57.125,566.9092223712369
57.15625,33.60167138310999
57.1875,-233.1447344801063
57.21875,-366.49437482338953
57.25,566.9122763762857
57.28125,33.57436987272422
57.3125,-233.08793291931806
57.34375,-366.423059290355
57.375,566.8941973908659
57.40625,33.55093893731009
57.4375,-233.06771009856675
57.46875,-366.4649269410347
57.5,566.9320297627678
57.53125,33.5571042171523
57.5625,-233.06583469206998
57.59375,-366.4763803001847
57.625,566.9149947493679
57.65625,33.55272307459245
57.6875,-233.09890467260175
57.71875,-366.40304033142
57.75,566.8595624115369
57.78125,33.60027424292866
57.8125,-233.11259381841865
57.84375,-366.39944331540164
57.875,566.8442169550758
57.90625,33.563667045655166
57.9375,-233.09856988618094
57.96875,-366.39709933439235
58.0,566.8946150052534
58.03125,33.53873807299124
58.0625,-233.09958179851265
58.09375,-366.4763325090803
58.125,566.8466292902963
58.15625,33.61388105105334
58.1875,-233.08158866086615
58.21875,-366.4563221548178
58.25,566.8821712347949
58.28125,33.54722351645023
58.3125,-233.14051773581923
58.34375,-366.4340992983739
58.375,566.915872475704
58.40625,33.54918584363986
58.4375,-233.0879145944209
58.46875,-366.40256276143646
58.5,566.8807276464349
58.53125,33.56125085218764
58.5625,-233.11350731347602
58.59375,-366.4336277182656
58.625,566.9247408022215
58.65625,33.51771250237334
58.6875,-233.12736289682334
58.71875,-366.3489021690225
58.75,566.9129454801691
58.78125,33.527540978184334
58.8125,-233.14296158361003
58.84375,-366.439618872505
58.875,566.9621647612644
58.90625,33.53703221620208
58.9375,-233.1086727238585
58.96875,-366.3834980613956
59.0,566.8716826221498
59.03125,33.537708752362505
59.0625,-233.07443088071977
59.09375,-366.4073608433682
59.125,566.9265445789051
59.15625,33.5096570722726
59.1875,-233.09598137188914
59.21875,-366.4165164494193
59.25,566.8886642240523
59.28125,33.557226366554005
59.3125,-233.11173795548257
59.34375,-366.4386783412965
59.375,566.9022331034057
59.40625,33.56475188098784
59.4375,-233.1359360638885
59.46875,-366.4032360859437
59.5,566.8951256865284
59.53125,33.57402440684609
59.5625,-233.1413641698532
59.59375,-366.45664751233653
59.625,566.9439732258752
59.65625,33.60251453443652
59.6875,-233.12832372823777
59.71875,-366.450320086642
59.75,566.9208021643612
59.78125,33.564239238614846
59.8125,-233.09815146888013
59.84375,-366.43674904723866
59.875,566.8868371202507
59.90625,33.560118232855984
59.9375,-233.0526067666483
59.96875,-366.4371974210212
