Time (s),Error (us)
33.09375,-233.0228403124579
33.125,-366.35689417607864
33.15625,566.9810370747541
33.1875,33.644993564507786
33.21875,-233.02289172022483
33.25,-366.3568634095782
33.28125,566.9811577746486
33.3125,33.64505794678507
33.34375,-233.02299631211554
33.375,-366.3570572953745
33.40625,566.9808696708856
33.4375,33.64485125700867
33.46875,-233.02310535200377
33.5,-366.35711035160057
33.53125,566.9808010324573
33.5625,33.644763604456784
33.59375,-233.02332933639036
33.625,-366.35745897228844
33.65625,566.980469663747
33.6875,33.64434787300752
33.71875,-233.02374678024762
33.75,-366.35779056837237
33.78125,566.9801229259974
33.8125,33.644141957722695
33.84375,-233.02403776170877
33.875,-366.35815111196735
33.90625,566.9799402028275
33.9375,33.644006357747
33.96875,-233.02403581482167
34.0,-366.3581241966085
34.03125,566.9797675409427
34.0625,33.643698429841606
34.09375,-233.0243442472124
34.125,-366.3583358672895
34.15625,566.9795936782407
34.1875,33.643660465543235
34.21875,-233.0245175059531
34.25,-366.3586815605413
34.28125,566.9791933797796
34.3125,33.64333424826782
34.34375,-233.02458725993347
34.375,-366.3585213402598
34.40625,566.9794073739354
34.4375,33.643310736408694
34.46875,-233.02473023534276
34.5,-366.35874474200136
34.53125,566.9792958755693
34.5625,33.64346918743877
34.59375,-233.02433832839142
34.625,-366.3582299751056
34.65625,566.9798008511862
34.6875,33.643716960796155
34.71875,-233.0244432542372
34.75,-366.3586676907471
34.78125,566.9790082976078
34.8125,33.64288724583275
34.84375,-233.0252103490693
34.875,-366.35939431306497
34.90625,566.9784473809614
34.9375,33.6424704272531
34.96875,-233.02563864291415
35.0,-366.3597229035531
35.03125,566.9783147155272
35.0625,33.64253251447735
35.09375,-233.02529461233235
35.125,-366.35906287330045
35.15625,566.9789936675329
35.1875,33.64305550235258
35.21875,-233.025025757172
35.25,-366.35923589756203
35.28125,566.9785388633386
35.3125,33.64245102233099
35.34375,-233.02558552984465
35.375,-366.35960746878027
35.40625,566.9784305055714
35.4375,33.642578912918
35.46875,-233.02547887027458
35.5,-366.3595683036647
35.53125,566.9783526016658
35.5625,33.64229475977254
35.59375,-233.0257674572067
35.625,-366.3596874403652
35.65625,566.9782948984903
35.6875,33.642354310359224
35.71875,-233.0256719034196
35.75,-366.3598147056746
35.78125,566.9780270736169
35.8125,33.64204683720118
35.84375,-233.02596179775037
35.875,-366.36006421275624
35.90625,566.9778705055251
35.9375,33.642015871748754
35.96875,-233.0258211884484
36.0,-366.3598247030109
36.03125,566.9780525892065
36.0625,33.64208975398242
36.09375,-233.02587153750665
36.125,-366.35996933398474
36.15625,566.9779967192312
36.1875,33.642063463901195
36.21875,-233.02591223739455
36.25,-366.3599824150765
36.28125,566.9779308945522
36.3125,33.641913340431984
36.34375,-233.0260313314625
36.375,-366.3600036674097
36.40625,566.9779563035604
36.4375,33.642045742965365
36.46875,-233.0258358114179
36.5,-366.3598374359367
36.53125,566.9781855530687
36.5625,33.64226883206811
36.59375,-233.02568354210962
36.625,-366.35960513109467
36.65625,566.9783840858145
36.6875,33.642277749379446
36.71875,-233.0258824372322
36.75,-366.3599496945835
36.78125,566.9778950334603
36.8125,33.64187166710053
36.84375,-233.02609620401427
36.875,-366.36015927626886
36.90625,566.9776638725921
36.9375,33.64159405805367
36.96875,-233.02652522971812
37.0,-366.36060885797406
37.03125,566.9773529106692
37.0625,33.64146054707362
37.09375,-233.0265749606042
37.125,-366.36068947615286
37.15625,566.9772313936505
37.1875,33.64137425876379
37.21875,-233.0265021583955
37.25,-366.3603567858331
37.28125,566.9775475709571
37.3125,33.64157585394878
37.34375,-233.02647192480208
37.375,-366.3604962014233
37.40625,566.9773943708378
37.4375,33.641416436580585
37.46875,-233.0265555841038
37.5,-366.36037685156
37.53125,566.9775733707638
37.5625,33.64155733009966
37.59375,-233.02634684085888
37.625,-366.3602566064128
37.65625,566.9775115819675
37.6875,33.64142357753508
37.71875,-233.02654671653045
37.75,-366.3605758816857
37.78125,566.9773833929526
37.8125,33.641461719469135
37.84375,-233.02661234936295
37.875,-366.36057542693834
37.90625,566.9774901519986
37.9375,33.64161903363083
37.96875,-233.02642098599335
38.0,-366.36048260163534
38.03125,566.9774042544873
38.0625,33.64148690110369
38.09375,-233.02651931800256
38.125,-366.3604567023526
38.15625,566.9774922978377
38.1875,33.64149517892656
38.21875,-233.02654412304946
38.25,-366.36061906847317
38.28125,566.9772289422781
38.3125,33.64105603509415
38.34375,-233.02718172146797
38.375,-366.3613675186639
38.40625,566.9764882298978
38.4375,33.640485071373405
38.46875,-233.02751208120753
38.5,-366.361437002638
38.53125,566.9765464801912
38.5625,33.64057915433705
38.59375,-233.02742878428262
38.625,-366.3614970719209
38.65625,566.9762323066152
38.6875,33.640118587641155
38.71875,-233.02796225976863
38.75,-366.36207523343955
38.78125,566.9756498534184
38.8125,33.639496756165954
38.84375,-233.02851469253483
38.875,-366.3624048613201
38.90625,566.9756104822454
38.9375,33.63976593107054
38.96875,-233.02809192671248
39.0,633.6428865338917
39.03125,66.97345797590515
39.0625,-216.36116864698351
39.09375,-358.0284135296097
39.125,571.1429149499736
39.15625,35.723638241336175
39.1875,-231.98610163888134
39.21875,-365.8409237132787
39.25,567.2364946889275
39.28125,33.77011216088022
39.3125,-232.96310888554217
39.34375,-366.32975673001056
39.375,566.99189256193
39.40625,33.64778060443996
39.4375,-233.02428329685654
39.46875,-366.3602773329444
39.5,566.9765786606717
39.53125,33.64015385898256
39.5625,-233.02801909608206
39.59375,-366.3622406051559
39.625,566.9754900310409
39.65625,33.63958330027117
39.6875,-233.02837668381926
39.71875,-366.36251585520085
39.75,566.9753216892559
39.78125,33.63936099276543
39.8125,-233.02860754625954
39.84375,-366.36259636679824
39.875,566.9752547490248
39.90625,33.639299623189345
39.9375,-233.02877188058346
39.96875,-366.362790060748
40.0,566.9751599270967
40.03125,33.639099051185894
40.0625,-233.02902936706005
40.09375,-366.36311602933347
40.125,566.974711716739
40.15625,33.638806804958676
40.1875,-233.0290988581396
40.21875,-366.36310480275824
40.25,566.9747551522164
40.28125,33.63865712913139
40.3125,-233.02947339942648
40.34375,-366.363619569654
40.375,566.9741004581397
40.40625,33.63804762557265
40.4375,-233.0299757105081
40.46875,-366.3638785624812
40.5,566.9740502938225
40.53125,33.63803497791196
40.5625,-233.02996423524291
40.59375,-366.36395973488334
40.625,566.9740483753571
40.65625,33.63828743374597
40.6875,-233.02964876137366
40.71875,-366.3637873785319
40.75,566.9740975946524
40.78125,33.63826170499351
40.8125,-233.0296592347736
40.84375,-366.36368118081464
40.875,566.9742293079594
40.90625,33.63822492019608
40.9375,-233.02988074647146
40.96875,-366.36395456923765
41.0,566.9738925959678
41.03125,33.63781665655097
41.0625,-233.03027377608032
41.09375,-366.364338894698
41.125,566.9733419182421
41.15625,33.637346703585536
41.1875,-233.03069716718028
41.21875,-366.3649040319683
41.25,566.9726540844522
41.28125,33.63651060084294
41.3125,-233.03153606235583
41.34375,-366.36548148294423
41.375,566.9724671122367
41.40625,33.63648226439864
41.4375,-233.03142181418934
41.46875,-366.36524106370416
41.5,566.9727697821259
41.53125,33.63690306201761
41.5625,-233.0309874380987
41.59375,-366.36487560315345
41.625,566.97302623121
41.65625,33.637134968955706
41.6875,-233.0309352345239
41.71875,-366.3651181469163
41.75,566.9725249575208
41.78125,33.636497569489165
41.8125,-233.03145503916767
41.84375,-366.36541109658083
41.875,566.9723677783622
41.90625,33.6363573012477
41.9375,-233.03168978117128
41.96875,-366.3657993016045
42.0,566.9718781362576
42.03125,33.635834540746146
42.0625,-233.0322130816853
42.09375,-366.3661840036525
42.125,566.9716945604364
42.15625,33.63585544491343
42.1875,-233.03216801195958
42.21875,-366.3662489401531
42.25,566.9715860818769
42.28125,33.63573508607942
42.3125,-233.03223211001978
42.34375,-366.3663149069407
42.375,566.9715996106106
42.40625,33.63563796199287
42.4375,-233.03237561833612
42.46875,-366.36633688402753
42.5,566.9714737805975
42.53125,33.635505410245514
42.5625,-233.03244531547307
42.59375,-366.36621024399574
42.625,566.9718054619466
42.65625,33.636001639081314
42.6875,-233.0318315415525
42.71875,-366.36571438464216
42.75,566.9721279701889
42.78125,33.636004275194864
42.8125,-233.03212372383086
42.84375,-366.3661332211632
42.875,566.9716756528942
42.90625,33.635652386010406
42.9375,-233.0322982402322
42.96875,-366.36617120677784
43.0,566.9718229910359
43.03125,33.63600577444004
43.0625,-233.03185913192692
43.09375,-366.3658756565269
43.125,566.9720064034323
43.15625,33.63616897900101
43.1875,-233.03168524790863
43.21875,-366.36544081147804
43.25,566.9726279435849
43.28125,33.63687815038929
43.3125,-233.03073695046805
43.34375,-366.3644373119723
43.375,566.9736417956983
43.40625,33.63786871091179
43.4375,-233.0300848214506
43.46875,-366.36406520784703
43.5,566.9738200211327
43.53125,33.63783058318859
43.5625,-233.03021266229962
43.59375,-366.3642815965318
43.625,566.9735739530779
43.65625,33.63767959285724
43.6875,-233.03026360821377
43.71875,-366.36428984593294
43.75,566.9735036732959
43.78125,33.63733338801467
43.8125,-233.0308521223401
43.84375,-366.36490443697767
43.875,566.9728793620266
43.90625,33.6371048916817
43.9375,-233.0307940994203
43.96875,-366.3647916525292
44.0,566.9731736048789
44.03125,33.637216446891216
44.0625,-233.03094743454267
44.09375,-366.36503759268635
44.125,566.9728706649835
44.15625,33.636901648037565
44.1875,-233.03111017014544
44.21875,-366.36517594956786
44.25,566.9727147292747
44.28125,33.6367746527344
44.3125,-233.03122528517406
44.34375,-366.36526890276855
44.375,566.9724833339274
44.40625,33.63652984944565
44.4375,-233.03140979891168
44.46875,-366.3653684995438
44.5,566.9727034387506
44.53125,33.63693814151247
44.5625,-233.03086798165396
44.59375,-366.36474403195507
44.625,566.9732560988905
44.65625,33.63738707662378
44.6875,-233.03068999069865
44.71875,-366.36477911144993
44.75,566.9730061867995
44.78125,33.63706888848128
44.8125,-233.03096137539114
44.84375,-366.36500151843165
44.875,566.9727567294558
44.90625,33.63661769384407
44.9375,-233.03154767262413
44.96875,-366.3657053252223
45.0,566.9719298921905
45.03125,33.63591991245585
45.0625,-233.03203770552727
45.09375,-366.3659365571448
45.125,566.9719868990342
45.15625,33.63610015583163
45.1875,-233.0318493619643
45.21875,-366.36584915328285
45.25,566.9718860659145
45.28125,33.635831393041826
45.3125,-233.032233360575
45.34375,-366.36630704833806
45.375,566.9714617795307
45.40625,33.635559105960056
45.4375,-233.03239482430627
45.46875,-366.36668320966237
45.5,566.9710137894413
45.53125,33.63508170650675
45.5625,-233.03291803955517
45.59375,-366.36689095814745
45.625,566.9709717679439
45.65625,33.63513387455441
45.6875,-233.03298885224422
45.71875,-366.36709195647654
45.75,566.9706649769068
45.78125,33.634678970884124
45.8125,-233.03341021119195
45.84375,-366.36743271856176
45.875,566.9704028434808
45.90625,33.63464681882533
45.9375,-233.03312871547632
45.96875,-366.36704786019436
46.0,566.970663498978
46.03125,33.63454972316049
46.0625,-233.0335549416418
46.09375,-366.36764963304813
46.125,566.9702162975909
46.15625,33.63438374748284
46.1875,-233.03354238635166
46.21875,-366.36750549234876
46.25,566.970264266331
46.28125,33.63429466674006
46.3125,-233.03379667538593
46.34375,-366.3677436733792
46.375,566.970115691845
46.40625,33.63425253155583
46.4375,-233.03385088979667
46.46875,-366.3677764933482
46.5,566.970098866193
46.53125,33.6341357254355
46.5625,-233.03392934792555
46.59375,-366.3680099705857
46.625,566.9696746082309
46.65625,33.633626848939
46.6875,-233.03445445321813
46.71875,-366.36850755655814
46.75,566.9693276146859
46.78125,33.633632810392555
46.8125,-233.03408520547464
46.84375,-366.3679183105728
46.875,566.970077152007
46.90625,33.63416667667707
46.9375,-233.03394013396428
46.96875,-366.3680658263502
47.0,566.9696580525851
47.03125,33.63370504416707
47.0625,-233.03437747301814
47.09375,-366.36848319204773
47.125,566.9693746312987
47.15625,33.63346524309918
47.1875,-233.03456414680568
47.21875,-366.36843823600884
47.25,566.9695528851548
47.28125,33.6337149988708
47.3125,-233.03414617004137
47.34375,-366.36795584854553
47.375,566.9701452148956
47.40625,33.63450580451399
47.4375,-233.03322333134702
47.46875,-366.36698923331323
47.5,566.9709855453675
47.53125,33.63508214704325
47.5625,-233.0328222583944
47.59375,-366.3666286470857
47.625,566.9714256768543
47.65625,33.635729188574714
47.6875,-233.03218823400584
47.71875,-366.3661049984057
47.75,566.9719388876615
47.78125,33.63625580732332
47.8125,-233.03164844890034
47.84375,-366.3656635737311
47.875,566.9722764807261
47.90625,33.63648198018154
47.9375,-233.0314774638964
47.96875,-366.36552961510915
48.0,566.972283877476
48.03125,33.6363961039865
48.0625,-233.0314381140397
48.09375,-366.3653284746715
48.125,566.9726559389687
48.15625,33.6367952229466
48.1875,-233.0311789862094
48.21875,-366.3651845045024
48.25,566.9724019625733
48.28125,33.6362249981903
48.3125,-233.03180633860165
48.34375,-366.3658220247612
48.375,566.9720051457716
48.40625,33.63608735895696
48.4375,-233.0318560623823
48.46875,-366.36589083371973
48.5,566.9719414669316
48.53125,33.6361243284955
48.5625,-233.03189534829016
48.59375,-366.3658129156033
48.625,566.9722898105078
48.65625,33.63649346965758
48.6875,-233.03135434105116
48.71875,-366.365309794503
48.75,566.9725516597168
48.78125,33.63657646104912
48.8125,-233.0314634377828
48.84375,-366.3653801027067
48.875,566.9725481354249
48.90625,33.63667686073768
48.9375,-233.03115943917874
48.96875,-366.3651096346143
49.0,566.972848893954
49.03125,33.63705491210567
49.0625,-233.0308465943176
49.09375,-366.3648625789051
49.125,566.9728715034239
49.15625,33.63691794788792
49.1875,-233.03103125016378
49.21875,-366.3648488654303
49.25,566.9732825168694
49.28125,33.63759159924484
49.3125,-233.0301683457492
49.34375,-366.36399942580056
49.375,566.9738847444705
49.40625,33.63801928912835
49.4375,-233.0297745274379
49.46875,-366.3636007047444
49.5,566.9743562037866
49.53125,33.63840631465109
49.5625,-233.02966445015727
49.59375,-366.36371820009117
49.625,566.9742128375788
49.65625,33.638378532430124
49.6875,-233.02952904913354
49.71875,-366.36369326004115
49.75,566.9740450855443
49.78125,33.638114523171225
49.8125,-233.02985806594734
49.84375,-366.36381517496375
49.875,566.973998893161
49.90625,33.63816009027687
49.9375,-233.02971793981442
49.96875,-366.363696748806
50.0,566.9741644354076
50.03125,33.638024440563186
50.0625,-233.03018872411485
50.09375,-366.36423917002503
50.125,566.9735954541011
50.15625,33.63779470788586
50.1875,-233.03003416685897
50.21875,-366.3640852806793
50.25,566.9738553208958
50.28125,33.63802378686387
50.3125,-233.0299636312816
50.34375,-366.36393929256883
50.375,566.9739676719132
50.40625,33.63805198830505
50.4375,-233.0300218105208
50.46875,-366.3640918674105
50.5,566.9738487412701
50.53125,33.63785371135464
50.5625,-233.03009594854984
50.59375,-366.3640896363063
50.625,566.9738598328422
50.65625,33.63803373446217
50.6875,-233.0298089390226
50.71875,-366.36378749221876
50.75,566.9740519778088
50.78125,33.6380497145683
50.8125,-233.029973713883
50.84375,-366.3639836162247
50.875,566.9740634601794
50.90625,33.63822769131275
50.9375,-233.02964587657016
50.96875,-366.36352654539905
51.0,566.9744950154154
51.03125,33.63860003702257
51.0625,-233.02931390389858
51.09375,-366.36325593519814
51.125,566.9747774845746
51.15625,33.63888301066709
51.1875,-233.02905316313627
51.21875,-366.36290372626945
51.25,566.9751173158488
51.28125,33.639281419084455
51.3125,-233.02868621755124
51.34375,-366.36271492795913
51.375,566.9750233394666
51.40625,33.63888972529594
51.4375,-233.0292123033928
51.46875,-366.36321667060656
51.5,566.97467889677
51.53125,33.6386862471727
51.5625,-233.02917463041695
51.59375,-366.3629294479165
51.625,566.97515025661
51.65625,33.639281284081335
51.6875,-233.0285192329029
51.71875,-366.36224194808165
51.75,566.9760222772879
51.78125,33.64022174423553
51.8125,-233.0275874697918
51.84375,-366.3613564057755
51.875,566.9768493419269
51.90625,33.64115481474528
51.9375,-233.02669138303145
51.96875,-366.3605954642435
52.0,566.9773600160966
52.03125,33.64135710626215
52.0625,-233.02670555835903
52.09375,-366.36086834818116
52.125,566.9768201883585
52.15625,33.64076999190502
52.1875,-233.02728907736991
52.21875,-366.36144911739166
52.25,566.9763594440269
52.28125,33.64037265640718
52.3125,-233.02763518984193
52.34375,-366.36163164871505
52.375,566.976241664463
52.40625,33.6402542018277
52.4375,-233.02756634535626
52.46875,-366.36141916801535
52.5,566.9765705746954
52.53125,33.64070491329585
52.5625,-233.02708717665155
52.59375,-366.36083959251664
52.625,566.9772199254908
52.65625,33.641365185133054
52.6875,-233.02668621738576
52.71875,-366.36084688979054
52.75,566.9769209575293
52.78125,33.640797504119746
52.8125,-233.02732638796897
52.84375,-366.36154806757304
52.875,566.9761433608755
52.90625,33.64002278516409
52.9375,-233.0279435227567
52.96875,-366.3617521425522
53.0,566.9762063149619
53.03125,33.640287156799786
53.0625,-233.02770758704128
53.09375,-366.3618422677928
53.125,566.9759433502009
53.15625,33.6399212343963
53.1875,-233.02819029424882
53.21875,-366.3622765301966
53.25,566.9756242241419
53.28125,33.63969759107022
53.3125,-233.0282367779546
53.34375,-366.3620970684178
53.375,566.9758926671875
53.40625,33.639930329343315
53.4375,-233.02809381675615
53.46875,-366.36217977559227
53.5,566.9757002451092
53.53125,33.63975100967309
53.5625,-233.02821895754278
53.59375,-366.36203684281554
53.625,566.9759127329144
53.65625,33.63999771011095
53.6875,-233.02790169310583
53.71875,-366.36178369064964
53.75,566.9761493933834
53.78125,33.64023484664358
53.8125,-233.02771644040376
53.84375,-366.36177898685673
53.875,566.9759691144804
53.90625,33.63987955395942
53.9375,-233.0281394122835
53.96875,-366.3620032696713
54.0,566.9760004565205
54.03125,33.6399703755319
54.0625,-233.02811347036823
54.09375,-366.36218143826227
54.125,566.9757556958643
54.15625,33.639868696866415
54.1875,-233.0281037217219
54.21875,-366.36206177576014
54.25,566.9758086384036
54.28125,33.63987433857574
54.3125,-233.0281595419592
54.34375,-366.36211097373916
54.375,566.9759140829456
54.40625,33.640130283174585
54.4375,-233.02759878163215
54.46875,-366.36153139824046
54.5,566.9763647446757
54.53125,33.640323351846746
54.5625,-233.02762823362855
54.59375,-366.3617012392706
54.625,566.976371516148
54.65625,33.64057954513555
54.6875,-233.02740507347153
54.71875,-366.36145921420393
54.75,566.9764922160425
54.78125,33.64065424449336
54.8125,-233.02723338503029
54.84375,-366.36115947175085
54.875,566.9766719194058
54.90625,33.64064696853575
54.9375,-233.02736659047696
54.96875,-366.3614610474042
55.0,566.9762946922674
55.03125,33.64017440077305
55.0625,-233.02791234414144
55.09375,-366.36193394201655
55.125,566.976012486009
55.15625,33.64008254180817
55.1875,-233.0278442101985
55.21875,-366.3617793350227
55.25,566.9762779518805
55.28125,33.64055193344484
55.3125,-233.02736633468157
55.34375,-366.3614246605107
55.375,566.9764685762857
55.40625,33.6404763956466
55.4375,-233.02756235921152
55.46875,-366.3616040796569
55.5,566.9762985505145
55.53125,33.64031233843434
55.5625,-233.02766225441474
55.59375,-366.36168457704343
55.625,566.9761220588043
55.65625,33.64010324702349
55.6875,-233.02800241253863
55.71875,-366.36199178019524
55.75,566.975946078685
55.78125,33.63984426130173
55.8125,-233.02844373773723
55.84375,-366.36263808276226
55.875,566.975279575388
55.90625,33.639360715653766
55.9375,-233.0286338221299
55.96875,-366.36260083611205
56.0,566.9753241051012
56.03125,33.6395087146002
56.0625,-233.02829600169161
56.09375,-366.3621924374638
56.125,566.9756365236367
56.15625,33.6395351041574
56.1875,-233.02842008376956
56.21875,-366.3623319809517
56.25,566.9755681410038
56.28125,33.63969342018436
56.3125,-233.02823176152287
56.34375,-366.3621850051868
56.375,566.975805270431
56.40625,33.63987997317963
56.4375,-233.02799452551426
56.46875,-366.3617801237251
56.5,566.9761893472014
56.53125,33.640346778440744
56.5625,-233.02762280508205
56.59375,-366.3615254154706
56.625,566.9766187494929
56.65625,33.64075078593487
56.6875,-233.02719000639627
56.71875,-366.36124288946803
56.75,566.9766978897428
56.78125,33.64077987555447
56.8125,-233.0272103776565
56.84375,-366.3612561268792
56.875,566.9766215490313
56.90625,33.64074422762542
56.9375,-233.02716662954026
56.96875,-366.36096337616664
57.0,566.9771523670875
57.03125,33.641285021701606
57.0625,-233.0265958718769
57.09375,-366.36050551663857
57.125,566.9774145431461
57.15625,33.64144151163373
57.1875,-233.02638305722212
57.21875,-366.3603527854775
57.25,566.9773624816798
57.28125,33.64109340964205
57.3125,-233.02695180404953
57.34375,-366.3608913129224
57.375,566.9770328182722
57.40625,33.64109416281735
57.4375,-233.0269764456716
57.46875,-366.3609833921555
57.5,566.9769553549031
57.53125,33.64100376757051
57.5625,-233.02693266202823
57.59375,-366.36080361773793
57.625,566.9771835101756
57.65625,33.64129393901294
57.6875,-233.02663926472178
57.71875,-366.3606879840131
57.75,566.9772231087222
57.78125,33.64123317339818
57.8125,-233.0267235208794
57.84375,-366.3605746666576
57.875,566.9773087007002
57.90625,33.64129284477713
57.9375,-233.0266147012594
57.96875,-366.3605814097082
58.0,566.9771531771062
58.03125,33.64094422408925
58.0625,-233.0272247661469
58.09375,-366.3613936808474
58.125,566.9765012044081
58.15625,33.64053542753709
58.1875,-233.02736420305337
58.21875,-366.36120365329816
58.25,566.976951262177
58.28125,33.6410645402907
58.3125,-233.0268787105183
58.34375,-366.36090140973465
58.375,566.9770577370059
58.40625,33.64092497548654
58.4375,-233.02726194174284
58.46875,-366.361514132052
58.5,566.9763797371274
58.53125,33.640470952889245
58.5625,-233.0273643380565
58.59375,-366.36138735701707
58.625,566.9765062208398
58.65625,33.64048152576515
58.6875,-233.0275080240085
58.71875,-366.36145594570735
58.75,566.9764383142706
58.78125,33.640465680662146
58.8125,-233.02744927633512
58.84375,-366.36138532486484
58.875,566.9766096332296
58.90625,33.64063964284014
58.9375,-233.02734947350245
58.96875,-366.3612862752075
59.0,566.9767280451765
59.03125,33.640984689498055
59.0625,-233.02687031190317
59.09375,-366.3608290693787
59.125,566.9770144649533
59.15625,33.64090459001545
59.1875,-233.02711234407525
59.21875,-366.3609839037463
59.25,566.9771642615729
59.28125,33.64127917393489
59.3125,-233.02654866341754
59.34375,-366.360231886631
59.375,566.9778497932043
59.40625,33.64186134291458
59.4375,-233.0261373799658
59.46875,-366.36016247371117
59.5,566.9779956960497
59.53125,33.6421638493789
59.5625,-233.02587545970255
59.59375,-366.35992204736567
59.625,566.9781192736423
59.65625,33.64226545699012
59.6875,-233.02569334759937
59.71875,-366.3595225233962
59.75,566.9785728912302
59.78125,33.64265685945611
59.8125,-233.0253492957013
59.84375,-366.3594526486236
59.875,566.9783274839801
59.90625,33.6422812949877
59.9375,-233.0257830607252
59.96875,-366.35977267707176
