Time (s),Error (us)
33.09375,-233.85542048970365
33.125,-367.1874857289481
33.15625,566.138180566611
33.1875,32.80952447681784
33.21875,-233.85479411075494
33.25,-367.1868197159256
33.28125,566.1388741415863
33.3125,32.81009111333333
33.34375,-233.85426160160705
33.375,-367.18645217348467
33.40625,566.139036926927
33.4375,32.81012254774396
33.46875,-233.85442496248743
33.5,-367.18669137059123
33.53125,566.138843161923
33.5625,32.81002449284642
33.59375,-233.85438782952406
33.625,-367.1866419168168
33.65625,566.1387785664829
33.6875,32.80986536680075
33.71875,-233.85466214875805
33.75,-367.186999653768
33.78125,566.1382884341037
33.8125,32.80938159377911
33.84375,-233.85515926577227
33.875,-367.18759838549886
33.90625,566.1375532071133
33.9375,32.808463146238864
33.96875,-233.85601804193357
34.0,-367.1881573978908
34.03125,566.1372750651594
34.0625,32.808403233275385
34.09375,-233.85591357083513
34.125,-367.18804886959333
34.15625,566.137462669758
34.1875,32.80865941945876
34.21875,-233.8557656997864
34.25,-367.1880121416393
34.28125,566.1375033909621
34.3125,32.808648498416915
34.34375,-233.85570290912483
34.375,-367.18778465427704
34.40625,566.1379384775955
34.4375,32.80906807390238
34.46875,-233.85535112652178
34.5,-367.1874851107759
34.53125,566.1382939550208
34.5625,32.809674486600215
34.59375,-233.8547204985275
34.625,-367.18697415949464
34.65625,566.1385684092579
34.6875,32.80980001818534
34.71875,-233.85467760306256
34.75,-367.18673794666756
34.78125,566.138912660108
34.8125,32.810121403770154
34.84375,-233.8543301334539
34.875,-367.18656320289256
34.90625,566.1388026183545
34.9375,32.80978224040609
34.96875,-233.8546599247593
35.0,-367.1868058532368
35.03125,566.1388789306443
35.0625,32.80997787413753
35.09375,-233.85454843349862
35.125,-367.1868013555013
35.15625,566.138646355796
35.1875,32.80961028906404
35.21875,-233.854975988379
35.25,-367.1873491057909
35.28125,566.1380267127925
35.3125,32.80903604974128
35.34375,-233.8553818077571
35.375,-367.18761085552387
35.40625,566.1378843129228
35.4375,32.809074731687815
35.46875,-233.855213529921
35.5,-367.18727793783046
35.53125,566.1382394492875
35.5625,32.80928461890653
35.59375,-233.8551746206008
35.625,-367.1872481589844
35.65625,566.138275502226
35.6875,32.80929730919979
35.71875,-233.85522824526106
35.75,-367.1876342323799
35.78125,566.1377272829782
35.8125,32.808739412359955
35.84375,-233.85569805611794
35.875,-367.1879383020382
35.90625,566.1376163388354
35.9375,32.80872528677037
35.96875,-233.85584096047296
36.0,-367.18813824165863
36.03125,566.1373136405246
36.0625,32.80846046038732
36.09375,-233.85590485247576
36.125,-367.18799456991746
36.15625,566.1375345553665
36.1875,32.8088004337701
36.21875,-233.85551001808835
36.25,-367.187641998612
36.28125,566.1378836805397
36.3125,32.80903152358405
36.34375,-233.8554328957798
36.375,-367.1878139357432
36.40625,566.1375606393904
36.4375,32.808527521410724
36.46875,-233.85596917790963
36.5,-367.18816037506485
36.53125,566.1374493470817
36.5625,32.808631338809846
36.59375,-233.85576270840147
36.625,-367.1880464395372
36.65625,566.1372523277919
36.6875,32.80822284779106
36.71875,-233.85623060079297
36.75,-367.18826187609466
36.78125,566.1374351859649
36.8125,32.80867007049437
36.84375,-233.85569919298632
36.875,-367.1879117845833
36.90625,566.1377780441512
36.9375,32.80909138680954
36.96875,-233.8552369849367
37.0,-367.18747098518634
37.03125,566.1380657500104
37.0625,32.809179465687066
37.09375,-233.8552513947434
37.125,-367.18756813058917
37.15625,566.1378102246317
37.1875,32.80888581258523
37.21875,-233.85545532761398
37.25,-367.18756207676506
37.28125,566.1379739549943
37.3125,32.8091562806776
37.34375,-233.85537171805026
37.375,-367.18764471999066
37.40625,566.1379534629418
37.4375,32.80913271197505
37.46875,-233.85532722386415
37.5,-367.18747623609715
37.53125,566.1381558610401
37.5625,32.8093137511587
37.59375,-233.85508240636455
37.625,-367.1873011086291
37.65625,566.1382829771355
37.6875,32.809426670610264
37.71875,-233.85507681439321
37.75,-367.187267173108
37.78125,566.138331102195
37.8125,32.80956241979993
37.84375,-233.85481401305697
37.875,-367.1869960157892
37.90625,566.1385722319778
37.9375,32.80971609598282
37.96875,-233.85468551850863
38.0,-367.1869527792637
38.03125,566.1385544684094
38.0625,32.80969418995028
38.09375,-233.8547597133811
38.125,-367.1869064874045
38.15625,566.1386488284847
38.1875,32.80979187536559
38.21875,-233.85460657010526
38.25,-367.18681744929427
38.28125,566.1388869242501
38.3125,32.81021717072008
38.34375,-233.85406643683382
38.375,-367.18626412834965
38.40625,566.1392271605337
38.4375,32.810376268344044
38.46875,-233.85423651234305
38.5,-367.1864959429172
38.53125,566.1390930598031
38.5625,32.81035895241757
38.59375,-233.85402041498082
38.625,-367.1862447376384
38.65625,566.1393236522372
38.6875,32.810562480278804
38.71875,-233.85374833395645
38.75,-367.1860160991969
38.78125,566.1392892903905
38.8125,32.81015344214211
38.84375,-233.85454473157097
38.875,-367.1869335732936
38.90625,566.1384788879786
38.9375,32.80937061589384
38.96875,-233.8552314000708
39.0,632.8040862868534
39.03125,66.14219994105497
39.0625,-217.1886979809301
39.09375,-358.8540992183198
39.125,570.3049038530139
39.15625,34.89269563772268
39.1875,-232.81349695736253
39.21875,-366.66635249815727
39.25,566.3989478463805
39.28125,32.94008939747073
39.3125,-233.78940471019405
39.34375,-367.1541029817149
39.375,566.1552136473347
39.40625,32.81832398727147
39.4375,-233.85005606968434
39.46875,-367.1842893027133
39.5,566.1401539853728
39.53125,32.81070445382284
39.5625,-233.8541416193607
39.59375,-367.1865996466295
39.625,566.1387867093026
39.65625,32.80982802067456
39.6875,-233.85464400149658
39.71875,-367.1868864429939
39.75,566.1387792414985
39.78125,32.81015207079463
39.8125,-233.85416475463217
39.84375,-367.1863787104712
39.875,566.1392076490301
39.90625,32.81044342884343
39.9375,-233.85392329089427
39.96875,-367.18610461150547
40.0,566.1394749125748
40.03125,32.81063824545072
40.0625,-233.85388369945304
40.09375,-367.1861693490541
40.125,566.1392628653061
40.15625,32.810302585062345
40.1875,-233.85413020093893
40.21875,-367.1864639400724
40.25,566.1388758397834
40.28125,32.810017280837656
40.3125,-233.8542840547575
40.34375,-367.1863492726857
40.375,566.1392055529291
40.40625,32.81036810420801
40.4375,-233.85420850985383
40.46875,-367.1865876029301
40.5,566.1390010374134
40.53125,32.81022515722043
40.5625,-233.85410184317834
40.59375,-367.1862903686929
40.625,566.139283613154
40.65625,32.810479360989575
40.6875,-233.85395915198615
40.71875,-367.18626861897974
40.75,566.1392285745137
40.78125,32.81040473268604
40.8125,-233.8540500730346
40.84375,-367.18624986775694
40.875,566.1391431388552
40.90625,32.81022494405761
40.9375,-233.85431482836339
40.96875,-367.18668046376024
41.0,566.1387781827898
41.03125,32.80980217823526
41.0625,-233.85480798765457
41.09375,-367.18714049044365
41.125,566.1384130277725
41.15625,32.80938282301804
41.1875,-233.85515270746282
41.21875,-367.1873881216925
41.25,566.138150638551
41.28125,32.8092242511957
41.3125,-233.85519882168637
41.34375,-367.1874021975441
41.375,566.1381700932111
41.40625,32.80939819916284
41.4375,-233.8550970151232
41.46875,-367.1873089814426
41.5,566.1381569623813
41.53125,32.809197648475674
41.5625,-233.8551544127654
41.59375,-367.18724503259637
41.625,566.1383836823575
41.65625,32.80966444663136
41.6875,-233.85467406455973
41.71875,-367.1868747545659
41.75,566.13849611864
41.78125,32.80955552042997
41.8125,-233.85499446249014
41.84375,-367.1874056578872
41.875,566.1379314716442
41.90625,32.80898932445098
41.9375,-233.8553580685243
41.96875,-367.1875915358669
42.0,566.1379941699352
42.03125,32.80922845050327
42.0625,-233.85521892294037
42.09375,-367.1874560922106
42.125,566.1381258050824
42.15625,32.80952726925079
42.1875,-233.85468108472196
42.21875,-367.18666386548193
42.25,566.1389168452047
42.28125,32.81004617861072
42.3125,-233.8544303555068
42.34375,-367.18665950274954
42.375,566.1388997637573
42.40625,32.81014638645274
42.4375,-233.85432094613634
42.46875,-367.1865226166915
42.5,566.1390109850117
42.53125,32.81012671862982
42.5625,-233.8543443087815
42.59375,-367.1864833449945
42.625,566.1391437357111
42.65625,32.810134847238714
42.6875,-233.8543165194551
42.71875,-367.1866244800981
42.75,566.1389141096151
42.78125,32.81000916643961
42.8125,-233.85445214074707
42.84375,-367.186719415713
42.875,566.138732828847
42.90625,32.80988705967047
42.9375,-233.85463182989952
42.96875,-367.1869532695382
43.0,566.13844574116
43.03125,32.80960943641276
43.0625,-233.85479615711802
43.09375,-367.1869352999124
43.125,566.1386159019344
43.15625,32.80976616792941
43.1875,-233.85451093105303
43.21875,-367.18672241420336
43.25,566.1389086739632
43.28125,32.8101679585302
43.3125,-233.85416579202456
43.34375,-367.1864662067037
43.375,566.1390423412627
43.40625,32.810184777076756
43.4375,-233.85425750177546
43.46875,-367.1865283081388
43.5,566.1389390212435
43.53125,32.80997244559103
43.5625,-233.8545105615708
43.59375,-367.1867297967424
43.625,566.1388442064208
43.65625,32.80999133892237
43.6875,-233.85444922041643
43.71875,-367.1867714629684
43.75,566.1387411706187
43.78125,32.80987539255875
43.8125,-233.85450781887585
43.84375,-367.1867074857005
43.875,566.1387533564266
43.90625,32.80982682696276
43.9375,-233.85465809155903
43.96875,-367.1868723387206
44.0,566.1386835669191
44.03125,32.80974812724935
44.0625,-233.85477118864628
44.09375,-367.186936955477
44.125,566.1386687378922
44.15625,32.80994872056908
44.1875,-233.8544714746149
44.21875,-367.18670160951206
44.25,566.1389046167642
44.28125,32.81012165956554
44.3125,-233.85427913780177
44.34375,-367.18640573241146
44.375,566.1392777085439
44.40625,32.81045291458895
44.4375,-233.85394247554814
44.46875,-367.1863106617934
44.5,566.1391332196786
44.53125,32.81007925437507
44.5625,-233.85450280244413
44.59375,-367.1866740688756
44.625,566.1390272777567
44.65625,32.81028060797553
44.6875,-233.85418334953556
44.71875,-367.1864325482943
44.75,566.1390753317619
44.78125,32.810294548824004
44.8125,-233.8540476287676
44.84375,-367.1861699601209
44.875,566.1395039027184
44.90625,32.8108386185022
44.9375,-233.8534542900561
44.96875,-367.1855958486958
45.0,566.139930313625
45.03125,32.81099102991902
45.0625,-233.8533407879595
45.09375,-367.18542428815226
45.125,566.1402549677064
45.15625,32.81136442723209
45.1875,-233.85305274103985
45.21875,-367.1851699778017
45.25,566.1404018937333
45.28125,32.81141160016432
45.3125,-233.85308393386595
45.34375,-367.18523018919313
45.375,566.1404262937708
45.40625,32.81176488911797
45.4375,-233.8524357838878
45.46875,-367.1845402948293
45.5,566.1410505481967
45.53125,32.81231220597647
45.5625,-233.8520583222703
45.59375,-367.1843820285403
45.625,566.141096392414
45.65625,32.812294385564655
45.6875,-233.85204857362396
45.71875,-367.1841084553762
45.75,566.1414960798083
45.78125,32.812726914244195
45.8125,-233.85168805134526
45.84375,-367.18392653511955
45.875,566.1414326141312
45.90625,32.81245324160409
45.9375,-233.85207326498403
45.96875,-367.1843692174548
46.0,566.1410812720646
46.03125,32.81222547713014
46.0625,-233.852031598758
46.09375,-367.18422093429126
46.125,566.1412765860518
46.15625,32.81231084883984
46.1875,-233.8522266214227
46.21875,-367.1846040873561
46.25,566.1408183996741
46.28125,32.81180161707198
46.3125,-233.85274549525548
46.34375,-367.18485980458127
46.375,566.1409148203234
46.40625,32.812228234035956
46.4375,-233.85204244164015
46.46875,-367.1840758840972
46.5,566.1415901840883
46.53125,32.81275703415076
46.5625,-233.85171247980452
46.59375,-367.1840503542967
46.625,566.1414678783672
46.65625,32.81274394595357
46.6875,-233.85138607068257
46.71875,-367.18338466812384
46.75,566.1423416896127
46.78125,32.81341316352382
46.8125,-233.851075861935
46.84375,-367.1833353422471
46.875,566.1420927864924
46.90625,32.813094932748754
46.9375,-233.8512868149678
46.96875,-367.1835132479373
47.0,566.1420131417572
47.03125,32.81300992341585
47.0625,-233.85141819431965
47.09375,-367.1837452827731
47.125,566.1417936408952
47.15625,32.812910710333654
47.1875,-233.85142692688987
47.21875,-367.1834886986858
47.25,566.1422046614462
47.28125,32.81332479332377
47.3125,-233.8512657757974
47.34375,-367.18361371868014
47.375,566.1419068232476
47.40625,32.81311131075881
47.4375,-233.85136373832438
47.46875,-367.18368212973473
47.5,566.1418375240146
47.53125,32.81307203906181
47.5625,-233.85136606890455
47.59375,-367.1835738998652
47.625,566.1420015314889
47.65625,32.81314143066538
47.6875,-233.85115555640823
47.71875,-367.1832937612862
47.75,566.1423230662876
47.78125,32.813332019543395
47.8125,-233.85122364061317
47.84375,-367.18349967657105
47.875,566.1421562308533
47.90625,32.81324188009194
47.9375,-233.85120218222255
47.96875,-367.18338438390674
48.0,566.142036099393
48.03125,32.81296242363396
48.0625,-233.85160511679715
48.09375,-367.1838886205592
48.125,566.141564142697
48.15625,32.81269906096895
48.1875,-233.85167693135145
48.21875,-367.1837698533409
48.25,566.1418859546075
48.28125,32.812931088699315
48.3125,-233.8515505613259
48.34375,-367.18379384126365
48.375,566.1417200855112
48.40625,32.81285852096971
48.4375,-233.85143031617872
48.46875,-367.1835445899774
48.5,566.1420460185695
48.53125,32.813171380041695
48.5625,-233.85123112262818
48.59375,-367.1835212415431
48.625,566.141796547015
48.65625,32.81275198929734
48.6875,-233.85163190425828
48.71875,-367.1837252881005
48.75,566.141920181451
48.78125,32.81314837977334
48.8125,-233.8511457580239
48.84375,-367.1832640890216
48.875,566.1423372984586
48.90625,32.81351379058606
48.9375,-233.85090086947002
48.96875,-367.18318138184713
49.0,566.1423232865559
49.03125,32.81331844817714
49.0625,-233.85121415486765
49.09375,-367.1835227763154
49.125,566.141980684165
49.15625,32.812981480390135
49.1875,-233.85148087129437
49.21875,-367.1836262597594
49.25,566.1420117633043
49.28125,32.81318966941171
49.3125,-233.85110415574673
49.34375,-367.1832308569378
49.375,566.1423740406235
49.40625,32.81341909655566
49.4375,-233.8511605870508
49.46875,-367.18346199648977
49.5,566.1420968010589
49.53125,32.813267729636664
49.5625,-233.85123248687023
49.59375,-367.1835496064091
49.625,566.1419826097358
49.65625,32.81303076363429
49.6875,-233.851541501906
49.71875,-367.1839454852943
49.75,566.1415430537886
49.78125,32.81260409693232
49.8125,-233.85176988455214
49.84375,-367.1839668868415
49.875,566.1414397195585
49.90625,32.812303260243425
49.9375,-233.85223993699356
49.96875,-367.1844692334503
50.0,566.1411153567997
50.03125,32.81223096252006
50.0625,-233.85217183147233
50.09375,-367.1841949213217
50.125,566.1414641693341
50.15625,32.812621803657294
50.1875,-233.85179360246866
50.21875,-367.1840903862744
50.25,566.1415158684235
50.28125,32.81264922350147
50.3125,-233.85190336000505
50.34375,-367.18414234115926
50.375,566.1412809487842
50.40625,32.81229005125397
50.4375,-233.85235587625175
50.46875,-367.18464478013857
50.5,566.1409614248214
50.53125,32.81205115968078
50.5625,-233.85246660012626
50.59375,-367.1846349178054
50.625,566.1408766783893
50.65625,32.81188136128321
50.6875,-233.85269346931636
50.71875,-367.18486569498054
50.75,566.1407125003848
50.78125,32.811843283298
50.8125,-233.85253579277787
50.84375,-367.1847606270262
50.875,566.1406993127116
50.90625,32.81170085500662
50.9375,-233.85290366206846
50.96875,-367.1851194297915
51.0,566.1403970620427
51.03125,32.81146258871104
51.0625,-233.85302351641712
51.09375,-367.1851911164481
51.125,566.1405446488743
51.15625,32.811779334451785
51.1875,-233.85240447737488
51.21875,-367.1845291393083
51.25,566.1409058603795
51.28125,32.81205817273758
51.3125,-233.85233414074946
51.34375,-367.1845492831949
51.375,566.1409702568676
51.40625,32.812006288907014
51.4375,-233.8525161675875
51.46875,-367.1847376693904
51.5,566.1408369164178
51.53125,32.81204738669885
51.5625,-233.85228204375608
51.59375,-367.1843277999187
51.625,566.1412761881479
51.65625,32.81225961160317
51.6875,-233.85234312200964
51.71875,-367.18471274355124
51.75,566.1406953905157
51.78125,32.811724750558824
51.8125,-233.85278748122573
51.84375,-367.1849932800342
51.875,566.1407170904909
51.90625,32.812025537509726
51.9375,-233.8524216796145
51.96875,-367.1847312531895
52.0,566.1408016450764
52.03125,32.811874689286924
52.0625,-233.85262929309647
52.09375,-367.184859634051
52.125,566.1407200392432
52.15625,32.81178739200641
52.1875,-233.85272522347123
52.21875,-367.18500924592945
52.25,566.1405329462355
52.28125,32.81174146252397
52.3125,-233.85277423670914
52.34375,-367.18513450750834
52.375,566.1403542163157
52.40625,32.81145266953445
52.4375,-233.85294512934252
52.46875,-367.1851203890242
52.5,566.1404929782066
52.53125,32.8115109127225
52.5625,-233.8528554943764
52.59375,-367.18494296650306
52.625,566.1407574564237
52.65625,32.81204529770321
52.6875,-233.8521969136309
52.71875,-367.1844417638681
52.75,566.1410852155768
52.78125,32.81204571692342
52.8125,-233.85266992903553
52.84375,-367.1850603694793
52.875,566.140406860427
52.90625,32.811560451762034
52.9375,-233.8529870158368
52.96875,-367.18530455459586
53.0,566.1400940084604
53.03125,32.81112955022536
53.0625,-233.8533455912284
53.09375,-367.18569229776676
53.125,566.1396531380092
53.15625,32.81073531979928
53.1875,-233.85370122497307
53.21875,-367.1858464571187
53.25,566.1395866241037
53.28125,32.810468709953966
53.3125,-233.85411218868057
53.34375,-367.1863417409327
53.375,566.139220133266
53.40625,32.810395111937396
53.4375,-233.85399203590396
53.46875,-367.1862218794786
53.5,566.1392273026422
53.53125,32.81030260637863
53.5625,-233.85412126941674
53.59375,-367.1862396714687
53.625,566.1393950830984
53.65625,32.81070708283096
53.6875,-233.85357006588947
53.71875,-367.1858071356837
53.75,566.1396673062313
53.78125,32.81067999694187
53.8125,-233.8538040618232
53.84375,-367.18603071506095
53.875,566.1395157048332
53.90625,32.81067260729742
53.9375,-233.85380007567846
53.96875,-367.1861381491226
54.0,566.1393412310645
54.03125,32.81047228398393
54.0625,-233.85408729836854
54.09375,-367.18643461597367
54.125,566.1391055085119
54.15625,32.810407454064716
54.1875,-233.853806967943
54.21875,-367.1858328715416
54.25,566.1397580212224
54.28125,32.81095812468493
54.3125,-233.8533275150212
54.34375,-367.18554191850217
54.375,566.139998483095
54.40625,32.811042117941724
54.4375,-233.85349735605132
54.46875,-367.1858123297511
54.5,566.1395959748461
54.53125,32.81063264637396
54.5625,-233.8538310411309
54.59375,-367.18605372243474
54.625,566.1393373088686
54.65625,32.81038132740832
54.6875,-233.85401551934137
54.71875,-367.1860700222851
54.75,566.1395409219949
54.78125,32.81069331251274
54.8125,-233.85366176142952
54.84375,-367.18594700602125
54.875,566.1396572307353
54.90625,32.81074040017984
54.9375,-233.85376799467394
54.96875,-367.1860605152233
55.0,566.1395078178089
55.03125,32.81066346261241
55.0625,-233.85381212648326
55.09375,-367.18596918916546
55.125,566.1397048726258
55.15625,32.810823341833384
55.1875,-233.85366707628918
55.21875,-367.1859702336633
55.25,566.1394325784386
55.28125,32.81053660231237
55.3125,-233.8539040778187
55.34375,-367.1863328449376
55.375,566.1390101678876
55.40625,32.80992498844171
55.4375,-233.85468612957538
55.46875,-367.1870394228449
55.5,566.1383428545719
55.53125,32.80950778616898
55.5625,-233.854824720936
55.59375,-367.18682236625
55.625,566.1388995434891
55.65625,32.809973667724535
55.6875,-233.85447939716641
55.71875,-367.1865042562672
55.75,566.1390864943883
55.78125,32.81034094015922
55.8125,-233.8541677247008
55.84375,-367.18655545797674
55.875,566.1387744524404
55.90625,32.809734072714036
55.9375,-233.8548512668126
55.96875,-367.18716272332586
56.0,566.1383353228189
56.03125,32.809459341365255
56.0625,-233.85506079165452
56.09375,-367.1873918165147
56.125,566.1381135340093
56.15625,32.809137920253306
56.1875,-233.85536785269778
56.21875,-367.1875838264782
56.25,566.1377995949124
56.28125,32.808880099821636
56.3125,-233.85558318977928
56.34375,-367.1876669670837
56.375,566.1379539247946
56.40625,32.80916774883735
56.4375,-233.85513890161747
56.46875,-367.1873057058406
56.5,566.1381430144274
56.53125,32.809170974701374
56.5625,-233.85522551677695
56.59375,-367.1875206876507
56.625,566.1379837391678
56.65625,32.80911464287328
56.6875,-233.85539397224875
56.71875,-367.18768183163775
56.75,566.1378001988737
56.78125,32.809036866865426
56.8125,-233.85531839892337
56.84375,-367.1874179644874
56.875,566.1382221688882
56.90625,32.80944023487109
56.9375,-233.85494945671326
56.96875,-367.1871794637127
57.0,566.1383101980277
57.03125,32.809483407447715
57.0625,-233.85492363559024
57.09375,-367.1871348984723
57.125,566.1384142285897
57.15625,32.80956132556412
57.1875,-233.8548735991708
57.21875,-367.1870618617845
57.25,566.1384399857639
57.28125,32.809740879713445
57.3125,-233.8546486839732
57.34375,-367.18699509208363
57.375,566.138466574273
57.40625,32.80956573803451
57.4375,-233.8548613707303
57.46875,-367.18721772643903
57.5,566.1382214441346
57.53125,32.80930578597463
57.5625,-233.85500571038165
57.59375,-367.18705743510327
57.625,566.1385387298878
57.65625,32.809774680231385
57.6875,-233.8545632838418
57.71875,-367.18688126313737
57.75,566.1385837996136
57.78125,32.809713424342135
57.8125,-233.85467827097273
57.84375,-367.1868677344037
57.875,566.1387205790902
57.90625,32.81009338707008
57.9375,-233.85408631071414
57.96875,-367.18603502094993
58.0,566.1396520650896
58.03125,32.81091002094172
58.0625,-233.85346894855275
58.09375,-367.1857469811357
58.125,566.139858854342
58.15625,32.81106216945773
58.1875,-233.8533339028004
58.21875,-367.1854907381089
58.25,566.1403219079375
58.28125,32.81161325219273
58.3125,-233.85273719611632
58.34375,-367.1848679189793
58.375,566.140749896249
58.40625,32.81175103353462
58.4375,-233.85280665877417
58.46875,-367.1850675175392
58.5,566.140473914345
58.53125,32.811706923041584
58.5625,-233.8525579830275
58.59375,-367.1845716297639
58.625,566.1411020554397
58.65625,32.81221252393607
58.6875,-233.85227204641978
58.71875,-367.1846245509869
58.75,566.1408093047271
58.78125,32.811894747908354
58.8125,-233.8525792779933
58.84375,-367.184908199647
58.875,566.1405268853059
58.90625,32.81154965861788
58.9375,-233.85287080657235
58.96875,-367.1851027107209
59.0,566.140288263739
59.03125,32.811199773163935
59.0625,-233.85343126847147
59.09375,-367.1856259259698
59.125,566.139982986158
59.15625,32.811066695614954
59.1875,-233.85337997439137
59.21875,-367.1856291731501
59.25,566.139832983481
59.28125,32.810926462900625
59.3125,-233.85359348537804
59.34375,-367.18592606632683
59.375,566.139627430573
59.40625,32.81070237903805
59.4375,-233.8538999779871
59.46875,-367.1862772876011
59.5,566.1391365805457
59.53125,32.810316945131035
59.5625,-233.85418670329727
59.59375,-367.18635456622906
59.625,566.1392254552311
59.65625,32.810377582848105
59.6875,-233.85411400766998
59.71875,-367.18633170806925
59.75,566.1391364668589
59.78125,32.81013295719504
59.8125,-233.85430954192543
59.84375,-367.18635570309743
59.875,566.1393477041088
59.90625,32.81060998006069
59.9375,-233.85375448725654
59.96875,-367.1859872724781
