Time (s),Error (us)
33.03125,566.2222578521892
33.0625,32.85336388358928
33.09375,-233.78634699611212
33.125,-367.11358357166546
33.15625,566.2048826948762
33.1875,32.87482490321736
33.21875,-233.82067403332485
33.25,-367.1203755288843
33.28125,566.2271859279144
33.3125,32.89870126366168
33.34375,-233.72944657040762
33.375,-367.1774344056189
33.40625,566.1781731092219
33.4375,32.87805579788028
33.46875,-233.75408557058108
33.5,-367.1021171740563
33.53125,566.1568663271055
33.5625,32.907391442904554
33.59375,-233.82693702700408
33.625,-367.10012700069683
33.65625,566.2454337738154
33.6875,32.86754328257757
33.71875,-233.80056251198766
33.75,-367.07564505178425
33.78125,566.2084651234522
33.8125,32.89536661554848
33.84375,-233.77941252533674
33.875,-367.0975468921256
33.90625,566.2015822167632
33.9375,32.85448714507311
33.96875,-233.797526632884
34.0,-367.05622704147345
34.03125,566.2617911283974
34.0625,32.87572295107566
34.09375,-233.7723358678545
34.125,-367.13803173427095
34.15625,566.2558820773711
34.1875,32.85189525570331
34.21875,-233.78819974340104
34.25,-367.12248969195116
34.28125,566.156982820587
34.3125,32.90959894286516
34.34375,-233.7888124728238
34.375,-367.11239740583324
34.40625,566.2354095576916
34.4375,32.8848036943441
34.46875,-233.81792713905725
34.5,-367.0843301293303
34.53125,566.2171267886151
34.5625,32.80566203756052
34.59375,-233.73469067422548
34.625,-367.10104886594763
34.65625,566.2558061274581
34.6875,32.81257682630212
34.71875,-233.76740904268445
34.75,-367.1124963702255
34.78125,566.2621713895533
34.8125,32.837312929245854
34.84375,-233.8069860670089
34.875,-367.1101571214308
34.90625,566.2243589625859
34.9375,32.87913427385547
34.96875,-233.79263116396487
35.0,-367.1409702903361
35.03125,566.1928286002649
35.0625,32.88140481316759
35.09375,-233.74979821966235
35.125,-367.12745995259866
35.15625,566.1897784321468
35.1875,32.865226721412455
35.21875,-233.8005597977144
35.25,-367.08484392988794
35.28125,566.1550834048512
35.3125,32.91176219022418
35.34375,-233.7497622590945
35.375,-367.1134920821828
35.40625,566.1731269057668
35.4375,32.897220755501166
35.46875,-233.81122852583758
35.5,-367.1081610576721
35.53125,566.2060599505025
35.5625,32.89753977497867
35.59375,-233.8305627276327
35.625,-367.1036765595659
35.65625,566.2069964387229
35.6875,32.89476641299416
35.71875,-233.81023483892704
35.75,-367.15693548927675
35.78125,566.2536232691195
35.8125,32.88706700033117
35.84375,-233.80589185961753
35.875,-367.1092891224248
35.90625,566.2148076126527
35.9375,32.84700633088278
35.96875,-233.8018612704218
36.0,-367.1336968693595
36.03125,566.1430966199532
36.0625,32.92376634789207
36.09375,-233.76946887054828
36.125,-367.06230059024847
36.15625,566.1776287908538
36.1875,32.84433264383324
36.21875,-233.81723224957796
36.25,-367.10144352269936
36.28125,566.2265614887474
36.3125,32.84611588583175
36.34375,-233.80140570594676
36.375,-367.0974117611081
36.40625,566.2145307496758
36.4375,32.907303186391346
36.46875,-233.78833046194814
36.5,-367.12409254846534
36.53125,566.1830140084589
36.5625,32.87791676598317
36.59375,-233.79747899099357
36.625,-367.0963444690756
36.65625,566.1968729029354
36.6875,32.873226352592155
36.71875,-233.75686300397547
36.75,-367.1099120694521
36.78125,566.2181882399864
36.8125,32.87316494748893
36.84375,-233.77581504036016
36.875,-367.1050804712195
36.90625,566.2070664982366
36.9375,32.851858975391224
36.96875,-233.75773285039259
37.0,-367.17936760055636
37.03125,566.2112899571525
37.0625,32.92099742679966
37.09375,-233.80557809815627
37.125,-367.1163547664946
37.15625,566.2036249773905
37.1875,32.84786049562172
37.21875,-233.79748142104972
37.25,-367.115773130422
37.28125,566.1593783656826
37.3125,32.91869781207879
37.34375,-233.8042669904894
37.375,-367.12412486394896
37.40625,566.2078588457575
37.4375,32.86012935177496
37.46875,-233.74120339525462
37.5,-367.09410946400567
37.53125,566.2212083095142
37.5625,32.848889098602285
37.59375,-233.83346820082807
37.625,-367.09783520194605
37.65625,566.2148974536763
37.6875,32.863340223343585
37.71875,-233.7567473063018
37.75,-367.1144685171157
37.78125,566.2302565454524
37.8125,32.87465668222467
37.84375,-233.80786380045038
37.875,-367.10151255192613
37.90625,566.1733806974212
37.9375,32.87060665257968
37.96875,-233.7693787524131
38.0,-367.11117725474196
38.03125,566.1566823320641
38.0625,32.906237372287706
38.09375,-233.7583919569397
38.125,-367.07469435981466
38.15625,566.1750931480469
38.1875,32.87714702082667
38.21875,-233.79714337323776
38.25,-367.152915956126
38.28125,566.2561896997431
38.3125,32.85881609116359
38.34375,-233.75959973748195
38.375,-367.0982995416239
38.40625,566.1737274351708
38.4375,32.91233847591002
38.46875,-233.78404075913295
38.5,-367.1336459944996
38.53125,566.1571156565515
38.5625,32.93855201746965
38.59375,-233.79834603076688
38.625,-367.14058175135733
38.65625,566.228189740059
38.6875,32.903841145071056
38.71875,-233.77357855736136
38.75,-367.10661127159483
38.78125,566.1988156404618
38.8125,32.86547521952343
38.84375,-233.77805585056421
38.875,-367.1150480641927
38.90625,566.1851740299539
38.9375,32.92018773493055
38.96875,-233.7491682453674
39.0,632.9127575526172
39.03125,66.16815531401699
39.0625,-217.18840996243216
39.09375,-358.7514942609005
39.125,570.3800790470837
39.15625,34.95870523551048
39.1875,-232.6993745569439
39.21875,-366.55738514213
39.25,566.5279816753355
39.28125,32.98471676060899
39.3125,-233.7865713428755
39.34375,-367.11048799276114
39.375,566.2746567764998
39.40625,32.93394869530175
39.4375,-233.77127684653942
39.46875,-367.12748932643535
39.5,566.2098482801525
39.53125,32.82685096195337
39.5625,-233.77488052744866
39.59375,-367.07998917506757
39.625,566.1660078146724
39.65625,32.91646628156286
39.6875,-233.80542891260347
39.71875,-367.11118402621423
39.75,566.2300592135239
39.78125,32.89754508983833
39.8125,-233.80075659673594
39.84375,-367.1430290452804
39.875,566.247127366637
39.90625,32.86354207432396
39.9375,-233.7636333678006
39.96875,-367.1217934382298
40.0,566.2165344091363
40.03125,32.8997086356253
40.0625,-233.82163875140805
40.09375,-367.0823469903439
40.125,566.1954650051371
40.15625,32.886110965080206
40.1875,-233.8045482233042
40.21875,-367.0686321513017
40.25,566.2124553680314
40.28125,32.88383341981671
40.3125,-233.79458135508457
40.34375,-367.099714651431
40.375,566.1941294192729
40.40625,32.89302900810753
40.4375,-233.768240455845
40.46875,-367.10774470805063
40.5,566.1623712711616
40.53125,32.869999976981035
40.5625,-233.73097631917972
40.59375,-367.12963505891594
40.625,566.2447054035624
40.65625,32.86656969692103
40.6875,-233.8107708439452
40.71875,-367.0868157001905
40.75,566.2005768556355
40.78125,32.89470921430393
40.8125,-233.81780277986763
40.84375,-367.08731286694274
40.875,566.2201750951112
40.90625,32.88988843763718
40.9375,-233.76880017167423
40.96875,-367.0897226584202
41.0,566.1861994568085
41.03125,32.90234310782125
41.0625,-233.77772483712533
41.09375,-367.1348571074873
41.125,566.1960691725199
41.15625,32.87806218565947
41.1875,-233.7460301546912
41.21875,-367.11946668788187
41.25,566.2093784124522
41.28125,32.84883229781599
41.3125,-233.7803401957217
41.34375,-367.146218252401
41.375,566.2449143102322
41.40625,32.91253730708377
41.4375,-233.7773070877347
41.46875,-367.1257333692779
41.5,566.2023201722377
41.53125,32.86430098370374
41.5625,-233.81270278832744
41.59375,-367.07607294772515
41.625,566.1886429493279
41.65625,32.86118940337701
41.6875,-233.7201489908125
41.71875,-367.12524530457813
41.75,566.1435728754327
41.78125,32.90756561824537
41.8125,-233.76443406419867
41.84375,-367.1390487696158
41.875,566.22962378583
41.90625,32.9122104005819
41.9375,-233.78117457184544
41.96875,-367.1170829164794
42.0,566.1386095496823
42.03125,32.921703166266525
42.0625,-233.75812198622725
42.09375,-367.11682580659044
42.125,566.2140547997296
42.15625,32.94430896261247
42.1875,-233.78069198543017
42.21875,-367.10407328399697
42.25,566.2028999680047
42.28125,32.85726576507386
42.3125,-233.80613723134047
42.34375,-367.1480861910936
42.375,566.2196846358825
42.40625,32.91553669271252
42.4375,-233.83486964689837
42.46875,-367.10133503703446
42.5,566.2213604438193
42.53125,32.93473846355255
42.5625,-233.7546267625612
42.59375,-367.12270692618176
42.625,566.1538967345336
42.65625,32.83317087010573
42.6875,-233.78475954416444
42.71875,-367.13374942820565
42.75,566.2747926038492
42.78125,32.82948460281432
42.8125,-233.76592731239043
42.84375,-367.08603814616936
42.875,566.1953936950681
42.90625,32.89124531136167
42.9375,-233.76830834109796
42.96875,-367.1090664383314
43.0,566.2009572446891
43.03125,32.8858259948106
43.0625,-233.81552571066777
43.09375,-367.1676722660777
43.125,566.223378768882
43.15625,32.84622632548917
43.1875,-233.7683643176547
43.21875,-367.1410523580221
43.25,566.1924783098016
43.28125,32.90713340931006
43.3125,-233.78925715888954
43.34375,-367.0888290159269
43.375,566.1918264294741
43.40625,32.88226805153727
43.4375,-233.75340924047805
43.46875,-367.11962187041536
43.5,566.2165330804214
43.53125,32.910131160690526
43.5625,-233.80415777296548
43.59375,-367.1421469491065
43.625,566.2162841204577
43.65625,32.879034904453874
43.6875,-233.74266061182425
43.71875,-367.13953948463995
43.75,566.2183400119147
43.78125,32.870258280581766
43.8125,-233.77771720589635
43.84375,-367.15255610175745
43.875,566.2331122167075
43.90625,32.85937578567655
43.9375,-233.76216950765638
43.96875,-367.08579644084693
44.0,566.1839846666794
44.03125,32.88347319596596
44.0625,-233.74858285762912
44.09375,-367.1158389266793
44.125,566.1922900586092
44.15625,32.869219090514434
44.1875,-233.79670653866924
44.21875,-367.0947544662795
44.25,566.2589823813846
44.28125,32.86116903211678
44.3125,-233.77184952266816
44.34375,-367.1659712196629
44.375,566.1925087778741
44.40625,32.89014937735146
44.4375,-233.77385065970202
44.46875,-367.1025042919496
44.5,566.2191131676764
44.53125,32.8639455915436
44.5625,-233.8420598562152
44.59375,-367.13386321451935
44.625,566.2530645196284
44.65625,32.895994920068006
44.6875,-233.80235660397375
44.71875,-367.1056242069426
44.75,566.2161367254726
44.78125,32.881753490698884
44.8125,-233.74200205950046
44.84375,-367.15970924205976
44.875,566.2203844423175
44.90625,32.89612345014348
44.9375,-233.76435001409845
44.96875,-367.1092840349388
45.0,566.2248540758696
45.03125,32.866075265758354
45.0625,-233.77363650212146
45.09375,-367.1139955585545
45.125,566.2086339839334
45.15625,32.88146162816474
45.1875,-233.778249494776
45.21875,-367.09963054448735
45.25,566.2158279093887
45.28125,32.86325623719222
45.3125,-233.76550142728547
45.34375,-367.1238066900173
45.375,566.1786431971905
45.40625,32.919623727423186
45.4375,-233.7480421843452
45.46875,-367.1181879241203
45.5,566.2305271769696
45.53125,32.84446650297923
45.5625,-233.80006931716935
45.59375,-367.1348350593462
45.625,566.1918356310025
45.65625,32.94084183380619
45.6875,-233.8293075112574
45.71875,-367.10094217085043
45.75,566.2137576649684
45.78125,32.89905478709443
45.8125,-233.78700615239723
45.84375,-367.1174190316151
45.875,566.2082338915297
45.90625,32.92234041651909
45.9375,-233.78245540328635
45.96875,-367.142689377431
46.0,566.2329039353153
46.03125,32.85870096902954
46.0625,-233.82503258773113
46.09375,-367.13090446482965
46.125,566.2095361884667
46.15625,32.9126214921871
46.1875,-233.83022782041962
46.21875,-367.0643809385865
46.25,566.1910971710427
46.28125,32.94303195389148
46.3125,-233.790714588622
46.34375,-367.1242416700693
46.375,566.2506899781761
46.40625,32.880230378395936
46.4375,-233.84038236429205
46.46875,-367.11475838302476
46.5,566.2282791547568
46.53125,32.878950278814045
46.5625,-233.8302391109437
46.59375,-367.0852392687607
46.625,566.2061936817508
46.65625,32.87462964607357
46.6875,-233.73688024008743
46.71875,-367.1524572084195
46.75,566.2435225559648
46.78125,32.90476088579908
46.8125,-233.7944701764627
46.84375,-367.14633051815326
46.875,566.2280067539882
46.90625,32.880495815845734
46.9375,-233.80481307810896
46.96875,-367.06469986569346
47.0,566.2391485685703
47.03125,32.874048436326575
47.0625,-233.76923535067817
47.09375,-367.10278847351674
47.125,566.1947463551087
47.15625,32.8596015251037
47.1875,-233.76013313480826
47.21875,-367.1311311137515
47.25,566.2079484665128
47.28125,32.86260088941617
47.3125,-233.74909287809942
47.34375,-367.1000765521626
47.375,566.2231701606402
47.40625,32.87524427264543
47.4375,-233.78283359676288
47.46875,-367.115202877244
47.5,566.1799018170655
47.53125,32.902959397063114
47.5625,-233.76785348006024
47.59375,-367.10907384929214
47.625,566.2017319139068
47.65625,32.878754709031455
47.6875,-233.77240535893407
47.71875,-367.1066728401229
47.75,566.2094307083976
47.78125,32.93734981468788
47.8125,-233.8022100829562
47.84375,-367.12680619643834
47.875,566.1830265566437
47.90625,32.91540776473312
47.9375,-233.79328877837224
47.96875,-367.1142023975449
48.0,566.2038947775727
48.03125,32.9331284731893
48.0625,-233.7708905031377
48.09375,-367.1134106255636
48.125,566.2433499793451
48.15625,32.808650161086916
48.1875,-233.77377436872848
48.21875,-367.13048784520197
48.25,566.2559947623436
48.28125,32.88982839677601
48.3125,-233.77772725297064
48.34375,-367.13864187731815
48.375,566.1383620818583
48.40625,32.90625182472695
48.4375,-233.7323735019936
48.46875,-367.1114859500335
48.5,566.2402915262987
48.53125,32.86484342623908
48.5625,-233.76630870330928
48.59375,-367.10944613815855
48.625,566.1895021091823
48.65625,32.88247354049645
48.6875,-233.82374596536692
48.71875,-367.1134902631934
48.75,566.2401545407647
48.78125,32.8802738991385
48.8125,-233.76406426933727
48.84375,-367.1112042979985
48.875,566.2324516890749
48.90625,32.856104212442006
48.9375,-233.7867891952783
48.96875,-367.0988078567916
49.0,566.2367883587649
49.03125,32.933935429468875
49.0625,-233.8185476347121
49.09375,-367.08434536336654
49.125,566.2133830455218
49.15625,32.89921622950942
49.1875,-233.75127913993765
49.21875,-367.1346753861826
49.25,566.2354935367375
49.28125,32.82951634986375
49.3125,-233.73979591667648
49.34375,-367.13128067589196
49.375,566.2674853326166
49.40625,32.84481077514556
49.4375,-233.7884276926161
49.46875,-367.13542501587426
49.5,566.2360956222301
49.53125,32.86995330853415
49.5625,-233.73649917601824
49.59375,-367.1477348561325
49.625,566.1965292489413
49.65625,32.86667423196832
49.6875,-233.77891655940175
49.71875,-367.0869972154378
49.75,566.1808188577311
49.78125,32.93495990419615
49.8125,-233.78288569375627
49.84375,-367.1233851321176
49.875,566.2103799224383
49.90625,32.89154420116347
49.9375,-233.81866215288483
49.96875,-367.0840516889484
50.0,566.2086805742206
50.03125,32.92386813313897
50.0625,-233.77556977521863
50.09375,-367.1090212762351
50.125,566.1913232373195
50.15625,32.88329494210984
50.1875,-233.77991634276896
50.21875,-367.1222219026049
50.25,566.1867770854201
50.28125,32.921374597094655
50.3125,-233.78700844034483
50.34375,-367.0896065344209
50.375,566.2143715028378
50.40625,32.90596015403935
50.4375,-233.79758395947192
50.46875,-367.0873856833623
50.5,566.2004865811809
50.53125,32.90040373116199
50.5625,-233.75884492082832
50.59375,-367.11956153823166
50.625,566.1546252326843
50.65625,32.901080480485234
50.6875,-233.8030922857115
50.71875,-367.12219451118244
50.75,566.2395943559773
50.78125,32.89504724790504
50.8125,-233.7932860427827
50.84375,-367.1154250000086
50.875,566.230038316462
50.90625,32.87696326026435
50.9375,-233.76491213866757
50.96875,-367.11183204118925
51.0,566.2299279052263
51.03125,32.87117736761047
51.0625,-233.78914908533943
51.09375,-367.1547335102332
51.125,566.2243702744263
51.15625,32.885737248022906
51.1875,-233.77893943177241
51.21875,-367.0996063718235
51.25,566.2077384585018
51.28125,32.89281550422629
51.3125,-233.76317635381838
51.34375,-367.08919911632165
51.375,566.1791535231941
51.40625,32.882176519422046
51.4375,-233.7656707993574
51.46875,-367.1004570193759
51.5,566.2270362023492
51.53125,32.868227492599544
51.5625,-233.7905647067373
51.59375,-367.096288329094
51.625,566.1911855341373
51.65625,32.8748978191129
51.6875,-233.8111590560743
51.71875,-367.0732225415918
51.75,566.2157866481721
51.78125,32.86938796520644
51.8125,-233.7642123180217
51.84375,-367.1169716596978
51.875,566.2496219684954
51.90625,32.87053274192431
51.9375,-233.79594784245228
51.96875,-367.1073953910309
52.0,566.1944575408029
52.03125,32.83827263800276
52.0625,-233.82391648851808
52.09375,-367.14266648374405
52.125,566.2676565236779
52.15625,32.86788966505583
52.1875,-233.73469334586616
52.21875,-367.1090676604649
52.25,566.2126655323618
52.28125,32.85926381124682
52.3125,-233.8139168074349
52.34375,-367.0379910971633
52.375,566.2304854254785
52.40625,32.90719742210513
52.4375,-233.7764814015486
52.46875,-367.1483659317687
52.5,566.1888222476819
52.53125,32.86792691881146
52.5625,-233.77122374057535
52.59375,-367.1195487484624
52.625,566.2412124962657
52.65625,32.87028697940286
52.6875,-233.7384485215921
52.71875,-367.130772090718
52.75,566.1826962395367
52.78125,32.89507303350092
52.8125,-233.7941515975217
52.84375,-367.0847038748093
52.875,566.224899671397
52.90625,32.89715956356076
52.9375,-233.82930815074587
52.96875,-367.087399013144
53.0,566.2647576514246
53.03125,32.93444091667652
53.0625,-233.81349800644102
53.09375,-367.1077669338274
53.125,566.2571829745389
53.15625,32.86586585460327
53.1875,-233.82415073314178
53.21875,-367.08622306491634
53.25,566.210619886931
53.28125,32.852838849350974
53.3125,-233.79081392960188
53.34375,-367.1155926525671
53.375,566.2115704510029
53.40625,32.90153761525971
53.4375,-233.76187947121707
53.46875,-367.10705483500305
53.5,566.230527383027
53.53125,32.88636952447632
53.5625,-233.786024125493
53.59375,-367.11179944148853
53.625,566.1861994425976
53.65625,32.92126073262125
53.6875,-233.7875365512332
53.71875,-367.1214907825515
53.75,566.2034023998785
53.78125,32.8768750463837
53.8125,-233.76046313217103
53.84375,-367.0853134494223
53.875,566.2295018638019
53.90625,32.85648063666713
53.9375,-233.7861572883071
53.96875,-367.12383542436555
54.0,566.1971659378651
54.03125,32.91252107828768
54.0625,-233.75305803341462
54.09375,-367.1856696598752
54.125,566.2126283638713
54.15625,32.89987962773466
54.1875,-233.7795879867599
54.21875,-367.09812017221566
54.25,566.1820985807253
54.28125,32.892038937859525
54.3125,-233.7817027111555
54.34375,-367.0646697457869
54.375,566.2079150852151
54.40625,32.883765861413394
54.4375,-233.80743142809024
54.46875,-367.11163940594815
54.5,566.2218785431605
54.53125,32.880537546020605
54.5625,-233.78690460162943
54.59375,-367.156400521651
54.625,566.3068820993544
54.65625,32.91553886697329
54.6875,-233.77957030845664
54.71875,-367.12945242811656
54.75,566.2121262446362
54.78125,32.88864274253456
54.8125,-233.81290316137893
54.84375,-367.127945317236
54.875,566.1831569057085
54.90625,32.90739481087712
54.9375,-233.73204382437507
54.96875,-367.09159019210347
55.0,566.165835707011
55.03125,32.84724956387208
55.0625,-233.77566574112052
55.09375,-367.1009907506573
55.125,566.2093496070497
55.15625,32.88511451415843
55.1875,-233.82409735717147
55.21875,-367.1166570313744
55.25,566.2027290611604
55.28125,32.8988991782353
55.3125,-233.7561152430112
55.34375,-367.11641529052486
55.375,566.222424545515
55.40625,32.90790746746097
55.4375,-233.78212818414568
55.46875,-367.103699971949
55.5,566.2137932773703
55.53125,32.93271341675563
55.5625,-233.8122947733723
55.59375,-367.1012634995918
55.625,566.1697046051017
55.65625,32.85451651180438
55.6875,-233.77615163155951
55.71875,-367.11317551407774
55.75,566.2369392993583
55.78125,32.91255708859353
55.8125,-233.76919281759
55.84375,-367.0966025595135
55.875,566.1974099524514
55.90625,32.86387605072605
55.9375,-233.7505192500089
55.96875,-367.1334520305436
56.0,566.2464790248123
56.03125,32.90710756687076
56.0625,-233.7603401727506
56.09375,-367.05296849248725
56.125,566.1911713090717
56.15625,32.857328733371105
56.1875,-233.76091230886686
56.21875,-367.09505132392906
56.25,566.200755613977
56.28125,32.86935086066478
56.3125,-233.7455500054375
56.34375,-367.12231847957355
56.375,566.1915178976074
56.40625,32.89134942718874
56.4375,-233.77462324702947
56.46875,-367.125754387132
56.5,566.2131939487836
56.53125,32.93541414706169
56.5625,-233.75659373670032
56.59375,-367.1442512853673
56.625,566.1862725858668
56.65625,32.835470150871515
56.6875,-233.7284555338215
56.71875,-367.11328994698533
56.75,566.232936151323
56.78125,32.89463907663048
56.8125,-233.76619127901677
56.84375,-367.11547767964703
56.875,566.1659728062318
56.90625,32.90965216251607
56.9375,-233.786757483756
56.96875,-367.0948300040777
57.0,566.2232695300418
57.03125,32.872243870940565
57.0625,-233.74951166488245
57.09375,-367.10736219447426
57.125,566.2042502478926
57.15625,32.87108374649961
57.1875,-233.77107639532824
57.21875,-367.0958913133404
57.25,566.2146825642367
57.28125,32.861236448411546
57.3125,-233.77298733606722
57.34375,-367.0856181017257
57.375,566.2244134327921
57.40625,32.86741447539043
57.4375,-233.76045814416102
57.46875,-367.1157595732666
57.5,566.2271480204595
57.53125,32.83574406509615
57.5625,-233.74828833055972
57.59375,-367.1203958646174
57.625,566.2478349890421
57.65625,32.84402602332648
57.6875,-233.78965642706362
57.71875,-367.1115086234522
57.75,566.241293157077
57.78125,32.89267968398235
57.8125,-233.79833112358028
57.84375,-367.11008303313974
57.875,566.2124178655858
57.90625,32.882417137614084
57.9375,-233.80321550803274
57.96875,-367.06147650278353
58.0,566.1617472085823
58.03125,32.92616381145308
58.0625,-233.77421747738936
58.09375,-367.1026071714323
58.125,566.1947159651959
58.15625,32.934358515035456
58.1875,-233.7666285612272
58.21875,-367.1029210252641
58.25,566.186913985689
58.28125,32.86356610487928
58.3125,-233.7308214919176
58.34375,-367.1631273789444
58.375,566.212505056285
58.40625,32.922856533446065
58.4375,-233.7734233819333
58.46875,-367.1485973200106
58.5,566.2314768315468
58.53125,32.8943139322746
58.5625,-233.76181852796662
58.59375,-367.1316117035417
58.625,566.2290032901751
58.65625,32.87992070966084
58.6875,-233.76929883056619
58.71875,-367.10637817094494
58.75,566.2325341972974
58.78125,32.892674617812645
58.8125,-233.80334849321116
58.84375,-367.12775380465246
58.875,566.2175658613933
58.90625,32.85251838747172
58.9375,-233.75955164084417
58.96875,-367.12867849786335
59.0,566.2492013271958
59.03125,32.87487777470233
59.0625,-233.7822144724555
59.09375,-367.1512027949575
59.125,566.2649215594229
59.15625,32.885107138724834
59.1875,-233.733394004787
59.21875,-367.07682412639997
59.25,566.1574089259602
59.28125,32.93060846232265
59.3125,-233.81593025817438
59.34375,-367.12999036581095
59.375,566.195242242884
59.40625,32.94045281165836
59.4375,-233.7748516083593
59.46875,-367.14102918011804
59.5,566.258966209432
59.53125,32.8728667753353
59.5625,-233.75800068947683
59.59375,-367.12982596043275
59.625,566.2230794669654
59.65625,32.86514481004588
59.6875,-233.74668939624144
59.71875,-367.0673163043148
59.75,566.1970457921939
59.78125,32.84575878126361
59.8125,-233.75144413506632
59.84375,-367.15293864375553
59.875,566.2338675875844
59.90625,32.93598958009625
59.9375,-233.80151810670213
59.96875,-367.13315084568876
