Time (s),Error (us)
33.09375,-233.69652058136126
33.125,-367.19478178071085
33.15625,566.2196112510287
33.1875,32.92423927092614
33.21875,-233.72714402825068
33.25,-367.0785067555471
33.28125,566.2757158688692
33.3125,32.95573839778854
33.34375,-233.73650923019795
33.375,-367.0899134533556
33.40625,566.303550307623
33.4375,32.94030631906253
33.46875,-233.76286010545755
33.5,-367.0966144539989
33.53125,566.2671419841558
33.5625,33.004353831245226
33.59375,-233.76214856085653
33.625,-367.0469241825458
33.65625,566.295954826046
33.6875,32.90210233330981
33.71875,-233.75894831900723
33.75,-367.04953382127314
33.78125,566.2502100136635
33.8125,32.891132633494635
33.84375,-233.67751020231253
33.875,-367.03961999506873
33.90625,566.1967997028228
33.9375,32.92249349584608
33.96875,-233.71522507886766
34.0,-367.0399041979522
34.03125,566.2756013293802
34.0625,32.88068934637067
34.09375,-233.76287939669282
34.125,-367.0358235794424
34.15625,566.2095846048487
34.1875,32.91255939785742
34.21875,-233.75428487781846
34.25,-367.02828652579456
34.28125,566.2643191328698
34.3125,32.87663746931457
34.34375,-233.6932141489001
34.375,-367.0503472363862
34.40625,566.2638213124183
34.4375,32.95534504843545
34.46875,-233.7198649584593
34.5,-367.09985868554895
34.53125,566.2084341224727
34.5625,32.95865872132708
34.59375,-233.69247112015046
34.625,-367.06728954527534
34.65625,566.2363353664546
34.6875,32.98673411222808
34.71875,-233.77090703746717
34.75,-367.07850785688834
34.78125,566.3052666449175
34.8125,32.93441582741252
34.84375,-233.73954543615127
34.875,-367.0514718123741
34.90625,566.2871986586993
34.9375,32.92185917302959
34.96875,-233.72576558244873
35.0,-367.04988987423803
35.03125,566.2930036294256
35.0625,32.88201586570949
35.09375,-233.70561021351932
35.125,-367.0612351527325
35.15625,566.302445065503
35.1875,32.86036096028511
35.21875,-233.77609070962535
35.25,-367.01034148478584
35.28125,566.2970545756707
35.3125,32.883499834213126
35.34375,-233.80313243137607
35.375,-367.05444481555105
35.40625,566.3152595047904
35.4375,32.92099954421701
35.46875,-233.71218640733105
35.5,-367.0405825246803
35.53125,566.2602221292445
35.5625,32.877138160358754
35.59375,-233.7304271833318
35.625,-367.04007023047325
35.65625,566.2690003020998
35.6875,32.94355850869124
35.71875,-233.7389895288311
35.75,-367.0021103800991
35.78125,566.2355288009735
35.8125,32.89293820785133
35.84375,-233.71943949257457
35.875,-367.0834002491574
35.90625,566.2839466964442
35.9375,32.95369122469083
35.96875,-233.74341480320027
36.0,-367.01278614259536
36.03125,566.1909810754651
36.0625,32.97770888366358
36.09375,-233.72076343264325
36.125,-367.1072305522216
36.15625,566.2792993490484
36.1875,32.9013013669055
36.21875,-233.71340562761134
36.25,-367.0133420712318
36.28125,566.2939557922186
36.3125,32.918054913011474
36.34375,-233.73122677838865
36.375,-367.02527405907404
36.40625,566.1990499490344
36.4375,32.92840730750868
36.46875,-233.70472311512458
36.5,-367.05310996865137
36.53125,566.253909283887
36.5625,32.913015793667455
36.59375,-233.75289372040697
36.625,-367.0236276533956
36.65625,566.2000742532314
36.6875,32.896079787292365
36.71875,-233.68874579432486
36.75,-367.0116603800011
36.78125,566.2484540636115
36.8125,32.954227314974105
36.84375,-233.74525951425085
36.875,-367.10429149877655
36.90625,566.2379221433866
36.9375,32.924171080139786
36.96875,-233.6454348466077
37.0,-367.1279279302553
37.03125,566.2576645519835
37.0625,32.89634103964545
37.09375,-233.77860333084755
37.125,-367.0787163869704
37.15625,566.3431229550042
37.1875,32.955832544701025
37.21875,-233.75519321433558
37.25,-367.03299908680265
37.28125,566.2635214278566
37.3125,32.94401254549939
37.34375,-233.8124999567981
37.375,-367.05853284502155
37.40625,566.2424677268518
37.4375,32.977986187177066
37.46875,-233.7199787163513
37.5,-367.07983878869754
37.53125,566.2306898628344
37.5625,32.94101021822371
37.59375,-233.73760815559308
37.625,-367.09134679568933
37.65625,566.3230379511219
37.6875,32.947673936689625
37.71875,-233.7446203242166
37.75,-367.0906536399343
37.78125,566.328489988166
37.8125,32.95443535478171
37.84375,-233.73699911388712
37.875,-367.08749228608895
37.90625,566.3574103564883
37.9375,32.94158767630506
37.96875,-233.75522395241433
38.0,-367.1223697168102
38.03125,566.1745324019307
38.0625,32.97329237739177
38.09375,-233.72698829859928
38.125,-367.04898193562485
38.15625,566.2743325771658
38.1875,32.9646920889104
38.21875,-233.7684284441366
38.25,-367.0680762866141
38.28125,566.2765810541259
38.3125,32.902423932057445
38.34375,-233.68541639001705
38.375,-367.0339132710865
38.40625,566.220694850017
38.4375,32.907241525492736
38.46875,-233.67524298834041
38.5,-367.07504804667224
38.53125,566.2467599520937
38.5625,32.959527217713
38.59375,-233.7560709335662
38.625,-367.08564987719683
38.65625,566.2750363981672
38.6875,32.94942715825755
38.71875,-233.72976180979776
38.75,-367.10837418496567
38.78125,566.2236997849845
38.8125,32.98986965205586
38.84375,-233.76977218703132
38.875,-367.0873316394818
38.90625,566.2563989048408
38.9375,32.98097968240654
38.96875,-233.69995653865772
39.0,632.9871473695903
39.03125,66.28076670978089
39.0625,-217.09133754654886
39.09375,-358.72781482026994
39.125,570.4648791748923
39.15625,34.99244073168484
39.1875,-232.6322553685145
39.21875,-366.5651852244878
39.25,566.558940363393
39.28125,33.02859011000692
39.3125,-233.7106876026951
39.34375,-367.0048525421521
39.375,566.348547188511
39.40625,32.922612994923384
39.4375,-233.73524644654253
39.46875,-366.99776367044024
39.5,566.2333893567961
39.53125,32.89558556929251
39.5625,-233.70961069701934
39.59375,-367.0854334956175
39.625,566.2825738710353
39.65625,32.887997519992496
39.6875,-233.67397128737366
39.71875,-367.1127984929967
39.75,566.2461633875182
39.78125,32.914120197347074
39.8125,-233.73929636250068
39.84375,-367.0286364183539
39.875,566.2609596583934
39.90625,32.905505960911796
39.9375,-233.69014965624046
39.96875,-367.0572500880098
40.0,566.1638824108195
40.03125,32.932883542002855
40.0625,-233.78119091432836
40.09375,-367.06023082189176
40.125,566.2335919325301
40.15625,32.91002737881854
40.1875,-233.70521809340516
40.21875,-367.06372068096016
40.25,566.3010152190395
40.28125,32.87453448308497
40.3125,-233.74512286977733
40.34375,-367.090231556233
40.375,566.3273922991152
40.40625,32.987346919810534
40.4375,-233.78654234562646
40.46875,-367.02789748233045
40.5,566.2578219087777
40.53125,32.92456033676672
40.5625,-233.78344408797602
40.59375,-367.01965353103105
40.625,566.3145415653048
40.65625,32.87913196459158
40.6875,-233.70751991080851
40.71875,-367.0674466178525
40.75,566.2740659388987
40.78125,32.91376208380825
40.8125,-233.76558856824659
40.84375,-367.0766218561994
40.875,566.3049107127449
40.90625,32.90144063328171
40.9375,-233.76425290422276
40.96875,-366.9960844661091
41.0,566.2907153478614
41.03125,32.92491318518387
41.0625,-233.7112347419179
41.09375,-367.02565500235096
41.125,566.2447166869811
41.15625,32.9562553957885
41.1875,-233.7328386374793
41.21875,-367.004430827933
41.25,566.2021787458116
41.28125,32.9603664894762
41.3125,-233.77434605720282
41.34375,-367.0454602442419
41.375,566.2303912146172
41.40625,32.95270010283957
41.4375,-233.7000807344225
41.46875,-367.07705056926443
41.5,566.2046200356485
41.53125,32.94141544785134
41.5625,-233.70928492738585
41.59375,-367.0449613935034
41.625,566.2741710850128
41.65625,32.91461049315103
41.6875,-233.72895588380516
41.71875,-367.0889220614981
41.75,566.2904175167682
41.78125,32.9011620507913
41.8125,-233.67217797698459
41.84375,-367.0877701225095
41.875,566.300935403774
41.90625,32.88431425119143
41.9375,-233.72075019523209
41.96875,-367.0888831450725
42.0,566.1993144769895
42.03125,32.8631862629436
42.0625,-233.74410099563647
42.09375,-367.0252700800347
42.125,566.1962426728451
42.15625,32.945485649804596
42.1875,-233.67189509571062
42.21875,-367.08566445042834
42.25,566.2369106360643
42.28125,32.92966495394012
42.3125,-233.73094341394562
42.34375,-367.0831808335606
42.375,566.2265344028583
42.40625,32.95203923414647
42.4375,-233.69501176517815
42.46875,-367.0138714113591
42.5,566.2027205772802
42.53125,32.965550239794084
42.5625,-233.75582118490001
42.59375,-367.0717768144982
42.625,566.2719209595934
42.65625,32.92822992762012
42.6875,-233.72700574242344
42.71875,-367.0617658784181
42.75,566.2915656614587
42.78125,32.82966288509215
42.8125,-233.73485100108837
42.84375,-367.0353434230833
42.875,566.270500456767
42.90625,32.98576604038317
42.9375,-233.7262255451833
42.96875,-367.0982607957285
43.0,566.3727947862185
43.03125,33.0487745614505
43.0625,-233.74064618764123
43.09375,-366.99419327135274
43.125,566.3319772395425
43.15625,32.917290376133224
43.1875,-233.82088173207194
43.21875,-367.0167903635502
43.25,566.234700464463
43.28125,32.929576924800585
43.3125,-233.71092650847913
43.34375,-367.1166030869699
43.375,566.3609012813708
43.40625,32.95527827162914
43.4375,-233.79219687313935
43.46875,-367.0640868733699
43.5,566.2724432298205
43.53125,32.920592339280574
43.5625,-233.72826472467523
43.59375,-367.0577871872638
43.625,566.2200667302386
43.65625,32.93427573680674
43.6875,-233.7486473180661
43.71875,-367.0180163410919
43.75,566.1937507781545
43.78125,32.96660525364814
43.8125,-233.6866724022002
43.84375,-367.0790624070719
43.875,566.3073634707416
43.90625,32.98521291128509
43.9375,-233.79530177436436
43.96875,-367.0517274443341
44.0,566.1915130801276
44.03125,32.845914383017316
44.0625,-233.74748306537185
44.09375,-367.02652705145056
44.125,566.2736868288221
44.15625,32.893215191620584
44.1875,-233.74735624059895
44.21875,-367.092811394798
44.25,566.2312689977966
44.28125,32.97482560071785
44.3125,-233.67961614439992
44.34375,-367.12304360264625
44.375,566.2392759617774
44.40625,32.90795248744871
44.4375,-233.70962277624585
44.46875,-367.0002984392795
44.5,566.3090619236755
44.53125,32.88123622269268
44.5625,-233.76092032378892
44.59375,-367.02392121412686
44.625,566.2327031643599
44.65625,32.89545178830622
44.6875,-233.70423072321955
44.71875,-367.12338085465035
44.75,566.2970582420712
44.78125,32.97557141479501
44.8125,-233.71980230280087
44.84375,-367.0260476908993
44.875,566.228901767829
44.90625,32.93043031504794
44.9375,-233.72862462167632
44.96875,-367.0758509528582
45.0,566.3951268459755
45.03125,33.02615628797412
45.0625,-233.71238193448107
45.09375,-367.0489657352505
45.125,566.2967253599049
45.15625,32.94482481663863
45.1875,-233.72310326408297
45.21875,-367.0778054782886
45.25,566.3022470727697
45.28125,32.9599126729363
45.3125,-233.73425368333756
45.34375,-367.13294957735343
45.375,566.275173312647
45.40625,32.92625862627574
45.4375,-233.71030214036637
45.46875,-367.0551402592537
45.5,566.2658649328023
45.53125,32.88659814160155
45.5625,-233.7807970818062
45.59375,-366.99237266191176
45.625,566.2729115414322
45.65625,32.928722013991774
45.6875,-233.75876399001072
45.71875,-367.0963835062935
45.75,566.331113454055
45.78125,32.960565299333666
45.8125,-233.74289305877483
45.84375,-367.09606863638555
45.875,566.3014606582806
45.90625,32.90879089234977
45.9375,-233.7350541097294
45.96875,-367.0904260104635
46.0,566.148116732279
46.03125,32.91067846333817
46.0625,-233.72003612109893
46.09375,-367.05135163117575
46.125,566.2656256859577
46.15625,32.89315217358535
46.1875,-233.71891295198566
46.21875,-367.08883848746154
46.25,566.3314310240253
46.28125,32.88660396094656
46.3125,-233.71678302197552
46.34375,-367.0465678382584
46.375,566.2697536905625
46.40625,32.922328870199635
46.4375,-233.75390195923273
46.46875,-367.04620914207453
46.5,566.2378777557819
46.53125,32.91707863439797
46.5625,-233.6925705535009
46.59375,-367.08693086495714
46.625,566.2675550652807
46.65625,32.95127736180348
46.6875,-233.70037673231536
46.71875,-367.0646853066728
46.75,566.2245746620442
46.78125,32.90639466513312
46.8125,-233.7260121336726
46.84375,-367.02667672727785
46.875,566.2387076412756
46.90625,32.966866022832164
46.9375,-233.71838344132811
46.96875,-367.1723234077717
47.0,566.2330895148671
47.03125,32.92681986977186
47.0625,-233.73685011307543
47.09375,-367.0707654279681
47.125,566.2133719823714
47.15625,32.97547178959803
47.1875,-233.7184896390454
47.21875,-367.07560492033053
47.25,566.2537425976666
47.28125,32.91160528107184
47.3125,-233.73195330833596
47.34375,-367.02972467139716
47.375,566.26742004795
47.40625,32.91056955845306
47.4375,-233.73519645275564
47.46875,-367.091264372732
47.5,566.2233439736042
47.53125,33.001935314302955
47.5625,-233.75004889913953
47.59375,-367.067187802661
47.625,566.2201180740567
47.65625,32.927523712089624
47.6875,-233.69938112693944
47.71875,-367.0596264768733
47.75,566.2043294947239
47.78125,32.905366566637895
47.8125,-233.64063994080198
47.84375,-367.0498428363089
47.875,566.244934425697
47.90625,32.93957909988876
47.9375,-233.71405986694072
47.96875,-367.0086790563687
48.0,566.2618498902816
48.03125,32.88495140907344
48.0625,-233.72728996662318
48.09375,-367.02513362740774
48.125,566.2875945162682
48.15625,32.980220673550775
48.1875,-233.73204387411306
48.21875,-367.05737333875277
48.25,566.2269492816563
48.28125,32.88904775189394
48.3125,-233.75666719971377
48.34375,-367.00709198100867
48.375,566.2180826533358
48.40625,33.01902926722278
48.4375,-233.77765026566522
48.46875,-367.1195197796351
48.5,566.2978852427614
48.53125,32.92385276409959
48.5625,-233.72869676308028
48.59375,-367.06466293168205
48.625,566.3222272858093
48.65625,32.91936419458352
48.6875,-233.74438116263718
48.71875,-367.1055842318083
48.75,566.3316411741448
48.78125,32.903379334925376
48.8125,-233.73249542402164
48.84375,-367.074322582539
48.875,566.2234825578594
48.90625,32.982328313835296
48.9375,-233.76432973520878
48.96875,-367.03250454195313
49.0,566.3164192313275
49.03125,32.86191508067304
49.0625,-233.72354497297465
49.09375,-367.0189090669851
49.125,566.263311974069
49.15625,32.93224048661614
49.1875,-233.69434217812568
49.21875,-367.1125094228955
49.25,566.2574354019512
49.28125,32.90283265044991
49.3125,-233.776641337613
49.34375,-366.99145422858237
49.375,566.3211973399029
49.40625,32.91532959792676
49.4375,-233.7382149804057
49.46875,-367.07908738264905
49.5,566.2680080931182
49.53125,32.87894271863934
49.5625,-233.7091566104732
49.59375,-367.0396308166346
49.625,566.3098689225876
49.65625,32.89309720599931
49.6875,-233.7150776199337
49.71875,-367.1421859010593
49.75,566.2972616278239
49.78125,32.95237524270078
49.8125,-233.71382309278488
49.84375,-367.11285831358964
49.875,566.3101190549469
49.90625,32.90845062764447
49.9375,-233.69680279472504
49.96875,-367.1277485679525
50.0,566.2917233664189
50.03125,32.87478620705997
50.0625,-233.68983692506617
50.09375,-367.0293010742398
50.125,566.2444503826691
50.15625,32.90247229159604
50.1875,-233.74557608946134
50.21875,-367.04812085019967
50.25,566.2828148018662
50.28125,32.941103000894145
50.3125,-233.7188637184795
50.34375,-367.04743039450705
50.375,566.2340943786148
50.40625,32.98141699303869
50.4375,-233.7708812518713
50.46875,-367.07087117093806
50.5,566.3047181840852
50.53125,32.93468680709566
50.5625,-233.747552400132
50.59375,-367.03710049579286
50.625,566.2151341141453
50.65625,32.882792680766215
50.6875,-233.71282964035345
50.71875,-367.0542802893806
50.75,566.2337169667353
50.78125,32.898945484305386
50.8125,-233.68319797612003
50.84375,-367.02630727347696
50.875,566.2713830432153
50.90625,32.91335060850997
50.9375,-233.72507833130385
50.96875,-367.07001880387224
51.0,566.2547278078023
51.03125,32.9418701099371
51.0625,-233.8194218154399
51.09375,-367.07141336478344
51.125,566.315276621765
51.15625,32.962487999554924
51.1875,-233.75741874787082
51.21875,-367.08738161905785
51.25,566.3089934344612
51.28125,32.910965451549146
51.3125,-233.6413593582165
51.34375,-367.11547070211736
51.375,566.244728773313
51.40625,32.92880841598844
51.4375,-233.69675217566055
51.46875,-367.0937810227315
51.5,566.3008112080092
51.53125,32.865728513797876
51.5625,-233.73120276204418
51.59375,-367.03536550675153
51.625,566.2650736866226
51.65625,32.93651105451545
51.6875,-233.70838641767477
51.71875,-367.0849401942178
51.75,566.2833031223613
51.78125,32.970487602312915
51.8125,-233.7598752646386
51.84375,-367.0147232526233
51.875,566.2422411560897
51.90625,32.90697794255948
51.9375,-233.73204873422537
51.96875,-367.06293220589714
52.0,566.2951168190489
52.03125,32.82659380232644
52.0625,-233.73521157310506
52.09375,-367.03979925789554
52.125,566.2619112101197
52.15625,32.96977737221596
52.1875,-233.7202991640197
52.21875,-367.07923527501407
52.25,566.2925860008272
52.28125,32.88641892851274
52.3125,-233.73097089773864
52.34375,-367.0116253644551
52.375,566.2449773637945
52.40625,32.90512579923188
52.4375,-233.78033345977656
52.46875,-367.08248415351363
52.5,566.2622342583745
52.53125,33.008910136800296
52.5625,-233.7569746444501
52.59375,-367.0515162852439
52.625,566.2995204076537
52.65625,32.99959191593871
52.6875,-233.79489232411288
52.71875,-367.05322842323085
52.75,566.2275123086147
52.78125,32.899147619502855
52.8125,-233.75793118418642
52.84375,-367.0312193193581
52.875,566.316068322692
52.90625,32.949655576430814
52.9375,-233.7368903368997
52.96875,-367.06819066267826
53.0,566.3221583205313
53.03125,32.958950711758916
53.0625,-233.7267087852979
53.09375,-367.0502914232543
53.125,566.3076848350101
53.15625,32.95348123799613
53.1875,-233.75903985112245
53.21875,-367.0149819328117
53.25,566.2205796568287
53.28125,32.95832257066422
53.3125,-233.80594194577498
53.34375,-367.0333147880456
53.375,566.2518656990301
53.40625,32.96312138445501
53.4375,-233.7514906969318
53.46875,-366.99117190863717
53.5,566.1983951412708
53.53125,32.95008894355078
53.5625,-233.75143055659464
53.59375,-367.0073341055513
53.625,566.2749797679112
53.65625,32.95352170340493
53.6875,-233.7240001750729
53.71875,-367.0444332968259
53.75,566.2337095770908
53.78125,32.94462703706813
53.8125,-233.7537193355388
53.84375,-367.1540838894316
53.875,566.264777276615
53.90625,32.9396463527587
53.9375,-233.70505235220662
53.96875,-367.08825122389044
54.0,566.2485067503553
54.03125,32.875231113393966
54.0625,-233.71273609740228
54.09375,-367.0906390951245
54.125,566.2071027359161
54.15625,32.860157702430115
54.1875,-233.6298958880434
54.21875,-367.093542259056
54.25,566.2294367283494
54.28125,33.03052917402738
54.3125,-233.6866021437345
54.34375,-367.10094510539193
54.375,566.313157968068
54.40625,32.8790628572051
54.4375,-233.74556416655423
54.46875,-367.05943749382186
54.5,566.2776283443804
54.53125,32.90860188087663
54.5625,-233.674934328576
54.59375,-367.00919457643977
54.625,566.2912553887622
54.65625,32.88801144663012
54.6875,-233.68388340117008
54.71875,-367.11982681936206
54.75,566.2821983491995
54.78125,32.88415712887627
54.8125,-233.74117872521083
54.84375,-367.08390435791216
54.875,566.2955895360255
54.90625,32.97859294804084
54.9375,-233.75873351483278
54.96875,-367.0799806414493
55.0,566.3119592398402
55.03125,32.947962040452694
55.0625,-233.7038265807223
55.09375,-367.07239076605447
55.125,566.2760148723578
55.15625,32.907052599284725
55.1875,-233.7194822032984
55.21875,-367.08935739682147
55.25,566.2649150792731
55.28125,32.95079542198209
55.3125,-233.7485140486706
55.34375,-367.0376576891954
55.375,566.3155953854471
55.40625,32.98587144939802
55.4375,-233.70523906862672
55.46875,-367.1088324495031
55.5,566.2357688862585
55.53125,32.893942567113754
55.5625,-233.674529575012
55.59375,-367.0160528272959
55.625,566.241229627451
55.65625,32.90721279824993
55.6875,-233.73399013593144
55.71875,-367.103980941863
55.75,566.260261990692
55.78125,32.98057272616006
55.8125,-233.73644440738417
55.84375,-367.061608308461
55.875,566.2773197556703
55.90625,32.963449825729185
55.9375,-233.7803012153472
55.96875,-367.0121557775019
56.0,566.2632575322846
56.03125,32.91310300568284
56.0625,-233.68895315911686
56.09375,-367.0988272261866
56.125,566.3176302945772
56.15625,32.90651991250115
56.1875,-233.73662433812115
56.21875,-367.05231904932134
56.25,566.2495170781767
56.28125,32.937469427452015
56.3125,-233.69803524531108
56.34375,-367.0751486026802
56.375,566.313774292837
56.40625,32.95592669871894
56.4375,-233.75615038645492
56.46875,-367.00452011473317
56.5,566.2765973397654
56.53125,32.91292365048548
56.5625,-233.76470026903462
56.59375,-367.0238438999718
56.625,566.2567785975625
56.65625,32.953795432888455
56.6875,-233.71428819274342
56.71875,-367.10088087943404
56.75,566.3026428521789
56.78125,32.89992977784095
56.8125,-233.69441053233686
56.84375,-367.0729427085462
56.875,566.2315998407053
56.90625,32.94420395860698
56.9375,-233.79986031812905
56.96875,-366.9987902767957
57.0,566.2556126253548
57.03125,32.998803426664836
57.0625,-233.74716534618756
57.09375,-367.09860928141325
57.125,566.2587911743344
57.15625,32.95032762196115
57.1875,-233.75281016768668
57.21875,-367.14099069712347
57.25,566.2590617845353
57.28125,32.968770888430754
57.3125,-233.66652148837375
57.34375,-367.06872172231897
57.375,566.1851359874959
57.40625,32.971920248314746
57.4375,-233.71163203478318
57.46875,-367.0419481238696
57.5,566.2947386468886
57.53125,32.939472042414764
57.5625,-233.68089247099988
57.59375,-367.12632674351653
57.625,566.3025185498327
57.65625,32.92527285481128
57.6875,-233.69893126101715
57.71875,-367.0255905205977
57.75,566.2263786305743
57.78125,32.93564380157932
57.8125,-233.73274772353625
57.84375,-367.022001313444
57.875,566.2176721514811
57.90625,32.91010008865669
57.9375,-233.7162694132644
57.96875,-366.98718020744536
58.0,566.2927163427867
58.03125,32.90625465979247
58.0625,-233.68234131737609
58.09375,-367.1388368928774
58.125,566.224773393742
58.15625,33.00754235624481
58.1875,-233.69026034458784
58.21875,-367.07003205549427
58.25,566.2195998610287
58.28125,32.933237577026375
58.3125,-233.71084355261473
58.34375,-367.0599520475548
58.375,566.2541357907003
58.40625,32.87517662187156
58.4375,-233.6832720430948
58.46875,-367.05337329578924
58.5,566.3052134110558
58.53125,32.92188425518816
58.5625,-233.7005949115678
58.59375,-367.0709366261349
58.625,566.2933121470815
58.65625,32.855861853420265
58.6875,-233.7804468410809
58.71875,-366.9467702493989
58.75,566.3189547391312
58.78125,32.92056209858174
58.8125,-233.79494342634644
58.84375,-367.0724484834409
58.875,566.3399013542403
58.90625,32.893833200375866
58.9375,-233.73030811768558
58.96875,-366.98597823203727
59.0,566.1929464721993
59.03125,32.9184793343984
59.0625,-233.72148195477394
59.09375,-367.0196879284049
59.125,566.2442776497301
59.15625,32.88960702008126
59.1875,-233.6843110128939
59.21875,-367.0805844961933
59.25,566.2259641141532
59.28125,32.949390870840034
59.3125,-233.80924237415002
59.34375,-366.9939391528487
59.375,566.2625354929673
59.40625,32.95171114814366
59.4375,-233.7633967854913
59.46875,-367.0788806005021
59.5,566.3292402289244
59.53125,32.92822474776358
59.5625,-233.74800276343422
59.59375,-367.05768788181103
59.625,566.2997488968813
59.65625,33.02002743765797
59.6875,-233.80265552930268
59.71875,-367.1154075277627
59.75,566.3055406941453
59.78125,32.91033788599407
59.8125,-233.69696977226795
59.84375,-367.0531124129184
59.875,566.2345746202391
59.90625,32.91551401929382
59.9375,-233.69158081010255
59.96875,-367.02231448515477
