Time (s),Error (us)
33.0625,33.902832477394895
33.09375,-232.75121718313585
33.125,-366.0783187555694
33.15625,567.2477716487379
33.1875,33.92001556079549
33.21875,-232.74187194033402
33.25,-366.1100451921584
33.28125,567.2681369759403
33.3125,33.92388062906093
33.34375,-232.7505385650852
33.375,-366.0858864122929
33.40625,567.2725291319125
33.4375,33.88690296191044
33.46875,-232.75371113840038
33.5,-366.08460053599856
33.53125,567.2668254064206
33.5625,33.928813842010186
33.59375,-232.7462675069114
33.625,-366.0756211303351
33.65625,567.2466739596871
33.6875,33.90127372426832
33.71875,-232.74052301047732
33.75,-366.0831558249811
33.78125,567.2554509530414
33.8125,33.92203247187808
33.84375,-232.75185239413076
33.875,-366.1073603993259
33.90625,567.2600479726952
33.9375,33.91047459189167
33.96875,-232.74640965809112
34.0,-366.07352195261456
34.03125,567.2480997844787
34.0625,33.90324092578112
34.09375,-232.76329238086646
34.125,-366.07849660441616
34.15625,567.2511823249238
34.1875,33.936256151889665
34.21875,-232.7646935498251
34.25,-366.0802665379492
34.28125,567.260637524214
34.3125,33.91558585263965
34.34375,-232.74769008452267
34.375,-366.0832509879697
34.40625,567.2410130159733
34.4375,33.92434485505191
34.46875,-232.7594970452651
34.5,-366.0991278806591
34.53125,567.2600455994825
34.5625,33.931288378141744
34.59375,-232.7356926556945
34.625,-366.0923954384998
34.65625,567.257261131715
34.6875,33.90510305933958
34.71875,-232.74294844810584
34.75,-366.07752637252133
34.78125,567.2464926291809
34.8125,33.929145239142144
34.84375,-232.75184004489802
34.875,-366.09052182257074
34.90625,567.2604776378876
34.9375,33.9304987022615
34.96875,-232.75504678110792
35.0,-366.10600257347414
35.03125,567.2486762762219
35.0625,33.92157282178232
35.09375,-232.73422584679793
35.125,-366.0917097363381
35.15625,567.2584165452577
35.1875,33.921173923090464
35.21875,-232.7600259945939
35.25,-366.0946585739566
35.28125,567.2561559535438
35.3125,33.922192088198244
35.34375,-232.763653748691
35.375,-366.1051949279681
35.40625,567.2753658103602
35.4375,33.91616347414583
35.46875,-232.74676787110593
35.5,-366.09867957793085
35.53125,567.2688462894371
35.5625,33.93296083942232
35.59375,-232.7535920088053
35.625,-366.0862294765366
35.65625,567.2594931738217
35.6875,33.92669344037813
35.71875,-232.7672908961631
35.75,-366.073158190261
35.78125,567.2538556851237
35.8125,33.9050824678111
35.84375,-232.7430492385929
35.875,-366.090507661454
35.90625,567.2679609034503
35.9375,33.93127290962639
35.96875,-232.76913385927855
36.0,-366.06868430055783
36.03125,567.2257681652582
36.0625,33.930253508174246
36.09375,-232.73657622269184
36.125,-366.10315726903764
36.15625,567.268939761334
36.1875,33.927644317088834
36.21875,-232.73897778608443
36.25,-366.0872929174275
36.28125,567.2412117121439
36.3125,33.9278106622487
36.34375,-232.7664953583053
36.375,-366.05966094782616
36.40625,567.2417808924024
36.4375,33.94157612746085
36.46875,-232.74071963186316
36.5,-366.11918947215827
36.53125,567.2529717841712
36.5625,33.913604262636454
36.59375,-232.73802050738368
36.625,-366.0894767918421
36.65625,567.2486606584926
36.6875,33.919862708842174
36.71875,-232.75632902652887
36.75,-366.0672839913559
36.78125,567.2443962652096
36.8125,33.931063413206175
36.84375,-232.75302155667532
36.875,-366.091905178223
36.90625,567.2662743876344
36.9375,33.917851652631725
36.96875,-232.72933168527743
37.0,-366.0955786628506
37.03125,567.2594686743082
37.0625,33.9169239111925
37.09375,-232.76282591666586
37.125,-366.0930700633003
37.15625,567.2539904608698
37.1875,33.9259054555896
37.21875,-232.75405511924419
37.25,-366.081810845742
37.28125,567.2649831751642
37.3125,33.90579426110207
37.34375,-232.7667099208952
37.375,-366.0656568129639
37.40625,567.2602689799078
37.4375,33.91545958919551
37.46875,-232.75806550770994
37.5,-366.072006727336
37.53125,567.2401280421013
37.5625,33.91901746141457
37.59375,-232.7536200823488
37.625,-366.0850729119147
37.65625,567.2706384061144
37.6875,33.92497594489896
37.71875,-232.74582052579262
37.75,-366.08829736906046
37.78125,567.2365669795454
37.8125,33.92569393412259
37.84375,-232.7476406165374
37.875,-366.085145806494
37.90625,567.2581068125737
37.9375,33.91380420225687
37.96875,-232.76204152011815
38.0,-366.0716843967293
38.03125,567.2345647624866
38.0625,33.934350589959195
38.09375,-232.75414936563266
38.125,-366.079303681488
38.15625,567.2665931228948
38.1875,33.90284645377051
38.21875,-232.73111612098774
38.25,-366.1085672348463
38.28125,567.2729305530311
38.3125,33.91110985262458
38.34375,-232.75082051554818
38.375,-366.10170482020976
38.40625,567.2747942639944
38.4375,33.92291333881303
38.46875,-232.74294764519254
38.5,-366.0767725435221
38.53125,567.2435255092978
38.5625,33.932788731760866
38.59375,-232.75589975213506
38.625,-366.09659088071567
38.65625,567.2468473321146
38.6875,33.91926723850247
38.71875,-232.75034500613856
38.75,-366.09148695987415
38.78125,567.2458197167884
38.8125,33.90808696934755
38.84375,-232.7443373104643
38.875,-366.0640886025135
38.90625,567.2771841176427
38.9375,33.91423438614538
38.96875,-232.76255899418175
39.0,633.9376662296559
39.03125,67.24078779285492
39.0625,-216.08890934032843
39.09375,-357.75667132753597
39.125,571.4140831116765
39.15625,36.00009313231567
39.1875,-231.69214862406307
39.21875,-365.54130507937543
39.25,567.5037522081539
39.28125,34.022300425817775
39.3125,-232.69771482858914
39.34375,-366.048888537307
39.375,567.2915604364448
39.40625,33.93397077644522
39.4375,-232.7661835366257
39.46875,-366.0701495036278
39.5,567.2578017623664
39.53125,33.91036275957049
39.5625,-232.7318542967305
39.59375,-366.0894009982485
39.625,567.2552322124602
39.65625,33.89960874500275
39.6875,-232.73786526800677
39.71875,-366.08876323640516
39.75,567.2645849585933
39.78125,33.92064166973796
39.8125,-232.7794426335572
39.84375,-366.0520322981142
39.875,567.257838682167
39.90625,33.915842131193585
39.9375,-232.736697299174
39.96875,-366.0870147612627
40.0,567.2395724047874
40.03125,33.90722751817066
40.0625,-232.74980856058392
40.09375,-366.09721954050656
40.125,567.2367471518669
40.15625,33.94028228598245
40.1875,-232.7470348859606
40.21875,-366.07664180365873
40.25,567.2654233279673
40.28125,33.90124054192256
40.3125,-232.7493697791283
40.34375,-366.1075222609611
40.375,567.2760541557409
40.40625,33.91176333167323
40.4375,-232.74666785511045
40.46875,-366.0805168479442
40.5,567.2427011376158
40.53125,33.927325858940094
40.5625,-232.7676115996269
40.59375,-366.07965182611224
40.625,567.2708960133832
40.65625,33.917139148798015
40.6875,-232.7537565420812
40.71875,-366.0922018866586
40.75,567.2687536772969
40.78125,33.91577516254074
40.8125,-232.76299463503847
40.84375,-366.0918137029512
40.875,567.2583221780769
40.90625,33.912090806609285
40.9375,-232.7468645617614
40.96875,-366.05988584170746
41.0,567.2381417483052
41.03125,33.913921754447074
41.0625,-232.7571771871817
41.09375,-366.0869482473572
41.125,567.2620054326671
41.15625,33.91351437898038
41.1875,-232.7380600917195
41.21875,-366.08476088417774
41.25,567.2417502893268
41.28125,33.93289235020802
41.3125,-232.75705877523478
41.34375,-366.06180886167294
41.375,567.2568998207339
41.40625,33.90783577117418
41.4375,-232.75941286016177
41.46875,-366.1008946238553
41.5,567.2700516257123
41.53125,33.904563174758096
41.5625,-232.7561737942574
41.59375,-366.0679380530496
41.625,567.2541770991302
41.65625,33.90866903885126
41.6875,-232.76227861401821
41.71875,-366.0857889968838
41.75,567.2425809919446
41.78125,33.92314766159643
41.8125,-232.71367592059278
41.84375,-366.1045016727371
41.875,567.2607195563728
41.90625,33.91036150190985
41.9375,-232.74982874710304
41.96875,-366.0885872136532
42.0,567.2658987094792
42.03125,33.922983753598146
42.0625,-232.75747044948503
42.09375,-366.06544448147815
42.125,567.2578728308508
42.15625,33.92919983724596
42.1875,-232.76414415107638
42.21875,-366.1003409902719
42.25,567.2385507011768
42.28125,33.918878884264814
42.3125,-232.73974672122222
42.34375,-366.08776674995624
42.375,567.2650530996748
42.40625,33.91603390667797
42.4375,-232.749926759368
42.46875,-366.07707105673626
42.5,567.2395264895158
42.53125,33.912881427511365
42.5625,-232.73935821066516
42.59375,-366.06872185984685
42.625,567.2432629566515
42.65625,33.89530693453935
42.6875,-232.73433757964312
42.71875,-366.0885571790118
42.75,567.2568238139775
42.78125,33.9058821836602
42.8125,-232.7436815647843
42.84375,-366.07382087083806
42.875,567.2475918245823
42.90625,33.93566347398291
42.9375,-232.75885236273552
42.96875,-366.09879575166815
43.0,567.2634635160989
43.03125,33.931304749046376
43.0625,-232.75357241203665
43.09375,-366.0960927689416
43.125,567.2762000941134
43.15625,33.92029952209441
43.1875,-232.75491626861822
43.21875,-366.06883395506884
43.25,567.2597074664054
43.28125,33.89806504117132
43.3125,-232.7613572390419
43.34375,-366.0688068762852
43.375,567.2668701492967
43.40625,33.91036342748066
43.4375,-232.75332716110597
43.46875,-366.09602423709475
43.5,567.2592783909636
43.53125,33.90909846245904
43.5625,-232.75510481113315
43.59375,-366.0862201044779
43.625,567.260596341157
43.65625,33.90893107280135
43.6875,-232.7583231149788
43.71875,-366.0916269581094
43.75,567.2604817306137
43.78125,33.91735140212404
43.8125,-232.7435411046963
43.84375,-366.07851031078553
43.875,567.2628857738005
43.90625,33.92928809375917
43.9375,-232.77690952738794
43.96875,-366.0891107131192
44.0,567.2596709516142
44.03125,33.89994479618963
44.0625,-232.75578214310144
44.09375,-366.066961390743
44.125,567.241546470143
44.15625,33.922544155018386
44.1875,-232.7577623972843
44.21875,-366.10389854985215
44.25,567.2814146748806
44.28125,33.932588536345065
44.3125,-232.76614204092994
44.34375,-366.10182363716604
44.375,567.2555517080013
44.40625,33.9143890570881
44.4375,-232.77147867872827
44.46875,-366.0819895898726
44.5,567.2705019250657
44.53125,33.92254930645322
44.5625,-232.75063192329526
44.59375,-366.097868294446
44.625,567.2393554192467
44.65625,33.9144992835827
44.6875,-232.73432998394128
44.71875,-366.09881741611616
44.75,567.2641506464515
44.78125,33.90624838317535
44.8125,-232.7423682118024
44.84375,-366.08474473354136
44.875,567.2388235140602
44.90625,33.90048334495077
44.9375,-232.73660759315362
44.96875,-366.0880858333826
45.0,567.2511365304445
45.03125,33.93205356871931
45.0625,-232.73409146895574
45.09375,-366.0577068700377
45.125,567.2363554438675
45.15625,33.927688093626784
45.1875,-232.76385145720724
45.21875,-366.08870157550655
45.25,567.2589113387971
45.28125,33.92703284532672
45.3125,-232.75808485578864
45.34375,-366.0910119833716
45.375,567.2594117669405
45.40625,33.923153246462334
45.4375,-232.76304514752155
45.46875,-366.0932809452788
45.5,567.2763936885872
45.53125,33.89395097030956
45.5625,-232.74850834553718
45.59375,-366.0689314699539
45.625,567.2575232367194
45.65625,33.91225920523766
45.6875,-232.76952533990425
45.71875,-366.0837991219523
45.75,567.2830847700538
45.78125,33.89490431260356
45.8125,-232.74376118820328
45.84375,-366.10605577180877
45.875,567.2766423714393
45.90625,33.90382639878453
45.9375,-232.75212787154942
45.96875,-366.08877037735965
46.0,567.2561513421215
46.03125,33.91991431556107
46.0625,-232.750615076327
46.09375,-366.07249879949677
46.125,567.2663178231119
46.15625,33.903953095659745
46.1875,-232.75356267760117
46.21875,-366.10009933468746
46.25,567.2709155817302
46.28125,33.92388969558624
46.3125,-232.74409796414375
46.34375,-366.0873511819318
46.375,567.2646477918875
46.40625,33.902762616833115
46.4375,-232.76055350152092
46.46875,-366.0729115608774
46.5,567.252336651336
46.53125,33.915487428259894
46.5625,-232.74934689254678
46.59375,-366.0749975651356
46.625,567.2602428603568
46.65625,33.93099797222021
46.6875,-232.75309067116723
46.71875,-366.0894344506005
46.75,567.244286969526
46.78125,33.92414322433979
46.8125,-232.7473880612274
46.84375,-366.0958212421406
46.875,567.2412592616638
46.90625,33.9119131069765
46.9375,-232.74620286883874
46.96875,-366.10038481654783
47.0,567.2600513193515
47.03125,33.908083302947034
47.0625,-232.75145164092237
47.09375,-366.0736234962769
47.125,567.2399217928614
47.15625,33.912639260336164
47.1875,-232.74170150955342
47.21875,-366.08003855320703
47.25,567.2606691717874
47.28125,33.91105681060935
47.3125,-232.74382655102954
47.34375,-366.10117211921533
47.375,567.2725091869779
47.40625,33.89324854907727
47.4375,-232.7476386625449
47.46875,-366.0711504736014
47.5,567.2406716428213
47.53125,33.92518208755746
47.5625,-232.75449468940224
47.59375,-366.0787070245419
47.625,567.2478912472911
47.65625,33.92837692928197
47.6875,-232.74498222747297
47.71875,-366.0996843279918
47.75,567.2343778400091
47.78125,33.9327504832454
47.8125,-232.7392991858801
47.84375,-366.08269633831014
47.875,567.2641908276432
47.90625,33.916300147041056
47.9375,-232.76226285418034
47.96875,-366.06291529039936
48.0,567.2522377864198
48.03125,33.91486144010969
48.0625,-232.74659911010076
48.09375,-366.090844828193
48.125,567.2606568509764
48.15625,33.93393601669459
48.1875,-232.75665692779057
48.21875,-366.0824275115715
48.25,567.2580487825485
48.28125,33.923781693090405
48.3125,-232.75882135465054
48.34375,-366.0917886421089
48.375,567.2567418884
48.40625,33.929778446406544
48.4375,-232.7598117801699
48.46875,-366.0972253385353
48.5,567.2621327263982
48.53125,33.935062532464144
48.5625,-232.74638828496563
48.59375,-366.0976030062102
48.625,567.2636585316582
48.65625,33.93562618470014
48.6875,-232.7622936491025
48.71875,-366.09673804122167
48.75,567.2638478060321
48.78125,33.92860508455442
48.8125,-232.76044862541312
48.84375,-366.09926707598106
48.875,567.2603767692408
48.90625,33.93904463422359
48.9375,-232.7516720228573
48.96875,-366.0745239244534
49.0,567.2654991286663
49.03125,33.896891437734666
49.0625,-232.75043488979463
49.09375,-366.08346455579976
49.125,567.2584611033926
49.15625,33.92213403685673
49.1875,-232.74648557958244
49.21875,-366.08591016573655
49.25,567.2600471342548
49.28125,33.904552040553426
49.3125,-232.74219125113405
49.34375,-366.07588195636254
49.375,567.2542624495236
49.40625,33.91151697940131
49.4375,-232.75362184449477
49.46875,-366.07841148850184
49.5,567.2368600500022
49.53125,33.90629878907703
49.5625,-232.74578390442002
49.59375,-366.08215452815784
49.625,567.2655873354415
49.65625,33.91506324135207
49.6875,-232.75435607672534
49.71875,-366.11121124252577
49.75,567.2862712842175
49.78125,33.91857807599763
49.8125,-232.74482192192636
49.84375,-366.1008408073485
49.875,567.2504012252944
49.90625,33.90779770739982
49.9375,-232.75664178612487
49.96875,-366.09960328348734
50.0,567.2412741901667
50.03125,33.89454266056191
50.0625,-232.74810956053216
50.09375,-366.0949416399717
50.125,567.2561075655835
50.15625,33.90381456114255
50.1875,-232.74090821701066
50.21875,-366.0908276614805
50.25,567.2434746344379
50.28125,33.92409540481367
50.3125,-232.74112385962553
50.34375,-366.09220068584136
50.375,567.255985835402
50.40625,33.924705313381764
50.4375,-232.77280101297038
50.46875,-366.09219782945956
50.5,567.2568503314324
50.53125,33.92789368916738
50.5625,-232.75128850741567
50.59375,-366.0825931888212
50.625,567.2550802913179
50.65625,33.910111348234295
50.6875,-232.75810277567643
50.71875,-366.0730370143028
50.75,567.2485929224536
50.78125,33.90507445999447
50.8125,-232.7515199596064
50.84375,-366.0802685061526
50.875,567.269039919438
50.90625,33.90654104151736
50.9375,-232.76766875568455
50.96875,-366.0842216675064
51.0,567.2683048274507
51.03125,33.91189745372003
51.0625,-232.76099788915872
51.09375,-366.08494934142755
51.125,567.2647513819129
51.15625,33.916840777692414
51.1875,-232.76894044954588
51.21875,-366.0841864672193
51.25,567.2657650350743
51.28125,33.90749596121623
51.3125,-232.7452952286535
51.34375,-366.09053076119835
51.375,567.2519063111281
51.40625,33.9255211940781
51.4375,-232.75262969946198
51.46875,-366.08228337797755
51.5,567.2655357429335
51.53125,33.89805066689178
51.5625,-232.76790430060146
51.59375,-366.0757710690632
51.625,567.2626908079792
51.65625,33.918803353572
51.6875,-232.77639711949405
51.71875,-366.0883010141447
51.75,567.2543658405971
51.78125,33.91924045104133
51.8125,-232.75766534425202
51.84375,-366.0746636313661
51.875,567.2575102053656
51.90625,33.89568176004332
51.9375,-232.7274862636841
51.96875,-366.09830981149116
52.0,567.2505812768236
52.03125,33.920556582245354
52.0625,-232.75538357836467
52.09375,-366.0932252813609
52.125,567.2639067810792
52.15625,33.90466025621208
52.1875,-232.75588780080625
52.21875,-366.08068516130743
52.25,567.263369461557
52.28125,33.9100628323763
52.3125,-232.75882733742037
52.34375,-366.093741483553
52.375,567.2724520664474
52.40625,33.906363093194614
52.4375,-232.74781040072412
52.46875,-366.070789823425
52.5,567.2455217222705
52.53125,33.92674483393421
52.5625,-232.7506759343123
52.59375,-366.09580902791095
52.625,567.2642976435327
52.65625,33.91323561174886
52.6875,-232.7533995014619
52.71875,-366.06688358631345
52.75,567.2279608006647
52.78125,33.92032544979884
52.8125,-232.75039431780442
52.84375,-366.09395262132693
52.875,567.2592134757792
52.90625,33.91890155768351
52.9375,-232.74805334949633
52.96875,-366.0992070066982
53.0,567.2899142297183
53.03125,33.93199347812015
53.0625,-232.75951253509675
53.09375,-366.0764441164588
53.125,567.2616842318234
53.15625,33.90663733426891
53.1875,-232.7559796810874
53.21875,-366.081652629191
53.25,567.2322202698865
53.28125,33.93205107471431
53.3125,-232.74922558869093
53.34375,-366.09233755768855
53.375,567.2574145023646
53.40625,33.93932868789307
53.4375,-232.76408484917965
53.46875,-366.0999331032144
53.5,567.2652592636496
53.53125,33.93470785795216
53.5625,-232.75233596820044
53.59375,-366.0907557758719
53.625,567.2416000663816
53.65625,33.91947618069935
53.6875,-232.7546151690285
53.71875,-366.09664316245016
53.75,567.2554084625858
53.78125,33.9221173533133
53.8125,-232.74553899454986
53.84375,-366.1096478211334
53.875,567.2637262748026
53.90625,33.91591682344597
53.9375,-232.74105344484042
53.96875,-366.09704981316327
54.0,567.2591339660471
54.03125,33.91167544464224
54.0625,-232.76002819017094
54.09375,-366.0859763101598
54.125,567.2490178199041
54.15625,33.9132920075258
54.1875,-232.72823830922107
54.21875,-366.1003064721058
54.25,567.2472398430273
54.28125,33.9191173068798
54.3125,-232.75078959983375
54.34375,-366.08663690174126
54.375,567.2658904316563
54.40625,33.88594011966006
54.4375,-232.7345386490265
54.46875,-366.0827756988283
54.5,567.252075533986
54.53125,33.91369114780218
54.5625,-232.7625677622791
54.59375,-366.0876494535614
54.625,567.2815412225418
54.65625,33.895110085779834
54.6875,-232.74994759248102
54.71875,-366.08814355787445
54.75,567.2665808020838
54.78125,33.91320150569754
54.8125,-232.7583852164139
54.84375,-366.0893089474371
54.875,567.2715439359877
54.90625,33.92618124564706
54.9375,-232.76153892481943
54.96875,-366.09822170419193
55.0,567.2458213510367
55.03125,33.90082108012393
55.0625,-232.77423633771832
55.09375,-366.08123500059264
55.125,567.242006788149
55.15625,33.923275758240834
55.1875,-232.77128030230188
55.21875,-366.09225514183663
55.25,567.2500568252303
55.28125,33.913650106853765
55.3125,-232.75126081045983
55.34375,-366.0814818573499
55.375,567.2517466095428
55.40625,33.92262406975988
55.4375,-232.74669145934013
55.46875,-366.0919717489719
55.5,567.2724582339583
55.53125,33.90538994807457
55.5625,-232.7439157809863
55.59375,-366.0891203125516
55.625,567.2468177451151
55.65625,33.91404745656246
55.6875,-232.7606815697436
55.71875,-366.07585634840234
55.75,567.2427756380216
55.78125,33.90849058604317
55.8125,-232.7530775971809
55.84375,-366.0812603882846
55.875,567.2552202966585
55.90625,33.91460195700802
55.9375,-232.72948986630126
55.96875,-366.11384790319335
56.0,567.2927873234812
56.03125,33.93387507344414
56.0625,-232.73828372083472
56.09375,-366.0786002726013
56.125,567.2696842111691
56.15625,33.88812131532859
56.1875,-232.76305434904998
56.21875,-366.08127167880866
56.25,567.2755311607602
56.28125,33.89572560053011
56.3125,-232.74535472239677
56.34375,-366.07788037912314
56.375,567.267190461962
56.40625,33.91788223439107
56.4375,-232.75037421655043
56.46875,-366.1088505424459
56.5,567.2620049068655
56.53125,33.911744516501585
56.5625,-232.75008143741616
56.59375,-366.08320732511856
56.625,567.237994268055
56.65625,33.92366986076922
56.6875,-232.76114541204151
56.71875,-366.0957418532007
56.75,567.2683387842881
56.78125,33.91128363716689
56.8125,-232.75648387510728
56.84375,-366.0911129159672
56.875,567.2690745370801
56.90625,33.90075607256904
56.9375,-232.76534821548012
56.96875,-366.0625319028554
57.0,567.2258861579849
57.03125,33.9189748999047
57.0625,-232.77121866982498
57.09375,-366.0805743024298
57.125,567.2577119995026
57.15625,33.911562873356615
57.1875,-232.75236303277325
57.21875,-366.1008092450402
57.25,567.2525362712122
57.28125,33.90963856020335
57.3125,-232.74662504491062
57.34375,-366.0917165717592
57.375,567.2537805168076
57.40625,33.922855649848316
57.4375,-232.7468462723914
57.46875,-366.09231280948507
57.5,567.2458164696081
57.53125,33.937129543915034
57.5625,-232.77495881757204
57.59375,-366.09985620117413
57.625,567.2716879345785
57.65625,33.90873897757274
57.6875,-232.7543204856397
57.71875,-366.082127762013
57.75,567.2489999000163
57.78125,33.93081994573777
57.8125,-232.77356734752175
57.84375,-366.06619874390844
57.875,567.2508026037804
57.90625,33.91736449032123
57.9375,-232.76756418511013
57.96875,-366.07751424355683
58.0,567.2645433776324
58.03125,33.93892815495292
58.0625,-232.74284079377594
58.09375,-366.0933985756287
58.125,567.2471414754909
58.15625,33.9397985626988
58.1875,-232.75676003464696
58.21875,-366.08526195180957
58.25,567.2317384082248
58.28125,33.91990897938513
58.3125,-232.74503060832785
58.34375,-366.096434099461
58.375,567.2639656211231
58.40625,33.91335666691475
58.4375,-232.73890972319577
58.46875,-366.0767847719626
58.5,567.2478193616826
58.53125,33.89659975994164
58.5625,-232.73153225034093
58.59375,-366.1025494281489
58.625,567.2611858926757
58.65625,33.91935954510927
58.6875,-232.74332411205023
58.71875,-366.07479548678157
58.75,567.2471072699636
58.78125,33.91391670248822
58.8125,-232.7631029501731
58.84375,-366.09298517475963
58.875,567.26053163203
58.90625,33.90843210127059
58.9375,-232.760082226946
58.96875,-366.0768696249761
59.0,567.2297025896
59.03125,33.893869108680974
59.0625,-232.75757821039633
59.09375,-366.09813698618154
59.125,567.2579100917119
59.15625,33.90924701562881
59.1875,-232.7552113854381
59.21875,-366.0815232819914
59.25,567.2604983431029
59.28125,33.91856471068877
59.3125,-232.73721959071736
59.34375,-366.1003490904591
59.375,567.2577658728528
59.40625,33.900355553839745
59.4375,-232.7495267806512
59.46875,-366.0767003594856
59.5,567.2644189971265
59.53125,33.89876579973361
59.5625,-232.78117968317247
59.59375,-366.0891000265565
59.625,567.2660266284879
59.65625,33.932448033624496
59.6875,-232.75445422399343
59.71875,-366.09149069732894
59.75,567.2492110804228
59.78125,33.915360695857544
59.8125,-232.7657943155259
59.84375,-366.06999336186163
59.875,567.2474122064841
59.90625,33.916427312874475
59.9375,-232.74466290956752
59.96875,-366.0924196395854
