Time (s),Error (us)
33.0625,33.86132916460838
33.09375,-232.8032693270643
33.125,-366.1338582574558
33.15625,567.2121620463599
33.1875,33.86797132520769
33.21875,-232.80159407335077
33.25,-366.1428355954399
33.28125,567.2139009575972
33.3125,33.88516464752911
33.34375,-232.80181714113724
33.375,-366.1288963598963
33.40625,567.1931084734183
33.4375,33.85963626101329
33.46875,-232.77705426494322
33.5,-366.1325824850792
33.53125,567.1926197976518
33.5625,33.87564380830099
33.59375,-232.81836045896398
33.625,-366.121402876729
33.65625,567.2113557722014
33.6875,33.85066463579278
33.71875,-232.80631162236887
33.75,-366.1144242741443
33.78125,567.2269818788322
33.8125,33.866039210295185
33.84375,-232.78704995988164
33.875,-366.1165207091699
33.90625,567.1855682933824
33.9375,33.86462899612752
33.96875,-232.7998170486012
34.0,-366.1457177557281
34.03125,567.2270905066057
34.0625,33.860916275330055
34.09375,-232.79798950426311
34.125,-366.1284919616037
34.15625,567.2123421049946
34.1875,33.864189411758616
34.21875,-232.81503752059507
34.25,-366.1275321320545
34.28125,567.2041002995343
34.3125,33.87490133377469
34.34375,-232.80414080062428
34.375,-366.11530661900815
34.40625,567.2015171072076
34.4375,33.884261256389436
34.46875,-232.83046085964543
34.5,-366.1265328460672
34.53125,567.2185135452423
34.5625,33.85904880559565
34.59375,-232.77171275992714
34.625,-366.14435976645154
34.65625,567.2113948804736
34.6875,33.86527806981121
34.71875,-232.79540764065132
34.75,-366.1432844666024
34.78125,567.20920645148
34.8125,33.862736977141594
34.84375,-232.79402308418184
34.875,-366.13248983741187
34.90625,567.2245815162569
34.9375,33.864596076682574
34.96875,-232.82146095482403
35.0,-366.1537371115742
35.03125,567.2030753913759
35.0625,33.863069951678426
35.09375,-232.78121690140097
35.125,-366.124829149328
35.15625,567.1914583516013
35.1875,33.87435064183819
35.21875,-232.80073411768853
35.25,-366.12012515035985
35.28125,567.1988292519359
35.3125,33.879612587384145
35.34375,-232.78471039844817
35.375,-366.14158619840964
35.40625,567.2010785957582
35.4375,33.86866502808061
35.46875,-232.80167757633308
35.5,-366.13667060692023
35.53125,567.20468207061
35.5625,33.861190019024434
35.59375,-232.79733456149643
35.625,-366.12360900534213
35.65625,567.1994410150205
35.6875,33.875840152575165
35.71875,-232.80096362299219
35.75,-366.13777389504776
35.78125,567.2213056726605
35.8125,33.874900424279986
35.84375,-232.8109725127092
35.875,-366.13165512733303
35.90625,567.1992039069096
35.9375,33.86300161878353
35.96875,-232.79633047934567
36.0,-366.1420815035399
36.03125,567.2165734793566
36.0625,33.87810457411433
36.09375,-232.79608994641876
36.125,-366.11996837621064
36.15625,567.2162968792804
36.1875,33.867247786645294
36.21875,-232.78795443104627
36.25,-366.15529747763276
36.28125,567.2152620874726
36.3125,33.875569236840875
36.34375,-232.80062329433804
36.375,-366.15123201499955
36.40625,567.221622929992
36.4375,33.88108105895071
36.46875,-232.81938469921215
36.5,-366.1315185254921
36.53125,567.2238016529718
36.5625,33.851214418234576
36.59375,-232.79305891321656
36.625,-366.1429939754157
36.65625,567.2208321740868
36.6875,33.88207085919248
36.71875,-232.80376618828313
36.75,-366.1365215705814
36.78125,567.207570078665
36.8125,33.87473748261982
36.84375,-232.80816289883433
36.875,-366.1166343604805
36.90625,567.1927119408338
36.9375,33.86934401561348
36.96875,-232.81034820143987
37.0,-366.1210368193224
37.03125,567.2192180981028
37.0625,33.87783385733201
37.09375,-232.800886124096
37.125,-366.14159004955127
37.15625,567.2290877072328
37.1875,33.86466403298982
37.21875,-232.80002998404825
37.25,-366.1461731496729
37.28125,567.188642961014
37.3125,33.88000313009343
37.34375,-232.81693113830215
37.375,-366.13037168109486
37.40625,567.2003088790234
37.4375,33.868503095391134
37.46875,-232.77076684991016
37.5,-366.14498214504465
37.53125,567.2099426661248
37.5625,33.88133286819084
37.59375,-232.80679496906487
37.625,-366.1395507066345
37.65625,567.2082830301406
37.6875,33.88129172066101
37.71875,-232.8078857658511
37.75,-366.132693031318
37.78125,567.2131881055975
37.8125,33.87986394187692
37.84375,-232.8123485497713
37.875,-366.1313423606316
37.90625,567.1989906872454
37.9375,33.86948830552683
37.96875,-232.794917870649
38.0,-366.1407628854363
38.03125,567.1893466541178
38.0625,33.88495785827672
38.09375,-232.80630793465207
38.125,-366.10954017390895
38.15625,567.1787706091891
38.1875,33.86082504874821
38.21875,-232.79559655264848
38.25,-366.1383236419624
38.28125,567.2187558189989
38.3125,33.879005869152934
38.34375,-232.79731080805277
38.375,-366.13459063516984
38.40625,567.2030832712949
38.4375,33.863803835743056
38.46875,-232.791963306056
38.5,-366.1374324224198
38.53125,567.1896294074941
38.5625,33.883921318533794
38.59375,-232.80539490144747
38.625,-366.1417615745677
38.65625,567.2108792822428
38.6875,33.87100232288276
38.71875,-232.8022832074339
38.75,-366.1137573018891
38.78125,567.1755299800907
38.8125,33.87400483489955
38.84375,-232.77353727024774
38.875,-366.14881577889946
38.90625,567.1942526603857
38.9375,33.86537197513917
38.96875,-232.7725264663627
39.0,633.9062170184206
39.03125,67.1708871848864
39.0625,-216.14947502257564
39.09375,-357.79089285625787
39.125,571.3746913400541
39.15625,35.9492196366773
39.1875,-231.75476681558393
39.21875,-365.59228982468994
39.25,567.4749088839803
39.28125,34.00368998995873
39.3125,-232.73934120027207
39.34375,-366.1218580646164
39.375,567.2278866200031
39.40625,33.887889458128484
39.4375,-232.79781350282747
39.46875,-366.1124513314462
39.5,567.2038940858215
39.53125,33.85084033169505
39.5625,-232.7828315387137
39.59375,-366.14345258101366
39.625,567.2091442292526
39.65625,33.882040597177365
39.6875,-232.80567304340138
39.71875,-366.14377560084677
39.75,567.2007724442096
39.78125,33.86605912680807
39.8125,-232.79557650113247
39.84375,-366.14997286932294
39.875,567.2063213992828
39.90625,33.892878505525914
39.9375,-232.7838824029982
39.96875,-366.12208077002606
40.0,567.1862178502352
40.03125,33.86494724821887
40.0625,-232.84021996516913
40.09375,-366.11328931712706
40.125,567.219318241996
40.15625,33.87678933108873
40.1875,-232.80485928722783
40.21875,-366.1122331592992
40.25,567.1992081417443
40.28125,33.86616226208616
40.3125,-232.79840468859447
40.34375,-366.1448511209642
40.375,567.1985089179543
40.40625,33.883312042348734
40.4375,-232.7925233984729
40.46875,-366.12120336343423
40.5,567.205132746551
40.53125,33.84661241057074
40.5625,-232.7998070512649
40.59375,-366.1195270723283
40.625,567.2211599261345
40.65625,33.85229152286229
40.6875,-232.79630305239607
40.71875,-366.12773727284775
40.75,567.2066621329463
40.78125,33.867017037891856
40.8125,-232.80201305198034
40.84375,-366.1242032677592
40.875,567.2082938517065
40.90625,33.87014430700219
40.9375,-232.79948302246112
40.96875,-366.13185602618614
41.0,567.2042084583495
41.03125,33.874420893198476
41.0625,-232.80986720664032
41.09375,-366.1425226439974
41.125,567.2235211946486
41.15625,33.86826550411115
41.1875,-232.78127554249295
41.21875,-366.1442952918037
41.25,567.2086305992252
41.28125,33.866315803265934
41.3125,-232.79757384386812
41.34375,-366.15278615670377
41.375,567.2254684228051
41.40625,33.86815198069826
41.4375,-232.7933050167985
41.46875,-366.1392119695961
41.5,567.2063461972243
41.53125,33.85145910073106
41.5625,-232.7974810683031
41.59375,-366.1426845056326
41.625,567.2000423260215
41.65625,33.87184109726604
41.6875,-232.78232676915422
41.71875,-366.1264678882503
41.75,567.194780970226
41.78125,33.87724997594432
41.8125,-232.78801559456497
41.84375,-366.15367219638983
41.875,567.2114004511286
41.90625,33.88110719981796
41.9375,-232.81438373601304
41.96875,-366.13785945149857
42.0,567.1882127487038
42.03125,33.904592648070775
42.0625,-232.79999138736684
42.09375,-366.124209499219
42.125,567.2033930466114
42.15625,33.874717466630955
42.1875,-232.7977603471254
42.21875,-366.12101246902284
42.25,567.2140588615093
42.28125,33.863844578263524
42.3125,-232.81830695509598
42.34375,-366.139492655293
42.375,567.2143472708058
42.40625,33.871878386548815
42.4375,-232.82425161141873
42.46875,-366.10946352766405
42.5,567.1999897884916
42.53125,33.8543292954796
42.5625,-232.78592424702538
42.59375,-366.14477010488145
42.625,567.2066360986605
42.65625,33.85729680616123
42.6875,-232.78918578029106
42.71875,-366.1444334710495
42.75,567.2251794948124
42.78125,33.85704945202406
42.8125,-232.76676453320988
42.84375,-366.13899399640104
42.875,567.1822320394426
42.90625,33.86890983847479
42.9375,-232.77969435042678
42.96875,-366.1234444294337
43.0,567.1966955631547
43.03125,33.86568024410508
43.0625,-232.79174317281104
43.09375,-366.161482659777
43.125,567.1891660412598
43.15625,33.86682831063581
43.1875,-232.79809216347758
43.21875,-366.11611329817606
43.25,567.1991737656867
43.28125,33.85953142753806
43.3125,-232.81660962481965
43.34375,-366.1056248915884
43.375,567.2171282782301
43.40625,33.85184665205543
43.4375,-232.79468605608145
43.46875,-366.14468232443187
43.5,567.1995122398243
43.53125,33.87167960511306
43.5625,-232.79242918050613
43.59375,-366.14751687125136
43.625,567.1919893472932
43.65625,33.87409959287879
43.6875,-232.79071944415364
43.71875,-366.13054226108943
43.75,567.2115865351657
43.78125,33.859207064779184
43.8125,-232.78341544141767
43.84375,-366.1465961641852
43.875,567.2083162480135
43.90625,33.867142427368435
43.9375,-232.79504210904634
43.96875,-366.12673816449615
44.0,567.1989736200089
44.03125,33.86106297398328
44.0625,-232.80441651252204
44.09375,-366.13534638263445
44.125,567.2099415150456
44.15625,33.89077500770554
44.1875,-232.8120357972807
44.21875,-366.12979025818504
44.25,567.2042130910881
44.28125,33.87190702852649
44.3125,-232.78372969315342
44.34375,-366.15566620668005
44.375,567.2154353106862
44.40625,33.85363888952497
44.4375,-232.81069422864675
44.46875,-366.1294201720011
44.5,567.2173330708574
44.53125,33.87211643968158
44.5625,-232.80938199121692
44.59375,-366.1426405656698
44.625,567.2099440090506
44.65625,33.87986838276902
44.6875,-232.81873016856025
44.71875,-366.1438362527747
44.75,567.2215758067978
44.78125,33.86068595290226
44.8125,-232.81058579982528
44.84375,-366.1422886906962
44.875,567.2227038147071
44.90625,33.876373059626985
44.9375,-232.81166981092838
44.96875,-366.12825469717336
45.0,567.2151062654507
45.03125,33.86632778301646
45.0625,-232.79640664952694
45.09375,-366.1233137464137
45.125,567.1976735897033
45.15625,33.86645889946749
45.1875,-232.8044408628216
45.21875,-366.14299018822294
45.25,567.2140125057012
45.28125,33.85267903865952
45.3125,-232.79193549541333
45.34375,-366.1172013167402
45.375,567.2002505150431
45.40625,33.88681066951449
45.4375,-232.81113681861143
45.46875,-366.15691095676084
45.5,567.2108607583937
45.53125,33.86952153050515
45.5625,-232.80445427786844
45.59375,-366.14443035887234
45.625,567.2006900780957
45.65625,33.88635152390407
45.6875,-232.8154420467854
45.71875,-366.1425825356446
45.75,567.2138623538103
45.78125,33.847561645927726
45.8125,-232.78934101966797
45.84375,-366.1461634862917
45.875,567.2235078577614
45.90625,33.863231159614315
45.9375,-232.80188244001465
45.96875,-366.1432575654544
46.0,567.2124904165798
46.03125,33.8640091328557
46.0625,-232.82454559847565
46.09375,-366.135940936374
46.125,567.1889069418512
46.15625,33.87605438121
46.1875,-232.81989640366874
46.21875,-366.11910645945045
46.25,567.2062240194009
46.28125,33.85840258829376
46.3125,-232.7954091683182
46.34375,-366.1316165235462
46.375,567.207001338943
46.40625,33.86158781637505
46.4375,-232.79977342838265
46.46875,-366.14104761412136
46.5,567.2014075202014
46.53125,33.85438864000889
46.5625,-232.79854080016094
46.59375,-366.14651374122786
46.625,567.1940805100917
46.65625,33.87286140110746
46.6875,-232.78456871622666
46.71875,-366.1367485392475
46.75,567.1879961965942
46.78125,33.87949210775787
46.8125,-232.8113304841395
46.84375,-366.15566724407245
46.875,567.2086283965427
46.90625,33.87718351177682
46.9375,-232.81039796785308
46.96875,-366.12850851724943
47.0,567.2284086557511
47.03125,33.880656133078446
47.0625,-232.81272425634825
47.09375,-366.14292177716834
47.125,567.2085048544773
47.15625,33.853300280384246
47.1875,-232.78946041216386
47.21875,-366.14603195062045
47.25,567.2020366986885
47.28125,33.86291319884549
47.3125,-232.77843145308452
47.34375,-366.13759358772313
47.375,567.2053635166208
47.40625,33.85612324535714
47.4375,-232.82183621375907
47.46875,-366.1309977260885
47.5,567.1923799539513
47.53125,33.864530486482636
47.5625,-232.79697415290457
47.59375,-366.1330127471274
47.625,567.1845069983306
47.65625,33.87617354633221
47.6875,-232.79973272849475
47.71875,-366.15855682953224
47.75,567.2055512917495
47.78125,33.881327340168355
47.8125,-232.81117190521172
47.84375,-366.1482330201693
47.875,567.1969952487643
47.90625,33.86936091942516
47.9375,-232.81741128755584
47.96875,-366.1330051869527
48.0,567.143183914709
48.03125,33.87415810607308
48.0625,-232.80979044670858
48.09375,-366.13575289834444
48.125,567.1990353164347
48.15625,33.83448505900333
48.1875,-232.81158006938085
48.21875,-366.1282287623635
48.25,567.2053193066517
48.28125,33.86891530254843
48.3125,-232.8122891270823
48.34375,-366.1587920760212
48.375,567.1942562983645
48.40625,33.862693356923046
48.4375,-232.80126292490877
48.46875,-366.14616843877457
48.5,567.2047018521198
48.53125,33.8692926220574
48.5625,-232.80270630721134
48.59375,-366.1401433703304
48.625,567.1805498437266
48.65625,33.86221256107547
48.6875,-232.82530857215988
48.71875,-366.1344249792364
48.75,567.2081664869211
48.78125,33.8643791621962
48.8125,-232.79623008676253
48.84375,-366.1505489773731
48.875,567.1967702411962
48.90625,33.8592624160583
48.9375,-232.81186371093554
48.96875,-366.1200183415758
49.0,567.2172693707012
49.03125,33.87221608619484
49.0625,-232.81681195186366
49.09375,-366.14423406433616
49.125,567.2133286580561
49.15625,33.87507269536627
49.1875,-232.80538731285105
49.21875,-366.1390370268691
49.25,567.1906616768752
49.28125,33.84540249840029
49.3125,-232.7990658201884
49.34375,-366.1398345826683
49.375,567.2013129824904
49.40625,33.86624643297864
49.4375,-232.80746803777674
49.46875,-366.1409491400036
49.5,567.1990033064844
49.53125,33.86443945885276
49.5625,-232.8097814441321
49.59375,-366.14863586947877
49.625,567.1827745246105
49.65625,33.86258906346029
49.6875,-232.79704253553746
49.71875,-366.13718772571247
49.75,567.1793175707762
49.78125,33.87265721244148
49.8125,-232.79615617610716
49.84375,-366.15568856745995
49.875,567.1976762968711
49.90625,33.870802248259224
49.9375,-232.80617308074625
49.96875,-366.1224198197033
50.0,567.1823962458689
50.03125,33.863203654505014
50.0625,-232.79854903535124
50.09375,-366.1387732165622
50.125,567.1907688693523
50.15625,33.84451514421016
50.1875,-232.81444609324353
50.21875,-366.1205156291203
50.25,567.2088941466313
50.28125,33.85442459347132
50.3125,-232.81217067250282
50.34375,-366.15024738040347
50.375,567.1931541968434
50.40625,33.86925556725373
50.4375,-232.80125349600667
50.46875,-366.13457850620534
50.5,567.204177059466
50.53125,33.85495085694856
50.5625,-232.8116089884702
50.59375,-366.15048234978076
50.625,567.1933768951476
50.65625,33.87055031822683
50.6875,-232.80651801371732
50.71875,-366.1391073492837
50.75,567.2151244695556
50.78125,33.84595282085456
50.8125,-232.8170931420459
50.84375,-366.1395180643012
50.875,567.2237867742069
50.90625,33.858066792902264
50.9375,-232.7889213873391
50.96875,-366.14721706484943
51.0,567.2024102381101
51.03125,33.849025221854845
51.0625,-232.79272819820562
51.09375,-366.1414259141793
51.125,567.2110151024867
51.15625,33.83590414074433
51.1875,-232.79684158694636
51.21875,-366.13345852032353
51.25,567.1887075422433
51.28125,33.87323317838309
51.3125,-232.80636173694802
51.34375,-366.13912894978284
51.375,567.1862304907904
51.40625,33.88253900027394
51.4375,-232.79548743460055
51.46875,-366.15085947033776
51.5,567.1941196467856
51.53125,33.864203636824186
51.5625,-232.81963356680535
51.59375,-366.12247651390817
51.625,567.1992648217383
51.65625,33.85207484285502
51.6875,-232.80840083828025
51.71875,-366.1333529905164
51.75,567.1971865908176
51.78125,33.86360413060174
51.8125,-232.79436327072744
51.84375,-366.13766925341906
51.875,567.187759415333
51.90625,33.85766375174626
51.9375,-232.816378506584
51.96875,-366.1446004628033
52.0,567.2126489955076
52.03125,33.86502879720865
52.0625,-232.81480360992646
52.09375,-366.1403442976052
52.125,567.2039050139688
52.15625,33.847450566781845
52.1875,-232.79114543584
52.21875,-366.1111603676659
52.25,567.1730293101973
52.28125,33.8592023680917
52.3125,-232.82997204177036
52.34375,-366.1242836798806
52.375,567.1949584282743
52.40625,33.87462098913829
52.4375,-232.80438729500474
52.46875,-366.15176333754107
52.5,567.1913992912891
52.53125,33.86320894094297
52.5625,-232.79866578462816
52.59375,-366.13635974447334
52.625,567.1977973307207
52.65625,33.842068091871624
52.6875,-232.80943678116728
52.71875,-366.12510933053954
52.75,567.1872039982873
52.78125,33.84546733542493
52.8125,-232.7795515313369
52.84375,-366.1437711954818
52.875,567.1887820497545
52.90625,33.845582379399275
52.9375,-232.798532039169
52.96875,-366.12003484748357
53.0,567.2102069027574
53.03125,33.858730006386395
53.0625,-232.80275097903314
53.09375,-366.15482036239655
53.125,567.2026085008497
53.15625,33.85521371512823
53.1875,-232.8211855342488
53.21875,-366.1241336700982
53.25,567.1879762161325
53.28125,33.854033198110756
53.3125,-232.82251661527198
53.34375,-366.11991999535576
53.375,567.2005643830857
53.40625,33.846233684187155
53.4375,-232.79400195264088
53.46875,-366.14191026274057
53.5,567.2093010460344
53.53125,33.850796256729154
53.5625,-232.81822341658653
53.59375,-366.1276265347624
53.625,567.1744572595117
53.65625,33.86585679265863
53.6875,-232.8166517671093
53.71875,-366.14518727162704
53.75,567.1877695050398
53.78125,33.862760446368156
53.8125,-232.78911925928014
53.84375,-366.1462564465978
53.875,567.2051611469442
53.90625,33.86811312822147
53.9375,-232.82368822918897
53.96875,-366.1587461891713
54.0,567.2053760505946
54.03125,33.8638233259303
54.0625,-232.79520565466783
54.09375,-366.1543057376093
54.125,567.198402720237
54.15625,33.87162479384642
54.1875,-232.81887025916603
54.21875,-366.15844289400457
54.25,567.1939275586624
54.28125,33.86760941737066
54.3125,-232.8222075718145
54.34375,-366.13670850726976
54.375,567.2189985475029
54.40625,33.835886277699956
54.4375,-232.80403176784148
54.46875,-366.1522612929957
54.5,567.2135881056306
54.53125,33.85241792130955
54.5625,-232.82361119214556
54.59375,-366.14510678134593
54.625,567.2310852773421
54.65625,33.86348146960927
54.6875,-232.80763607402832
54.71875,-366.15386187577315
54.75,567.1926428405527
54.78125,33.86607665589736
54.8125,-232.80179927809286
54.84375,-366.14977062043863
54.875,567.1956955310975
54.90625,33.85655908516583
54.9375,-232.79619116323147
54.96875,-366.1476722527368
55.0,567.1854290199008
55.03125,33.85252263399252
55.0625,-232.79961998667886
55.09375,-366.1486673323111
55.125,567.1898958681254
55.15625,33.857365494327496
55.1875,-232.8308558929848
55.21875,-366.12473704877857
55.25,567.2072930380523
55.28125,33.86186050846618
55.3125,-232.79899752282063
55.34375,-366.1454958674426
55.375,567.1882859203947
55.40625,33.862446159105275
55.4375,-232.81384681439476
55.46875,-366.130297329903
55.5,567.1866689951344
55.53125,33.89253570418305
55.5625,-232.82226997878297
55.59375,-366.140550411842
55.625,567.1721717419587
55.65625,33.851419352970424
55.6875,-232.78584696839744
55.71875,-366.1664025571554
55.75,567.2035430421829
55.78125,33.88403873572088
55.8125,-232.80773305600633
55.84375,-366.15806291706576
55.875,567.2018785958244
55.90625,33.86027482576992
55.9375,-232.81509457007132
55.96875,-366.1533894216973
56.0,567.2162836276584
56.03125,33.8536585573479
56.0625,-232.78572695772937
56.09375,-366.14224359254877
56.125,567.1864518674852
56.15625,33.856191478776054
56.1875,-232.80347716791994
56.21875,-366.1348759038674
56.25,567.1928914310342
56.28125,33.84513187398852
56.3125,-232.81643864692114
56.34375,-366.1372787675532
56.375,567.1927050556747
56.40625,33.862624228220284
56.4375,-232.78778542845657
56.46875,-366.15326871469733
56.5,567.2144749837571
56.53125,33.87190532322393
56.5625,-232.80168982608984
56.59375,-366.1524505815805
56.625,567.1861556706403
56.65625,33.84129323791285
56.6875,-232.79942330134418
56.71875,-366.1322414174606
56.75,567.2023755067812
56.78125,33.84735413192175
56.8125,-232.7999842819395
56.84375,-366.1512602803896
56.875,567.2069173527916
56.90625,33.87002605137468
56.9375,-232.82230545618177
56.96875,-366.146081390184
57.0,567.1942349536607
57.03125,33.85167774894171
57.0625,-232.80096426958607
57.09375,-366.1522799873751
57.125,567.2073553384394
57.15625,33.87102111673812
57.1875,-232.81840421418565
57.21875,-366.13416988728886
57.25,567.2026246941186
57.28125,33.83701371717507
57.3125,-232.80842047057604
57.34375,-366.1372086725123
57.375,567.1861631810771
57.40625,33.861508853760824
57.4375,-232.78895561418267
57.46875,-366.168624189811
57.5,567.1991699713885
57.53125,33.85607210759645
57.5625,-232.77851064307242
57.59375,-366.14882382224323
57.625,567.1886794686998
57.65625,33.85211495299245
57.6875,-232.80479623366546
57.71875,-366.1430185388781
57.75,567.1995217966241
57.78125,33.86634385549314
57.8125,-232.81676021014164
57.84375,-366.14053480832354
57.875,567.2223124264519
57.90625,33.852368410691724
57.9375,-232.79829319022838
57.96875,-366.12936961688547
58.0,567.1985912343303
58.03125,33.87402626486846
58.0625,-232.83241269211885
58.09375,-366.1267075045771
58.125,567.2160807819182
58.15625,33.862770692394406
58.1875,-232.8080834459456
58.21875,-366.1398398833171
58.25,567.2006412567043
58.28125,33.86389635551268
58.3125,-232.79657788322083
58.34375,-366.15589278454763
58.375,567.2089743242736
58.40625,33.85773115383017
58.4375,-232.7999902078659
58.46875,-366.1600478750415
58.5,567.2222467936194
58.53125,33.855227094647944
58.5625,-232.81480458337
58.59375,-366.14632514897494
58.625,567.2054872860599
58.65625,33.85178744252926
58.6875,-232.7935067114595
58.71875,-366.1403477650538
58.75,567.1925233983188
58.78125,33.86642824665387
58.8125,-232.81191646162824
58.84375,-366.1371280543335
58.875,567.2015783915185
58.90625,33.86158226703628
58.9375,-232.81073723779855
58.96875,-366.15799493944223
59.0,567.2086181363056
59.03125,33.860763515747294
59.0625,-232.80833800498613
59.09375,-366.13734095425343
59.125,567.2038247936939
59.15625,33.88105533730368
59.1875,-232.79378570606468
59.21875,-366.14391994760354
59.25,567.190629070069
59.28125,33.86779877700974
59.3125,-232.79735336956264
59.34375,-366.12392010937356
59.375,567.1901184527428
59.40625,33.869782519957425
59.4375,-232.79830224964826
59.46875,-366.1596559112468
59.5,567.2079253145057
59.53125,33.86491448509332
59.5625,-232.81106123818063
59.59375,-366.14176301696943
59.625,567.2171135699955
59.65625,33.85453799609195
59.6875,-232.80078089271683
59.71875,-366.134553843267
59.75,567.1999485841184
59.78125,33.85160941604681
59.8125,-232.7841141820386
59.84375,-366.15671348982914
59.875,567.1949186663028
59.90625,33.8930316345909
59.9375,-232.7943064557303
59.96875,-366.16340084094645
